b,d,w,predictions,truth
3.073980089189242e-10,1.0,3.4130337777800464e-12,d,d
6.419701918901667e-09,1.0,2.14785320174713e-10,d,d
4.921336431051855e-08,0.999999973075207,4.26606513556296e-11,d,d
8.573103416755066e-06,0.9998128712578861,0.0001785594867739548,d,d
0.5675748801560979,0.4323843801677497,4.0770394230296084e-05,b,d
0.005794747430325865,0.9941857080022813,1.9602175587761168e-05,d,d
0.003761185080335875,0.9962383030835666,4.867026138801079e-07,d,d
1.5649712395741068e-07,0.9999999002684454,3.4167024760584987e-09,d,d
0.0006220677385074807,0.9992185334913453,0.00015945315965081678,d,d
0.0005477994619902121,0.9773243419546179,0.022127876403012448,d,d
0.01980807458190463,0.9801918557807745,1.5227318990490594e-07,d,d
1.173004723895732e-05,0.9996687832292646,0.00031949126926920387,d,d
0.0005194315755854141,0.9994805705870324,3.5033264622308575e-11,d,d
0.002873992084796924,0.9970746824382092,5.1380214102295605e-05,d,d
0.5580555617070982,0.43543129505102207,0.006513133847145093,b,d
1.7097603562903364e-07,0.999999850965696,4.0298378681588435e-14,d,d
5.4335751600484874e-05,0.9999456754255789,1.0507180106981846e-10,d,d
3.899578347210464e-08,1.0,3.7926359859782143e-11,d,d
0.5227644405241557,0.47382847958001767,0.0034070650595850673,b,d
7.648359824058304e-06,0.9998684394253231,0.0001238975969754196,d,d
0.00047567992215218546,0.9922987796242019,0.007225558333748058,d,d
2.6085694240522802e-08,0.9999999972045033,9.397940000573613e-11,d,d
0.31357769078070635,0.68603519650719,0.00038715483814065704,d,d
0.11191408376991659,0.8880817673127285,4.185535776325438e-06,d,d
1.8327369758242008e-08,1.0,1.785938209525571e-10,d,d
0.007462667234132428,0.8345901055896137,0.1579472684990364,d,d
0.4729901058107457,0.5245123347392382,0.0024975414923888153,d,d
0.11824021281566091,0.8817573082669257,2.536278411034202e-06,d,d
0.0010577308335040364,0.9989420083118079,2.667430010967919e-07,d,d
0.051768547882202,0.9451190604722414,0.003112411759907024,d,d
0.00029809318015439437,0.9997016711236074,2.6388542175893356e-07,d,d
0.00037017393894492106,0.9994386753924757,0.00019116719968050554,d,d
0.000954089735164532,0.9435168126935208,0.05552908572139908,d,d
0.001140436937350007,0.9988595638331872,2.707170259604943e-08,d,d
0.0002379959662396599,0.9996849868669329,7.708357516692354e-05,d,d
0.15289829552187745,0.8471016972479396,5.594596025294978e-08,d,d
1.1243789936835671e-06,0.9999988831386785,1.0700601852766409e-10,d,d
0.0017208904975831477,0.9979481461533698,0.00033096571632418005,d,d
0.00021822039155416873,0.9996689737541702,0.00011281722214053776,d,d
0.5386956191034804,0.46088426833926077,0.0004200943343652086,b,d
0.0025340200326636345,0.9883698231428923,0.009096105567941819,d,d
0.03154096211234723,0.6403600117589359,0.32809902996576584,d,d
3.453536841266169e-07,0.9999997214453138,6.863634391157165e-10,d,d
0.007737089258285242,0.9922629666432946,9.250831564073287e-09,d,d
0.0010672086911748405,0.9989327111147046,1.1780165289022392e-07,d,d
1.632656417705415e-08,1.0,2.7913488761542846e-09,d,d
0.02212611610077373,0.977853612821277,2.035408205203385e-05,d,d
0.05425808403672781,0.9457418833621362,5.676643617225685e-08,d,d
1.31946924854489e-07,0.9999998710841811,3.6350865871979934e-10,d,d
0.0017388975288167637,0.8788627217159211,0.11939845409953424,d,d
0.007094501269373441,0.9929055258579976,5.092744596009962e-08,d,d
0.09327135847355529,0.9051395347194121,0.001589122343821373,d,d
0.010214921104589372,0.19396659135488256,0.7958184957431516,w,d
0.0027431060726253093,0.3834465055392725,0.613810434833159,w,d
0.00024675717224007616,0.9997532577462667,3.442380759040478e-09,d,d
0.0031414210493862626,0.9967832478737974,7.538100492520666e-05,d,d
0.004590240554964893,0.38987101463201423,0.605538764598969,w,d
0.6490967934052272,0.3447468397705655,0.0061563763656071295,b,d
0.00012566288540500728,0.9998743392642386,1.4742680422764743e-09,d,d
0.016691757536246406,0.975818002850038,0.007490309172670772,d,d
0.024537960884688344,0.9708415418591078,0.0046205193122507565,d,d
0.012147846860552104,0.6172321245832795,0.3706199965372982,d,d
3.837902811935585e-06,0.9999961704996991,1.0451057687906031e-08,d,d
0.00012792090460795957,0.9998721155178174,3.029324708057859e-08,d,d
0.22907491563040872,0.7708873413074754,3.7764494249296546e-05,d,d
0.037199959385886265,0.9627985596075331,1.4517182408847326e-06,d,d
0.0006618368801458118,0.9993373242233246,8.649575516866791e-07,d,d
0.002049988700738037,0.9979300764141922,2.0030259378367234e-05,d,d
1.7752472019415113e-05,0.9999822567166781,8.208830275667458e-09,d,d
0.33163987253174826,0.6680517377023989,0.0003084413642013682,d,d
0.005191043683479669,0.9883380740409082,0.0064708809758349485,d,d
0.3746994767225262,0.6008591024570905,0.0244414833307545,d,d
0.0025825313362700386,0.9974138222890162,3.675247082935727e-06,d,d
4.299103122372378e-05,0.9999565648473563,4.463086168680165e-07,d,d
0.49643849905887183,0.5035281657824696,3.3349291713402026e-05,d,d
0.00069344652627967,0.9993065063017713,2.3792870379511737e-08,d,d
0.007946359406531947,0.992032240167054,2.1385076762778936e-05,d,d
0.11667569242031015,0.883324181018933,1.726748712778364e-07,d,d
0.008578894934640726,0.9914163835369133,4.791611083775857e-06,d,d
0.12403884176759647,0.7325402092199558,0.14342093858861973,d,d
0.0003046524647771577,0.999695375762827,8.733538702769497e-10,d,d
0.19851258446435435,0.5759169407823852,0.22557052263832447,d,d
5.1830042451330086e-08,0.9999999572109959,1.1065041211978073e-11,d,d
0.0009518610399356936,0.97901690296187,0.020031231387856365,d,d
0.002504827232306905,0.9974933010661041,1.9068417405206617e-06,d,d
2.8363233870599543e-08,1.0,2.0507032994636397e-10,d,d
8.112502427739149e-05,0.9942561508125707,0.0056627754376255635,d,d
0.1474687501490395,0.5472241915855355,0.30530709469876427,d,d
0.006403526539381099,0.993596448011728,8.506475132919586e-09,d,d
1.1129233427370932e-07,0.9999999110930923,1.1527167805865118e-13,d,d
0.00012849150115405388,0.9985276296371988,0.001343889918265048,d,d
0.11368286838946175,0.8855538056607768,0.0007633719873645997,d,d
0.1433545446802092,0.7521001861393721,0.10454529013051998,d,d
0.0009322654664136775,0.999067698718605,2.185050722412648e-08,d,d
0.22194476185855966,0.4021859445200884,0.37586931142823954,d,d
0.0024814884171105015,0.997518543973939,2.2494830186954845e-08,d,d
0.0001620922219580058,0.9998379319708964,1.2620063529143975e-09,d,d
0.48908998406197723,0.36814116784374595,0.14276888921333264,b,d
0.00020965722580409995,0.9808475308668658,0.018942892687630837,d,d
2.8933325071717645e-12,1.0,7.741096388632619e-13,d,d
0.3255593764421832,0.674439428316501,1.23788457078789e-06,d,d
0.0010697845284334602,0.9989302536091335,2.424282478460102e-09,d,d
7.906750617802082e-05,0.9999208694961302,1.5654741345729035e-07,d,d
3.8640709284354465e-05,0.9977365225865289,0.002224864833839168,d,d
0.36031062140278564,0.639687240768312,2.192165872075314e-06,d,d
0.45376141926636215,0.5462275249531295,1.1107848061338526e-05,d,d
0.4664820835160032,0.43992531078796315,0.09359261232705045,b,d
0.0011881694547390253,0.9988118134411963,4.227639324008841e-10,d,d
0.24774496609883936,0.6428302311042986,0.10942478854588047,d,d
0.1579771952515624,0.8420191811342341,3.628731593683523e-06,d,d
2.345504967591664e-05,0.9999765890447405,7.500226327816486e-10,d,d
0.6962844399926793,0.30309191933475077,0.0006236400276295333,b,d
0.0007623751126364831,0.9865231576377362,0.01271453700685238,d,d
0.000183528426268105,0.9997993365875796,1.714206770924497e-05,d,d
0.0030748269975343907,0.9969213017628324,3.962205776708061e-06,d,d
0.00015223776849517947,0.9997731537965936,7.46657899395657e-05,d,d
0.008223977504700056,0.4073966787541195,0.5843793834341484,w,d
3.837631823117422e-08,0.999999983232631,4.103649235851981e-11,d,d
0.0016510964319241324,0.9983399165924834,9.073123276111017e-06,d,d
0.47239733981024395,0.5274448754536627,0.00015781832745336534,d,d
0.7500870756492872,0.2356144247928575,0.01429849643908871,b,d
0.0327236660449659,0.9672757871296415,5.906876549612506e-07,d,d
0.00022392105545591446,0.9997760690868728,4.940962905453443e-10,d,d
4.2374055643228595e-08,0.9999999600557195,1.0949643956309427e-09,d,d
0.015610295680241448,0.4303992892791528,0.5539904058391387,w,d
0.6514296723599299,0.34828632892165307,0.0002840100564099012,b,d
0.12568164267757442,0.5470125829394196,0.32730579964047424,d,d
0.12135156196146102,0.8786484689085018,1.6407155772748653e-08,d,d
0.605055627620459,0.38566678732712556,0.009277559270405323,b,d
0.4723801419992056,0.5225346456777202,0.005085219224210899,d,d
0.0004505035858541829,0.9268460218388175,0.07270345473641121,d,d
0.006229606001102064,0.9875410851627695,0.006229337601464281,d,d
0.07260013783077536,0.812431944044694,0.11496799134511143,d,d
0.1253415902683657,0.8241020155997616,0.05055640425534913,d,d
0.024072631003888425,0.38351125643121065,0.5924161545861755,w,d
0.542738021118892,0.45716898802853456,9.301064979256061e-05,b,d
0.16754337336934444,0.8324510680821244,5.597892253307794e-06,d,d
0.02612824294502897,0.9735156759107001,0.00035605235410708343,d,d
3.3118404357337805e-05,0.9999669079609118,2.4082504649236675e-09,d,d
2.7657851804050102e-05,0.9999723602707111,7.552593516484476e-10,d,d
0.05278291524556554,0.9471101056645922,0.00010698221339264813,d,d
0.668140114566672,0.33185915504029606,7.751250554671289e-07,b,d
0.005518526144117726,0.8261344636488431,0.16834703453318473,d,d
0.0002498574614731924,0.9997501930537211,2.9649403541314314e-08,d,d
5.6045547768408784e-08,0.9999999672209818,2.7190225069285655e-12,d,d
0.44822089454046043,0.551766567278497,1.2529011407853401e-05,d,d
0.011063102957206054,0.9889320650779394,4.847282935103967e-06,d,d
2.142204015808666e-05,0.9999786232575419,1.6705355644654729e-09,d,d
2.2540569433885375e-09,1.0,3.787019826445897e-12,d,d
0.00017373863596154758,0.9998214857652681,4.781749703385189e-06,d,d
0.0029327303364258253,0.7773658185158836,0.21970146581136452,d,d
0.0003082085731428745,0.9996887291963672,3.1256642255692186e-06,d,d
0.6395602911318387,0.2432574909130176,0.1171822517109304,b,d
0.0007300891627663408,0.9992698451323565,5.194856145038754e-08,d,d
2.9270185322990604e-07,0.999999700900017,5.606418964745251e-11,d,d
0.03682111940377975,0.9631783013687489,5.45466179827283e-07,d,d
1.570197624467598e-05,0.9995691995185847,0.00041511457988288554,d,d
0.07450844633641535,0.9254843849166002,7.181538008660075e-06,d,d
0.7169436215094861,0.28242631113398897,0.0006301262006838189,b,d
0.7703803101661036,0.2293786047287828,0.00024110241632659617,b,d
1.850727785753216e-05,0.9999807972625211,7.321199014070142e-07,d,d
0.14533830746358933,0.8546616487754967,3.941849705226037e-08,d,d
2.50931603896469e-06,0.9999974857971563,1.551334374699039e-12,d,d
0.00870797967095535,0.5298302978218187,0.4614617312628224,d,d
1.6682392321290712e-09,1.0,9.896822113986024e-11,d,d
0.00041796256090057053,0.999582049832908,1.0471480249705797e-08,d,d
0.00013878621533195128,0.9998612468600764,2.097766891770434e-11,d,d
0.3591156256797715,0.6405271520549818,0.0003572519173936481,d,d
0.581768904655395,0.41816273108872193,6.840076925775111e-05,b,d
0.048392905517662156,0.951604616257029,2.48467556340784e-06,d,d
0.00999087217623027,0.9898733602986091,0.00013584990617209505,d,d
0.2775722270347828,0.705182502792873,0.0172452954152605,d,d
0.008319720782291202,0.7168067570197859,0.2748735230663812,d,d
0.6290921248171785,0.37090667693810164,1.2604963398484869e-06,b,d
0.04721775802149357,0.9527821426959285,1.4075724613858207e-07,d,d
3.3639654951446446e-06,0.9999966930849814,2.111592567478069e-09,d,d
0.0005941058102164249,0.9945908668798948,0.004815057929737605,d,d
4.3803592884608665e-06,0.9999955960664639,1.989287595697901e-11,d,d
0.03939746271928376,0.9606025757892885,2.4406922035399187e-08,d,d
0.0007683363269851993,0.9990419373331753,0.00018974690704357338,d,d
0.0045853658787066605,0.9951639373665654,0.00025066549096594744,d,d
0.4273064891889451,0.5726431633826937,5.0367141833907785e-05,d,d
0.016985168780908083,0.1901910522943822,0.7928238072089762,w,d
1.2892219968567629e-06,0.9999987472538072,3.5821524415745295e-10,d,d
1.5502825596700034e-07,0.9999998761344844,1.1443625053888465e-09,d,d
3.305548913519685e-05,0.9999669917971141,2.887218951932596e-08,d,d
4.712972030638093e-05,0.9999524173227226,5.290129993061524e-07,d,d
7.767066540371058e-06,0.9999922294063506,2.9734539465729955e-08,d,d
0.0006241210839030436,0.9991368465248539,0.00023904501514756244,d,d
3.174756402886588e-08,1.0,8.251092521733132e-11,d,d
0.003744542667307884,0.38955785271403326,0.606697610492976,w,d
0.0001512987070646313,0.9998487282603825,1.2916269730865258e-08,d,d
0.005042361661810783,0.9656557443835153,0.02930193644160978,d,d
4.262130271045392e-05,0.9999570457291118,3.1438518312880353e-07,d,d
1.2755043283450563e-05,0.9998521010178816,0.00013514863262783537,d,d
0.0008164641364631904,0.8300602275466031,0.16912333438930927,d,d
1.455372648118227e-07,0.9999998991591148,1.0040749791070144e-10,d,d
0.5467156578111142,0.21022372810026715,0.24306059976487732,b,d
0.24744283487243685,0.6344360072216912,0.1181211120990622,d,d
0.00020226436168518456,0.9997977356292678,6.4193508030246955e-09,d,d
5.361190665275975e-05,0.9998795897158174,6.681847998226147e-05,d,d
0.06226669091182023,0.937733154465825,9.670318592607956e-08,d,d
0.41271665045996875,0.5826105418993515,0.004672844088570869,d,d
0.002215896074475279,0.9977835403875395,5.586085631381526e-07,d,d
0.6288399569957206,0.37113598170381057,2.405212814955345e-05,b,d
1.5389769362387588e-08,1.0,1.93489893793286e-11,d,d
0.000222861060672963,0.9997770563952951,9.989777585829607e-08,d,d
1.6866735943923997e-05,0.9999831742428268,6.240714875332786e-10,d,d
0.027993337432263243,0.971885434456912,0.00012123959620829982,d,d
0.002737490122378378,0.9972625096797022,7.974856909596861e-08,d,d
0.7570736220526345,0.24264893412599778,0.00027747884489255317,b,d
2.945946228473369e-07,0.9999997216460277,2.731644954453202e-09,d,d
0.0008361394229018246,0.9981336395880481,0.0010302604844303108,d,d
5.418527231200048e-10,1.0,9.034015174409095e-12,d,d
0.016516015872488056,0.9834705703497612,1.3413504347877406e-05,d,d
0.39821836153451995,0.44474452231114325,0.15703710928117623,d,d
6.491358848415613e-07,0.9999994023085892,1.9112846493711977e-10,d,d
1.4545638773799301e-08,1.0,1.340844076236176e-10,d,d
0.0052907393208283145,0.9947092692662066,6.837256306212538e-10,d,d
0.5098472819851241,0.49008350377137205,6.925517338485157e-05,b,d
1.1282766706986463e-07,0.9999999064170921,1.7562405861252335e-11,d,d
0.0009824339897811787,0.9990175485546524,2.0242488903146622e-10,d,d
3.3576025765847457e-06,0.9999966699851818,2.3427924204229163e-10,d,d
0.0003315607619900846,0.9603462561324658,0.03932217582492991,d,d
0.15922434113483327,0.8407727362592798,2.9434812515767012e-06,d,d
4.383520295519978e-05,0.999956161828467,9.399677625985087e-11,d,d
6.322809140366812e-05,0.9999367379766877,5.7275512249793324e-08,d,d
0.11326318870724011,0.8867368439679331,8.974160014532723e-10,d,d
0.01682114455241065,0.9831788819246978,8.631303226964358e-09,d,d
0.00038534879742367563,0.9994916578579792,0.00012297212847831775,d,d
0.5459352437146937,0.4537522789950576,0.000312523467913985,b,d
0.006492018086910869,0.9935078555064175,1.0696386798562764e-07,d,d
0.0042267183838733185,0.25264293411327254,0.7431303425650982,w,d
0.00023266287439504022,0.9997264309979291,4.094629247015794e-05,d,d
0.29327954036703097,0.7066044035842174,0.00011607017296882552,d,d
0.5901663578556655,0.4096720959272795,0.00016151077848470966,b,d
0.00031600151047063343,0.9996723920217736,1.1641216838758454e-05,d,d
0.6114618416293873,0.3884655535809791,7.261825533181932e-05,b,d
1.127541282704032e-05,0.9999885689788981,1.1218556856456693e-07,d,d
0.004432094677641199,0.8524167597949157,0.14315116429475702,d,d
0.028358170496616014,0.9716415912341155,2.1142051315582977e-07,d,d
0.1436616246716379,0.8563380978304207,3.129264878444591e-07,d,d
0.43501463277775176,0.5638273869268247,0.0011580081172144058,d,d
0.3419989642928753,0.6447783691222541,0.013222693996022413,d,d
0.0049962850990943625,0.9299804047689683,0.065023396070892,d,d
0.02629574125601776,0.9737008981781381,3.377938902802981e-06,d,d
6.965088776739479e-05,0.9999303369803243,1.4811425268569432e-09,d,d
0.004811924992173749,0.9951877227151903,3.8192824113288216e-07,d,d
0.00029255660495751634,0.9996562017553852,5.129958263146649e-05,d,d
0.34567710981846034,0.6538450075449302,0.00047792150957953674,d,d
0.007093721036451942,0.9924280600026765,0.0004782043942952342,d,d
0.5339006859015557,0.46605502070196103,4.4334303399426865e-05,b,d
0.0003748163370871386,0.9969555728949795,0.0026696451567282675,d,d
0.00030655574745110624,0.9996934648149245,1.3011529744715206e-11,d,d
5.2012220545656196e-08,0.9999999719799103,2.078093643045667e-10,d,d
3.843304965365286e-05,0.9998423488315968,0.00011927598562507294,d,d
1.0151426049478564e-08,1.0,2.4234725367366294e-11,d,d
0.07453015448808656,0.12708630485099762,0.798383575697271,w,d
0.4787876936072805,0.5201827374133036,0.001029590931780332,d,d
0.0043994811500597435,0.3732402420569773,0.6223602992564635,w,d
0.3498772162080162,0.6499959323241767,0.00012691332396726432,d,d
0.17686003315703508,0.8231399552684823,6.767492404579414e-09,d,d
0.0006593352738102258,0.9853165336466881,0.014024248263237397,d,d
2.2116476882898057e-07,0.9999998392146353,8.047274349892252e-10,d,d
0.0009748418197895093,0.9990251679925797,6.692441015425266e-08,d,d
1.2047945738903203e-05,0.9999879345497589,4.661601877777371e-10,d,d
0.3347093182521489,0.6652527910005276,3.7892055977333055e-05,d,d
7.470966745072052e-06,0.9999925765376176,5.0839852618508145e-09,d,d
0.004596689563330144,0.8921126328646525,0.10329070061759452,d,d
0.10991683035805272,0.8900796476389269,3.58333153184339e-06,d,d
