b,d,w,predictions,truth
0.07342302655871816,0.6085731406282888,0.31800383096897417,d,d
0.3952443084139189,0.3096847748557781,0.2950709158176067,b,d
8.243763758840823e-05,0.9999165242436379,1.0380547213991893e-06,d,d
0.8501621266295684,0.14549168125507006,0.004346191901157288,b,d
0.008563963249433105,0.9914064631253594,2.9573324430815356e-05,d,d
0.0010338587221376996,0.9989660027649917,1.3921399454489439e-07,d,d
0.0024804859861625953,0.9975051522033729,1.4361852964828751e-05,d,d
0.013746351194710172,0.9862532246149183,4.235727353324867e-07,d,d
0.0017384338240181495,0.9827286416490612,0.015532927048476582,d,d
0.015593524921400995,0.9842126618892031,0.00019381242722126335,d,d
0.0005658017969240053,0.9994341199408405,7.903673041098533e-08,d,d
0.47939568159919865,0.4508229549925171,0.06978136296124934,b,d
0.0024092430103827547,0.9974718963628142,0.0001188616062537767,d,d
0.0007608925377765899,0.9992388495210831,2.562963291570826e-07,d,d
0.0009387342680424054,0.9987357711676444,0.0003254937171006618,d,d
0.03300672183993848,0.9669677041650425,2.5572534806799136e-05,d,d
2.1791251996600218e-05,0.9999659233294245,1.228648173149411e-05,d,d
0.1467189678608347,0.8419490880911115,0.011331943601019032,d,d
0.0007303464011280791,0.9992696475002364,5.360991888176466e-09,d,d
0.0002526141167152031,0.9988892378507687,0.0008581479347273625,d,d
0.9489706952064337,0.05064312176969703,0.0003861834936051621,b,d
0.8404721693443835,0.15855153427680854,0.0009762970959261897,b,d
0.008109073184063044,0.12546703375334753,0.8664238936632924,w,d
0.000933317725798947,0.9917940267063952,0.007272653432748837,d,d
0.001321694728974827,0.7909748799800762,0.20770342408721443,d,d
0.013399015371282701,0.9855239825496876,0.0010770010499181549,d,d
0.858273635706326,0.1327967382532524,0.008929624312818199,b,d
4.664291270759012e-05,0.9999533563579994,9.629628494567084e-11,d,d
0.04219756573133424,0.957454142897139,0.0003482910227172603,d,d
0.00014944116497962967,0.9998505525888697,7.132991714812239e-09,d,d
0.012044071114928886,0.9878212481403442,0.00013467982111689273,d,d
0.01642367682720447,0.9835735368898961,2.7868503489981752e-06,d,d
0.0017059834287523603,0.9977713536475805,0.0005226620400742163,d,d
0.009409130317879523,0.9905723146724943,1.8555686385545516e-05,d,d
0.0076307623338128265,0.992369220509888,1.490372808084695e-08,d,d
0.0036203498368886206,0.2748224652815586,0.7215571850748022,w,d
0.06705638649403355,0.9248763237392279,0.008067290483856718,d,d
0.005160683139183695,0.9931549102860057,0.0016844066225409314,d,d
0.02514415982991229,0.9748334314246693,2.240893639408219e-05,d,d
0.08403403271998301,0.9156446424300827,0.0003213253196701696,d,d
0.0032827450454456465,0.9960842690564562,0.0006329862223150649,d,d
0.0038012480367319488,0.9961986841688427,6.797609276601376e-08,d,d
0.0002762565836072476,0.9997237415180313,2.110671122263237e-10,d,d
0.317272930355008,0.6780845173110757,0.004642551654050822,d,d
0.0022101786704232015,0.9977897988615558,2.101888833110159e-08,d,d
0.08060907752620569,0.9185721650415157,0.0008187556073591593,d,d
0.009410705586884961,0.9905707456686621,1.854842826274174e-05,d,d
0.00180933394273797,0.9973319498491339,0.0008587143204536415,d,d
0.01223228136413626,0.9877673281906312,3.888587146075047e-07,d,d
0.0005890248231131666,0.7669171416809225,0.232493833849285,d,d
0.8143958010157064,0.18232231117831002,0.0032818867186644373,b,d
0.0033678083482056404,0.9966290606051369,3.1300335757535366e-06,d,d
0.012561882908838246,0.987292827542938,0.00014528903115760048,d,d
0.00214671970036929,0.10038046531699177,0.8974728147393308,w,d
0.4565458524617762,0.5384799696793071,0.004974176596974522,d,d
0.006731300472747494,0.9930722604888806,0.00019643862135032677,d,d
0.8477659932440372,0.13080888135903246,0.02142512425140348,b,d
0.8794151718518353,0.11437848358272057,0.006206343769163541,b,d
0.4050869932346531,0.28799678820156577,0.30691621823316156,b,d
0.0005005778042647099,0.99853520220166,0.0009642212932700536,d,d
0.0002445489669635541,0.9997554510690156,2.1857984554079323e-10,d,d
0.0009181329680852699,0.9990818653379532,2.8588981290157414e-10,d,d
0.00021095262510960512,0.9997345726232336,5.4474662053273824e-05,d,d
0.0004960246901813877,0.959999100767066,0.039504874313996276,d,d
0.0013087991156467845,0.981249790439559,0.01744140906643688,d,d
0.00022910301064641474,0.9991344771262618,0.000636421409669292,d,d
0.0028289010102335263,0.9971666361870228,4.462293920120943e-06,d,d
0.07821089332969314,0.9181647122974308,0.003624393925841213,d,d
0.023670529839301912,0.9762462620773725,8.320769927326002e-05,d,d
0.00029235169801020546,0.9984299127511486,0.0012777347400082964,d,d
0.007032320446359296,0.9929658777564438,1.8011292684179664e-06,d,d
0.06347207201350225,0.794878822877914,0.14164910629136337,d,d
0.001379172987324268,0.5007315675271482,0.49788925892207725,d,d
0.002676605254601528,0.9972886206121296,3.477288678809289e-05,d,d
0.0041107848238550355,0.9958632337791324,2.598093178774542e-05,d,d
0.04552938002633351,0.9544561381454891,1.4480655251957838e-05,d,d
0.05111309442989741,0.8818165571182875,0.06707034742270358,d,d
0.0021013340551702562,0.9978935196501022,5.146673343176665e-06,d,d
0.09908512185032745,0.42870258546339285,0.4722122922392449,w,d
0.0015967608943213102,0.9935467971101754,0.004856441606676204,d,d
0.010868827006108892,0.9880317349215989,0.0010994384970078193,d,d
0.0301383758415211,0.9698611949534013,4.2842158639013496e-07,d,d
0.0024554850130344094,0.9968964475276125,0.0006480671287336998,d,d
0.1217306419492954,0.8782031223749508,6.623550520539873e-05,d,d
0.01100677312525646,0.9889929020019516,3.226289938280918e-07,d,d
0.02949983068348245,0.9704856299609634,1.4538542532791372e-05,d,d
0.022185200799184006,0.9778023336607031,1.2465083073565298e-05,d,d
6.704314817292235e-05,0.9999329460749473,9.985309767802723e-09,d,d
0.004177831315893902,0.9957833541126442,3.88132222086154e-05,d,d
0.0001830975691609636,0.9983235768687828,0.00149332523143628,d,d
0.0562381342548495,0.9437303386099474,3.152612246263533e-05,d,d
0.07998330979785989,0.13628745207124587,0.7837292386151818,w,d
0.8302142577070842,0.16915124235496887,0.000634499412695598,b,d
0.7922128259347518,0.2072735582530399,0.0005136157726269248,b,d
0.009664973440879798,0.9903171358717255,1.7889831769156275e-05,d,d
0.28897126483842944,0.6813678167041247,0.029660916729842304,d,d
0.5831731800468516,0.4168019985407513,2.4819595663186447e-05,b,d
0.15033344762076611,0.8496165716180193,4.998114000091129e-05,d,d
0.002271484592618249,0.9975993860098608,0.00012912979046159328,d,d
0.29011396096461595,0.7025054238371283,0.007380614634805387,d,d
0.005158802995963508,0.9946642796043939,0.00017691557017571367,d,d
0.023454377431741173,0.9764857881071531,5.983361298355414e-05,d,d
0.01182550347408334,0.9881744803834894,1.512671839849134e-08,d,d
9.142576581884107e-05,0.9994497344621298,0.00045883793894631336,d,d
0.009869654809739638,0.9900414036028111,8.894153149700023e-05,d,d
0.0006257349231859327,0.999374184191199,7.884439174246235e-08,d,d
0.0017586283532000373,0.9982413711415556,3.986542324424861e-10,d,d
0.006343138887625947,0.9936213075380542,3.555207737984412e-05,d,d
0.47761922442641347,0.5205989987830131,0.0017817757614620037,d,d
1.379524000496231e-05,0.9999862020816842,2.9012715752139676e-09,d,d
0.8722471246373252,0.11854267893416273,0.009210195515815848,b,d
0.00013398225275933556,0.9988564717398793,0.0010095464407166945,d,d
0.010295681807531952,0.935896472510181,0.05380784567180934,d,d
0.0004981615700198156,0.999498905212423,2.9307523677245025e-06,d,d
0.07575266966703839,0.9227278083630575,0.0015195202604904798,d,d
0.0019361193805607912,0.9980367791797858,2.7101972827180757e-05,d,d
0.6779986977065358,0.315695211205276,0.0063060908739840235,b,d
0.08787131757880043,0.5889759847733602,0.32315269673514313,d,d
0.005844704590924499,0.9941474547787927,7.840769871635788e-06,d,d
0.00019441440797844878,0.9997718294472421,3.37576355651469e-05,d,d
0.0008207582205780273,0.9991418729544829,3.736662621780933e-05,d,d
0.004971915620329417,0.9908090521985241,0.004219031443073343,d,d
0.003282821630983727,0.7209589086487942,0.2757582684582799,d,d
0.6752211143325286,0.32445682645408713,0.0003220575339840858,b,d
0.03020767775459981,0.9680778709233266,0.0017144516899461502,d,d
0.7614987045730834,0.23826776575559833,0.00023352874043222336,b,d
0.001212492139727933,0.9987724665056593,1.503980184555242e-05,d,d
0.30636789298664535,0.14017247248683243,0.5534596336138261,w,d
0.0009061265949976432,0.9990938367746174,3.826274636341797e-08,d,d
0.000957458503523247,0.997261845355659,0.0017806953445370312,d,d
0.024933671465036424,0.9750658707269931,4.5732606213727523e-07,d,d
0.0012156387038546772,0.998779531789876,4.830109104404413e-06,d,d
0.0011115032436180626,0.9988877794148301,7.169669357418008e-07,d,d
0.007796880060069555,0.9908502346017635,0.0013528833777330651,d,d
0.0476232763213188,0.9514312254502261,0.0009454984508082916,d,d
1.6712749713336e-05,0.9999832811681744,4.961117697956336e-09,d,d
0.03898875534101777,0.9610095709910406,1.6736688330752547e-06,d,d
0.00038319603293187845,0.9996147436143876,2.0585876806049194e-06,d,d
0.014779197454508954,0.985217008899735,3.7940793394178858e-06,d,d
0.05434629109960632,0.9455746992746182,7.900820921920767e-05,d,d
0.00012376387003819678,0.9991963286830899,0.0006799056610609839,d,d
0.00039658044451772146,0.9996029667656692,4.5324607690452623e-07,d,d
0.002551031638202345,0.9969678855198658,0.00048108291512803056,d,d
0.002528526867873448,0.9974616145093657,9.859029187289123e-06,d,d
0.0008185773720623878,0.9991709429844647,1.047985612197178e-05,d,d
0.0021224052938771786,0.9872184565489726,0.010659137593700239,d,d
0.007857530920550576,0.9875501244115872,0.004592345268565141,d,d
0.0030894347255029844,0.9961924116549453,0.0007181525467847743,d,d
5.072041725752748e-06,0.9999858107756785,9.117116212800762e-06,d,d
0.009408317843546002,0.9708700660635514,0.019721614481714715,d,d
0.3421810460696082,0.6519050539137471,0.005913899569609816,d,d
0.001230376683088964,0.9987695575607218,6.727002784150975e-08,d,d
0.002679517952168709,0.9973203808990904,1.0203729211205877e-07,d,d
0.003235149461932257,0.9958495637920263,0.000915286822875665,d,d
0.018926999436334573,0.9810100204101239,6.298078789590786e-05,d,d
0.0022478224784043136,0.9967683197951205,0.0009838577378254757,d,d
0.012357540100981201,0.9876424522311391,8.184716400645357e-09,d,d
0.006350661544808584,0.9936467380547654,2.598891442547658e-06,d,d
0.012630022957785978,0.08818474187437629,0.8991852342551415,w,d
0.00034593350746798374,0.9996527921514247,1.2736325642688721e-06,d,d
0.0001561444706040777,0.9996330236644756,0.0002108318689949472,d,d
3.125407930881898e-05,0.999968744417024,1.843759882696343e-09,d,d
0.04622924126829475,0.8331544811280649,0.12061627529396021,d,d
0.00016867071783824026,0.9990952145662664,0.0007361143852759213,d,d
0.0011434001027420518,0.9988384471967535,1.8151584081446775e-05,d,d
0.6853273770311872,0.3135014347183091,0.0011711863482774263,b,d
0.005472398251281541,0.994477393426596,5.020619320451602e-05,d,d
0.004153320512250065,0.5482834810674618,0.44756319820608376,d,d
0.6491074049780339,0.3441971518157756,0.006695444156139511,b,d
0.0007963148671161027,0.9992036114202361,7.14690908305039e-08,d,d
0.029215017511066185,0.9707719982582764,1.2982719513619985e-05,d,d
0.04202935498102512,0.3129351987371659,0.6450354453691128,w,d
0.0022672040054809955,0.9977325427763551,2.5261154093313423e-07,d,d
0.016357954585929358,0.9829704689834662,0.000671576167287619,d,d
0.009583983651007407,0.9904021306261965,1.3886994407710967e-05,d,d
0.2855388641000347,0.7086095541673673,0.005851581751224392,d,d
0.003665271866830722,0.995064441514439,0.0012702856041703532,d,d
0.001585225992935829,0.9984108969660724,3.876344527999172e-06,d,d
0.0013154522976176531,0.9985698996001853,0.00011464727547667972,d,d
0.1626852257005516,0.8361325325457358,0.0011822411320545191,d,d
0.004210279007642049,0.9957840372508258,5.682218202693357e-06,d,d
0.0030911115878178826,0.9965194579991311,0.0003894300055791906,d,d
0.005511675034749779,0.42842126296692595,0.5660670623661966,w,d
0.009690355230667047,0.5151112770586103,0.47519836726368775,d,d
0.41651046606921593,0.580953337267267,0.0025361959836514686,d,d
0.0032036092120420537,0.9967472763347889,4.911469223441131e-05,d,d
0.0030095717827185414,0.9800785005183996,0.016911926087693794,d,d
0.05508880917798062,0.9441094848343667,0.000801706213643888,d,d
0.011724629478390291,0.9882752674210962,1.0320577642486592e-07,d,d
0.13206030378575528,0.8667971585435368,0.0011425380385802473,d,d
0.0005100710816322814,0.9994464338934275,4.3496171794318305e-05,d,d
0.005401767660680395,0.9945982145498495,1.9252594473094897e-08,d,d
0.0003076181221168696,0.999692375003493,6.585334651256391e-09,d,d
0.031304641939492506,0.9452899491028685,0.023405408510604284,d,d
0.008346998443472208,0.9796628825520597,0.011990117466039599,d,d
0.0027967785087732373,0.997193080853291,1.0140372117663297e-05,d,d
0.008685270698615915,0.991307310862169,7.418544852717133e-06,d,d
0.0018203137625389446,0.3111809460511472,0.6869987392736175,w,d
0.00010940998126763791,0.9969472158476206,0.0029433739932873777,d,d
0.0007167883745140615,0.995819206374886,0.00346400532743422,d,d
0.00183540932169319,0.9536446174989126,0.04451997325622834,d,d
0.0007735123957313516,0.9992238312834305,2.6574674833844363e-06,d,d
0.0005039622080848956,0.9994960158354254,2.1186181197645755e-08,d,d
0.0007098722899281816,0.9992513516223364,3.877637921030768e-05,d,d
0.001948593633504709,0.998051315515652,9.123178973471206e-08,d,d
0.27420387548798814,0.7255962237807096,0.00019990064806531095,d,d
0.011920573294313973,0.9879835542122434,9.586991955444645e-05,d,d
0.005234993667081264,0.9945655573598939,0.000199447873739937,d,d
0.0003126259968598197,0.999687360855048,1.4989806081721055e-08,d,d
0.0002649543986137392,0.9974815439626612,0.0022535018901821465,d,d
0.02474894562877359,0.9606785714216132,0.014572481571255473,d,d
0.00384629694933597,0.9961513114010002,2.3915287394264706e-06,d,d
0.0030656886374238646,0.9969105241101571,2.3786202275562496e-05,d,d
0.8277151075953314,0.16986800688974643,0.002416883729111086,b,d
0.005125963405566818,0.9948657162954866,8.320004053653307e-06,d,d
0.00015554863793407106,0.9998409775844959,3.4745860358669763e-06,d,d
0.5810163201546985,0.414713522189382,0.0042701567764199646,b,d
0.009012503988133087,0.07135147546254327,0.9196360214992728,w,d
0.0014580591831558731,0.9984105062088408,0.00013143531329851886,d,d
0.000788087895410277,0.9992085691387541,3.3407067958903166e-06,d,d
0.0015356290477803061,0.9981038898110521,0.0003604794972377362,d,d
0.7649685182085162,0.2342496426249982,0.0007818389086257094,b,d
0.0004530789367036205,0.9995468773594007,4.440603208068282e-08,d,d
0.02868786724508817,0.9712637816460599,4.835045342905833e-05,d,d
0.017496043641698603,0.9822513573307812,0.0002526004031126768,d,d
0.0005081143743356178,0.999491879010975,6.5675832523636065e-09,d,d
0.7671805934463579,0.2287308024018945,0.004088604286789315,b,d
0.06845007281540709,0.8002788761520454,0.13127105058551272,d,d
5.9756663684186684e-05,0.9999402419010363,6.025215662425083e-11,d,d
0.5303360374930877,0.4693879179933119,0.0002760453471340189,b,d
0.01310972098780376,0.9868901709390381,1.0797898593824875e-07,d,d
0.28944713225713625,0.7089686469575882,0.0015842206874866983,d,d
0.00034294503895570795,0.9993564306212741,0.0003006233929679495,d,d
0.02901306540405535,0.970986876673088,5.771027941203922e-08,d,d
0.9008003812853004,0.09798031547831593,0.0012193023455152928,b,d
0.01565752270325152,0.9839147082824214,0.00042776809071700056,d,d
0.004194155093013149,0.9957017126801913,0.00010413141027875851,d,d
0.003840463226011795,0.9646317142712817,0.0315278224049176,d,d
0.05787009437510548,0.9420577627212212,7.214212967500523e-05,d,d
0.04924008878850923,0.9489805138035483,0.0017793967862845437,d,d
0.03370153125885958,0.9618921378236839,0.0044063288406071995,d,d
0.010016027730357521,0.9898307260885328,0.00015324600874235014,d,d
0.013835456624806534,0.9818102822357833,0.004354260925206015,d,d
0.18173342030867054,0.7850163308488493,0.03325024792978413,d,d
0.6214977327166884,0.3784959815673678,6.287253767341807e-06,b,d
7.549094053179768e-05,0.9989982787209717,0.0009262303498472084,d,d
0.005805627510531943,0.9932912259701984,0.0009031442896250405,d,d
0.018903467510946178,0.9794482770129049,0.0016482565716170992,d,d
0.008184490900185165,0.9918136182814846,1.8896631398781029e-06,d,d
0.01796724428534387,0.9818953797251055,0.00013737479673015654,d,d
0.7233020671308611,0.2764289004319743,0.0002690317864029432,b,d
0.0024218047456323623,0.9975781724927167,2.2471176407108472e-08,d,d
0.9480758098922797,0.05167077590360023,0.0002534138953285492,b,d
0.007154576126056888,0.9928454244006638,1.5237418928580725e-09,d,d
0.04077660343634936,0.9588452720334413,0.00037812456338775764,d,d
0.06776494085287728,0.28888910337578916,0.6433459553242988,w,d
0.6718517429326336,0.3260469610770309,0.0021012952522624054,b,d
0.053394599906970416,0.9439227192619067,0.002682680034841877,d,d
0.0010338483312866545,0.9909684229139379,0.007997725746603315,d,d
