<=50k,>50k,predictions,truth
0.9878267849989527,0.012173215001047375,<=50k,<=50k
0.6010792090717706,0.3989207909282294,<=50k,<=50k
0.4279965710385566,0.5720034289614435,>50k,<=50k
0.8809384827123322,0.11906151728766785,<=50k,<=50k
0.16596205769300748,0.8340379423069925,>50k,<=50k
0.6155727936973496,0.3844272063026503,<=50k,<=50k
0.9983580712188693,0.0016419287811304116,<=50k,<=50k
0.7664568224365456,0.23354317756345433,<=50k,<=50k
0.3088720286859153,0.6911279713140847,>50k,<=50k
0.7736871786770597,0.22631282132294034,<=50k,<=50k
0.498927162033523,0.501072837966477,>50k,<=50k
0.8531311508323074,0.1468688491676924,<=50k,<=50k
0.9987813939882908,0.0012186060117092973,<=50k,<=50k
0.7464120629278416,0.25358793707215826,<=50k,<=50k
0.9990007201273732,0.0009992798726267361,<=50k,<=50k
0.8017152589516882,0.1982847410483118,<=50k,<=50k
0.9507127211108507,0.04928727888914926,<=50k,<=50k
0.7436627586132891,0.256337241386711,<=50k,<=50k
0.5321446747058293,0.46785532529417084,<=50k,<=50k
0.9139726094066417,0.08602739059335837,<=50k,<=50k
0.9989563556002039,0.0010436443997961342,<=50k,<=50k
0.5973402734891085,0.4026597265108913,<=50k,<=50k
0.8708812261504183,0.12911877384958187,<=50k,<=50k
0.9321047639378491,0.06789523606215088,<=50k,<=50k
0.9177271333689779,0.082272866631022,<=50k,<=50k
0.8223887983833473,0.1776112016166527,<=50k,<=50k
0.9972317051785744,0.0027682948214255505,<=50k,<=50k
0.8918079558776664,0.10819204412233362,<=50k,<=50k
0.7732228272377457,0.22677717276225431,<=50k,<=50k
0.9982682690834699,0.0017317309165300382,<=50k,<=50k
0.5573168757670073,0.4426831242329926,<=50k,<=50k
0.9979256063023897,0.0020743936976101805,<=50k,<=50k
0.1557951661618038,0.844204833838196,>50k,<=50k
0.4695538555805079,0.530446144419492,>50k,<=50k
0.8011879423255996,0.19881205767440027,<=50k,<=50k
0.8693279068464088,0.130672093153591,<=50k,<=50k
0.9876819492135676,0.012318050786432473,<=50k,<=50k
0.45125474277544975,0.5487452572245503,>50k,<=50k
0.904092658918122,0.09590734108187791,<=50k,<=50k
0.6902377938950003,0.30976220610499966,<=50k,<=50k
0.9931589965143914,0.006841003485608524,<=50k,<=50k
0.9988075733474598,0.001192426652540364,<=50k,<=50k
0.46809452229868453,0.5319054777013155,>50k,<=50k
0.8264023708885683,0.17359762911143173,<=50k,<=50k
0.8769857284881534,0.12301427151184656,<=50k,<=50k
0.43206346195364315,0.5679365380463568,>50k,<=50k
0.23546281876323594,0.7645371812367641,>50k,<=50k
0.8383416071084544,0.16165839289154552,<=50k,<=50k
0.29126668403968964,0.7087333159603105,>50k,<=50k
0.7478937048651508,0.25210629513484933,<=50k,<=50k
0.8756477586233897,0.12435224137661041,<=50k,<=50k
0.919186258721938,0.080813741278062,<=50k,<=50k
0.1418253540013801,0.8581746459986199,>50k,<=50k
0.8728576394728731,0.12714236052712702,<=50k,<=50k
0.9969405698119556,0.0030594301880443376,<=50k,<=50k
0.9975860740175457,0.0024139259824544285,<=50k,<=50k
0.906573127375243,0.09342687262475705,<=50k,<=50k
0.6331612558292689,0.3668387441707312,<=50k,<=50k
0.6594354177518048,0.34056458224819536,<=50k,<=50k
0.8149247364397549,0.18507526356024498,<=50k,<=50k
0.9987301511683377,0.0012698488316622235,<=50k,<=50k
0.8498674876563508,0.15013251234364916,<=50k,<=50k
0.15548245702878366,0.8445175429712162,>50k,<=50k
0.8462928852271916,0.15370711477280835,<=50k,<=50k
0.8973316315453818,0.10266836845461817,<=50k,<=50k
0.7189617876716511,0.2810382123283488,<=50k,<=50k
0.5219736461812351,0.4780263538187649,<=50k,<=50k
0.6146182254769587,0.3853817745230413,<=50k,<=50k
0.7726898502320606,0.22731014976793956,<=50k,<=50k
0.5770834553595091,0.42291654464049094,<=50k,<=50k
0.8791507529993917,0.1208492470006084,<=50k,<=50k
0.01893072136020521,0.9810692786397948,>50k,<=50k
0.810335664232673,0.18966433576732697,<=50k,<=50k
0.5292989680672938,0.47070103193270624,<=50k,<=50k
0.9713042771243539,0.02869572287564621,<=50k,<=50k
0.9982836733284041,0.0017163266715959006,<=50k,<=50k
0.999057447087417,0.0009425529125831462,<=50k,<=50k
0.9325390377038552,0.06746096229614493,<=50k,<=50k
0.3515660963350807,0.6484339036649192,>50k,<=50k
0.5698918134909224,0.43010818650907756,<=50k,<=50k
0.5404426317721454,0.4595573682278547,<=50k,<=50k
0.728690412236482,0.27130958776351816,<=50k,<=50k
0.8535193060560046,0.14648069394399546,<=50k,<=50k
0.9151069595996718,0.08489304040032843,<=50k,<=50k
0.701334280013588,0.2986657199864119,<=50k,<=50k
0.925146246078447,0.07485375392155305,<=50k,<=50k
0.14051887512767677,0.8594811248723231,>50k,<=50k
0.7490971719623816,0.2509028280376183,<=50k,<=50k
0.8288169852010177,0.17118301479898232,<=50k,<=50k
0.8728837143706694,0.1271162856293307,<=50k,<=50k
0.7535498325947563,0.24645016740524361,<=50k,<=50k
0.7968912322819179,0.20310876771808203,<=50k,<=50k
0.609481155571504,0.39051884442849577,<=50k,<=50k
0.8308575102615977,0.16914248973840235,<=50k,<=50k
0.37360478983381185,0.6263952101661882,>50k,<=50k
0.8882086825558502,0.11179131744414973,<=50k,<=50k
0.48964936205791826,0.5103506379420817,>50k,<=50k
0.12056972880349515,0.8794302711965049,>50k,<=50k
0.8315713468425817,0.16842865315741806,<=50k,<=50k
0.6015954034127751,0.39840459658722466,<=50k,<=50k
0.41201082503984615,0.5879891749601539,>50k,<=50k
0.8231863964147972,0.17681360358520282,<=50k,<=50k
0.9981180995197918,0.0018819004802081863,<=50k,<=50k
0.38580341467906143,0.6141965853209385,>50k,<=50k
0.8163567491611474,0.18364325083885247,<=50k,<=50k
0.7150477378880631,0.2849522621119367,<=50k,<=50k
0.6502194027946178,0.34978059720538224,<=50k,<=50k
0.9942514679153006,0.005748532084699515,<=50k,<=50k
0.39113056157253995,0.60886943842746,>50k,<=50k
0.5391589583907557,0.4608410416092444,<=50k,<=50k
0.7798461084935514,0.22015389150644865,<=50k,<=50k
0.2172701654813394,0.7827298345186605,>50k,<=50k
0.5402836769429907,0.45971632305700927,<=50k,<=50k
0.9939101281363106,0.006089871863689259,<=50k,<=50k
0.8933705093147633,0.10662949068523672,<=50k,<=50k
0.8059214270381145,0.19407857296188555,<=50k,<=50k
0.750288749349152,0.24971125065084807,<=50k,<=50k
0.8603172276997112,0.1396827723002888,<=50k,<=50k
0.9984699648724294,0.0015300351275705183,<=50k,<=50k
0.9984470311860522,0.0015529688139479367,<=50k,<=50k
0.5984629483370469,0.401537051662953,<=50k,<=50k
0.7481078638649082,0.2518921361350919,<=50k,<=50k
0.9085629064656425,0.09143709353435767,<=50k,<=50k
0.8198640496588273,0.1801359503411725,<=50k,<=50k
0.9656274908100542,0.0343725091899459,<=50k,<=50k
0.5550641705324478,0.4449358294675521,<=50k,<=50k
0.857440216325549,0.142559783674451,<=50k,<=50k
0.49680961076493085,0.5031903892350691,>50k,<=50k
0.9990028382387652,0.0009971617612348587,<=50k,<=50k
0.9736846458624018,0.026315354137598283,<=50k,<=50k
0.9003893892334479,0.09961061076655216,<=50k,<=50k
0.9980164469625556,0.001983553037444368,<=50k,<=50k
0.24254030651768682,0.7574596934823131,>50k,<=50k
0.7472518495986553,0.25274815040134485,<=50k,<=50k
0.3971279528308833,0.6028720471691166,>50k,<=50k
0.9825794025697545,0.017420597430245512,<=50k,<=50k
0.4598292826421986,0.5401707173578015,>50k,<=50k
0.9841533543690661,0.01584664563093373,<=50k,<=50k
0.9988648229759826,0.0011351770240174825,<=50k,<=50k
0.6730810942253068,0.32691890577469335,<=50k,<=50k
0.9831047386433124,0.01689526135668758,<=50k,<=50k
0.5597149149830244,0.4402850850169756,<=50k,<=50k
0.14723745165952373,0.8527625483404763,>50k,<=50k
0.5993200933387199,0.40067990666128006,<=50k,<=50k
0.3061488145245684,0.6938511854754317,>50k,<=50k
0.9951153892577042,0.004884610742296038,<=50k,<=50k
0.8678690388015774,0.1321309611984226,<=50k,<=50k
0.5177583574168294,0.48224164258317054,<=50k,<=50k
0.9974177578449973,0.0025822421550027288,<=50k,<=50k
0.8093557367789158,0.1906442632210841,<=50k,<=50k
0.18239209479778237,0.8176079052022176,>50k,<=50k
0.8413609415979703,0.15863905840202971,<=50k,<=50k
0.7851409617094357,0.21485903829056416,<=50k,<=50k
0.9625780458679293,0.037421954132070716,<=50k,<=50k
0.9985092886135629,0.001490711386437268,<=50k,<=50k
0.85634672948237,0.1436532705176299,<=50k,<=50k
0.9937861882530925,0.0062138117469074695,<=50k,<=50k
0.7382748021487697,0.26172519785123033,<=50k,<=50k
0.9561460790427183,0.0438539209572819,<=50k,<=50k
0.9968330564546586,0.0031669435453415126,<=50k,<=50k
0.5086679279872154,0.4913320720127845,<=50k,<=50k
0.7822765188762587,0.2177234811237412,<=50k,<=50k
0.9980868331584997,0.0019131668415002597,<=50k,<=50k
0.5658720161804799,0.4341279838195202,<=50k,<=50k
0.9089619141299979,0.09103808587000212,<=50k,<=50k
0.9840822684481605,0.015917731551839395,<=50k,<=50k
0.6234936596854423,0.3765063403145577,<=50k,<=50k
0.9901762473406249,0.009823752659374985,<=50k,<=50k
0.9925525897260782,0.007447410273921836,<=50k,<=50k
0.8486351265785526,0.15136487342144753,<=50k,<=50k
0.371511890524066,0.6284881094759339,>50k,<=50k
0.8949542259751699,0.10504577402482997,<=50k,<=50k
0.5832256547482182,0.4167743452517818,<=50k,<=50k
0.9991379496779695,0.0008620503220304278,<=50k,<=50k
0.2261303350184281,0.773869664981572,>50k,<=50k
0.9965476132474965,0.0034523867525036323,<=50k,<=50k
0.9987951511722784,0.0012048488277216572,<=50k,<=50k
0.7077533395108603,0.2922466604891398,<=50k,<=50k
0.8580858312010331,0.14191416879896704,<=50k,<=50k
0.8655024811964197,0.13449751880358043,<=50k,<=50k
0.9964467914526478,0.0035532085473520855,<=50k,<=50k
0.5712450931394558,0.4287549068605441,<=50k,<=50k
0.9930754411451512,0.0069245588548488115,<=50k,<=50k
0.9904355573308382,0.009564442669161833,<=50k,<=50k
0.6052430711938853,0.3947569288061147,<=50k,<=50k
0.557622481814313,0.4423775181856871,<=50k,<=50k
0.20717466339357832,0.7928253366064216,>50k,<=50k
0.3077211390716487,0.6922788609283514,>50k,<=50k
0.6711493704586216,0.3288506295413784,<=50k,<=50k
0.5415411194615497,0.4584588805384503,<=50k,<=50k
0.8356533519307645,0.16434664806923555,<=50k,<=50k
0.9906980084416847,0.00930199155831534,<=50k,<=50k
0.49667301085660903,0.503326989143391,>50k,<=50k
0.3552906412925627,0.6447093587074373,>50k,<=50k
0.8802581743673117,0.11974182563268838,<=50k,<=50k
0.9984692208434336,0.0015307791565662924,<=50k,<=50k
0.3198507905921446,0.6801492094078553,>50k,<=50k
0.6542358934738756,0.34576410652612444,<=50k,<=50k
0.9978748506530153,0.002125149346984528,<=50k,<=50k
0.20211178175957367,0.7978882182404262,>50k,<=50k
0.8133703766859639,0.1866296233140361,<=50k,<=50k
0.9770869130545783,0.022913086945421737,<=50k,<=50k
0.9676027560171968,0.032397243982803144,<=50k,<=50k
0.7171437835095233,0.28285621649047654,<=50k,<=50k
0.9984949130360108,0.0015050869639892282,<=50k,<=50k
0.9243831069292973,0.07561689307070281,<=50k,<=50k
0.9554113460215937,0.04458865397840626,<=50k,<=50k
0.9680270467852393,0.031972953214760534,<=50k,<=50k
0.9798866452997808,0.02011335470021902,<=50k,<=50k
0.9881643326634536,0.011835667336546498,<=50k,<=50k
0.06689674976328466,0.9331032502367155,>50k,<=50k
0.5274182414200567,0.47258175857994345,<=50k,<=50k
0.5358916306949257,0.46410836930507426,<=50k,<=50k
0.9906186712110111,0.009381328788988855,<=50k,<=50k
0.823982913758197,0.1760170862418028,<=50k,<=50k
0.9986850073882246,0.0013149926117751983,<=50k,<=50k
0.9203954915501309,0.07960450844986901,<=50k,<=50k
0.6119443453688117,0.3880556546311884,<=50k,<=50k
0.10305378728345962,0.8969462127165402,>50k,<=50k
0.9836868412228884,0.016313158777111453,<=50k,<=50k
0.4007369003834963,0.5992630996165038,>50k,<=50k
0.7840540378756033,0.2159459621243966,<=50k,<=50k
0.7954774947827736,0.20452250521722662,<=50k,<=50k
0.5730549226682587,0.4269450773317412,<=50k,<=50k
0.6334992495900652,0.3665007504099347,<=50k,<=50k
0.603883924669953,0.39611607533004706,<=50k,<=50k
0.6589732662060169,0.34102673379398313,<=50k,<=50k
0.9928719434443904,0.007128056555609577,<=50k,<=50k
0.9376233611543605,0.06237663884563965,<=50k,<=50k
0.8975951250956681,0.10240487490433199,<=50k,<=50k
0.9685899381288018,0.031410061871198304,<=50k,<=50k
0.8108822041881585,0.1891177958118415,<=50k,<=50k
0.7899363003979442,0.2100636996020557,<=50k,<=50k
0.6784571494854804,0.32154285051451964,<=50k,<=50k
0.8481349866587918,0.151865013341208,<=50k,<=50k
0.6154447525184298,0.38455524748157,<=50k,<=50k
0.6501491459253604,0.34985085407463934,<=50k,<=50k
0.8675206436853956,0.13247935631460456,<=50k,<=50k
0.35447877149024504,0.6455212285097549,>50k,<=50k
0.7286097979864837,0.2713902020135162,<=50k,<=50k
0.8664792235115096,0.13352077648849042,<=50k,<=50k
0.8676414038191971,0.13235859618080284,<=50k,<=50k
0.6757684656554023,0.3242315343445977,<=50k,<=50k
0.9970921106221851,0.0029078893778150473,<=50k,<=50k
0.9473212840892975,0.052678715910702396,<=50k,<=50k
0.985078918676276,0.014921081323724005,<=50k,<=50k
0.9959730173028156,0.004026982697184376,<=50k,<=50k
0.5895658337622427,0.4104341662377574,<=50k,<=50k
0.9367615250976333,0.06323847490236646,<=50k,<=50k
0.8820183850173179,0.11798161498268188,<=50k,<=50k
0.6935850922504782,0.30641490774952185,<=50k,<=50k
0.9958988740989292,0.004101125901070714,<=50k,<=50k
0.4522352337334952,0.5477647662665047,>50k,<=50k
0.3026280429071491,0.6973719570928508,>50k,<=50k
0.9852768336884925,0.014723166311507413,<=50k,<=50k
0.9939281196677668,0.006071880332233129,<=50k,<=50k
0.9976129849174499,0.0023870150825500216,<=50k,<=50k
0.19809469259144663,0.8019053074085534,>50k,<=50k
0.9886265982539665,0.011373401746033438,<=50k,<=50k
0.14761833247978765,0.8523816675202123,>50k,<=50k
0.8013491654587197,0.1986508345412802,<=50k,<=50k
0.7029168546751988,0.297083145324801,<=50k,<=50k
0.9983524291545859,0.0016475708454140006,<=50k,<=50k
0.9911145400023295,0.008885459997670864,<=50k,<=50k
0.7743429316268958,0.22565706837310423,<=50k,<=50k
0.8153698765288362,0.1846301234711639,<=50k,<=50k
0.9382551173551336,0.06174488264486639,<=50k,<=50k
0.33587534826771404,0.6641246517322859,>50k,<=50k
0.9833654774183022,0.01663452258169789,<=50k,<=50k
0.8186377802442433,0.1813622197557568,<=50k,<=50k
0.7579201669942429,0.24207983300575722,<=50k,<=50k
0.7859493978493692,0.2140506021506308,<=50k,<=50k
0.7252155440329647,0.2747844559670353,<=50k,<=50k
0.6481488392859821,0.3518511607140179,<=50k,<=50k
0.4938587465491903,0.5061412534508097,>50k,<=50k
0.8363273795177049,0.16367262048229522,<=50k,<=50k
0.853839083615746,0.1461609163842539,<=50k,<=50k
0.9988500949364799,0.0011499050635198412,<=50k,<=50k
0.10023547681081091,0.8997645231891893,>50k,<=50k
0.8470759186142343,0.15292408138576594,<=50k,<=50k
0.7144802152701702,0.2855197847298298,<=50k,<=50k
0.9980989799206853,0.0019010200793150049,<=50k,<=50k
0.4523841990428869,0.547615800957113,>50k,<=50k
0.9983355738592835,0.0016644261407167515,<=50k,<=50k
0.41255226238431714,0.5874477376156829,>50k,<=50k
0.9985509559383267,0.0014490440616735504,<=50k,<=50k
0.582562312292128,0.417437687707872,<=50k,<=50k
0.9090050218640893,0.09099497813591076,<=50k,<=50k
0.7994041900755604,0.20059580992443962,<=50k,<=50k
0.7748570048912958,0.22514299510870422,<=50k,<=50k
0.060149511798375195,0.9398504882016249,>50k,<=50k
0.8863901673690345,0.11360983263096576,<=50k,<=50k
0.3456220021023937,0.6543779978976063,>50k,<=50k
0.875817663376084,0.12418233662391594,<=50k,<=50k
0.2541921874323396,0.7458078125676604,>50k,<=50k
0.9700446784579051,0.029955321542095036,<=50k,<=50k
0.8343672707428156,0.16563272925718456,<=50k,<=50k
0.9729232126084386,0.0270767873915615,<=50k,<=50k
0.828127185717899,0.17187281428210102,<=50k,<=50k
0.998055516461376,0.001944483538623942,<=50k,<=50k
0.7496110883209842,0.25038891167901567,<=50k,<=50k
0.8224999386111049,0.177500061388895,<=50k,<=50k
0.565495992643557,0.43450400735644307,<=50k,<=50k
0.3352517312505558,0.6647482687494439,>50k,<=50k
0.5774948670715035,0.4225051329284964,<=50k,<=50k
0.9982225644772517,0.0017774355227485304,<=50k,<=50k
0.8903360191521155,0.10966398084788447,<=50k,<=50k
0.7047277564675054,0.2952722435324945,<=50k,<=50k
0.3646966225517644,0.6353033774482357,>50k,<=50k
0.7615973472907853,0.2384026527092147,<=50k,<=50k
0.9874353116039483,0.012564688396051946,<=50k,<=50k
0.36742847698381087,0.6325715230161889,>50k,<=50k
0.8630530798597519,0.136946920140248,<=50k,<=50k
0.5896511145700756,0.41034888542992454,<=50k,<=50k
0.662005741804786,0.33799425819521395,<=50k,<=50k
0.8623787201855919,0.13762127981440808,<=50k,<=50k
0.6482098171186778,0.3517901828813222,<=50k,<=50k
0.43360062100290847,0.5663993789970916,>50k,<=50k
0.8650491615178386,0.13495083848216147,<=50k,<=50k
0.21382913215020946,0.7861708678497905,>50k,<=50k
0.8387387943178323,0.16126120568216767,<=50k,<=50k
0.5054294538843623,0.49457054611563783,<=50k,<=50k
0.8962459411817808,0.1037540588182191,<=50k,<=50k
0.9446328489039303,0.05536715109606977,<=50k,<=50k
0.7012806961533227,0.2987193038466775,<=50k,<=50k
0.912597318995398,0.08740268100460198,<=50k,<=50k
0.9987181224908798,0.0012818775091201237,<=50k,<=50k
0.9912461662240921,0.008753833775907934,<=50k,<=50k
0.35148765799525156,0.6485123420047486,>50k,<=50k
0.4963992792181079,0.5036007207818921,>50k,<=50k
0.9852692413520132,0.014730758647986649,<=50k,<=50k
0.6282152125685869,0.371784787431413,<=50k,<=50k
0.6520771900232111,0.347922809976789,<=50k,<=50k
0.9980998448034345,0.001900155196565447,<=50k,<=50k
0.48460871570506026,0.5153912842949399,>50k,<=50k
0.987240301564065,0.012759698435934958,<=50k,<=50k
0.4900346623212366,0.5099653376787632,>50k,<=50k
0.8270664937627767,0.17293350623722314,<=50k,<=50k
0.8980246856805337,0.10197531431946623,<=50k,<=50k
0.6300337773516871,0.36996622264831297,<=50k,<=50k
0.9989093941594934,0.0010906058405069422,<=50k,<=50k
0.9795895744882648,0.02041042551173513,<=50k,<=50k
0.08349485254276098,0.916505147457239,>50k,<=50k
0.9985928066517901,0.0014071933482098157,<=50k,<=50k
0.9982641363871201,0.0017358636128801982,<=50k,<=50k
0.9768736968109099,0.023126303189090043,<=50k,<=50k
0.5420467131753273,0.45795328682467284,<=50k,<=50k
0.8479440839268627,0.15205591607313712,<=50k,<=50k
0.49136968634216494,0.508630313657835,>50k,<=50k
0.8280414687403388,0.17195853125966126,<=50k,<=50k
0.5938572297712523,0.4061427702287478,<=50k,<=50k
0.12097878631056425,0.8790212136894359,>50k,<=50k
0.42303794350905566,0.5769620564909445,>50k,<=50k
0.9817932882056316,0.018206711794368384,<=50k,<=50k
0.6963234341244535,0.3036765658755467,<=50k,<=50k
0.6450261640319344,0.35497383596806564,<=50k,<=50k
0.4680311158837072,0.531968884116293,>50k,<=50k
0.9813522829162458,0.018647717083754158,<=50k,<=50k
0.8881113238480037,0.11188867615199614,<=50k,<=50k
0.9986065666779513,0.0013934333220487624,<=50k,<=50k
0.6076958666562585,0.3923041333437415,<=50k,<=50k
0.9934186558518452,0.006581344148154832,<=50k,<=50k
0.8729801239836058,0.1270198760163942,<=50k,<=50k
0.31464097706017263,0.6853590229398274,>50k,<=50k
0.7929285763251963,0.20707142367480375,<=50k,<=50k
0.25432980361118157,0.7456701963888185,>50k,<=50k
0.8168148204578163,0.18318517954218366,<=50k,<=50k
0.9982482906260693,0.0017517093739307257,<=50k,<=50k
0.6057895051063431,0.3942104948936569,<=50k,<=50k
0.9751147432368801,0.024885256763120013,<=50k,<=50k
0.6505230549845499,0.3494769450154501,<=50k,<=50k
0.5122607955844044,0.48773920441559554,<=50k,<=50k
0.9982333700241974,0.0017666299758025506,<=50k,<=50k
0.9054996358523533,0.09450036414764675,<=50k,<=50k
0.5441855306047,0.4558144693953001,<=50k,<=50k
0.30538472069210565,0.6946152793078945,>50k,<=50k
0.9355247470018397,0.06447525299816037,<=50k,<=50k
0.9982452759462944,0.001754724053705792,<=50k,<=50k
0.8062013772065294,0.19379862279347074,<=50k,<=50k
0.7485847700242176,0.2514152299757825,<=50k,<=50k
0.8026872909176067,0.19731270908239318,<=50k,<=50k
0.2900021928845388,0.7099978071154612,>50k,<=50k
0.637973428576845,0.362026571423155,<=50k,<=50k
0.3489237583707046,0.6510762416292954,>50k,<=50k
0.8456489452694137,0.15435105473058627,<=50k,<=50k
