<=50k,>50k,predictions,truth
0.46840368084009976,0.5315963191599001,>50k,<=50k
0.5583300980587542,0.4416699019412458,<=50k,<=50k
0.43339560917290654,0.5666043908270935,>50k,<=50k
0.6911165235421963,0.3088834764578037,<=50k,<=50k
0.6884726825078924,0.3115273174921076,<=50k,<=50k
0.3674494736716505,0.6325505263283495,>50k,<=50k
0.69169136150521,0.30830863849478995,<=50k,<=50k
0.5114137331357157,0.4885862668642843,<=50k,<=50k
0.6028416135121439,0.39715838648785595,<=50k,<=50k
0.4914628575707938,0.5085371424292062,>50k,<=50k
0.39363898025855204,0.6063610197414481,>50k,<=50k
0.5115218899790839,0.4884781100209163,<=50k,<=50k
0.4093858815125145,0.5906141184874856,>50k,<=50k
0.6916142942719017,0.30838570572809837,<=50k,<=50k
0.4712197551038726,0.5287802448961274,>50k,<=50k
0.6319070219532452,0.3680929780467548,<=50k,<=50k
0.40536809614203095,0.594631903857969,>50k,<=50k
0.4936213271512606,0.5063786728487394,>50k,<=50k
0.4966743606006935,0.5033256393993065,>50k,<=50k
0.484208456537507,0.5157915434624929,>50k,<=50k
0.6300059212740355,0.36999407872596446,<=50k,<=50k
0.420917583100374,0.5790824168996259,>50k,<=50k
0.6135891091256966,0.3864108908743034,<=50k,<=50k
0.4460933954995258,0.5539066045004741,>50k,<=50k
0.5535240548432342,0.4464759451567658,<=50k,<=50k
0.39042619520728056,0.6095738047927195,>50k,<=50k
0.6126693504825085,0.3873306495174916,<=50k,<=50k
0.3410034159066745,0.6589965840933254,>50k,<=50k
0.570748220829743,0.42925177917025703,<=50k,<=50k
0.6946020491835325,0.3053979508164675,<=50k,<=50k
0.6351574302873564,0.36484256971264367,<=50k,<=50k
0.4405801838338718,0.5594198161661281,>50k,<=50k
0.5210897077422205,0.4789102922577795,<=50k,<=50k
0.5919066693477871,0.4080933306522128,<=50k,<=50k
0.690661345592673,0.3093386544073271,<=50k,<=50k
0.6927369118917308,0.3072630881082692,<=50k,<=50k
0.47609654015942066,0.5239034598405794,>50k,<=50k
0.5781605432094293,0.4218394567905706,<=50k,<=50k
0.6250690304043807,0.3749309695956194,<=50k,<=50k
0.6908842012683009,0.30911579873169914,<=50k,<=50k
0.626721730902734,0.373278269097266,<=50k,<=50k
0.6924436039565841,0.3075563960434159,<=50k,<=50k
0.5642083008078274,0.43579169919217275,<=50k,<=50k
0.5891695922278972,0.41083040777210267,<=50k,<=50k
0.3256831826322488,0.6743168173677512,>50k,<=50k
0.5755469308200761,0.4244530691799238,<=50k,<=50k
0.5938738501983714,0.40612614980162853,<=50k,<=50k
0.6906327821979807,0.30936721780201926,<=50k,<=50k
0.638076938670311,0.361923061329689,<=50k,<=50k
0.572631761795076,0.42736823820492403,<=50k,<=50k
0.3246628703790664,0.6753371296209336,>50k,<=50k
0.3337705204091795,0.6662294795908205,>50k,<=50k
0.4519737707173206,0.5480262292826794,>50k,<=50k
0.4356854009325647,0.5643145990674354,>50k,<=50k
0.5276863618213059,0.47231363817869404,<=50k,<=50k
0.6013834312255242,0.3986165687744758,<=50k,<=50k
0.601310180463714,0.39868981953628607,<=50k,<=50k
0.37649718420535333,0.6235028157946467,>50k,<=50k
0.6932628254717434,0.30673717452825655,<=50k,<=50k
0.3204320780781569,0.6795679219218431,>50k,<=50k
0.4844074302885813,0.5155925697114186,>50k,<=50k
0.6908917385028011,0.30910826149719905,<=50k,<=50k
0.4930399272263883,0.5069600727736117,>50k,<=50k
0.5750517855202004,0.4249482144797996,<=50k,<=50k
0.5977226528285796,0.40227734717142044,<=50k,<=50k
0.6920208847819653,0.30797911521803467,<=50k,<=50k
0.5152775902336209,0.4847224097663792,<=50k,<=50k
0.4844287311401104,0.5155712688598896,>50k,<=50k
0.5581930731516447,0.4418069268483554,<=50k,<=50k
0.4490859646526928,0.5509140353473072,>50k,<=50k
0.4156125997729632,0.5843874002270368,>50k,<=50k
0.6060230749960916,0.39397692500390835,<=50k,<=50k
0.40444679411644063,0.5955532058835593,>50k,<=50k
0.44202301586971066,0.5579769841302893,>50k,<=50k
0.5515644409841207,0.4484355590158792,<=50k,<=50k
0.5330352377982263,0.46696476220177374,<=50k,<=50k
0.607160617334316,0.39283938266568386,<=50k,<=50k
0.6848271214949961,0.31517287850500375,<=50k,<=50k
0.4234135111549753,0.5765864888450248,>50k,<=50k
0.37509926256462345,0.6249007374353766,>50k,<=50k
0.5506489121845471,0.44935108781545285,<=50k,<=50k
0.6486515995588555,0.3513484004411444,<=50k,<=50k
0.4682284541640199,0.5317715458359801,>50k,<=50k
0.48502298261710475,0.5149770173828953,>50k,<=50k
0.5886724616796719,0.4113275383203281,<=50k,<=50k
0.6944481383200023,0.3055518616799978,<=50k,<=50k
0.46366871410351274,0.5363312858964873,>50k,<=50k
0.5565661049023456,0.44343389509765435,<=50k,<=50k
0.5807421165510804,0.41925788344891957,<=50k,<=50k
0.5051021733572559,0.494897826642744,<=50k,<=50k
0.6824017263729449,0.31759827362705506,<=50k,<=50k
0.6955548576005841,0.3044451423994159,<=50k,<=50k
0.35870248354706036,0.6412975164529396,>50k,<=50k
0.4851063930268482,0.5148936069731518,>50k,<=50k
0.38911714528784325,0.6108828547121568,>50k,<=50k
0.6173588165771587,0.3826411834228413,<=50k,<=50k
0.6217567968331944,0.37824320316680565,<=50k,<=50k
0.6902526671126116,0.30974733288738837,<=50k,<=50k
0.5466958330400373,0.45330416695996273,<=50k,<=50k
0.6898088780961711,0.31019112190382897,<=50k,<=50k
0.4605783720138438,0.5394216279861562,>50k,<=50k
0.4748612776241574,0.5251387223758426,>50k,<=50k
0.41844622011391547,0.5815537798860846,>50k,<=50k
0.6013981924915421,0.39860180750845786,<=50k,<=50k
0.5686376066622265,0.4313623933377735,<=50k,<=50k
0.690158864973571,0.30984113502642896,<=50k,<=50k
0.6239855126509474,0.3760144873490527,<=50k,<=50k
0.39602226233253474,0.6039777376674653,>50k,<=50k
0.38938916239017285,0.6106108376098273,>50k,<=50k
0.5290028223768329,0.47099717762316706,<=50k,<=50k
0.6908899297163742,0.3091100702836259,<=50k,<=50k
0.47082461716280877,0.5291753828371912,>50k,<=50k
0.4692235195156421,0.5307764804843579,>50k,<=50k
0.6901475485355368,0.3098524514644631,<=50k,<=50k
0.4601227954682478,0.5398772045317521,>50k,<=50k
0.5771191349850597,0.42288086501494015,<=50k,<=50k
0.3563549955000432,0.6436450044999569,>50k,<=50k
0.6555989257122201,0.34440107428778,<=50k,<=50k
0.6842707346010712,0.31572926539892876,<=50k,<=50k
0.370218605150149,0.6297813948498511,>50k,<=50k
0.512430474602777,0.4875695253972231,<=50k,<=50k
0.6937490853513082,0.30625091464869175,<=50k,<=50k
0.5854946029811541,0.414505397018846,<=50k,<=50k
0.5194462328474952,0.48055376715250475,<=50k,<=50k
0.5826121085076219,0.4173878914923782,<=50k,<=50k
0.5311731640151783,0.4688268359848218,<=50k,<=50k
0.4956002725725459,0.5043997274274541,>50k,<=50k
0.6909436692781943,0.30905633072180577,<=50k,<=50k
0.5430950025115201,0.4569049974884799,<=50k,<=50k
0.3816380220480832,0.6183619779519167,>50k,<=50k
0.6922052231422746,0.30779477685772544,<=50k,<=50k
0.6738122662952399,0.3261877337047601,<=50k,<=50k
0.6703135425283485,0.3296864574716514,<=50k,<=50k
0.35869977596888153,0.6413002240311184,>50k,<=50k
0.6016649678943023,0.39833503210569765,<=50k,<=50k
0.6901094818954321,0.30989051810456797,<=50k,<=50k
0.4728060694925461,0.5271939305074538,>50k,<=50k
0.48658719771911696,0.513412802280883,>50k,<=50k
0.6104566901598789,0.3895433098401212,<=50k,<=50k
0.5706722574226124,0.4293277425773876,<=50k,<=50k
0.5323755602899236,0.4676244397100764,<=50k,<=50k
0.5836356424489872,0.41636435755101286,<=50k,<=50k
0.44336127191675356,0.5566387280832464,>50k,<=50k
0.5357015669314655,0.46429843306853447,<=50k,<=50k
0.683073361504352,0.3169266384956479,<=50k,<=50k
0.4494939201503917,0.5505060798496083,>50k,<=50k
0.5233037508575857,0.47669624914241426,<=50k,<=50k
0.6929370172245521,0.30706298277544786,<=50k,<=50k
0.6203269188835979,0.379673081116402,<=50k,<=50k
0.6142109376381932,0.38578906236180677,<=50k,<=50k
0.4723838052515177,0.5276161947484823,>50k,<=50k
0.5963488637605916,0.40365113623940846,<=50k,<=50k
0.5932141019981385,0.4067858980018615,<=50k,<=50k
0.5636183644246953,0.43638163557530474,<=50k,<=50k
0.6877435015051281,0.3122564984948719,<=50k,<=50k
0.6836440421312215,0.3163559578687785,<=50k,<=50k
0.3741311612343276,0.6258688387656723,>50k,<=50k
0.4542943353847718,0.5457056646152282,>50k,<=50k
0.6818981746868231,0.31810182531317677,<=50k,<=50k
0.6931551686302291,0.3068448313697709,<=50k,<=50k
0.6770087543318586,0.3229912456681414,<=50k,<=50k
0.5157723779971715,0.4842276220028285,<=50k,<=50k
0.5473345272238339,0.4526654727761662,<=50k,<=50k
0.6695278948701922,0.3304721051298079,<=50k,<=50k
0.5618288218469843,0.4381711781530156,<=50k,<=50k
0.6885590071621435,0.3114409928378566,<=50k,<=50k
0.5867456952901869,0.41325430470981306,<=50k,<=50k
0.5930260140025823,0.40697398599741763,<=50k,<=50k
0.5605669310991485,0.43943306890085154,<=50k,<=50k
0.502465250334829,0.49753474966517097,<=50k,<=50k
0.58173992550947,0.41826007449053004,<=50k,<=50k
0.33690933490381864,0.6630906650961814,>50k,<=50k
0.4152741884176057,0.5847258115823943,>50k,<=50k
0.6856808162048466,0.31431918379515345,<=50k,<=50k
0.5728755501350088,0.4271244498649912,<=50k,<=50k
0.6299398818755648,0.37006011812443523,<=50k,<=50k
0.516869960605185,0.483130039394815,<=50k,<=50k
0.44908626697822795,0.550913733021772,>50k,<=50k
0.48697714250804325,0.5130228574919568,>50k,<=50k
0.5962209610446069,0.40377903895539313,<=50k,<=50k
0.6907658113230246,0.3092341886769752,<=50k,<=50k
0.5990868477054481,0.40091315229455193,<=50k,<=50k
0.5996514137432174,0.4003485862567825,<=50k,<=50k
0.5297567253036691,0.47024327469633087,<=50k,<=50k
0.33673247973536324,0.6632675202646368,>50k,<=50k
0.5734458201818191,0.4265541798181808,<=50k,<=50k
0.5491377345671121,0.4508622654328879,<=50k,<=50k
0.6893178309882115,0.3106821690117885,<=50k,<=50k
0.688250237417456,0.311749762582544,<=50k,<=50k
0.6822444426362406,0.3177555573637593,<=50k,<=50k
0.4293779082394624,0.5706220917605376,>50k,<=50k
0.5646828916572528,0.43531710834274717,<=50k,<=50k
0.6924574073258731,0.30754259267412687,<=50k,<=50k
0.6804385537307769,0.3195614462692231,<=50k,<=50k
0.6335187371930733,0.3664812628069266,<=50k,<=50k
0.6870599702525023,0.3129400297474977,<=50k,<=50k
0.5959000422230656,0.40409995777693447,<=50k,<=50k
0.5088800659718028,0.4911199340281972,<=50k,<=50k
0.5783866796975227,0.42161332030247733,<=50k,<=50k
0.6888523440396301,0.3111476559603699,<=50k,<=50k
0.48456661786651967,0.5154333821334802,>50k,<=50k
0.5995003379267783,0.40049966207322174,<=50k,<=50k
0.6888507170644249,0.31114928293557514,<=50k,<=50k
0.5673783997308146,0.4326216002691854,<=50k,<=50k
0.34431925299507826,0.6556807470049217,>50k,<=50k
0.34013725891954943,0.6598627410804505,>50k,<=50k
0.3453585207841861,0.654641479215814,>50k,<=50k
0.6841131354482317,0.3158868645517682,<=50k,<=50k
0.6815089959648764,0.3184910040351236,<=50k,<=50k
0.6143699010377219,0.38563009896227807,<=50k,<=50k
0.6791802555842729,0.3208197444157271,<=50k,<=50k
0.6838691839073414,0.3161308160926587,<=50k,<=50k
0.5122883476991904,0.4877116523008096,<=50k,<=50k
0.3318475264509567,0.6681524735490434,>50k,<=50k
0.6913972101591301,0.3086027898408698,<=50k,<=50k
0.690078959670396,0.309921040329604,<=50k,<=50k
0.4102292903048653,0.5897707096951348,>50k,<=50k
0.5018806449959883,0.49811935500401183,<=50k,<=50k
0.38620516595932536,0.6137948340406747,>50k,<=50k
0.4325309785893179,0.5674690214106821,>50k,<=50k
0.47976337830342886,0.5202366216965711,>50k,<=50k
0.5596728366733115,0.44032716332668853,<=50k,<=50k
0.38711980720922345,0.6128801927907765,>50k,<=50k
0.6932169459013773,0.3067830540986227,<=50k,<=50k
0.42501337610318346,0.5749866238968165,>50k,<=50k
0.6885900340633164,0.31140996593668363,<=50k,<=50k
0.3864075032815458,0.6135924967184541,>50k,<=50k
0.4369222182336078,0.5630777817663923,>50k,<=50k
0.4430351316044904,0.5569648683955095,>50k,<=50k
0.6888597416980754,0.31114025830192454,<=50k,<=50k
0.6926037513722673,0.3073962486277328,<=50k,<=50k
0.6791633430778866,0.32083665692211344,<=50k,<=50k
0.6943860092807298,0.3056139907192702,<=50k,<=50k
0.5280418705925942,0.4719581294074058,<=50k,<=50k
0.43020005232908753,0.5697999476709124,>50k,<=50k
0.66276044937943,0.33723955062057004,<=50k,<=50k
0.3152850391702494,0.6847149608297506,>50k,<=50k
0.31468276465471356,0.6853172353452864,>50k,<=50k
0.6720711287890639,0.32792887121093606,<=50k,<=50k
0.38847649438319354,0.6115235056168065,>50k,<=50k
0.41319468121138814,0.586805318788612,>50k,<=50k
0.6951938753005018,0.3048061246994981,<=50k,<=50k
0.5932686732240353,0.40673132677596474,<=50k,<=50k
0.4028648473832938,0.5971351526167061,>50k,<=50k
0.5208697457074475,0.4791302542925525,<=50k,<=50k
0.682471060367368,0.317528939632632,<=50k,<=50k
0.3492725911942227,0.6507274088057773,>50k,<=50k
0.5807739499865716,0.4192260500134284,<=50k,<=50k
0.47221595371433583,0.5277840462856642,>50k,<=50k
0.6883497681747845,0.31165023182521556,<=50k,<=50k
0.5672468812691251,0.4327531187308748,<=50k,<=50k
0.5274160320312417,0.4725839679687583,<=50k,<=50k
0.6142614175690664,0.38573858243093356,<=50k,<=50k
0.6144741887880114,0.3855258112119887,<=50k,<=50k
0.4556940948661975,0.5443059051338025,>50k,<=50k
0.6690019809579835,0.33099801904201653,<=50k,<=50k
0.6856213525217416,0.3143786474782584,<=50k,<=50k
0.6277532978687816,0.37224670213121835,<=50k,<=50k
0.521052394227193,0.47894760577280704,<=50k,<=50k
0.6926241616458748,0.30737583835412524,<=50k,<=50k
0.4743350201426264,0.5256649798573736,>50k,<=50k
0.5675784400927498,0.4324215599072502,<=50k,<=50k
0.5111608983779536,0.48883910162204636,<=50k,<=50k
0.43648801584673036,0.5635119841532696,>50k,<=50k
0.5239250395399456,0.4760749604600544,<=50k,<=50k
0.6912415485130115,0.3087584514869885,<=50k,<=50k
0.6883707490875905,0.3116292509124095,<=50k,<=50k
0.5179285510197813,0.48207144898021875,<=50k,<=50k
0.5368793206002165,0.46312067939978346,<=50k,<=50k
0.48140695318265425,0.5185930468173456,>50k,<=50k
0.6929081062196228,0.30709189378037716,<=50k,<=50k
0.6549659567205057,0.34503404327949433,<=50k,<=50k
0.44650898084919227,0.5534910191508078,>50k,<=50k
0.6910703039104684,0.3089296960895316,<=50k,<=50k
0.37720434866407526,0.6227956513359247,>50k,<=50k
0.49282784803421487,0.507172151965785,>50k,<=50k
0.6910670729377943,0.30893292706220565,<=50k,<=50k
0.6321207236975726,0.36787927630242745,<=50k,<=50k
0.5988704027300105,0.40112959726998954,<=50k,<=50k
0.5343565021936943,0.4656434978063057,<=50k,<=50k
0.317568824849662,0.682431175150338,>50k,<=50k
0.4559605633218894,0.5440394366781106,>50k,<=50k
0.6328975490013011,0.36710245099869887,<=50k,<=50k
0.6831165052418976,0.31688349475810235,<=50k,<=50k
0.691859050879806,0.3081409491201941,<=50k,<=50k
0.46085218970376207,0.5391478102962379,>50k,<=50k
0.32144214428945656,0.6785578557105435,>50k,<=50k
0.45339590737572744,0.5466040926242726,>50k,<=50k
0.6481630618897959,0.3518369381102041,<=50k,<=50k
0.3549740918188705,0.6450259081811295,>50k,<=50k
0.4724616917752218,0.5275383082247782,>50k,<=50k
0.6818565570389146,0.31814344296108543,<=50k,<=50k
0.61797225337764,0.38202774662236016,<=50k,<=50k
0.41922786236389264,0.5807721376361074,>50k,<=50k
0.48082238104144837,0.5191776189585516,>50k,<=50k
0.43997970982515333,0.5600202901748468,>50k,<=50k
0.4423181675096338,0.5576818324903663,>50k,<=50k
0.5824184037392661,0.41758159626073377,<=50k,<=50k
0.6846606900207688,0.3153393099792312,<=50k,<=50k
0.6195961231452609,0.38040387685473903,<=50k,<=50k
0.6845280572006469,0.3154719427993532,<=50k,<=50k
0.5881198623762821,0.41188013762371783,<=50k,<=50k
0.6915743435840964,0.3084256564159035,<=50k,<=50k
0.6263189053631257,0.37368109463687427,<=50k,<=50k
0.46057040581670483,0.5394295941832952,>50k,<=50k
0.690825696651661,0.30917430334833906,<=50k,<=50k
0.5999717691009916,0.4000282308990085,<=50k,<=50k
0.4679672486513358,0.5320327513486642,>50k,<=50k
0.681447103702962,0.3185528962970379,<=50k,<=50k
0.5994768347877467,0.4005231652122533,<=50k,<=50k
0.6164482968382449,0.38355170316175513,<=50k,<=50k
0.5984186351998337,0.40158136480016626,<=50k,<=50k
0.5878089342830155,0.4121910657169844,<=50k,<=50k
0.5513593976766705,0.4486406023233295,<=50k,<=50k
0.39335674740305576,0.6066432525969443,>50k,<=50k
0.6052820536881538,0.3947179463118462,<=50k,<=50k
0.6898704327051589,0.3101295672948411,<=50k,<=50k
0.6095865795456284,0.39041342045437144,<=50k,<=50k
0.3329292334576552,0.6670707665423449,>50k,<=50k
0.5907857951571462,0.40921420484285387,<=50k,<=50k
0.6335350186424269,0.36646498135757305,<=50k,<=50k
0.4329558188970909,0.5670441811029091,>50k,<=50k
0.6908631058012273,0.30913689419877255,<=50k,<=50k
0.5648774158854015,0.43512258411459837,<=50k,<=50k
0.5322246761018632,0.46777532389813675,<=50k,<=50k
0.6304625595296928,0.3695374404703071,<=50k,<=50k
0.5564760968861044,0.44352390311389556,<=50k,<=50k
0.5239455868484751,0.47605441315152486,<=50k,<=50k
0.6945136124160605,0.3054863875839395,<=50k,<=50k
0.4907787320013401,0.5092212679986599,>50k,<=50k
0.6929068519681675,0.3070931480318325,<=50k,<=50k
0.4553818461830057,0.5446181538169943,>50k,<=50k
0.6214259245696967,0.3785740754303033,<=50k,<=50k
0.6248953795550678,0.37510462044493226,<=50k,<=50k
0.3875122349401523,0.6124877650598477,>50k,<=50k
0.6922297257460504,0.3077702742539496,<=50k,<=50k
0.41420610037301697,0.5857938996269831,>50k,<=50k
0.5406707181716576,0.45932928182834243,<=50k,<=50k
0.5774166250973093,0.4225833749026907,<=50k,<=50k
0.5390345301778535,0.4609654698221465,<=50k,<=50k
0.5079182621772904,0.4920817378227094,<=50k,<=50k
0.682617828921769,0.3173821710782309,<=50k,<=50k
0.5561914166492449,0.4438085833507551,<=50k,<=50k
0.6577842058362915,0.3422157941637085,<=50k,<=50k
0.5173129010559137,0.48268709894408646,<=50k,<=50k
0.4175243001551528,0.5824756998448473,>50k,<=50k
0.3875935851216027,0.6124064148783972,>50k,<=50k
0.5602415547973867,0.4397584452026133,<=50k,<=50k
0.5607510449765742,0.4392489550234257,<=50k,<=50k
0.38412677118644983,0.6158732288135501,>50k,<=50k
0.5073676082956228,0.49263239170437734,<=50k,<=50k
0.5886153537455938,0.41138464625440624,<=50k,<=50k
0.4516389452075066,0.5483610547924933,>50k,<=50k
0.5579737565252909,0.44202624347470915,<=50k,<=50k
0.6597010990133971,0.34029890098660287,<=50k,<=50k
0.6587954471234092,0.3412045528765908,<=50k,<=50k
0.5300194205412974,0.4699805794587026,<=50k,<=50k
0.6929215300156657,0.3070784699843342,<=50k,<=50k
0.6700832707591475,0.3299167292408525,<=50k,<=50k
0.6064469657334526,0.3935530342665475,<=50k,<=50k
0.3147959088880342,0.6852040911119657,>50k,<=50k
0.3814828760238688,0.6185171239761312,>50k,<=50k
0.5939531628399322,0.40604683716006773,<=50k,<=50k
0.4953505851721105,0.5046494148278894,>50k,<=50k
0.44672929985890664,0.5532707001410934,>50k,<=50k
0.5807066121470434,0.4192933878529565,<=50k,<=50k
0.5255092041882939,0.474490795811706,<=50k,<=50k
0.6336234740724105,0.3663765259275896,<=50k,<=50k
0.5830234441842883,0.4169765558157117,<=50k,<=50k
0.5542135365358578,0.4457864634641422,<=50k,<=50k
0.5473284908884994,0.45267150911150045,<=50k,<=50k
0.6213918032026078,0.3786081967973922,<=50k,<=50k
0.6522927696725864,0.34770723032741346,<=50k,<=50k
0.6779813921806592,0.3220186078193407,<=50k,<=50k
0.681173931382261,0.318826068617739,<=50k,<=50k
0.5021885566976847,0.4978114433023154,<=50k,<=50k
0.6909276312699948,0.3090723687300053,<=50k,<=50k
0.6797213420140678,0.32027865798593214,<=50k,<=50k
0.6236879149442356,0.37631208505576436,<=50k,<=50k
0.526710365637991,0.473289634362009,<=50k,<=50k
0.4865185484761052,0.5134814515238947,>50k,<=50k
0.5127421520368445,0.48725784796315563,<=50k,<=50k
0.6587569865079155,0.3412430134920845,<=50k,<=50k
0.5835147132012899,0.41648528679871,<=50k,<=50k
0.4449991199157539,0.5550008800842461,>50k,<=50k
0.5557895332111789,0.44421046678882115,<=50k,<=50k
0.5784560180402663,0.42154398195973386,<=50k,<=50k
0.35957063372919756,0.6404293662708025,>50k,<=50k
0.4563606926176079,0.5436393073823921,>50k,<=50k
0.4957766438486477,0.5042233561513523,>50k,<=50k
0.6923800631399069,0.30761993686009315,<=50k,<=50k
0.4679084168817378,0.5320915831182622,>50k,<=50k
