<=50k,>50k,predictions,truth
0.5071376562215096,0.4928623437784904,<=50k,<=50k
0.5070371470817084,0.49296285291829167,<=50k,<=50k
0.4782143253718953,0.5217856746281048,>50k,<=50k
0.4882764659273762,0.5117235340726238,>50k,<=50k
0.5039482600911263,0.49605173990887375,<=50k,<=50k
0.48098117917561256,0.5190188208243876,>50k,<=50k
0.5264844533299008,0.4735155466700992,<=50k,<=50k
0.5251960616606717,0.4748039383393284,<=50k,<=50k
0.5268578217113952,0.4731421782886048,<=50k,<=50k
0.5264011190730111,0.47359888092698893,<=50k,<=50k
0.5260916184013942,0.47390838159860593,<=50k,<=50k
0.4958292360250712,0.5041707639749289,>50k,<=50k
0.5059594207347118,0.4940405792652882,<=50k,<=50k
0.4827219525420071,0.517278047457993,>50k,<=50k
0.5252176499042933,0.4747823500957067,<=50k,<=50k
0.49042104986934754,0.5095789501306526,>50k,<=50k
0.524687188407295,0.47531281159270505,<=50k,<=50k
0.5113434480532322,0.48865655194676794,<=50k,<=50k
0.49890989891563897,0.5010901010843611,>50k,<=50k
0.5126693812714248,0.48733061872857525,<=50k,<=50k
0.4938650966605008,0.5061349033394993,>50k,<=50k
0.4947253230149474,0.5052746769850526,>50k,<=50k
0.5150840794478716,0.48491592055212845,<=50k,<=50k
0.5252554120520853,0.4747445879479147,<=50k,<=50k
0.5183645183183242,0.4816354816816758,<=50k,<=50k
0.49896377432064665,0.5010362256793534,>50k,<=50k
0.5261960454030222,0.4738039545969778,<=50k,<=50k
0.5236283571837465,0.4763716428162536,<=50k,<=50k
0.5064020412431139,0.49359795875688617,<=50k,<=50k
0.5125908655381958,0.48740913446180434,<=50k,<=50k
0.4953344725751024,0.5046655274248977,>50k,<=50k
0.5145323240754107,0.4854676759245893,<=50k,<=50k
0.5078477662867837,0.4921522337132163,<=50k,<=50k
0.4808367486105008,0.5191632513894993,>50k,<=50k
0.48599700138650975,0.5140029986134903,>50k,<=50k
0.522925297165133,0.4770747028348671,<=50k,<=50k
0.5025109774846389,0.4974890225153612,<=50k,<=50k
0.5098121780043147,0.49018782199568545,<=50k,<=50k
0.5104102982449481,0.4895897017550519,<=50k,<=50k
0.4919637207627349,0.5080362792372651,>50k,<=50k
0.5140479291688097,0.48595207083119024,<=50k,<=50k
0.5242737193441078,0.4757262806558922,<=50k,<=50k
0.5018881485938231,0.4981118514061769,<=50k,<=50k
0.5234954227407485,0.47650457725925155,<=50k,<=50k
0.5135657623780188,0.4864342376219813,<=50k,<=50k
0.4860200193266204,0.5139799806733796,>50k,<=50k
0.4998842522167425,0.5001157477832575,>50k,<=50k
0.5270586176469093,0.47294138235309074,<=50k,<=50k
0.4922806217124299,0.5077193782875701,>50k,<=50k
0.4823008663184114,0.5176991336815886,>50k,<=50k
0.4969578826720047,0.5030421173279953,>50k,<=50k
0.5233094634909936,0.4766905365090064,<=50k,<=50k
0.48981538873177344,0.5101846112682266,>50k,<=50k
0.526396255348638,0.4736037446513621,<=50k,<=50k
0.4954891704266179,0.5045108295733822,>50k,<=50k
0.5118038919434535,0.4881961080565465,<=50k,<=50k
0.5032860115937086,0.49671398840629155,<=50k,<=50k
0.4787323984190688,0.5212676015809312,>50k,<=50k
0.49515983296055455,0.5048401670394456,>50k,<=50k
0.5074225305857959,0.4925774694142041,<=50k,<=50k
0.49230580425940185,0.5076941957405983,>50k,<=50k
0.5212559323343449,0.4787440676656552,<=50k,<=50k
0.5102703690421113,0.4897296309578887,<=50k,<=50k
0.5105882816120954,0.4894117183879047,<=50k,<=50k
0.5276259494868841,0.4723740505131159,<=50k,<=50k
0.5230069154511069,0.47699308454889316,<=50k,<=50k
0.5013188591290917,0.49868114087090837,<=50k,<=50k
0.5191583253411021,0.48084167465889804,<=50k,<=50k
0.49544990784871795,0.5045500921512821,>50k,<=50k
0.5256457877686184,0.4743542122313817,<=50k,<=50k
0.49304819061431804,0.5069518093856821,>50k,<=50k
0.5270789481082332,0.47292105189176675,<=50k,<=50k
0.49810692470831314,0.5018930752916869,>50k,<=50k
0.5196398869994241,0.48036011300057596,<=50k,<=50k
0.5102670936061742,0.48973290639382583,<=50k,<=50k
0.5099179026032904,0.4900820973967097,<=50k,<=50k
0.5240020147489777,0.4759979852510224,<=50k,<=50k
0.5095634379721373,0.4904365620278628,<=50k,<=50k
0.5098227206435065,0.49017727935649347,<=50k,<=50k
0.4989342461696601,0.5010657538303399,>50k,<=50k
0.5011096044283089,0.4988903955716911,<=50k,<=50k
0.5011195340475573,0.4988804659524428,<=50k,<=50k
0.5115282763460538,0.48847172365394625,<=50k,<=50k
0.4942870412517778,0.5057129587482222,>50k,<=50k
0.520066912014757,0.4799330879852431,<=50k,<=50k
0.4929635893175366,0.5070364106824635,>50k,<=50k
0.5210474262359392,0.4789525737640608,<=50k,<=50k
0.5010619844360367,0.49893801556396344,<=50k,<=50k
0.5112395031113103,0.4887604968886898,<=50k,<=50k
0.5263669960977206,0.47363300390227936,<=50k,<=50k
0.513164381975965,0.4868356180240351,<=50k,<=50k
0.4842418683825283,0.5157581316174717,>50k,<=50k
0.5263644777446906,0.4736355222553094,<=50k,<=50k
0.5188962911281841,0.481103708871816,<=50k,<=50k
0.5018845425982531,0.49811545740174695,<=50k,<=50k
0.5224192722528198,0.4775807277471803,<=50k,<=50k
0.4799722179792578,0.5200277820207422,>50k,<=50k
0.5141466030057218,0.48585339699427826,<=50k,<=50k
0.48602046916464303,0.513979530835357,>50k,<=50k
0.5154187553186744,0.4845812446813256,<=50k,<=50k
0.5127695928555416,0.4872304071444584,<=50k,<=50k
0.4814641936071057,0.5185358063928944,>50k,<=50k
0.49599517458579345,0.5040048254142065,>50k,<=50k
0.5135165937808496,0.4864834062191504,<=50k,<=50k
0.511754228434258,0.48824577156574206,<=50k,<=50k
0.5071667427019858,0.4928332572980143,<=50k,<=50k
0.5237713566063465,0.47622864339365345,<=50k,<=50k
0.5002415679802183,0.4997584320197817,<=50k,<=50k
0.5272664623201337,0.47273353767986626,<=50k,<=50k
0.5251036381972041,0.474896361802796,<=50k,<=50k
0.5050234206576011,0.49497657934239897,<=50k,<=50k
0.5032353907666545,0.49676460923334553,<=50k,<=50k
0.5119184601798602,0.4880815398201399,<=50k,<=50k
0.4947680025965233,0.5052319974034767,>50k,<=50k
0.4942600824950765,0.5057399175049235,>50k,<=50k
0.5097737537052833,0.49022624629471667,<=50k,<=50k
0.47862731994016994,0.5213726800598301,>50k,<=50k
0.48886194760132606,0.5111380523986739,>50k,<=50k
0.49532277969176897,0.504677220308231,>50k,<=50k
0.4936371927465767,0.5063628072534233,>50k,<=50k
0.4839227623541499,0.5160772376458502,>50k,<=50k
0.5129098238486225,0.4870901761513775,<=50k,<=50k
0.5136606749870787,0.4863393250129213,<=50k,<=50k
0.48014324190303537,0.5198567580969646,>50k,<=50k
0.5058892372941146,0.4941107627058854,<=50k,<=50k
0.5252682048395996,0.47473179516040037,<=50k,<=50k
0.5184631308946377,0.48153686910536236,<=50k,<=50k
0.509345937777592,0.49065406222240815,<=50k,<=50k
0.508269312576244,0.4917306874237561,<=50k,<=50k
0.5123048067889617,0.4876951932110384,<=50k,<=50k
0.48982233264211433,0.5101776673578857,>50k,<=50k
0.5258823757760405,0.47411762422395964,<=50k,<=50k
0.5058341335618468,0.4941658664381532,<=50k,<=50k
0.5234770477816472,0.47652295221835284,<=50k,<=50k
0.48529519562234585,0.5147048043776542,>50k,<=50k
0.5257258275883953,0.47427417241160474,<=50k,<=50k
0.5258336812648701,0.47416631873513004,<=50k,<=50k
0.5049006378327479,0.49509936216725214,<=50k,<=50k
0.5126749042088462,0.48732509579115385,<=50k,<=50k
0.49507423994553507,0.504925760054465,>50k,<=50k
0.5073999651418352,0.4926000348581649,<=50k,<=50k
0.5087774442226355,0.4912225557773645,<=50k,<=50k
0.4959978235738639,0.5040021764261362,>50k,<=50k
0.5034068391163444,0.4965931608836556,<=50k,<=50k
0.49259883886036393,0.5074011611396361,>50k,<=50k
0.4938427296275829,0.5061572703724172,>50k,<=50k
0.5016235883681999,0.49837641163180013,<=50k,<=50k
0.507280443439865,0.49271955656013505,<=50k,<=50k
0.5033793920703371,0.49662060792966284,<=50k,<=50k
0.49335222828579833,0.5066477717142017,>50k,<=50k
0.488249944614469,0.511750055385531,>50k,<=50k
0.5118056967157706,0.48819430328422947,<=50k,<=50k
0.5228403180772625,0.47715968192273744,<=50k,<=50k
0.4992031382792209,0.5007968617207791,>50k,<=50k
0.5265932958862584,0.47340670411374164,<=50k,<=50k
0.520419730422774,0.47958026957722594,<=50k,<=50k
0.5251984403606319,0.4748015596393682,<=50k,<=50k
0.5253259330310021,0.474674066968998,<=50k,<=50k
0.4896322770323957,0.5103677229676044,>50k,<=50k
0.508307180259803,0.49169281974019696,<=50k,<=50k
0.49334384854121205,0.506656151458788,>50k,<=50k
0.4821362653373949,0.5178637346626052,>50k,<=50k
0.4922103238665027,0.5077896761334973,>50k,<=50k
0.5170297406767608,0.48297025932323934,<=50k,<=50k
0.5111638764701554,0.4888361235298446,<=50k,<=50k
0.5241603393634695,0.47583966063653055,<=50k,<=50k
0.5247533935613062,0.4752466064386938,<=50k,<=50k
0.48827857346686754,0.5117214265331325,>50k,<=50k
0.5185399495312735,0.4814600504687266,<=50k,<=50k
0.5038917193545818,0.49610828064541823,<=50k,<=50k
0.5072351692710154,0.4927648307289847,<=50k,<=50k
0.4790931963245111,0.5209068036754889,>50k,<=50k
0.5222441861831034,0.4777558138168967,<=50k,<=50k
0.5208636289997916,0.47913637100020845,<=50k,<=50k
0.5237259165057728,0.4762740834942273,<=50k,<=50k
0.4926462734989021,0.507353726501098,>50k,<=50k
0.5197319879100205,0.48026801208997955,<=50k,<=50k
0.5234682196675413,0.4765317803324588,<=50k,<=50k
0.5162392667012852,0.48376073329871483,<=50k,<=50k
0.5135990251612923,0.48640097483870764,<=50k,<=50k
0.5095941829324337,0.49040581706756636,<=50k,<=50k
0.5057105029355274,0.4942894970644726,<=50k,<=50k
0.5135867925349207,0.4864132074650793,<=50k,<=50k
0.5096714244152749,0.4903285755847252,<=50k,<=50k
0.5021897687883887,0.49781023121161133,<=50k,<=50k
0.5222676247990116,0.4777323752009885,<=50k,<=50k
0.5084517006014554,0.49154829939854466,<=50k,<=50k
0.5055801809338276,0.4944198190661725,<=50k,<=50k
0.5254612954972716,0.47453870450272845,<=50k,<=50k
0.505104622460732,0.49489537753926804,<=50k,<=50k
0.5075351412252759,0.4924648587747242,<=50k,<=50k
0.5249998399923204,0.47500016000767975,<=50k,<=50k
0.48492503056403946,0.5150749694359607,>50k,<=50k
0.49023602454614,0.5097639754538601,>50k,<=50k
0.5120884518703258,0.4879115481296742,<=50k,<=50k
0.525397806373494,0.474602193626506,<=50k,<=50k
0.511478038234678,0.4885219617653221,<=50k,<=50k
0.4933398170667982,0.5066601829332018,>50k,<=50k
0.5199251726982054,0.4800748273017947,<=50k,<=50k
0.4818125992508182,0.5181874007491819,>50k,<=50k
0.49044767513133675,0.5095523248686633,>50k,<=50k
0.509060896179018,0.49093910382098216,<=50k,<=50k
0.5094178918626163,0.49058210813738373,<=50k,<=50k
0.5040033436427143,0.49599665635728574,<=50k,<=50k
0.5008395111150064,0.49916048888499376,<=50k,<=50k
0.5257624461416119,0.47423755385838817,<=50k,<=50k
0.5184031926036,0.4815968073964,<=50k,<=50k
0.4954164970661506,0.5045835029338495,>50k,<=50k
0.5243804830554654,0.4756195169445347,<=50k,<=50k
0.5250047459376588,0.4749952540623412,<=50k,<=50k
0.5044463623716554,0.49555363762834453,<=50k,<=50k
0.4920255195297001,0.5079744804702999,>50k,<=50k
0.5062534288847569,0.4937465711152431,<=50k,<=50k
0.5127111858909307,0.48728881410906943,<=50k,<=50k
0.523617077952539,0.47638292204746097,<=50k,<=50k
0.5135178222035377,0.48648217779646236,<=50k,<=50k
0.5264902713581477,0.47350972864185226,<=50k,<=50k
0.522824575088331,0.4771754249116691,<=50k,<=50k
0.49890636203133193,0.5010936379686681,>50k,<=50k
0.49079198589510353,0.5092080141048965,>50k,<=50k
0.5010673397445488,0.4989326602554513,<=50k,<=50k
0.5128463425733373,0.4871536574266628,<=50k,<=50k
0.507133336405228,0.49286666359477216,<=50k,<=50k
0.4937544300725289,0.5062455699274712,>50k,<=50k
0.5097921833885947,0.49020781661140544,<=50k,<=50k
0.49786254193467455,0.5021374580653254,>50k,<=50k
0.49824496219033454,0.5017550378096655,>50k,<=50k
0.5058510701943572,0.4941489298056429,<=50k,<=50k
0.49613856585684374,0.5038614341431562,>50k,<=50k
0.5003603036465523,0.49963969635344785,<=50k,<=50k
0.5243309920729342,0.47566900792706585,<=50k,<=50k
0.5136274925037577,0.48637250749624233,<=50k,<=50k
0.5253483878508435,0.47465161214915647,<=50k,<=50k
0.4889538195478006,0.5110461804521995,>50k,<=50k
0.4920343729211335,0.5079656270788666,>50k,<=50k
0.51042509121287,0.48957490878713,<=50k,<=50k
0.4951778138648205,0.5048221861351795,>50k,<=50k
0.48664642939322467,0.5133535706067753,>50k,<=50k
0.5039810410684809,0.4960189589315192,<=50k,<=50k
0.5184681643666486,0.4815318356333516,<=50k,<=50k
0.5134057372010938,0.4865942627989062,<=50k,<=50k
0.5132888707674279,0.4867111292325721,<=50k,<=50k
0.5115551306844169,0.4884448693155831,<=50k,<=50k
0.5128797361800185,0.4871202638199816,<=50k,<=50k
0.5023604907624485,0.4976395092375515,<=50k,<=50k
0.4891043686448084,0.5108956313551917,>50k,<=50k
0.5212179470283248,0.4787820529716752,<=50k,<=50k
0.5087442579840602,0.49125574201593986,<=50k,<=50k
0.4955826519514085,0.5044173480485915,>50k,<=50k
0.5260572538362497,0.4739427461637503,<=50k,<=50k
0.5254495717768904,0.4745504282231096,<=50k,<=50k
0.526295366956692,0.4737046330433081,<=50k,<=50k
0.4986979100745856,0.5013020899254145,>50k,<=50k
0.5117220303423126,0.48827796965768744,<=50k,<=50k
0.5243091736618944,0.47569082633810567,<=50k,<=50k
0.5255074846748624,0.4744925153251376,<=50k,<=50k
0.510624446979927,0.489375553020073,<=50k,<=50k
0.5081610683064629,0.49183893169353715,<=50k,<=50k
0.49744624896036743,0.5025537510396326,>50k,<=50k
0.5231094379958889,0.47689056200411106,<=50k,<=50k
0.5067817456593631,0.493218254340637,<=50k,<=50k
0.4840592057139258,0.5159407942860742,>50k,<=50k
0.5047435109144238,0.49525648908557623,<=50k,<=50k
0.4859043748177048,0.5140956251822952,>50k,<=50k
0.5253540902478244,0.4746459097521756,<=50k,<=50k
0.4815351238597255,0.5184648761402745,>50k,<=50k
0.493898887043443,0.5061011129565571,>50k,<=50k
0.5229201116458342,0.4770798883541658,<=50k,<=50k
0.508797745737082,0.491202254262918,<=50k,<=50k
0.5220402103007242,0.47795978969927577,<=50k,<=50k
0.4859336981424812,0.5140663018575188,>50k,<=50k
0.5062484988018388,0.49375150119816125,<=50k,<=50k
0.4949036216051284,0.5050963783948716,>50k,<=50k
0.5221391507950826,0.47786084920491756,<=50k,<=50k
0.5011004569004744,0.49889954309952556,<=50k,<=50k
0.5255152007211795,0.47448479927882053,<=50k,<=50k
0.5020893800238821,0.49791061997611796,<=50k,<=50k
0.4791831956897677,0.5208168043102324,>50k,<=50k
0.5048285713078463,0.49517142869215375,<=50k,<=50k
0.4884024170171012,0.5115975829828989,>50k,<=50k
0.5232264020739623,0.4767735979260378,<=50k,<=50k
0.5103941201995482,0.48960587980045184,<=50k,<=50k
0.48216939048143287,0.5178306095185672,>50k,<=50k
0.516252095258477,0.4837479047415229,<=50k,<=50k
0.5076757088189543,0.4923242911810458,<=50k,<=50k
0.5261890468181857,0.4738109531818144,<=50k,<=50k
0.491103087855518,0.508896912144482,>50k,<=50k
0.491477856366424,0.5085221436335761,>50k,<=50k
0.5055475919365988,0.4944524080634011,<=50k,<=50k
0.5274064325157451,0.4725935674842548,<=50k,<=50k
0.5259632058758643,0.4740367941241357,<=50k,<=50k
0.5049939539088475,0.4950060460911526,<=50k,<=50k
0.49424805478754796,0.505751945212452,>50k,<=50k
0.526226846396791,0.47377315360320915,<=50k,<=50k
0.503611492959307,0.4963885070406931,<=50k,<=50k
0.4867600597395951,0.513239940260405,>50k,<=50k
0.47997537504915727,0.5200246249508428,>50k,<=50k
0.5095050065863019,0.4904949934136981,<=50k,<=50k
0.5046235460652014,0.4953764539347987,<=50k,<=50k
0.5087326486422288,0.4912673513577713,<=50k,<=50k
0.5249803575086733,0.4750196424913267,<=50k,<=50k
0.5074010116457754,0.4925989883542246,<=50k,<=50k
0.5220988857308508,0.4779011142691492,<=50k,<=50k
0.511426825943469,0.48857317405653106,<=50k,<=50k
0.49162432082089513,0.508375679179105,>50k,<=50k
0.5207251598403889,0.47927484015961114,<=50k,<=50k
0.4839229089262183,0.5160770910737817,>50k,<=50k
0.4954525177683783,0.5045474822316218,>50k,<=50k
0.5128136805154364,0.4871863194845636,<=50k,<=50k
0.5260141308323081,0.47398586916769203,<=50k,<=50k
0.4982690609223937,0.5017309390776064,>50k,<=50k
0.4941931764842099,0.5058068235157902,>50k,<=50k
0.4941330408747843,0.5058669591252157,>50k,<=50k
0.48418706181662696,0.5158129381833731,>50k,<=50k
0.5131867975651643,0.4868132024348357,<=50k,<=50k
0.48037405206961653,0.5196259479303835,>50k,<=50k
0.5041249457751691,0.4958750542248309,<=50k,<=50k
0.4981392241986296,0.5018607758013703,>50k,<=50k
0.48693273856702857,0.5130672614329714,>50k,<=50k
0.5074270506522425,0.4925729493477575,<=50k,<=50k
0.5239737066051752,0.47602629339482483,<=50k,<=50k
0.5139936226457285,0.4860063773542716,<=50k,<=50k
0.5265533129095057,0.4734466870904944,<=50k,<=50k
0.4924877585227482,0.5075122414772518,>50k,<=50k
0.4776615552020937,0.5223384447979064,>50k,<=50k
0.49798877962583366,0.5020112203741663,>50k,<=50k
0.4951497144694324,0.5048502855305677,>50k,<=50k
0.49233692369774484,0.5076630763022552,>50k,<=50k
0.5114070481186203,0.48859295188137986,<=50k,<=50k
0.5226654542074308,0.47733454579256923,<=50k,<=50k
0.5107171883152761,0.4892828116847239,<=50k,<=50k
0.5236524075507595,0.47634759244924063,<=50k,<=50k
0.5237338290593779,0.47626617094062207,<=50k,<=50k
0.48407178392771494,0.5159282160722851,>50k,<=50k
0.5219942499910029,0.47800575000899725,<=50k,<=50k
0.5102521708244093,0.4897478291755907,<=50k,<=50k
0.5017757412488856,0.4982242587511144,<=50k,<=50k
0.5023471099381026,0.4976528900618974,<=50k,<=50k
0.4866072921858541,0.513392707814146,>50k,<=50k
0.5144718891879267,0.48552811081207337,<=50k,<=50k
0.520394664376883,0.4796053356231171,<=50k,<=50k
0.5209598109701304,0.47904018902986956,<=50k,<=50k
0.48747494460302915,0.5125250553969709,>50k,<=50k
0.49233976456343564,0.5076602354365645,>50k,<=50k
0.48417392100352463,0.5158260789964754,>50k,<=50k
0.5065472377435896,0.49345276225641055,<=50k,<=50k
0.5231464120310434,0.4768535879689566,<=50k,<=50k
0.48644994290672694,0.5135500570932731,>50k,<=50k
0.4872270880605251,0.512772911939475,>50k,<=50k
0.4903789903513791,0.5096210096486209,>50k,<=50k
0.5104936517199604,0.48950634828003964,<=50k,<=50k
0.5017173155882397,0.4982826844117603,<=50k,<=50k
0.49864950294229665,0.5013504970577034,>50k,<=50k
0.5227380199626286,0.4772619800373714,<=50k,<=50k
0.5047117083350177,0.49528829166498234,<=50k,<=50k
0.4898318056302987,0.5101681943697014,>50k,<=50k
0.5156529680752148,0.4843470319247853,<=50k,<=50k
0.5141068481977638,0.4858931518022363,<=50k,<=50k
0.4806500398520767,0.5193499601479233,>50k,<=50k
0.4783088560957975,0.5216911439042026,>50k,<=50k
0.49809646579063555,0.5019035342093644,>50k,<=50k
0.5103788588384115,0.48962114116158856,<=50k,<=50k
0.48247734642119483,0.5175226535788052,>50k,<=50k
0.48718113959002185,0.5128188604099782,>50k,<=50k
0.48655988497406244,0.5134401150259376,>50k,<=50k
0.5239977331363127,0.4760022668636873,<=50k,<=50k
0.5074684371093031,0.4925315628906969,<=50k,<=50k
0.5117662995157829,0.48823370048421716,<=50k,<=50k
0.48827170638529094,0.5117282936147091,>50k,<=50k
0.49570822044583185,0.5042917795541682,>50k,<=50k
0.49668317096135095,0.503316829038649,>50k,<=50k
0.5153285306425315,0.4846714693574685,<=50k,<=50k
0.4844413138649466,0.5155586861350535,>50k,<=50k
0.5088233086680467,0.4911766913319533,<=50k,<=50k
0.5008268480748547,0.49917315192514533,<=50k,<=50k
0.49998795646816124,0.5000120435318388,>50k,<=50k
0.4864629370773125,0.5135370629226876,>50k,<=50k
0.5272792315263903,0.4727207684736097,<=50k,<=50k
0.5252894491022493,0.4747105508977507,<=50k,<=50k
0.5245141487620066,0.4754858512379934,<=50k,<=50k
0.52338330396351,0.47661669603649004,<=50k,<=50k
0.5092594332418244,0.4907405667581756,<=50k,<=50k
0.5089225721692688,0.4910774278307311,<=50k,<=50k
0.5189270802795535,0.4810729197204466,<=50k,<=50k
0.5056910423351585,0.49430895766484156,<=50k,<=50k
0.5222639027984604,0.47773609720153976,<=50k,<=50k
0.49954928909215274,0.5004507109078473,>50k,<=50k
0.5174151336045091,0.48258486639549103,<=50k,<=50k
0.5213431004203003,0.47865689957969976,<=50k,<=50k
0.4911074242316839,0.5088925757683161,>50k,<=50k
0.4929263187071561,0.5070736812928439,>50k,<=50k
0.5117723911902804,0.4882276088097197,<=50k,<=50k
0.5183931433577647,0.48160685664223546,<=50k,<=50k
0.5180553591781736,0.4819446408218264,<=50k,<=50k
