<=50k,>50k,predictions,truth
0.5471562639709727,0.4528437360290273,<=50k,<=50k
0.43993522662945633,0.5600647733705437,>50k,<=50k
0.5750769109285961,0.4249230890714039,<=50k,<=50k
0.426800188684722,0.573199811315278,>50k,<=50k
0.4647487911111407,0.5352512088888594,>50k,<=50k
0.4486873563444753,0.5513126436555247,>50k,<=50k
0.4108382256799118,0.5891617743200883,>50k,<=50k
0.5538421294628714,0.44615787053712863,<=50k,<=50k
0.57233789410359,0.42766210589641,<=50k,<=50k
0.5613250990912398,0.4386749009087603,<=50k,<=50k
0.5990711391912633,0.40092886080873674,<=50k,<=50k
0.5184968586299665,0.4815031413700336,<=50k,<=50k
0.4261400325156827,0.5738599674843173,>50k,<=50k
0.40992750362778385,0.5900724963722161,>50k,<=50k
0.5998399237571561,0.400160076242844,<=50k,<=50k
0.599826050613151,0.4001739493868492,<=50k,<=50k
0.5211018000342472,0.47889819996575284,<=50k,<=50k
0.46768191488381383,0.5323180851161862,>50k,<=50k
0.4880625299167929,0.5119374700832071,>50k,<=50k
0.5275336696045332,0.4724663303954668,<=50k,<=50k
0.4890106499382755,0.5109893500617246,>50k,<=50k
0.5992477258076572,0.4007522741923429,<=50k,<=50k
0.4539392061296115,0.5460607938703885,>50k,<=50k
0.4430290715173681,0.556970928482632,>50k,<=50k
0.589619147183758,0.4103808528162421,<=50k,<=50k
0.5299051975866059,0.4700948024133942,<=50k,<=50k
0.5153483908054768,0.4846516091945232,<=50k,<=50k
0.5586525299329445,0.44134747006705566,<=50k,<=50k
0.44125588563633994,0.5587441143636601,>50k,<=50k
0.43615174252745614,0.563848257472544,>50k,<=50k
0.4351128977300618,0.5648871022699382,>50k,<=50k
0.5136128988347174,0.48638710116528266,<=50k,<=50k
0.573705100401141,0.42629489959885897,<=50k,<=50k
0.5968711025517763,0.4031288974482238,<=50k,<=50k
0.46756555337024486,0.5324344466297551,>50k,<=50k
0.5995230722394543,0.4004769277605458,<=50k,<=50k
0.4117320055713367,0.5882679944286633,>50k,<=50k
0.599829099913119,0.40017090008688105,<=50k,<=50k
0.43105133497615167,0.5689486650238483,>50k,<=50k
0.5514799550804222,0.44852004491957775,<=50k,<=50k
0.5842330724002408,0.41576692759975925,<=50k,<=50k
0.5789513298649389,0.4210486701350611,<=50k,<=50k
0.4338662470640521,0.566133752935948,>50k,<=50k
0.5521738343524022,0.44782616564759786,<=50k,<=50k
0.4141491511954747,0.5858508488045254,>50k,<=50k
0.450598344466119,0.549401655533881,>50k,<=50k
0.5274890787726455,0.4725109212273545,<=50k,<=50k
0.4567675145960429,0.5432324854039572,>50k,<=50k
0.5977620583821028,0.40223794161789717,<=50k,<=50k
0.5838392580532052,0.4161607419467949,<=50k,<=50k
0.5418220539695803,0.4581779460304198,<=50k,<=50k
0.5021345313299097,0.4978654686700904,<=50k,<=50k
0.5995293569916909,0.40047064300830926,<=50k,<=50k
0.529764410389894,0.4702355896101061,<=50k,<=50k
0.5969329186879571,0.40306708131204305,<=50k,<=50k
0.5972805647178472,0.402719435282153,<=50k,<=50k
0.5459316073107014,0.45406839268929855,<=50k,<=50k
0.45287617026974947,0.5471238297302506,>50k,<=50k
0.5998159081873184,0.4001840918126818,<=50k,<=50k
0.5511738744656627,0.4488261255343373,<=50k,<=50k
0.5132254827994654,0.4867745172005345,<=50k,<=50k
0.5993534764065147,0.4006465235934854,<=50k,<=50k
0.5987563051850856,0.40124369481491434,<=50k,<=50k
0.5285333368948896,0.4714666631051105,<=50k,<=50k
0.5996672353270885,0.40033276467291146,<=50k,<=50k
0.4465516187340091,0.5534483812659908,>50k,<=50k
0.5128184863077082,0.48718151369229185,<=50k,<=50k
0.5445603104893629,0.45543968951063707,<=50k,<=50k
0.5552908539289688,0.44470914607103135,<=50k,<=50k
0.5994129243590385,0.40058707564096147,<=50k,<=50k
0.5561542896208393,0.44384571037916065,<=50k,<=50k
0.599011488461611,0.40098851153838905,<=50k,<=50k
0.535945986930563,0.46405401306943705,<=50k,<=50k
0.5997064588768639,0.40029354112313603,<=50k,<=50k
0.5747336950607739,0.4252663049392262,<=50k,<=50k
0.564759671653779,0.43524032834622095,<=50k,<=50k
0.5998248702926293,0.40017512970737074,<=50k,<=50k
0.5408144280955293,0.4591855719044708,<=50k,<=50k
0.5002647472068725,0.4997352527931276,<=50k,<=50k
0.41416873711358126,0.5858312628864188,>50k,<=50k
0.5997472643708696,0.4002527356291305,<=50k,<=50k
0.48386337227058135,0.5161366277294187,>50k,<=50k
0.5996924658842153,0.4003075341157846,<=50k,<=50k
0.5995070293616676,0.4004929706383326,<=50k,<=50k
0.5994947175593488,0.4005052824406513,<=50k,<=50k
0.47666644552320137,0.5233335544767986,>50k,<=50k
0.5971503651432063,0.4028496348567937,<=50k,<=50k
0.5589564366194711,0.44104356338052897,<=50k,<=50k
0.5469354522205665,0.4530645477794335,<=50k,<=50k
0.5994133631201527,0.40058663687984736,<=50k,<=50k
0.5496000519490335,0.4503999480509666,<=50k,<=50k
0.555304147843598,0.444695852156402,<=50k,<=50k
0.5388276463500278,0.4611723536499723,<=50k,<=50k
0.5509040479425531,0.449095952057447,<=50k,<=50k
0.4593923180718669,0.540607681928133,>50k,<=50k
0.5024203686464025,0.4975796313535976,<=50k,<=50k
0.5483890805138961,0.451610919486104,<=50k,<=50k
0.5362636343946029,0.46373636560539716,<=50k,<=50k
0.5100284191501747,0.48997158084982534,<=50k,<=50k
0.5977631029519106,0.4022368970480894,<=50k,<=50k
0.535732886069675,0.46426711393032505,<=50k,<=50k
0.5997884217254689,0.40021157827453124,<=50k,<=50k
0.45676354138748526,0.5432364586125147,>50k,<=50k
0.49847921469391504,0.5015207853060851,>50k,<=50k
0.5686993667264711,0.4313006332735289,<=50k,<=50k
0.5144457391130228,0.48555426088697723,<=50k,<=50k
0.44277279823076543,0.5572272017692346,>50k,<=50k
0.5993213055967292,0.40067869440327086,<=50k,<=50k
0.598450116014858,0.401549883985142,<=50k,<=50k
0.5644259928640585,0.4355740071359416,<=50k,<=50k
0.5205946061295588,0.4794053938704413,<=50k,<=50k
0.5575607727837905,0.44243922721620954,<=50k,<=50k
0.5993980257653397,0.40060197423466026,<=50k,<=50k
0.4640401871897852,0.5359598128102149,>50k,<=50k
0.5997260211322628,0.40027397886773713,<=50k,<=50k
0.568914776104156,0.43108522389584414,<=50k,<=50k
0.5185064022269354,0.48149359777306466,<=50k,<=50k
0.5996844781787032,0.400315521821297,<=50k,<=50k
0.5324506467139472,0.467549353286053,<=50k,<=50k
0.5687165017134659,0.4312834982865341,<=50k,<=50k
0.5998341489963652,0.4001658510036348,<=50k,<=50k
0.5969828088899751,0.40301719111002493,<=50k,<=50k
0.5673786482797425,0.43262135172025745,<=50k,<=50k
0.43403790256585756,0.5659620974341425,>50k,<=50k
0.5474830506345767,0.4525169493654233,<=50k,<=50k
0.5520937543600825,0.4479062456399176,<=50k,<=50k
0.47839612822652783,0.5216038717734721,>50k,<=50k
0.45529117596844354,0.5447088240315564,>50k,<=50k
0.45147926009345646,0.5485207399065436,>50k,<=50k
0.5421117790971999,0.4578882209028002,<=50k,<=50k
0.5964236356287715,0.4035763643712286,<=50k,<=50k
0.5992120696532326,0.4007879303467674,<=50k,<=50k
0.5273145013038555,0.47268549869614457,<=50k,<=50k
0.5681885371296581,0.43181146287034194,<=50k,<=50k
0.5988433217339368,0.40115667826606327,<=50k,<=50k
0.5998302205353734,0.4001697794646266,<=50k,<=50k
0.5996181621659582,0.4003818378340418,<=50k,<=50k
0.5966425907119682,0.4033574092880317,<=50k,<=50k
0.47780998039285044,0.5221900196071496,>50k,<=50k
0.4617392477954835,0.5382607522045165,>50k,<=50k
0.49148147336323456,0.5085185266367654,>50k,<=50k
0.5997917504838928,0.40020824951610723,<=50k,<=50k
0.5998567059817482,0.40014329401825177,<=50k,<=50k
0.5514636590812222,0.4485363409187779,<=50k,<=50k
0.4802488930462762,0.5197511069537237,>50k,<=50k
0.4858927601339776,0.5141072398660226,>50k,<=50k
0.4570646475843806,0.5429353524156195,>50k,<=50k
0.5975011031066328,0.4024988968933673,<=50k,<=50k
0.5212500530838428,0.47874994691615724,<=50k,<=50k
0.5418416826534806,0.4581583173465193,<=50k,<=50k
0.49028998054819606,0.5097100194518039,>50k,<=50k
0.59981949489209,0.4001805051079101,<=50k,<=50k
0.5350813956698216,0.46491860433017845,<=50k,<=50k
0.4451543208699043,0.5548456791300957,>50k,<=50k
0.47555429347773187,0.5244457065222682,>50k,<=50k
0.5564632165776673,0.4435367834223327,<=50k,<=50k
0.5606048451367233,0.43939515486327674,<=50k,<=50k
0.5975666482756824,0.40243335172431766,<=50k,<=50k
0.4788767699322001,0.5211232300678,>50k,<=50k
0.4601869405132138,0.5398130594867862,>50k,<=50k
0.44054360635146994,0.5594563936485301,>50k,<=50k
0.599817863889785,0.40018213611021497,<=50k,<=50k
0.5149583810910388,0.48504161890896136,<=50k,<=50k
0.5984145139353926,0.4015854860646075,<=50k,<=50k
0.5567041820434554,0.4432958179565446,<=50k,<=50k
0.5318242439547258,0.4681757560452741,<=50k,<=50k
0.421859986870993,0.578140013129007,>50k,<=50k
0.5465605907204846,0.4534394092795155,<=50k,<=50k
0.5625568071287558,0.4374431928712442,<=50k,<=50k
0.5870799053587038,0.4129200946412963,<=50k,<=50k
0.5971543084952128,0.4028456915047873,<=50k,<=50k
0.5144850576236552,0.48551494237634496,<=50k,<=50k
0.4765807087170636,0.5234192912829365,>50k,<=50k
0.5994562767124112,0.40054372328758886,<=50k,<=50k
0.5410057754012166,0.45899422459878336,<=50k,<=50k
0.44316296327644306,0.556837036723557,>50k,<=50k
0.5998136781627005,0.4001863218372997,<=50k,<=50k
0.5968182661868423,0.40318173381315775,<=50k,<=50k
0.4772341838428881,0.5227658161571118,>50k,<=50k
0.5157757771485729,0.4842242228514271,<=50k,<=50k
0.5997821351457691,0.40021786485423094,<=50k,<=50k
0.5752676800644112,0.42473231993558874,<=50k,<=50k
0.599838789809785,0.40016121019021494,<=50k,<=50k
0.4456992725861422,0.5543007274138577,>50k,<=50k
0.5400254207048742,0.45997457929512575,<=50k,<=50k
0.47948838628920065,0.5205116137107995,>50k,<=50k
0.5998340076906271,0.40016599230937294,<=50k,<=50k
0.5277204857338885,0.47227951426611153,<=50k,<=50k
0.5221855586498003,0.47781444135019974,<=50k,<=50k
0.5070834135200069,0.49291658647999326,<=50k,<=50k
0.5995184085702974,0.40048159142970274,<=50k,<=50k
0.5996743374486365,0.4003256625513635,<=50k,<=50k
0.5986970754963471,0.40130292450365285,<=50k,<=50k
0.45047906504208823,0.5495209349579118,>50k,<=50k
0.5163563400730862,0.4836436599269138,<=50k,<=50k
0.4082551219495764,0.5917448780504236,>50k,<=50k
0.5872584226209322,0.41274157737906786,<=50k,<=50k
0.506287732287064,0.49371226771293614,<=50k,<=50k
0.5452906010264987,0.4547093989735014,<=50k,<=50k
0.592992145037317,0.4070078549626831,<=50k,<=50k
0.5136219854782873,0.4863780145217127,<=50k,<=50k
0.4952205163528669,0.5047794836471331,>50k,<=50k
0.5729565452315092,0.427043454768491,<=50k,<=50k
0.46492647517377444,0.5350735248262256,>50k,<=50k
0.5996999698637038,0.4003000301362964,<=50k,<=50k
0.5992195613523689,0.4007804386476312,<=50k,<=50k
0.5606994293776003,0.4393005706223997,<=50k,<=50k
0.4925107199510941,0.507489280048906,>50k,<=50k
0.4945258375079071,0.505474162492093,>50k,<=50k
0.5997095329610642,0.4002904670389358,<=50k,<=50k
0.4271781674591406,0.5728218325408594,>50k,<=50k
0.41844591475270404,0.581554085247296,>50k,<=50k
0.5919313010676949,0.40806869893230513,<=50k,<=50k
0.5414191327776348,0.4585808672223653,<=50k,<=50k
0.5991497093374947,0.40085029066250544,<=50k,<=50k
0.5267439799988387,0.4732560200011614,<=50k,<=50k
0.4391553269720567,0.5608446730279433,>50k,<=50k
0.5988849751370187,0.40111502486298134,<=50k,<=50k
0.501980739634477,0.49801926036552296,<=50k,<=50k
0.5997663826658401,0.4002336173341599,<=50k,<=50k
0.5957528447265448,0.4042471552734552,<=50k,<=50k
0.40957662555024077,0.5904233744497593,>50k,<=50k
0.4723343237513204,0.5276656762486797,>50k,<=50k
0.5347136342185576,0.46528636578144245,<=50k,<=50k
0.5997872484636628,0.4002127515363372,<=50k,<=50k
0.4869536832057048,0.5130463167942952,>50k,<=50k
0.5529032545718062,0.4470967454281939,<=50k,<=50k
0.5978828109649891,0.40211718903501087,<=50k,<=50k
0.47608486653419013,0.5239151334658099,>50k,<=50k
0.4592888585147328,0.5407111414852673,>50k,<=50k
0.5901112597634297,0.40988874023657024,<=50k,<=50k
0.599562917377355,0.400437082622645,<=50k,<=50k
0.5304619872425418,0.46953801275745827,<=50k,<=50k
0.4756386284847305,0.5243613715152696,>50k,<=50k
0.5349811584180446,0.46501884158195544,<=50k,<=50k
0.4626017236732903,0.5373982763267098,>50k,<=50k
0.449954197865929,0.5500458021340711,>50k,<=50k
0.5996710969368803,0.40032890306311986,<=50k,<=50k
0.5997678366803297,0.4002321633196704,<=50k,<=50k
0.599567476970263,0.400432523029737,<=50k,<=50k
0.5750127643311913,0.42498723566880875,<=50k,<=50k
0.5986897288668553,0.4013102711331448,<=50k,<=50k
0.5285396974728579,0.4714603025271422,<=50k,<=50k
0.48413107084251505,0.5158689291574851,>50k,<=50k
0.5004423681711169,0.4995576318288831,<=50k,<=50k
0.5360718172619046,0.46392818273809555,<=50k,<=50k
0.47972319059954827,0.5202768094004518,>50k,<=50k
0.5466061650268045,0.4533938349731956,<=50k,<=50k
0.5232984364837853,0.47670156351621484,<=50k,<=50k
0.5232838567019741,0.476716143298026,<=50k,<=50k
0.5978828375076466,0.4021171624923535,<=50k,<=50k
0.599767995227842,0.4002320047721581,<=50k,<=50k
0.4673035412008613,0.5326964587991387,>50k,<=50k
0.4862231465619172,0.5137768534380828,>50k,<=50k
0.4442914417142458,0.5557085582857544,>50k,<=50k
0.47328557127533216,0.5267144287246679,>50k,<=50k
0.50356466905896,0.49643533094104003,<=50k,<=50k
0.4467128648059698,0.5532871351940304,>50k,<=50k
0.44248575149526037,0.5575142485047396,>50k,<=50k
0.487383962998221,0.512616037001779,>50k,<=50k
0.5960404454813012,0.40395955451869886,<=50k,<=50k
0.45246039141168143,0.5475396085883186,>50k,<=50k
0.5972507579149787,0.4027492420850214,<=50k,<=50k
0.4666176050982943,0.5333823949017058,>50k,<=50k
0.5991758156133382,0.40082418438666184,<=50k,<=50k
0.48111972222514043,0.5188802777748596,>50k,<=50k
0.5998065098458988,0.40019349015410133,<=50k,<=50k
0.545709485435516,0.4542905145644841,<=50k,<=50k
0.43436991526197344,0.5656300847380266,>50k,<=50k
0.538046846145709,0.4619531538542911,<=50k,<=50k
0.5981470781021276,0.4018529218978724,<=50k,<=50k
0.4412362050057142,0.5587637949942859,>50k,<=50k
0.5088836339222351,0.491116366077765,<=50k,<=50k
0.5996771304984175,0.4003228695015826,<=50k,<=50k
0.5687955355972585,0.43120446440274174,<=50k,<=50k
0.5992799791484821,0.4007200208515179,<=50k,<=50k
0.5757501104683769,0.4242498895316232,<=50k,<=50k
0.5971050213296673,0.4028949786703328,<=50k,<=50k
0.47419094577575466,0.5258090542242455,>50k,<=50k
0.5997029428994127,0.40029705710058733,<=50k,<=50k
0.5366170144778889,0.4633829855221112,<=50k,<=50k
0.47903714041796197,0.5209628595820381,>50k,<=50k
0.5643084363827449,0.43569156361725503,<=50k,<=50k
0.40848661131037595,0.5915133886896241,>50k,<=50k
0.45683615476937844,0.5431638452306217,>50k,<=50k
0.49929179292336195,0.5007082070766381,>50k,<=50k
0.5998277350512965,0.40017226494870356,<=50k,<=50k
0.5988991011315278,0.4011008988684722,<=50k,<=50k
0.47936907482759356,0.5206309251724065,>50k,<=50k
0.5095148897239636,0.4904851102760364,<=50k,<=50k
0.4517964606053933,0.5482035393946069,>50k,<=50k
0.4835304808541394,0.5164695191458607,>50k,<=50k
0.4893631488513369,0.5106368511486632,>50k,<=50k
0.5373000792427265,0.46269992075727356,<=50k,<=50k
0.5528833452866108,0.4471166547133893,<=50k,<=50k
0.47167085074395537,0.5283291492560447,>50k,<=50k
0.5864271785378948,0.4135728214621051,<=50k,<=50k
0.5506506995631549,0.44934930043684507,<=50k,<=50k
0.48461855241374935,0.5153814475862506,>50k,<=50k
0.4292603935575638,0.5707396064424363,>50k,<=50k
0.45270049769207926,0.5472995023079208,>50k,<=50k
0.4313033283561742,0.5686966716438259,>50k,<=50k
0.4711392681187154,0.5288607318812846,>50k,<=50k
0.529082195077187,0.470917804922813,<=50k,<=50k
0.5570841804128288,0.44291581958717124,<=50k,<=50k
0.599621751431851,0.40037824856814896,<=50k,<=50k
0.42276063744925824,0.5772393625507418,>50k,<=50k
0.5133794410938696,0.4866205589061306,<=50k,<=50k
0.5659485257605195,0.4340514742394806,<=50k,<=50k
0.4095145665733452,0.5904854334266548,>50k,<=50k
0.4739751456165276,0.5260248543834725,>50k,<=50k
0.5717260050342661,0.42827399496573393,<=50k,<=50k
0.5421998675457627,0.45780013245423745,<=50k,<=50k
0.49818538659331957,0.5018146134066804,>50k,<=50k
0.5439739928927623,0.4560260071072378,<=50k,<=50k
0.46026483202721574,0.5397351679727844,>50k,<=50k
0.5995124716829677,0.4004875283170322,<=50k,<=50k
0.5098333868340529,0.49016661316594723,<=50k,<=50k
0.5532215538571754,0.4467784461428246,<=50k,<=50k
0.5528966757435715,0.4471033242564285,<=50k,<=50k
0.57873350798245,0.42126649201755,<=50k,<=50k
0.5751584522095593,0.4248415477904407,<=50k,<=50k
0.5249748184337168,0.4750251815662832,<=50k,<=50k
0.41322957216002465,0.5867704278399754,>50k,<=50k
0.5146984312654651,0.4853015687345349,<=50k,<=50k
0.4438657051125435,0.5561342948874566,>50k,<=50k
0.5254943029187009,0.4745056970812992,<=50k,<=50k
0.5633101006478726,0.4366898993521275,<=50k,<=50k
0.471235527905539,0.528764472094461,>50k,<=50k
0.4475137883360266,0.5524862116639734,>50k,<=50k
0.5055498828751441,0.4944501171248559,<=50k,<=50k
0.5982643655300819,0.40173563446991817,<=50k,<=50k
0.49388882034106285,0.5061111796589373,>50k,<=50k
0.5981585173385908,0.40184148266140923,<=50k,<=50k
0.47602712947384185,0.5239728705261582,>50k,<=50k
0.5297666574917865,0.4702333425082136,<=50k,<=50k
0.49942590494258027,0.5005740950574198,>50k,<=50k
0.5360046879565832,0.4639953120434168,<=50k,<=50k
0.5504858194608937,0.44951418053910636,<=50k,<=50k
0.5892477807939466,0.4107522192060535,<=50k,<=50k
0.5992907078119856,0.40070929218801443,<=50k,<=50k
0.47623807065212514,0.5237619293478749,>50k,<=50k
0.5108347799640874,0.4891652200359127,<=50k,<=50k
0.5935126050780649,0.40648739492193525,<=50k,<=50k
0.5168937543179483,0.4831062456820518,<=50k,<=50k
0.4888580927357608,0.5111419072642392,>50k,<=50k
0.4642093768511226,0.5357906231488775,>50k,<=50k
0.5994003092905177,0.4005996907094824,<=50k,<=50k
0.5426452765213708,0.45735472347862915,<=50k,<=50k
0.5301218258801127,0.46987817411988725,<=50k,<=50k
0.5994866341399349,0.40051336586006514,<=50k,<=50k
0.5195996161773694,0.48040038382263056,<=50k,<=50k
0.5308234391654914,0.46917656083450865,<=50k,<=50k
0.5090801012529568,0.4909198987470432,<=50k,<=50k
0.5998011780672814,0.4001988219327188,<=50k,<=50k
0.5034173754579419,0.49658262454205826,<=50k,<=50k
0.5218218061016547,0.4781781938983453,<=50k,<=50k
0.5405818700118252,0.45941812998817483,<=50k,<=50k
0.599520881740746,0.400479118259254,<=50k,<=50k
0.48331513711023183,0.5166848628897681,>50k,<=50k
0.49301501313565166,0.5069849868643483,>50k,<=50k
0.48368779804449397,0.5163122019555061,>50k,<=50k
0.45963005473375923,0.5403699452662408,>50k,<=50k
0.48422245602979386,0.5157775439702061,>50k,<=50k
0.5031572317756198,0.4968427682243804,<=50k,<=50k
0.4061803874675018,0.5938196125324983,>50k,<=50k
0.5014601728352662,0.49853982716473394,<=50k,<=50k
0.5718680128901141,0.42813198710988604,<=50k,<=50k
0.5074853999327807,0.4925146000672193,<=50k,<=50k
0.45416686376338505,0.545833136236615,>50k,<=50k
0.5995443770374299,0.4004556229625701,<=50k,<=50k
0.48986271468058723,0.5101372853194128,>50k,<=50k
0.5989323612969628,0.40106763870303713,<=50k,<=50k
0.5998281166137095,0.4001718833862905,<=50k,<=50k
0.5603983848530393,0.4396016151469607,<=50k,<=50k
0.5666299468698895,0.43337005313011046,<=50k,<=50k
0.5995777654826723,0.40042223451732784,<=50k,<=50k
0.5994953742071825,0.40050462579281765,<=50k,<=50k
0.47147985172659845,0.5285201482734015,>50k,<=50k
0.5442534643651549,0.45574653563484524,<=50k,<=50k
0.596250861204378,0.4037491387956221,<=50k,<=50k
0.5998111439352102,0.4001888560647899,<=50k,<=50k
0.5033884743072666,0.49661152569273337,<=50k,<=50k
0.5458539435239946,0.45414605647600526,<=50k,<=50k
0.49807241411051884,0.5019275858894813,>50k,<=50k
0.4814133648000836,0.5185866351999164,>50k,<=50k
0.46037047977443296,0.5396295202255672,>50k,<=50k
0.5619185414090113,0.4380814585909888,<=50k,<=50k
0.5995237845757463,0.40047621542425377,<=50k,<=50k
0.48486163750236805,0.515138362497632,>50k,<=50k
0.5537330130952001,0.4462669869048,<=50k,<=50k
0.5085217336182497,0.4914782663817504,<=50k,<=50k
