<=50k,>50k,predictions,truth
0.5884136202856011,0.41158637971439893,<=50k,<=50k
0.7369608599632256,0.26303914003677453,<=50k,<=50k
0.6319171815845364,0.36808281841546364,<=50k,<=50k
0.7277404451108547,0.2722595548891453,<=50k,<=50k
0.5059329890089508,0.4940670109910492,<=50k,<=50k
0.4507520223209188,0.5492479776790812,>50k,<=50k
0.7340210856812395,0.26597891431876064,<=50k,<=50k
0.7376113035172807,0.26238869648271945,<=50k,<=50k
0.48544340303749045,0.5145565969625095,>50k,<=50k
0.5240741234950583,0.4759258765049418,<=50k,<=50k
0.7335000110346493,0.26649998896535076,<=50k,<=50k
0.7391511739528257,0.2608488260471743,<=50k,<=50k
0.7338687241708289,0.26613127582917107,<=50k,<=50k
0.5069976465395328,0.49300235346046717,<=50k,<=50k
0.4522928229744082,0.5477071770255918,>50k,<=50k
0.6464651435361113,0.3535348564638887,<=50k,<=50k
0.6102155021214091,0.38978449787859093,<=50k,<=50k
0.7371506890127673,0.2628493109872327,<=50k,<=50k
0.5910977072806683,0.40890229271933154,<=50k,<=50k
0.5080725779379962,0.4919274220620039,<=50k,<=50k
0.6237563007430165,0.37624369925698364,<=50k,<=50k
0.5213922755964935,0.4786077244035065,<=50k,<=50k
0.7363362038572828,0.2636637961427173,<=50k,<=50k
0.7360849690253772,0.26391503097462277,<=50k,<=50k
0.49967036553080046,0.5003296344691996,>50k,<=50k
0.5412880609990997,0.4587119390009004,<=50k,<=50k
0.6662357284567896,0.3337642715432105,<=50k,<=50k
0.5529437463930001,0.44705625360699996,<=50k,<=50k
0.6272287510811574,0.3727712489188427,<=50k,<=50k
0.5369858575152532,0.4630141424847468,<=50k,<=50k
0.6623216173542146,0.3376783826457854,<=50k,<=50k
0.32529960322193785,0.6747003967780623,>50k,<=50k
0.32140908268393864,0.6785909173160614,>50k,<=50k
0.4694540096605898,0.5305459903394103,>50k,<=50k
0.37112447345860533,0.6288755265413948,>50k,<=50k
0.6707127680858826,0.32928723191411746,<=50k,<=50k
0.73011481324054,0.26988518675946005,<=50k,<=50k
0.541466403498423,0.4585335965015771,<=50k,<=50k
0.7357730883602499,0.2642269116397502,<=50k,<=50k
0.7353755351980793,0.26462446480192076,<=50k,<=50k
0.3440509667718926,0.6559490332281074,>50k,<=50k
0.45595233909906796,0.5440476609009322,>50k,<=50k
0.7326396789461952,0.2673603210538048,<=50k,<=50k
0.6055665976512132,0.3944334023487867,<=50k,<=50k
0.6712209630659174,0.3287790369340826,<=50k,<=50k
0.7356197619253972,0.2643802380746027,<=50k,<=50k
0.6064154104095946,0.39358458959040543,<=50k,<=50k
0.734441020978718,0.26555897902128206,<=50k,<=50k
0.37092013283677494,0.6290798671632252,>50k,<=50k
0.5854455166934491,0.4145544833065509,<=50k,<=50k
0.6866103790285072,0.3133896209714928,<=50k,<=50k
0.5010808736130132,0.4989191263869869,<=50k,<=50k
0.48285523996967533,0.5171447600303247,>50k,<=50k
0.7374331981442764,0.26256680185572373,<=50k,<=50k
0.40033513749919836,0.5996648625008016,>50k,<=50k
0.7139507834797802,0.2860492165202198,<=50k,<=50k
0.6984933765781827,0.3015066234218174,<=50k,<=50k
0.7331086957900077,0.26689130420999224,<=50k,<=50k
0.7387324354246291,0.26126756457537104,<=50k,<=50k
0.7239037286512333,0.2760962713487667,<=50k,<=50k
0.3895080333128769,0.6104919666871231,>50k,<=50k
0.6969953554422954,0.3030046445577046,<=50k,<=50k
0.7275646268161913,0.2724353731838088,<=50k,<=50k
0.5710697381187684,0.42893026188123157,<=50k,<=50k
0.5211704561187123,0.47882954388128773,<=50k,<=50k
0.6723238201176619,0.3276761798823381,<=50k,<=50k
0.7330824691123843,0.26691753088761583,<=50k,<=50k
0.474791571654225,0.525208428345775,>50k,<=50k
0.41279399025343516,0.587206009746565,>50k,<=50k
0.6882246949186897,0.31177530508131035,<=50k,<=50k
0.7332387052032009,0.2667612947967991,<=50k,<=50k
0.5518491210237773,0.44815087897622274,<=50k,<=50k
0.40706163971162024,0.5929383602883798,>50k,<=50k
0.4722064054402698,0.5277935945597302,>50k,<=50k
0.30384377145895247,0.6961562285410474,>50k,<=50k
0.2799540000601804,0.7200459999398195,>50k,<=50k
0.573114713658436,0.4268852863415641,<=50k,<=50k
0.6441837578084524,0.3558162421915475,<=50k,<=50k
0.5713012519643357,0.4286987480356643,<=50k,<=50k
0.6474509137524356,0.3525490862475644,<=50k,<=50k
0.3548267932280547,0.6451732067719452,>50k,<=50k
0.5184342279871461,0.48156577201285394,<=50k,<=50k
0.5079458901795944,0.49205410982040565,<=50k,<=50k
0.6604310337989949,0.3395689662010051,<=50k,<=50k
0.6511543854005951,0.3488456145994049,<=50k,<=50k
0.7342973523319607,0.26570264766803936,<=50k,<=50k
0.7027576565924384,0.29724234340756156,<=50k,<=50k
0.5899658697920453,0.41003413020795454,<=50k,<=50k
0.7354520749492603,0.26454792505073965,<=50k,<=50k
0.6688290086936435,0.3311709913063565,<=50k,<=50k
0.48278118658619285,0.5172188134138073,>50k,<=50k
0.6102538604090002,0.38974613959099985,<=50k,<=50k
0.7309668552286541,0.26903314477134593,<=50k,<=50k
0.6035114520590373,0.39648854794096267,<=50k,<=50k
0.3630876355599756,0.6369123644400244,>50k,<=50k
0.723796429902052,0.27620357009794805,<=50k,<=50k
0.5173019047042935,0.4826980952957065,<=50k,<=50k
0.6054582939588732,0.3945417060411269,<=50k,<=50k
0.44219443991981966,0.5578055600801803,>50k,<=50k
0.7316228110914036,0.2683771889085965,<=50k,<=50k
0.3367387930304919,0.6632612069695082,>50k,<=50k
0.5898450053804927,0.4101549946195073,<=50k,<=50k
0.4476769694770306,0.5523230305229694,>50k,<=50k
0.686019951706824,0.31398004829317605,<=50k,<=50k
0.7222477599167065,0.27775224008329336,<=50k,<=50k
0.6422675256635451,0.35773247433645494,<=50k,<=50k
0.4944573472381416,0.5055426527618584,>50k,<=50k
0.6998074652943476,0.3001925347056525,<=50k,<=50k
0.6052852061142837,0.3947147938857162,<=50k,<=50k
0.6400991309157338,0.35990086908426633,<=50k,<=50k
0.7347476730603892,0.26525232693961076,<=50k,<=50k
0.4877607408733673,0.5122392591266327,>50k,<=50k
0.7132740513437408,0.28672594865625944,<=50k,<=50k
0.38112493181280893,0.618875068187191,>50k,<=50k
0.523762368496201,0.47623763150379916,<=50k,<=50k
0.7325076456609803,0.26749235433901963,<=50k,<=50k
0.7289025535963731,0.2710974464036269,<=50k,<=50k
0.5160265904189943,0.4839734095810056,<=50k,<=50k
0.35560637856755273,0.6443936214324473,>50k,<=50k
0.6390199513308492,0.3609800486691507,<=50k,<=50k
0.456423971315966,0.5435760286840339,>50k,<=50k
0.73390409143458,0.2660959085654201,<=50k,<=50k
0.6656979734465625,0.33430202655343755,<=50k,<=50k
0.5975631129650345,0.4024368870349655,<=50k,<=50k
0.6863928268905953,0.31360717310940467,<=50k,<=50k
0.6676183526400266,0.3323816473599735,<=50k,<=50k
0.5311204305760836,0.46887956942391634,<=50k,<=50k
0.2720392647627254,0.7279607352372748,>50k,<=50k
0.6733716344730285,0.3266283655269715,<=50k,<=50k
0.6304115141431984,0.3695884858568015,<=50k,<=50k
0.7087692989122839,0.2912307010877162,<=50k,<=50k
0.42347691435100865,0.5765230856489914,>50k,<=50k
0.5317119325241169,0.46828806747588314,<=50k,<=50k
0.7209345340174698,0.2790654659825303,<=50k,<=50k
0.7364771762691664,0.2635228237308337,<=50k,<=50k
0.7188543277750403,0.28114567222495956,<=50k,<=50k
0.6268293460649066,0.3731706539350933,<=50k,<=50k
0.6627324914096506,0.3372675085903493,<=50k,<=50k
0.7303842549517233,0.2696157450482767,<=50k,<=50k
0.7354181296914664,0.26458187030853364,<=50k,<=50k
0.537875788446252,0.46212421155374817,<=50k,<=50k
0.4370066689505059,0.5629933310494941,>50k,<=50k
0.46581862940137286,0.5341813705986272,>50k,<=50k
0.7313433565066014,0.2686566434933987,<=50k,<=50k
0.29682768370109225,0.7031723162989076,>50k,<=50k
0.7342558660478524,0.26574413395214774,<=50k,<=50k
0.5458979510824213,0.4541020489175787,<=50k,<=50k
0.7135631872053766,0.2864368127946234,<=50k,<=50k
0.7297113163624456,0.2702886836375544,<=50k,<=50k
0.7204138516858882,0.27958614831411177,<=50k,<=50k
0.659903898603247,0.34009610139675306,<=50k,<=50k
0.640518222480384,0.359481777519616,<=50k,<=50k
0.7354182409856398,0.26458175901436026,<=50k,<=50k
0.6427068131087934,0.3572931868912066,<=50k,<=50k
0.4614473317330332,0.5385526682669668,>50k,<=50k
0.5094710589512678,0.49052894104873224,<=50k,<=50k
0.69978396907315,0.3002160309268501,<=50k,<=50k
0.32893698463132715,0.6710630153686729,>50k,<=50k
0.32204866010660693,0.6779513398933932,>50k,<=50k
0.7311736990485831,0.2688263009514168,<=50k,<=50k
0.74503261683527,0.25496738316473,<=50k,<=50k
0.7345211133292325,0.26547888667076747,<=50k,<=50k
0.7213861483711184,0.27861385162888164,<=50k,<=50k
0.5585360668285222,0.4414639331714777,<=50k,<=50k
0.5015734516717407,0.49842654832825917,<=50k,<=50k
0.6699526101197146,0.33004738988028537,<=50k,<=50k
0.593055416354434,0.406944583645566,<=50k,<=50k
0.5269868419446215,0.4730131580553784,<=50k,<=50k
0.7053732072307378,0.2946267927692623,<=50k,<=50k
0.5898956637449889,0.4101043362550111,<=50k,<=50k
0.4748249437349641,0.5251750562650358,>50k,<=50k
0.31258337335142067,0.6874166266485794,>50k,<=50k
0.7371824387828152,0.2628175612171848,<=50k,<=50k
0.7368049631654201,0.26319503683458,<=50k,<=50k
0.7347324942589186,0.2652675057410814,<=50k,<=50k
0.46862200721694314,0.5313779927830568,>50k,<=50k
0.3764955918402092,0.6235044081597909,>50k,<=50k
0.735621261488868,0.264378738511132,<=50k,<=50k
0.6665007954654237,0.33349920453457627,<=50k,<=50k
0.726541205184862,0.273458794815138,<=50k,<=50k
0.7257618663838221,0.2742381336161779,<=50k,<=50k
0.30307526794228035,0.6969247320577198,>50k,<=50k
0.5379306204844156,0.46206937951558447,<=50k,<=50k
0.7370100405212396,0.2629899594787604,<=50k,<=50k
0.6802961551249636,0.31970384487503645,<=50k,<=50k
0.5280564145363739,0.47194358546362614,<=50k,<=50k
0.7338176074059037,0.26618239259409643,<=50k,<=50k
0.4808799827535043,0.5191200172464957,>50k,<=50k
0.4262380756580949,0.5737619243419052,>50k,<=50k
0.7361327517745329,0.2638672482254672,<=50k,<=50k
0.7377786310238461,0.262221368976154,<=50k,<=50k
0.6817191023815571,0.31828089761844297,<=50k,<=50k
0.4905341113677619,0.5094658886322382,>50k,<=50k
0.6246354650352638,0.3753645349647363,<=50k,<=50k
0.5326804224972445,0.46731957750275555,<=50k,<=50k
0.6743436010857913,0.3256563989142086,<=50k,<=50k
0.30482571279132376,0.6951742872086764,>50k,<=50k
0.7237320710287227,0.27626792897127717,<=50k,<=50k
0.7036596935661286,0.29634030643387144,<=50k,<=50k
0.7321941976642339,0.2678058023357661,<=50k,<=50k
0.6622893766810917,0.33771062331890844,<=50k,<=50k
0.38463592804533675,0.6153640719546634,>50k,<=50k
0.5180134188203411,0.481986581179659,<=50k,<=50k
0.6824310636823587,0.3175689363176413,<=50k,<=50k
0.7361479049148305,0.26385209508516955,<=50k,<=50k
0.5055753963481899,0.49442460365181,<=50k,<=50k
0.6006264107092893,0.39937358929071065,<=50k,<=50k
0.5501782440175297,0.44982175598247043,<=50k,<=50k
0.7346434527655652,0.26535654723443486,<=50k,<=50k
0.722371724777739,0.2776282752222611,<=50k,<=50k
0.6571456333264097,0.34285436667359015,<=50k,<=50k
0.719316707508743,0.28068329249125706,<=50k,<=50k
0.7349591858987524,0.26504081410124763,<=50k,<=50k
0.5826164599272898,0.4173835400727103,<=50k,<=50k
0.32875418750593166,0.6712458124940685,>50k,<=50k
0.6035056163601109,0.3964943836398891,<=50k,<=50k
0.629340210061119,0.3706597899388811,<=50k,<=50k
0.7315519739384905,0.2684480260615095,<=50k,<=50k
0.6161575261234867,0.38384247387651327,<=50k,<=50k
0.5000910136867254,0.49990898631327463,<=50k,<=50k
0.34017027892298723,0.6598297210770128,>50k,<=50k
0.4120948580691372,0.5879051419308629,>50k,<=50k
0.6396908466598074,0.3603091533401926,<=50k,<=50k
0.7311585385044245,0.2688414614955756,<=50k,<=50k
0.7364221790930392,0.2635778209069607,<=50k,<=50k
0.4891364384324731,0.5108635615675268,>50k,<=50k
0.6606067840792377,0.3393932159207623,<=50k,<=50k
0.7430525001940006,0.2569474998059994,<=50k,<=50k
0.5646430110400247,0.4353569889599753,<=50k,<=50k
0.32792372597737796,0.6720762740226222,>50k,<=50k
0.3386545474558056,0.6613454525441944,>50k,<=50k
0.7307570511023858,0.26924294889761435,<=50k,<=50k
0.4992978440320007,0.5007021559679993,>50k,<=50k
0.4311841323913654,0.5688158676086347,>50k,<=50k
0.6570260231080348,0.3429739768919652,<=50k,<=50k
0.30030085524036754,0.6996991447596325,>50k,<=50k
0.5221098401909172,0.4778901598090828,<=50k,<=50k
0.7346034693900947,0.26539653060990537,<=50k,<=50k
0.5768607732623261,0.4231392267376739,<=50k,<=50k
0.366224343200349,0.6337756567996511,>50k,<=50k
0.5689999284660319,0.4310000715339681,<=50k,<=50k
0.43550397441229927,0.5644960255877007,>50k,<=50k
0.6300398798769916,0.36996012012300833,<=50k,<=50k
0.7361111960229177,0.2638888039770823,<=50k,<=50k
0.5581252797225356,0.4418747202774644,<=50k,<=50k
0.736651333850208,0.2633486661497921,<=50k,<=50k
0.5818593549377591,0.4181406450622409,<=50k,<=50k
0.7146934919550728,0.28530650804492713,<=50k,<=50k
0.5279724098729897,0.4720275901270104,<=50k,<=50k
0.4738976046901504,0.5261023953098496,>50k,<=50k
0.6658207023818795,0.3341792976181205,<=50k,<=50k
0.7349479087520767,0.2650520912479234,<=50k,<=50k
0.4793201521750491,0.520679847824951,>50k,<=50k
0.6064472607499363,0.3935527392500636,<=50k,<=50k
0.6920266585761706,0.30797334142382937,<=50k,<=50k
0.6796851028309046,0.32031489716909556,<=50k,<=50k
0.6399338781660904,0.3600661218339097,<=50k,<=50k
0.7339389960311494,0.2660610039688507,<=50k,<=50k
0.6235890361853864,0.3764109638146137,<=50k,<=50k
0.5533848082694273,0.44661519173057274,<=50k,<=50k
0.7336358227311782,0.2663641772688217,<=50k,<=50k
0.36976620747683,0.6302337925231701,>50k,<=50k
0.7337514544418728,0.2662485455581273,<=50k,<=50k
0.29713539929291405,0.702864600707086,>50k,<=50k
0.4239989015389356,0.5760010984610645,>50k,<=50k
0.5496422298599832,0.45035777014001677,<=50k,<=50k
0.6226047261758938,0.37739527382410626,<=50k,<=50k
0.7301721251492175,0.2698278748507825,<=50k,<=50k
0.4097866858542272,0.5902133141457728,>50k,<=50k
0.6513864942850458,0.34861350571495414,<=50k,<=50k
0.5184449148286804,0.4815550851713196,<=50k,<=50k
0.7296387174070291,0.2703612825929709,<=50k,<=50k
0.7373982921086311,0.26260170789136883,<=50k,<=50k
0.4414191022891596,0.5585808977108404,>50k,<=50k
0.6256514251389778,0.37434857486102224,<=50k,<=50k
0.6500681567196134,0.3499318432803866,<=50k,<=50k
0.4268636985968818,0.5731363014031182,>50k,<=50k
0.34494063151783705,0.6550593684821631,>50k,<=50k
0.5980805488850038,0.4019194511149961,<=50k,<=50k
0.37181165497729374,0.6281883450227062,>50k,<=50k
0.5333832361063426,0.46661676389365736,<=50k,<=50k
0.6344520302655193,0.3655479697344808,<=50k,<=50k
0.7026576593647864,0.29734234063521364,<=50k,<=50k
0.32870575827544846,0.6712942417245517,>50k,<=50k
0.6441454439515293,0.3558545560484707,<=50k,<=50k
0.7320958339864828,0.26790416601351724,<=50k,<=50k
0.7329861700387759,0.2670138299612241,<=50k,<=50k
0.6484095778086985,0.3515904221913015,<=50k,<=50k
0.5539466688874911,0.4460533311125089,<=50k,<=50k
0.5059822849055916,0.4940177150944084,<=50k,<=50k
0.5811261322228091,0.4188738677771909,<=50k,<=50k
0.7444941534823386,0.2555058465176614,<=50k,<=50k
0.6446902385755455,0.3553097614244545,<=50k,<=50k
0.3196902890846601,0.68030971091534,>50k,<=50k
0.6261054921435856,0.3738945078564144,<=50k,<=50k
0.6561526963815487,0.3438473036184513,<=50k,<=50k
0.525293752468615,0.474706247531385,<=50k,<=50k
0.4511023006083098,0.5488976993916903,>50k,<=50k
0.5159252483652627,0.48407475163473734,<=50k,<=50k
0.57959681937479,0.42040318062520987,<=50k,<=50k
0.5081507799681858,0.4918492200318142,<=50k,<=50k
0.6688818960082583,0.33111810399174163,<=50k,<=50k
0.26754857273843546,0.7324514272615645,>50k,<=50k
0.5839440128439022,0.4160559871560978,<=50k,<=50k
0.4810490814566675,0.5189509185433325,>50k,<=50k
0.7161363998851931,0.2838636001148068,<=50k,<=50k
0.7354213928365101,0.26457860716349,<=50k,<=50k
0.7362482337689388,0.2637517662310612,<=50k,<=50k
0.7031986115670634,0.2968013884329366,<=50k,<=50k
0.38441323615326967,0.6155867638467304,>50k,<=50k
0.49464103463867837,0.5053589653613217,>50k,<=50k
0.4541713422479259,0.5458286577520741,>50k,<=50k
0.5473030961097638,0.45269690389023626,<=50k,<=50k
0.6378230569547954,0.36217694304520465,<=50k,<=50k
0.6654166976734576,0.3345833023265425,<=50k,<=50k
0.5383538923488971,0.4616461076511028,<=50k,<=50k
0.671298782257894,0.3287012177421059,<=50k,<=50k
0.3080031400893403,0.6919968599106596,>50k,<=50k
0.6457608059286059,0.35423919407139415,<=50k,<=50k
0.6093278244560879,0.39067217554391204,<=50k,<=50k
0.6341738907543285,0.3658261092456715,<=50k,<=50k
0.5647283854240209,0.4352716145759791,<=50k,<=50k
0.5910461330707631,0.40895386692923685,<=50k,<=50k
0.48374554321356805,0.5162544567864319,>50k,<=50k
0.6275423006144059,0.37245769938559414,<=50k,<=50k
0.3892961858343582,0.6107038141656419,>50k,<=50k
0.6487342179554917,0.3512657820445083,<=50k,<=50k
0.45156217922169645,0.5484378207783036,>50k,<=50k
0.2885086076073285,0.7114913923926716,>50k,<=50k
0.6196713602324744,0.3803286397675256,<=50k,<=50k
0.5056071141235807,0.49439288587641933,<=50k,<=50k
0.4016958915947611,0.598304108405239,>50k,<=50k
0.5713681986575738,0.4286318013424264,<=50k,<=50k
0.7349338560297443,0.26506614397025585,<=50k,<=50k
0.43812811127604256,0.5618718887239573,>50k,<=50k
0.5993559125529979,0.4006440874470021,<=50k,<=50k
0.535323309338786,0.464676690661214,<=50k,<=50k
0.5074746293044186,0.49252537069558144,<=50k,<=50k
0.7272939227349029,0.2727060772650971,<=50k,<=50k
0.3938616865169463,0.6061383134830536,>50k,<=50k
0.45662120780206783,0.5433787921979322,>50k,<=50k
0.5986876229289415,0.4013123770710585,<=50k,<=50k
0.34350895329823344,0.6564910467017666,>50k,<=50k
0.4684498290890222,0.5315501709109778,>50k,<=50k
0.7335336876942379,0.2664663123057622,<=50k,<=50k
0.6566657412331289,0.34333425876687107,<=50k,<=50k
0.587708560706855,0.41229143929314505,<=50k,<=50k
0.5623560926063619,0.4376439073936382,<=50k,<=50k
0.6278264269043988,0.3721735730956013,<=50k,<=50k
0.7355411009958952,0.2644588990041048,<=50k,<=50k
0.7340549290944447,0.2659450709055554,<=50k,<=50k
0.4830555421749616,0.5169444578250384,>50k,<=50k
0.5658752392725506,0.43412476072744954,<=50k,<=50k
0.6624344361393789,0.33756556386062114,<=50k,<=50k
0.6244580490297156,0.3755419509702844,<=50k,<=50k
0.7157265735661091,0.284273426433891,<=50k,<=50k
0.4616308880104465,0.5383691119895535,>50k,<=50k
0.6131054616481313,0.3868945383518687,<=50k,<=50k
0.4142277271664072,0.5857722728335929,>50k,<=50k
0.7378442190637552,0.2621557809362449,<=50k,<=50k
0.7281050688894619,0.2718949311105381,<=50k,<=50k
0.6694077946571321,0.3305922053428681,<=50k,<=50k
0.7332398541326456,0.26676014586735447,<=50k,<=50k
0.31611336593214456,0.6838866340678554,>50k,<=50k
0.5675003467856226,0.43249965321437756,<=50k,<=50k
0.3928764881422877,0.6071235118577124,>50k,<=50k
0.7285336687172044,0.27146633128279574,<=50k,<=50k
0.46250156665157505,0.5374984333484251,>50k,<=50k
0.7248833199062257,0.2751166800937742,<=50k,<=50k
0.7353750937376732,0.26462490626232693,<=50k,<=50k
0.5226841874880149,0.47731581251198507,<=50k,<=50k
0.7197575455646493,0.2802424544353507,<=50k,<=50k
0.4569471719442362,0.5430528280557638,>50k,<=50k
0.30144410444205183,0.6985558955579482,>50k,<=50k
0.48533754677092134,0.5146624532290787,>50k,<=50k
0.3494231437959946,0.6505768562040055,>50k,<=50k
0.7266667389060915,0.27333326109390865,<=50k,<=50k
0.6448169200548519,0.3551830799451481,<=50k,<=50k
0.4089864526285941,0.5910135473714059,>50k,<=50k
0.7343933101412929,0.26560668985870706,<=50k,<=50k
0.5913486626503242,0.4086513373496759,<=50k,<=50k
0.32946370377936174,0.6705362962206383,>50k,<=50k
0.618766398695806,0.3812336013041941,<=50k,<=50k
0.5935854710971169,0.406414528902883,<=50k,<=50k
0.712303136316496,0.2876968636835038,<=50k,<=50k
0.7365232831742391,0.26347671682576107,<=50k,<=50k
0.6332074975430778,0.3667925024569223,<=50k,<=50k
0.732721380108631,0.26727861989136903,<=50k,<=50k
0.5914743987220945,0.4085256012779055,<=50k,<=50k
0.7111757722106667,0.28882422778933337,<=50k,<=50k
0.7308239724624779,0.26917602753752223,<=50k,<=50k
0.4411448249434446,0.5588551750565555,>50k,<=50k
