<=50k,>50k,predictions,truth
0.5702421442942738,0.4297578557057261,<=50k,<=50k
0.978571955704648,0.021428044295352017,<=50k,<=50k
0.17604830864393647,0.8239516913560636,>50k,<=50k
0.9962959153280753,0.00370408467192466,<=50k,<=50k
0.8010020158640013,0.1989979841359987,<=50k,<=50k
0.708490149649022,0.29150985035097793,<=50k,<=50k
0.9991936890339994,0.0008063109660006466,<=50k,<=50k
0.9991064099976738,0.0008935900023263467,<=50k,<=50k
0.21853009412086982,0.78146990587913,>50k,<=50k
0.7548947633199609,0.24510523668003903,<=50k,<=50k
0.9994371350603801,0.0005628649396198435,<=50k,<=50k
0.485395536002927,0.5146044639970729,>50k,<=50k
0.7955334722207189,0.20446652777928107,<=50k,<=50k
0.7756479582292617,0.2243520417707382,<=50k,<=50k
0.998435245823873,0.0015647541761269284,<=50k,<=50k
0.9985931519213077,0.0014068480786922897,<=50k,<=50k
0.5329081220639462,0.46709187793605383,<=50k,<=50k
0.3601250158282617,0.6398749841717382,>50k,<=50k
0.7653153454743598,0.23468465452564016,<=50k,<=50k
0.8398117618527655,0.1601882381472344,<=50k,<=50k
0.8408537553781599,0.1591462446218402,<=50k,<=50k
0.7970597494724935,0.20294025052750658,<=50k,<=50k
0.6326867568601658,0.3673132431398341,<=50k,<=50k
0.4728387168451184,0.5271612831548816,>50k,<=50k
0.984236845070032,0.01576315492996804,<=50k,<=50k
0.02739496602140916,0.9726050339785912,>50k,<=50k
0.5951019779682337,0.4048980220317662,<=50k,<=50k
0.9858962800264061,0.014103719973593982,<=50k,<=50k
0.8845992846041154,0.11540071539588455,<=50k,<=50k
0.8117466654515972,0.18825333454840265,<=50k,<=50k
0.9904481562295494,0.009551843770450536,<=50k,<=50k
0.9962803989446494,0.003719601055350702,<=50k,<=50k
0.3371068513829725,0.6628931486170276,>50k,<=50k
0.9887463483692196,0.011253651630780495,<=50k,<=50k
0.5041145864938443,0.4958854135061556,<=50k,<=50k
0.9795867404703134,0.02041325952968656,<=50k,<=50k
0.9213336824561409,0.07866631754385912,<=50k,<=50k
0.9979641090497685,0.002035890950231591,<=50k,<=50k
0.5259951376551971,0.474004862344803,<=50k,<=50k
0.9816829086571548,0.018317091342845124,<=50k,<=50k
0.9283674873517151,0.07163251264828477,<=50k,<=50k
0.2806902277886544,0.7193097722113458,>50k,<=50k
0.7805749893522445,0.21942501064775552,<=50k,<=50k
0.09723722957055839,0.9027627704294418,>50k,<=50k
0.4315164525776449,0.5684835474223551,>50k,<=50k
0.47418136091895424,0.5258186390810459,>50k,<=50k
0.8882560803299061,0.11174391967009363,<=50k,<=50k
0.9995419553299575,0.00045804467004251014,<=50k,<=50k
0.8975576581132272,0.10244234188677265,<=50k,<=50k
0.9740893240902133,0.02591067590978652,<=50k,<=50k
0.8702268293351917,0.12977317066480817,<=50k,<=50k
0.9227304977198332,0.0772695022801668,<=50k,<=50k
0.9145495269579633,0.08545047304203672,<=50k,<=50k
0.4125592860703954,0.5874407139296046,>50k,<=50k
0.1443002592738097,0.8556997407261903,>50k,<=50k
0.9868492651955003,0.013150734804499763,<=50k,<=50k
0.7952801901563563,0.2047198098436436,<=50k,<=50k
0.6478375665655781,0.3521624334344219,<=50k,<=50k
0.8274360032988205,0.1725639967011796,<=50k,<=50k
0.46125652983512816,0.5387434701648718,>50k,<=50k
0.8090777671269522,0.19092223287304771,<=50k,<=50k
0.596991157656346,0.4030088423436539,<=50k,<=50k
0.7894504053568199,0.2105495946431801,<=50k,<=50k
0.8201769663891942,0.17982303361080576,<=50k,<=50k
0.9996085338927555,0.0003914661072444359,<=50k,<=50k
0.8640403370902138,0.13595966290978623,<=50k,<=50k
0.9987597559448634,0.001240244055136522,<=50k,<=50k
0.633607773557447,0.3663922264425528,<=50k,<=50k
0.9330373498147718,0.06696265018522804,<=50k,<=50k
0.9977169031642183,0.002283096835781596,<=50k,<=50k
0.9918440650269784,0.008155934973021755,<=50k,<=50k
0.5285463542250866,0.47145364577491355,<=50k,<=50k
0.9984592221330532,0.0015407778669468926,<=50k,<=50k
0.7289111626330275,0.2710888373669727,<=50k,<=50k
0.9864667261705322,0.013533273829467833,<=50k,<=50k
0.04851294378193791,0.9514870562180622,>50k,<=50k
0.44172046568635626,0.5582795343136437,>50k,<=50k
0.6185882542908796,0.3814117457091203,<=50k,<=50k
0.7735068763369569,0.22649312366304317,<=50k,<=50k
0.4824283712784288,0.5175716287215713,>50k,<=50k
0.9982534990436662,0.0017465009563337884,<=50k,<=50k
0.9922845841665904,0.007715415833409718,<=50k,<=50k
0.2549487444838196,0.7450512555161803,>50k,<=50k
0.9994999500734963,0.0005000499265033911,<=50k,<=50k
0.6871559760044704,0.31284402399552935,<=50k,<=50k
0.862445736103249,0.13755426389675116,<=50k,<=50k
0.6047376390110828,0.39526236098891715,<=50k,<=50k
0.32688400727056904,0.6731159927294311,>50k,<=50k
0.6488371240621998,0.3511628759378002,<=50k,<=50k
0.29406925418067126,0.7059307458193287,>50k,<=50k
0.9995275602294906,0.0004724397705091654,<=50k,<=50k
0.5450399111624903,0.4549600888375098,<=50k,<=50k
0.8666565327997019,0.13334346720029794,<=50k,<=50k
0.3031168311499754,0.6968831688500248,>50k,<=50k
0.6558293536086427,0.34417064639135736,<=50k,<=50k
0.6222056396299573,0.3777943603700428,<=50k,<=50k
0.596390588999354,0.4036094110006461,<=50k,<=50k
0.9107530504647694,0.08924694953523052,<=50k,<=50k
0.3538279680705308,0.6461720319294691,>50k,<=50k
0.8914799237006804,0.1085200762993196,<=50k,<=50k
0.4444174412630847,0.5555825587369152,>50k,<=50k
0.670016773893742,0.3299832261062581,<=50k,<=50k
0.2891058677545722,0.7108941322454277,>50k,<=50k
0.8666864163262162,0.1333135836737837,<=50k,<=50k
0.16745010382488312,0.8325498961751167,>50k,<=50k
0.7779533044935154,0.2220466955064847,<=50k,<=50k
0.9993072842574305,0.0006927157425693556,<=50k,<=50k
0.9115125060054179,0.08848749399458214,<=50k,<=50k
0.4537942719074967,0.5462057280925033,>50k,<=50k
0.7209664980453366,0.27903350195466325,<=50k,<=50k
0.8318738850835334,0.16812611491646656,<=50k,<=50k
0.997496786575047,0.0025032134249528934,<=50k,<=50k
0.9992298240225931,0.000770175977407089,<=50k,<=50k
0.6217851323579751,0.3782148676420249,<=50k,<=50k
0.7911113839590227,0.2088886160409775,<=50k,<=50k
0.9142074460002083,0.08579255399979159,<=50k,<=50k
0.9989589191025096,0.001041080897490333,<=50k,<=50k
0.8947305441183463,0.1052694558816537,<=50k,<=50k
0.9995377224636653,0.0004622775363347514,<=50k,<=50k
0.7904484132460632,0.20955158675393684,<=50k,<=50k
0.8427434514315423,0.1572565485684578,<=50k,<=50k
0.06376079390243491,0.936239206097565,>50k,<=50k
0.7969584788097085,0.20304152119029148,<=50k,<=50k
0.7912417427056165,0.20875825729438335,<=50k,<=50k
0.995569873813858,0.004430126186141979,<=50k,<=50k
0.8776804208798965,0.12231957912010352,<=50k,<=50k
0.7902110598930157,0.2097889401069843,<=50k,<=50k
0.05416886472349968,0.9458311352765003,>50k,<=50k
0.1870176971305601,0.81298230286944,>50k,<=50k
0.5240719918534791,0.475928008146521,<=50k,<=50k
0.49964002962749776,0.5003599703725022,>50k,<=50k
0.6472645295306073,0.3527354704693927,<=50k,<=50k
0.7973954432122867,0.20260455678771314,<=50k,<=50k
0.873120842180218,0.12687915781978193,<=50k,<=50k
0.3312956226649222,0.6687043773350778,>50k,<=50k
0.9987048296541884,0.001295170345811456,<=50k,<=50k
0.02912685761551129,0.9708731423844889,>50k,<=50k
0.5421196600564541,0.4578803399435458,<=50k,<=50k
0.9958467603147257,0.004153239685274285,<=50k,<=50k
0.6418432657088297,0.35815673429117034,<=50k,<=50k
0.8392906931480199,0.16070930685198015,<=50k,<=50k
0.8392568345478992,0.16074316545210093,<=50k,<=50k
0.9993860579805769,0.0006139420194231857,<=50k,<=50k
0.6300054597158417,0.3699945402841583,<=50k,<=50k
0.6242364491658485,0.37576355083415147,<=50k,<=50k
0.7347214341905964,0.2652785658094035,<=50k,<=50k
0.516129952337055,0.48387004766294517,<=50k,<=50k
0.47539499772558796,0.5246050022744121,>50k,<=50k
0.8534472227832198,0.14655277721678006,<=50k,<=50k
0.3245990766041603,0.6754009233958398,>50k,<=50k
0.4579888348186582,0.542011165181342,>50k,<=50k
0.7601875466080121,0.2398124533919879,<=50k,<=50k
0.6780460897441999,0.32195391025580034,<=50k,<=50k
0.8266710888927509,0.17332891110724924,<=50k,<=50k
0.9916398652850459,0.00836013471495424,<=50k,<=50k
0.395178747786805,0.6048212522131952,>50k,<=50k
0.23793325926998074,0.7620667407300193,>50k,<=50k
0.7490259817245204,0.2509740182754797,<=50k,<=50k
0.9092679831684326,0.09073201683156759,<=50k,<=50k
0.5235384935290638,0.4764615064709362,<=50k,<=50k
0.5390917099214674,0.4609082900785325,<=50k,<=50k
0.865402774977202,0.13459722502279808,<=50k,<=50k
0.9993398510338876,0.0006601489661124196,<=50k,<=50k
0.5702824886500393,0.4297175113499605,<=50k,<=50k
0.7449507270309917,0.2550492729690083,<=50k,<=50k
0.7555082488316129,0.24449175116838712,<=50k,<=50k
0.6489032665296213,0.35109673347037873,<=50k,<=50k
0.9779233425997564,0.022076657400243553,<=50k,<=50k
0.9993886404610631,0.0006113595389370269,<=50k,<=50k
0.1408633540825641,0.859136645917436,>50k,<=50k
0.5857089836376653,0.4142910163623346,<=50k,<=50k
0.3406573418375685,0.6593426581624315,>50k,<=50k
0.8764464616984883,0.1235535383015118,<=50k,<=50k
0.8995561011939426,0.1004438988060574,<=50k,<=50k
0.9992741497575052,0.0007258502424947199,<=50k,<=50k
0.7482774535118184,0.2517225464881816,<=50k,<=50k
0.9981563515794225,0.0018436484205775203,<=50k,<=50k
0.4983281965471263,0.5016718034528737,>50k,<=50k
0.5866654161580854,0.4133345838419145,<=50k,<=50k
0.4043724506647722,0.5956275493352279,>50k,<=50k
0.8041127798629157,0.1958872201370842,<=50k,<=50k
0.7892529479409052,0.21074705205909494,<=50k,<=50k
0.9961639186642235,0.003836081335776567,<=50k,<=50k
0.8884219217036975,0.11157807829630256,<=50k,<=50k
0.4062624511678202,0.5937375488321798,>50k,<=50k
0.291554254844267,0.7084457451557331,>50k,<=50k
0.725828260476549,0.27417173952345114,<=50k,<=50k
0.998704907267587,0.0012950927324131083,<=50k,<=50k
0.5505644636480532,0.4494355363519468,<=50k,<=50k
0.6041551201584061,0.395844879841594,<=50k,<=50k
0.9986647690158835,0.0013352309841164834,<=50k,<=50k
0.54724537736641,0.45275462263359006,<=50k,<=50k
0.7553803612587872,0.24461963874121284,<=50k,<=50k
0.21170824224785964,0.7882917577521403,>50k,<=50k
0.9324004383922794,0.06759956160772071,<=50k,<=50k
0.9896351651338418,0.010364834866157968,<=50k,<=50k
0.3600310674021643,0.6399689325978357,>50k,<=50k
0.6797222328988135,0.3202777671011865,<=50k,<=50k
0.9991957891223686,0.000804210877631301,<=50k,<=50k
0.8565945820431339,0.14340541795686612,<=50k,<=50k
0.6491433635639062,0.3508566364360937,<=50k,<=50k
0.8166914794685977,0.18330852053140223,<=50k,<=50k
0.7493324807236093,0.25066751927639064,<=50k,<=50k
0.6549958741832977,0.34500412581670215,<=50k,<=50k
0.9988269953984978,0.0011730046015021212,<=50k,<=50k
0.757919193750541,0.24208080624945896,<=50k,<=50k
0.26710093467364004,0.7328990653263598,>50k,<=50k
0.9993428577206962,0.0006571422793036558,<=50k,<=50k
0.9808088504932877,0.019191149506712288,<=50k,<=50k
0.9132400738174279,0.08675992618257193,<=50k,<=50k
0.14075367037576406,0.8592463296242357,>50k,<=50k
0.843684111110427,0.15631588888957293,<=50k,<=50k
0.9977174107189501,0.002282589281049787,<=50k,<=50k
0.5705790489027845,0.4294209510972153,<=50k,<=50k
0.5850978061220097,0.41490219387799043,<=50k,<=50k
0.8573206674684595,0.14267933253154053,<=50k,<=50k
0.7150042167995395,0.28499578320046043,<=50k,<=50k
0.7257760169051388,0.27422398309486123,<=50k,<=50k
0.8004165216655142,0.1995834783344857,<=50k,<=50k
0.46763952951795973,0.5323604704820404,>50k,<=50k
0.7361899842206868,0.2638100157793133,<=50k,<=50k
0.9913451478214039,0.00865485217859613,<=50k,<=50k
0.48493659668401523,0.5150634033159849,>50k,<=50k
0.6975445723028063,0.3024554276971937,<=50k,<=50k
0.9995565414439088,0.00044345855609109134,<=50k,<=50k
0.8809062922167488,0.11909370778325123,<=50k,<=50k
0.8502409533513156,0.14975904664868447,<=50k,<=50k
0.5611500717761331,0.4388499282238667,<=50k,<=50k
0.8537512686324717,0.14624873136752822,<=50k,<=50k
0.8827048479335667,0.1172951520664331,<=50k,<=50k
0.7992109229600917,0.20078907703990845,<=50k,<=50k
0.9925597763116656,0.007440223688334215,<=50k,<=50k
0.9735250138125029,0.026474986187496972,<=50k,<=50k
0.23842468773561212,0.7615753122643879,>50k,<=50k
0.5520386210963223,0.4479613789036776,<=50k,<=50k
0.9658345346074452,0.03416546539255482,<=50k,<=50k
0.9992287089223255,0.0007712910776744348,<=50k,<=50k
0.9647062391616172,0.03529376083838274,<=50k,<=50k
0.6828939614946996,0.3171060385053002,<=50k,<=50k
0.7443366458786216,0.25566335412137836,<=50k,<=50k
0.9371891362414241,0.06281086375857603,<=50k,<=50k
0.7399218331710562,0.2600781668289437,<=50k,<=50k
0.9979944694777952,0.0020055305222048086,<=50k,<=50k
0.7182844292390147,0.28171557076098547,<=50k,<=50k
0.8100359852582129,0.1899640147417872,<=50k,<=50k
0.74845119915232,0.2515488008476799,<=50k,<=50k
0.5790368826558526,0.4209631173441472,<=50k,<=50k
0.8147202645959494,0.18527973540405057,<=50k,<=50k
0.148650011604814,0.8513499883951862,>50k,<=50k
0.413187095529945,0.586812904470055,>50k,<=50k
0.9920745327511444,0.007925467248855416,<=50k,<=50k
0.7844316794286357,0.21556832057136432,<=50k,<=50k
0.8709130683064168,0.12908693169358307,<=50k,<=50k
0.6818456025656183,0.3181543974343817,<=50k,<=50k
0.4995525694194708,0.5004474305805293,>50k,<=50k
0.6087433531142316,0.39125664688576856,<=50k,<=50k
0.8481774824165903,0.1518225175834097,<=50k,<=50k
0.9994924716250997,0.0005075283749004114,<=50k,<=50k
0.8239525692225776,0.1760474307774225,<=50k,<=50k
0.7753554179207385,0.22464458207926158,<=50k,<=50k
0.6641328617897034,0.33586713821029646,<=50k,<=50k
0.1233117505773968,0.8766882494226033,>50k,<=50k
0.7802743134146382,0.2197256865853619,<=50k,<=50k
0.728354639808801,0.271645360191199,<=50k,<=50k
0.9948940561444675,0.005105943855532546,<=50k,<=50k
0.9765084556207975,0.02349154437920256,<=50k,<=50k
0.9913973475653275,0.008602652434672585,<=50k,<=50k
0.40768153513163813,0.5923184648683619,>50k,<=50k
0.7339079598463755,0.2660920401536246,<=50k,<=50k
0.9995578448807486,0.0004421551192514104,<=50k,<=50k
0.9893007522955954,0.010699247704404467,<=50k,<=50k
0.8963513311035904,0.10364866889640956,<=50k,<=50k
0.9967173930420552,0.0032826069579448562,<=50k,<=50k
0.7800099964749136,0.21999000352508635,<=50k,<=50k
0.6154286754251537,0.3845713245748464,<=50k,<=50k
0.7450503377225454,0.25494966227745464,<=50k,<=50k
0.9974779117389075,0.00252208826109253,<=50k,<=50k
0.6478245756073977,0.3521754243926022,<=50k,<=50k
0.8023793773366522,0.19762062266334768,<=50k,<=50k
0.9992731932594299,0.0007268067405700441,<=50k,<=50k
0.7796449398438231,0.22035506015617687,<=50k,<=50k
0.1576640823364834,0.8423359176635167,>50k,<=50k
0.12534716764381387,0.8746528323561862,>50k,<=50k
0.16285533903739663,0.8371446609626035,>50k,<=50k
0.9845304233448683,0.015469576655131892,<=50k,<=50k
0.9873531839439625,0.01264681605603726,<=50k,<=50k
0.8780632122927616,0.12193678770723843,<=50k,<=50k
0.9814712356388469,0.018528764361153038,<=50k,<=50k
0.9922998918321176,0.007700108167882173,<=50k,<=50k
0.5512001851016994,0.44879981489830045,<=50k,<=50k
0.06699902451441982,0.9330009754855803,>50k,<=50k
0.9994115603061811,0.0005884396938190275,<=50k,<=50k
0.998615395586292,0.0013846044137078393,<=50k,<=50k
0.37272344976838,0.6272765502316201,>50k,<=50k
0.5108251730493527,0.48917482695064723,<=50k,<=50k
0.26030035543510743,0.7396996445648925,>50k,<=50k
0.42677892053556377,0.5732210794644365,>50k,<=50k
0.5793540026564505,0.42064599734354946,<=50k,<=50k
0.7596853071985268,0.24031469280147325,<=50k,<=50k
0.20569231005189595,0.7943076899481041,>50k,<=50k
0.9993013123529202,0.0006986876470797656,<=50k,<=50k
0.5151256270708708,0.48487437292912905,<=50k,<=50k
0.9969944691472881,0.0030055308527119733,<=50k,<=50k
0.18839742249403407,0.8116025775059659,>50k,<=50k
0.39799582211633766,0.6020041778836622,>50k,<=50k
0.5072504491299746,0.49274955087002525,<=50k,<=50k
0.9988618347344161,0.0011381652655838748,<=50k,<=50k
0.999423182791289,0.0005768172087109283,<=50k,<=50k
0.9904073186064648,0.00959268139353504,<=50k,<=50k
0.9967904574778833,0.0032095425221167198,<=50k,<=50k
0.7164373541530535,0.2835626458469465,<=50k,<=50k
0.5370682829130317,0.4629317170869684,<=50k,<=50k
0.9183051300761013,0.08169486992389878,<=50k,<=50k
0.022536306779540896,0.9774636932204591,>50k,<=50k
0.01682642987040685,0.9831735701295932,>50k,<=50k
0.963327379316711,0.036672620683288984,<=50k,<=50k
0.28068126594197673,0.7193187340580232,>50k,<=50k
0.4895611974444702,0.5104388025555298,>50k,<=50k
0.9993829797668348,0.0006170202331652859,<=50k,<=50k
0.821165106246495,0.17883489375350492,<=50k,<=50k
0.35218226682207066,0.6478177331779292,>50k,<=50k
0.6811867535414402,0.31881324645856,<=50k,<=50k
0.9916209215634499,0.008379078436550074,<=50k,<=50k
0.1663293880872013,0.8336706119127987,>50k,<=50k
0.8144704785237689,0.1855295214762313,<=50k,<=50k
0.5463365331215353,0.4536634668784647,<=50k,<=50k
0.9708523208190002,0.029147679180999683,<=50k,<=50k
0.8207383863579822,0.17926161364201776,<=50k,<=50k
0.6938569883486307,0.3061430116513693,<=50k,<=50k
0.8258267700385682,0.17417322996143195,<=50k,<=50k
0.8523794772277083,0.14762052277229146,<=50k,<=50k
0.5519226899490298,0.4480773100509702,<=50k,<=50k
0.9279867744033563,0.07201322559664376,<=50k,<=50k
0.9714055625274711,0.028594437472528874,<=50k,<=50k
0.8988271657945466,0.10117283420545331,<=50k,<=50k
0.6029530292747542,0.3970469707252457,<=50k,<=50k
0.9981175188076945,0.0018824811923054386,<=50k,<=50k
0.5105903399067041,0.48940966009329595,<=50k,<=50k
0.7791896789509946,0.22081032104900547,<=50k,<=50k
0.6302635932113247,0.3697364067886755,<=50k,<=50k
0.49407547104863225,0.5059245289513677,>50k,<=50k
0.6618462943879856,0.33815370561201447,<=50k,<=50k
0.9990711493936009,0.0009288506063992217,<=50k,<=50k
0.9987845074074576,0.0012154925925425045,<=50k,<=50k
0.684964914270015,0.3150350857299851,<=50k,<=50k
0.7045664000650793,0.29543359993492063,<=50k,<=50k
0.604651333382718,0.3953486666172818,<=50k,<=50k
0.9994980315340647,0.0005019684659353058,<=50k,<=50k
0.945913782734217,0.054086217265782964,<=50k,<=50k
0.44452097545046587,0.555479024549534,>50k,<=50k
0.9873520477142969,0.012647952285703071,<=50k,<=50k
0.2862557511063956,0.7137442488936044,>50k,<=50k
0.6059646301530116,0.3940353698469884,<=50k,<=50k
0.9985392468861142,0.0014607531138860178,<=50k,<=50k
0.8839639482037347,0.11603605179626525,<=50k,<=50k
0.8527062855633262,0.14729371443667394,<=50k,<=50k
0.6895962968401306,0.31040370315986915,<=50k,<=50k
0.014505181234242326,0.9854948187657578,>50k,<=50k
0.6189012518886419,0.38109874811135797,<=50k,<=50k
0.8804458415057577,0.11955415849424232,<=50k,<=50k
0.9908894848596678,0.009110515140332212,<=50k,<=50k
0.9970188665864704,0.002981133413529706,<=50k,<=50k
0.5458413284860928,0.4541586715139072,<=50k,<=50k
0.03154884731962864,0.9684511526803714,>50k,<=50k
0.4534951938777645,0.5465048061222356,>50k,<=50k
0.8420735502658218,0.1579264497341783,<=50k,<=50k
0.1383568237266112,0.8616431762733889,>50k,<=50k
0.5731472072502266,0.42685279274977334,<=50k,<=50k
0.9896173525405897,0.010382647459410373,<=50k,<=50k
0.8933648193114567,0.10663518068854347,<=50k,<=50k
0.42058610466496277,0.5794138953350373,>50k,<=50k
0.5288975175322127,0.4711024824677871,<=50k,<=50k
0.5155645939156347,0.4844354060843652,<=50k,<=50k
0.5358569158353795,0.4641430841646204,<=50k,<=50k
0.8531835994931507,0.14681640050684935,<=50k,<=50k
0.9931638170201628,0.006836182979837187,<=50k,<=50k
0.8938097726261494,0.10619022737385046,<=50k,<=50k
0.990994095963559,0.009005904036440988,<=50k,<=50k
0.8562077762714303,0.14379222372856967,<=50k,<=50k
0.9989679213783924,0.0010320786216077107,<=50k,<=50k
0.905803805017403,0.09419619498259706,<=50k,<=50k
0.5379984683593945,0.4620015316406055,<=50k,<=50k
