<=50k,>50k,predictions,truth
0.659165910026475,0.3408340899735252,<=50k,<=50k
0.571309060807434,0.42869093919256607,<=50k,<=50k
0.6710224065031603,0.3289775934968398,<=50k,<=50k
0.34107081555479996,0.6589291844452001,>50k,<=50k
0.6686010061462853,0.33139899385371496,<=50k,<=50k
0.6699149487864647,0.3300850512135355,<=50k,<=50k
0.29341528987630316,0.7065847101236971,>50k,<=50k
0.6630768181733027,0.3369231818266974,<=50k,<=50k
0.23900388887958504,0.7609961111204151,>50k,<=50k
0.5750515855612391,0.42494841443876125,<=50k,<=50k
0.49174169285144087,0.5082583071485594,>50k,<=50k
0.6325473733710462,0.367452626628954,<=50k,<=50k
0.3506580303755104,0.6493419696244896,>50k,<=50k
0.46420478925463204,0.5357952107453681,>50k,<=50k
0.5578798442929116,0.4421201557070887,<=50k,<=50k
0.6696595235240328,0.3303404764759673,<=50k,<=50k
0.5524300903587234,0.44756990964127674,<=50k,<=50k
0.4252891229057316,0.5747108770942685,>50k,<=50k
0.4847234063930473,0.5152765936069529,>50k,<=50k
0.43528035442672286,0.5647196455732774,>50k,<=50k
0.6306924124143474,0.3693075875856528,<=50k,<=50k
0.25695355271339887,0.7430464472866012,>50k,<=50k
0.6686255318403844,0.3313744681596158,<=50k,<=50k
0.5124077947194,0.48759220528060004,<=50k,<=50k
0.4452376411352617,0.5547623588647385,>50k,<=50k
0.561436886777661,0.4385631132223392,<=50k,<=50k
0.5010344750348211,0.498965524965179,<=50k,<=50k
0.31142421185311164,0.6885757881468886,>50k,<=50k
0.40053515919937693,0.5994648408006231,>50k,<=50k
0.5423931521585343,0.4576068478414659,<=50k,<=50k
0.5940229574185132,0.40597704258148715,<=50k,<=50k
0.40828589174534613,0.591714108254654,>50k,<=50k
0.6535124982718666,0.3464875017281336,<=50k,<=50k
0.6713677949269727,0.32863220507302743,<=50k,<=50k
0.392460653252276,0.607539346747724,>50k,<=50k
0.6623563152273843,0.33764368477261597,<=50k,<=50k
0.3561795037513462,0.643820496248654,>50k,<=50k
0.5076924813222004,0.4923075186777999,<=50k,<=50k
0.668627832666191,0.3313721673338092,<=50k,<=50k
0.5471578500031586,0.4528421499968417,<=50k,<=50k
0.5515898272984414,0.4484101727015587,<=50k,<=50k
0.4878950571182275,0.5121049428817727,>50k,<=50k
0.34794168192618935,0.6520583180738108,>50k,<=50k
0.4137554307629615,0.5862445692370386,>50k,<=50k
0.4415816301147286,0.5584183698852715,>50k,<=50k
0.6700347207146472,0.329965279285353,<=50k,<=50k
0.521070680632707,0.4789293193672932,<=50k,<=50k
0.4836417374723866,0.5163582625276136,>50k,<=50k
0.5259745654136689,0.47402543458633123,<=50k,<=50k
0.27845275599656477,0.7215472440034355,>50k,<=50k
0.6617904214079254,0.33820957859207473,<=50k,<=50k
0.5411248629728412,0.458875137027159,<=50k,<=50k
0.5997621311060191,0.40023786889398116,<=50k,<=50k
0.6646209950409087,0.3353790049590914,<=50k,<=50k
0.6186130731925717,0.3813869268074284,<=50k,<=50k
0.44244217279324743,0.5575578272067528,>50k,<=50k
0.6693797160045338,0.33062028399546634,<=50k,<=50k
0.616691240794967,0.3833087592050332,<=50k,<=50k
0.502726643730841,0.4972733562691592,<=50k,<=50k
0.24057565906019562,0.7594243409398046,>50k,<=50k
0.6598891205272716,0.34011087947272867,<=50k,<=50k
0.6005733931346603,0.39942660686533993,<=50k,<=50k
0.6575546382999861,0.34244536170001394,<=50k,<=50k
0.6659135574526137,0.33408644254738645,<=50k,<=50k
0.30423649792222185,0.6957635020777783,>50k,<=50k
0.6044000915918183,0.3955999084081819,<=50k,<=50k
0.660792970740982,0.3392070292590182,<=50k,<=50k
0.659147100222786,0.3408528997772142,<=50k,<=50k
0.5175425961574872,0.482457403842513,<=50k,<=50k
0.5376358145163682,0.4623641854836319,<=50k,<=50k
0.5191746595017294,0.48082534049827086,<=50k,<=50k
0.4171319416166212,0.5828680583833791,>50k,<=50k
0.6685687181640008,0.3314312818359995,<=50k,<=50k
0.6540156822915473,0.34598431770845306,<=50k,<=50k
0.6621136740851759,0.33788632591482426,<=50k,<=50k
0.6678410236549688,0.3321589763450313,<=50k,<=50k
0.31193161513778667,0.6880683848622136,>50k,<=50k
0.4974395470845924,0.5025604529154079,>50k,<=50k
0.5828678506661278,0.4171321493338725,<=50k,<=50k
0.4720191646936239,0.5279808353063762,>50k,<=50k
0.6686470559812037,0.3313529440187964,<=50k,<=50k
0.47025434035566294,0.5297456596443373,>50k,<=50k
0.6599664148061921,0.340033585193808,<=50k,<=50k
0.6690985431814759,0.3309014568185244,<=50k,<=50k
0.5701471225093488,0.4298528774906513,<=50k,<=50k
0.6516591545104736,0.34834084548952654,<=50k,<=50k
0.6558615122065778,0.34413848779342227,<=50k,<=50k
0.41185740273283883,0.5881425972671613,>50k,<=50k
0.3032764202973178,0.6967235797026824,>50k,<=50k
0.45317285597720847,0.5468271440227918,>50k,<=50k
0.5539899487250999,0.44601005127490034,<=50k,<=50k
0.6596606260999727,0.3403393739000276,<=50k,<=50k
0.436326176794557,0.5636738232054432,>50k,<=50k
0.45330494233593066,0.5466950576640696,>50k,<=50k
0.6136286131682516,0.38637138683174854,<=50k,<=50k
0.32934073320614593,0.6706592667938542,>50k,<=50k
0.4220318029854181,0.5779681970145821,>50k,<=50k
0.5769088401718035,0.4230911598281967,<=50k,<=50k
0.6634129657219596,0.33658703427804043,<=50k,<=50k
0.49379713424367755,0.5062028657563226,>50k,<=50k
0.5700055672603103,0.4299944327396899,<=50k,<=50k
0.5505182699032887,0.44948173009671144,<=50k,<=50k
0.5719459382768862,0.42805406172311394,<=50k,<=50k
0.5457469935768108,0.4542530064231894,<=50k,<=50k
0.2804152037810073,0.719584796218993,>50k,<=50k
0.38507232883441034,0.6149276711655897,>50k,<=50k
0.5675857048498133,0.4324142951501868,<=50k,<=50k
0.652676711225672,0.34732328877432816,<=50k,<=50k
0.3290941922775968,0.6709058077224034,>50k,<=50k
0.6706285334035837,0.32937146659641636,<=50k,<=50k
0.24701452442986369,0.7529854755701365,>50k,<=50k
0.2736828915650235,0.7263171084349767,>50k,<=50k
0.6458129340245812,0.354187065975419,<=50k,<=50k
0.6567864252368125,0.3432135747631876,<=50k,<=50k
0.3923416508030356,0.6076583491969647,>50k,<=50k
0.6594754167179203,0.3405245832820798,<=50k,<=50k
0.517010012418148,0.48298998758185213,<=50k,<=50k
0.4554936796396562,0.544506320360344,>50k,<=50k
0.6648226817909931,0.335177318209007,<=50k,<=50k
0.48620473971937583,0.5137952602806243,>50k,<=50k
0.5279788496126097,0.47202115038739045,<=50k,<=50k
0.5627106248284446,0.4372893751715555,<=50k,<=50k
0.5695745077908868,0.43042549220911336,<=50k,<=50k
0.6525106580062315,0.3474893419937687,<=50k,<=50k
0.5398896070941145,0.4601103929058856,<=50k,<=50k
0.5777979308426647,0.42220206915733544,<=50k,<=50k
0.5770301602070145,0.42296983979298564,<=50k,<=50k
0.4142467235671183,0.5857532764328818,>50k,<=50k
0.4598680334029312,0.540131966597069,>50k,<=50k
0.4018992336288761,0.598100766371124,>50k,<=50k
0.6559164743866615,0.34408352561333866,<=50k,<=50k
0.6682842323453556,0.3317157676546446,<=50k,<=50k
0.5100194373752279,0.48998056262477235,<=50k,<=50k
0.49749032408713245,0.5025096759128678,>50k,<=50k
0.2867816833079748,0.7132183166920253,>50k,<=50k
0.6349811272256602,0.36501887277434,<=50k,<=50k
0.3847837788566304,0.6152162211433697,>50k,<=50k
0.6202176233849529,0.3797823766150474,<=50k,<=50k
0.42255505314104674,0.5774449468589534,>50k,<=50k
0.6013358573775961,0.3986641426224042,<=50k,<=50k
0.4708548017691301,0.52914519823087,>50k,<=50k
0.6043441834708652,0.395655816529135,<=50k,<=50k
0.5274110558223195,0.47258894417768077,<=50k,<=50k
0.5177810127192171,0.48221898728078305,<=50k,<=50k
0.38917695559897814,0.6108230444010222,>50k,<=50k
0.3521316118787058,0.6478683881212943,>50k,<=50k
0.5858233841317966,0.4141766158682036,<=50k,<=50k
0.6692463438836713,0.3307536561163289,<=50k,<=50k
0.32757517523314456,0.6724248247668555,>50k,<=50k
0.5476910540181679,0.45230894598183224,<=50k,<=50k
0.536230777101203,0.463769222898797,<=50k,<=50k
0.4140265627852069,0.5859734372147932,>50k,<=50k
0.6711621471117437,0.3288378528882565,<=50k,<=50k
0.66200322273741,0.33799677726259025,<=50k,<=50k
0.5562448436882448,0.44375515631175544,<=50k,<=50k
0.5317342663925781,0.4682657336074219,<=50k,<=50k
0.36763508469165435,0.6323649153083458,>50k,<=50k
0.2251035806612754,0.7748964193387247,>50k,<=50k
0.6637880670538473,0.33621193294615287,<=50k,<=50k
0.6484740190458361,0.3515259809541642,<=50k,<=50k
0.21424653289599738,0.7857534671040028,>50k,<=50k
0.45075001919121827,0.5492499808087818,>50k,<=50k
0.4963147991118206,0.5036852008881796,>50k,<=50k
0.38054020859325083,0.6194597914067492,>50k,<=50k
0.49763918410979113,0.502360815890209,>50k,<=50k
0.2791232424859081,0.7208767575140922,>50k,<=50k
0.4111609333033799,0.5888390666966203,>50k,<=50k
0.6699400804692046,0.33005991953079555,<=50k,<=50k
0.5052504848376801,0.49474951516232013,<=50k,<=50k
0.48828101793330175,0.5117189820666984,>50k,<=50k
0.5399954669091471,0.46000453309085304,<=50k,<=50k
0.44294078950219257,0.5570592104978076,>50k,<=50k
0.2631258166258132,0.736874183374187,>50k,<=50k
0.4654604304301939,0.5345395695698062,>50k,<=50k
0.6687711086683725,0.3312288913316277,<=50k,<=50k
0.32781041050554516,0.672189589494455,>50k,<=50k
0.487440138184823,0.5125598618151772,>50k,<=50k
0.5383084490495358,0.4616915509504643,<=50k,<=50k
0.5148378538267814,0.48516214617321873,<=50k,<=50k
0.4483742878588131,0.551625712141187,>50k,<=50k
0.6626811950889431,0.33731880491105704,<=50k,<=50k
0.457173247826813,0.5428267521731872,>50k,<=50k
0.5867308347276988,0.4132691652723013,<=50k,<=50k
0.492249226694456,0.5077507733055442,>50k,<=50k
0.5646168623890436,0.4353831376109565,<=50k,<=50k
0.5670870144258412,0.4329129855741591,<=50k,<=50k
0.432545509930013,0.5674544900699872,>50k,<=50k
0.6623994194277721,0.3376005805722281,<=50k,<=50k
0.43085228899703587,0.5691477110029642,>50k,<=50k
0.5058568375829504,0.49414316241704975,<=50k,<=50k
0.574452699014664,0.4255473009853362,<=50k,<=50k
0.6218829821196189,0.3781170178803812,<=50k,<=50k
0.4471873892838022,0.552812610716198,>50k,<=50k
0.2842824654978265,0.7157175345021736,>50k,<=50k
0.4272975239747086,0.5727024760252917,>50k,<=50k
0.6592554142586244,0.3407445857413757,<=50k,<=50k
0.5099626396030907,0.4900373603969094,<=50k,<=50k
0.6696243243162613,0.33037567568373893,<=50k,<=50k
0.5468740186820339,0.4531259813179662,<=50k,<=50k
0.3224451269207902,0.6775548730792099,>50k,<=50k
0.6706246762330863,0.32937532376691375,<=50k,<=50k
0.5005426065923262,0.499457393407674,<=50k,<=50k
0.5128338291624389,0.48716617083756136,<=50k,<=50k
0.5326601855073788,0.4673398144926214,<=50k,<=50k
0.6711801355455947,0.3288198644544054,<=50k,<=50k
0.6134540438673569,0.3865459561326432,<=50k,<=50k
0.6628948120319745,0.33710518796802563,<=50k,<=50k
0.5318907761045981,0.46810922389540216,<=50k,<=50k
0.6523221759085467,0.3476778240914535,<=50k,<=50k
0.2981023778158482,0.7018976221841521,>50k,<=50k
0.658396598821254,0.34160340117874605,<=50k,<=50k
0.5778901254636046,0.42210987453639554,<=50k,<=50k
0.5731284715460667,0.4268715284539335,<=50k,<=50k
0.41727481918183995,0.5827251808181603,>50k,<=50k
0.5665439981599528,0.4334560018400473,<=50k,<=50k
0.3685266047391522,0.631473395260848,>50k,<=50k
0.3736165194372243,0.6263834805627758,>50k,<=50k
0.6725945036961585,0.3274054963038417,<=50k,<=50k
0.5572158706209429,0.4427841293790572,<=50k,<=50k
0.5959958009558272,0.40400419904417295,<=50k,<=50k
0.6691731494953561,0.3308268505046441,<=50k,<=50k
0.4616445701508323,0.538355429849168,>50k,<=50k
0.4541995364690017,0.5458004635309985,>50k,<=50k
0.5400907097567519,0.4599092902432484,<=50k,<=50k
0.5673291812230115,0.43267081877698876,<=50k,<=50k
0.6563642339703183,0.3436357660296818,<=50k,<=50k
0.6692792934303718,0.3307207065696283,<=50k,<=50k
0.46858228975306077,0.5314177102469394,>50k,<=50k
0.5341879112501096,0.4658120887498907,<=50k,<=50k
0.25624977404002997,0.7437502259599701,>50k,<=50k
0.661980826164295,0.3380191738357053,<=50k,<=50k
0.6615017995502381,0.338498200449762,<=50k,<=50k
0.48473744664025536,0.5152625533597448,>50k,<=50k
0.4205299004766509,0.5794700995233494,>50k,<=50k
0.5724126782767738,0.4275873217232265,<=50k,<=50k
0.5398127670013604,0.46018723299863995,<=50k,<=50k
0.644579967756098,0.3554200322439021,<=50k,<=50k
0.5840366675492055,0.4159633324507947,<=50k,<=50k
0.4947265203834364,0.5052734796165637,>50k,<=50k
0.6558104865961383,0.34418951340386195,<=50k,<=50k
0.6695072015342076,0.33049279846579255,<=50k,<=50k
0.5424637551780053,0.45753624482199495,<=50k,<=50k
0.53055951031087,0.46944048968913027,<=50k,<=50k
0.33867636503535387,0.6613236349646462,>50k,<=50k
0.4056389198140508,0.5943610801859492,>50k,<=50k
0.6155650599717041,0.3844349400282962,<=50k,<=50k
0.42070426591350385,0.5792957340864963,>50k,<=50k
0.31027787528447104,0.6897221247155291,>50k,<=50k
0.21888831171614131,0.7811116882838588,>50k,<=50k
0.5222245233004837,0.47777547669951625,<=50k,<=50k
0.6069858905233972,0.39301410947660304,<=50k,<=50k
0.332061844951929,0.6679381550480712,>50k,<=50k
0.49326822176292134,0.5067317782370788,>50k,<=50k
0.42589507194261045,0.5741049280573898,>50k,<=50k
0.6588884329525928,0.3411115670474075,<=50k,<=50k
0.3039526160087886,0.6960473839912115,>50k,<=50k
0.4297172814141059,0.5702827185858943,>50k,<=50k
0.6550356323573059,0.3449643676426942,<=50k,<=50k
0.5625738040290131,0.43742619597098703,<=50k,<=50k
0.6701128604556617,0.32988713954433857,<=50k,<=50k
0.6654933577921548,0.3345066422078454,<=50k,<=50k
0.6210517703541557,0.3789482296458445,<=50k,<=50k
0.6506357001578563,0.34936429984214395,<=50k,<=50k
0.6714982188123612,0.32850178118763895,<=50k,<=50k
0.5721591345361915,0.42784086546380873,<=50k,<=50k
0.503590036955037,0.4964099630449632,<=50k,<=50k
0.6596781791959891,0.3403218208040112,<=50k,<=50k
0.597963551829163,0.402036448170837,<=50k,<=50k
0.6471922951917861,0.352807704808214,<=50k,<=50k
0.6714903976104726,0.3285096023895276,<=50k,<=50k
0.5817874203441921,0.41821257965580816,<=50k,<=50k
0.3612428042467955,0.6387571957532047,>50k,<=50k
0.4595748364825971,0.540425163517403,>50k,<=50k
0.41891098731156173,0.5810890126884384,>50k,<=50k
0.5616164521600482,0.43838354783995204,<=50k,<=50k
0.544500919228758,0.4554990807712422,<=50k,<=50k
0.4755358261615742,0.5244641738384259,>50k,<=50k
0.6674955467523733,0.33250445324762684,<=50k,<=50k
0.6602733102065224,0.33972668979347775,<=50k,<=50k
0.6666429631366657,0.33335703686333457,<=50k,<=50k
0.3105285254887038,0.6894714745112963,>50k,<=50k
0.48659721101402237,0.5134027889859778,>50k,<=50k
0.6224967330024659,0.3775032669975342,<=50k,<=50k
0.44509355996517896,0.5549064400348211,>50k,<=50k
0.5180187975244301,0.48198120247557,<=50k,<=50k
0.5436001283388784,0.4563998716611217,<=50k,<=50k
0.5964654002360676,0.4035345997639326,<=50k,<=50k
0.4985562680836672,0.501443731916333,>50k,<=50k
0.45892451771690357,0.5410754822830965,>50k,<=50k
0.6690789141017721,0.33092108589822805,<=50k,<=50k
0.5482790740123535,0.4517209259876466,<=50k,<=50k
0.23490572729799125,0.765094272702009,>50k,<=50k
0.5848756661365097,0.4151243338634906,<=50k,<=50k
0.5089937585960553,0.4910062414039447,<=50k,<=50k
0.5313140575510276,0.4686859424489726,<=50k,<=50k
0.5751860484512006,0.42481395154879964,<=50k,<=50k
0.5493175901351591,0.4506824098648411,<=50k,<=50k
0.5088726967624682,0.491127303237532,<=50k,<=50k
0.6045658789936895,0.3954341210063107,<=50k,<=50k
0.4392697476783119,0.5607302523216883,>50k,<=50k
0.5236143027342629,0.47638569726573726,<=50k,<=50k
0.6695628705777786,0.33043712942222164,<=50k,<=50k
0.6710932404536727,0.3289067595463275,<=50k,<=50k
0.6711776150318067,0.32882238496819355,<=50k,<=50k
0.5827548607664654,0.4172451392335348,<=50k,<=50k
0.5753172317912816,0.4246827682087186,<=50k,<=50k
0.39102082932149324,0.6089791706785069,>50k,<=50k
0.6666429269572537,0.3333570730427464,<=50k,<=50k
0.6555651238962744,0.3444348761037258,<=50k,<=50k
0.4198948439030815,0.5801051560969188,>50k,<=50k
0.5040754073229677,0.4959245926770323,<=50k,<=50k
0.5381897581715549,0.46181024182844516,<=50k,<=50k
0.540835370929154,0.45916462907084615,<=50k,<=50k
0.563077327601009,0.43692267239899113,<=50k,<=50k
0.5151617720633126,0.4848382279366874,<=50k,<=50k
0.6136941018247452,0.38630589817525496,<=50k,<=50k
0.6535186179386042,0.34648138206139595,<=50k,<=50k
0.6640419881654845,0.3359580118345157,<=50k,<=50k
0.3363596032106658,0.6636403967893343,>50k,<=50k
0.6158251297132179,0.38417487028678216,<=50k,<=50k
0.6579534022545802,0.3420465977454199,<=50k,<=50k
0.6677048117982538,0.33229518820174636,<=50k,<=50k
0.6430362572746346,0.3569637427253654,<=50k,<=50k
0.5854464896506363,0.414553510349364,<=50k,<=50k
0.4409963608796499,0.5590036391203503,>50k,<=50k
0.3909936010304651,0.609006398969535,>50k,<=50k
0.6291533189202517,0.3708466810797486,<=50k,<=50k
0.4535035891620459,0.5464964108379543,>50k,<=50k
0.3995714402629276,0.6004285597370727,>50k,<=50k
0.6016940895124908,0.39830591048750946,<=50k,<=50k
0.6607338584771424,0.3392661415228577,<=50k,<=50k
0.6613712102865459,0.3386287897134542,<=50k,<=50k
0.4163421778351106,0.5836578221648896,>50k,<=50k
0.6684263095915035,0.33157369040849677,<=50k,<=50k
0.3989881938304422,0.601011806169558,>50k,<=50k
0.5459276932458199,0.4540723067541804,<=50k,<=50k
0.22926727938409272,0.7707327206159075,>50k,<=50k
0.6688564480379701,0.33114355196203016,<=50k,<=50k
0.6036433896041868,0.39635661039581344,<=50k,<=50k
0.6066534815341217,0.39334651846587854,<=50k,<=50k
0.5980080748997146,0.40199192510028553,<=50k,<=50k
0.5758018283305767,0.4241981716694234,<=50k,<=50k
0.5111568580751572,0.488843141924843,<=50k,<=50k
0.48388770431035016,0.51611229568965,>50k,<=50k
0.3493842363320835,0.6506157636679166,>50k,<=50k
0.6675546984950348,0.3324453015049653,<=50k,<=50k
0.41726695612271547,0.5827330438772848,>50k,<=50k
0.652277921006454,0.34772207899354624,<=50k,<=50k
0.47217310794536005,0.5278268920546401,>50k,<=50k
0.5414948681773297,0.4585051318226706,<=50k,<=50k
0.5542778305888681,0.44572216941113196,<=50k,<=50k
0.6643646842161931,0.33563531578380695,<=50k,<=50k
0.46102926654361803,0.538970733456382,>50k,<=50k
0.42951910871639426,0.5704808912836058,>50k,<=50k
0.3913605439698599,0.6086394560301404,>50k,<=50k
0.6664466538783487,0.3335533461216515,<=50k,<=50k
0.6348436733791195,0.36515632662088054,<=50k,<=50k
0.6715416129753249,0.3284583870246754,<=50k,<=50k
0.6688525090295446,0.3311474909704556,<=50k,<=50k
0.5939929756015742,0.40600702439842595,<=50k,<=50k
0.371933255750539,0.6280667442494611,>50k,<=50k
0.5245579215963222,0.4754420784036779,<=50k,<=50k
0.6623900262586501,0.3376099737413501,<=50k,<=50k
0.6608619965454212,0.3391380034545791,<=50k,<=50k
0.32997823746357313,0.670021762536427,>50k,<=50k
0.6663989277746987,0.3336010722253015,<=50k,<=50k
0.5990075073683117,0.40099249263168846,<=50k,<=50k
0.668363855073613,0.3316361449263873,<=50k,<=50k
0.5172441647004509,0.48275583529954935,<=50k,<=50k
0.6674119632514589,0.33258803674854126,<=50k,<=50k
0.5775903716871962,0.4224096283128039,<=50k,<=50k
0.4319128093936676,0.5680871906063326,>50k,<=50k
0.6640540095783242,0.335945990421676,<=50k,<=50k
0.21239758263445058,0.7876024173655496,>50k,<=50k
0.5690095199028505,0.43099048009714963,<=50k,<=50k
0.4860674466714329,0.5139325533285672,>50k,<=50k
0.6725758971890812,0.32742410281091905,<=50k,<=50k
0.633051272274124,0.36694872772587617,<=50k,<=50k
0.6012765197848854,0.39872348021511483,<=50k,<=50k
0.6692824309103764,0.33071756908962385,<=50k,<=50k
0.6671207565360522,0.3328792434639479,<=50k,<=50k
0.6692036706732278,0.33079632932677233,<=50k,<=50k
0.36848183962296044,0.6315181603770398,>50k,<=50k
0.47810370739817365,0.5218962926018265,>50k,<=50k
0.5566045252071494,0.4433954747928507,<=50k,<=50k
0.5059449314928366,0.4940550685071635,<=50k,<=50k
0.5628264888466168,0.43717351115338343,<=50k,<=50k
0.6682707378699898,0.33172926213001036,<=50k,<=50k
0.5371434795534761,0.46285652044652414,<=50k,<=50k
0.37787541949770564,0.6221245805022945,>50k,<=50k
0.39320223914401914,0.606797760855981,>50k,<=50k
0.5328059151346327,0.4671940848653674,<=50k,<=50k
0.4823406456774487,0.5176593543225515,>50k,<=50k
0.6540333671173841,0.345966632882616,<=50k,<=50k
