<=50k,>50k,predictions,truth
0.6929864308358101,0.30701356916419,<=50k,<=50k
0.5106780685583694,0.4893219314416307,<=50k,<=50k
0.39493192495908336,0.6050680750409168,>50k,<=50k
0.6624884061660257,0.3375115938339743,<=50k,<=50k
0.3529365908614529,0.6470634091385471,>50k,<=50k
0.7661778151588421,0.2338221848411578,<=50k,<=50k
0.5356479099728225,0.4643520900271775,<=50k,<=50k
0.3808155290033933,0.6191844709966066,>50k,<=50k
0.39872225190198585,0.6012777480980142,>50k,<=50k
0.766196073382245,0.233803926617755,<=50k,<=50k
0.7021016123971979,0.29789838760280224,<=50k,<=50k
0.39302160475209574,0.6069783952479043,>50k,<=50k
0.5659057657866906,0.43409423421330917,<=50k,<=50k
0.7416866189344175,0.2583133810655825,<=50k,<=50k
0.5859950810200907,0.4140049189799094,<=50k,<=50k
0.5828215350395805,0.4171784649604196,<=50k,<=50k
0.41808657041881475,0.5819134295811853,>50k,<=50k
0.7592952231377517,0.24070477686224825,<=50k,<=50k
0.7584698930847165,0.2415301069152835,<=50k,<=50k
0.7986333856714175,0.2013666143285826,<=50k,<=50k
0.5973905186914524,0.40260948130854757,<=50k,<=50k
0.6356552523304575,0.3643447476695425,<=50k,<=50k
0.5885921905239714,0.4114078094760286,<=50k,<=50k
0.6105480571633699,0.3894519428366303,<=50k,<=50k
0.6548996181261123,0.34510038187388775,<=50k,<=50k
0.681506186916311,0.31849381308368874,<=50k,<=50k
0.6369502119823809,0.3630497880176191,<=50k,<=50k
0.33804157910833127,0.6619584208916686,>50k,<=50k
0.6066096056218492,0.3933903943781507,<=50k,<=50k
0.4898273254793944,0.5101726745206056,>50k,<=50k
0.5813389001109557,0.4186610998890443,<=50k,<=50k
0.2689427793974532,0.7310572206025467,>50k,<=50k
0.6848840196472785,0.3151159803527213,<=50k,<=50k
0.3707195885556203,0.6292804114443795,>50k,<=50k
0.5179006153967299,0.4820993846032702,<=50k,<=50k
0.5231865367526934,0.47681346324730656,<=50k,<=50k
0.8657838415425059,0.1342161584574941,<=50k,<=50k
0.7546258737730348,0.24537412622696517,<=50k,<=50k
0.7795005816229279,0.22049941837707226,<=50k,<=50k
0.5513763429875211,0.4486236570124789,<=50k,<=50k
0.5196240650582924,0.4803759349417075,<=50k,<=50k
0.7098634783856517,0.2901365216143482,<=50k,<=50k
0.738129964369633,0.26187003563036704,<=50k,<=50k
0.3904999129559331,0.6095000870440669,>50k,<=50k
0.7957809682229353,0.20421903177706466,<=50k,<=50k
0.5267159284432095,0.47328407155679036,<=50k,<=50k
0.6665359242426876,0.3334640757573124,<=50k,<=50k
0.6515788079199998,0.34842119208000005,<=50k,<=50k
0.30995387959602333,0.6900461204039766,>50k,<=50k
0.737017264327527,0.26298273567247316,<=50k,<=50k
0.8076186673378747,0.1923813326621255,<=50k,<=50k
0.6352324077896553,0.3647675922103448,<=50k,<=50k
0.4550425006192852,0.5449574993807148,>50k,<=50k
0.5898379621653405,0.4101620378346595,<=50k,<=50k
0.40727633743277747,0.5927236625672226,>50k,<=50k
0.6238190430936819,0.3761809569063182,<=50k,<=50k
0.26231357616774087,0.737686423832259,>50k,<=50k
0.4611157995239597,0.5388842004760402,>50k,<=50k
0.34057937194104915,0.659420628058951,>50k,<=50k
0.6234023870005635,0.3765976129994366,<=50k,<=50k
0.4324856604795489,0.5675143395204512,>50k,<=50k
0.6460612017872879,0.35393879821271224,<=50k,<=50k
0.6406334257613094,0.35936657423869056,<=50k,<=50k
0.3271887197892683,0.6728112802107317,>50k,<=50k
0.6029339564335553,0.39706604356644465,<=50k,<=50k
0.39590964838059034,0.6040903516194097,>50k,<=50k
0.27681291022962146,0.7231870897703785,>50k,<=50k
0.7673086256100892,0.23269137438991094,<=50k,<=50k
0.39693932423437545,0.6030606757656245,>50k,<=50k
0.4809744793681655,0.5190255206318344,>50k,<=50k
0.7511428198958264,0.2488571801041735,<=50k,<=50k
0.7628307395214716,0.23716926047852838,<=50k,<=50k
0.8064392520463254,0.19356074795367464,<=50k,<=50k
0.5848211681742249,0.415178831825775,<=50k,<=50k
0.3939032067606432,0.6060967932393567,>50k,<=50k
0.8201250650776617,0.17987493492233844,<=50k,<=50k
0.8628440098511982,0.13715599014880173,<=50k,<=50k
0.6313516121785238,0.3686483878214763,<=50k,<=50k
0.4971882917416872,0.5028117082583128,>50k,<=50k
0.4522577155360591,0.5477422844639409,>50k,<=50k
0.6483803843438604,0.35161961565613975,<=50k,<=50k
0.6394814256032244,0.36051857439677554,<=50k,<=50k
0.48839329400782416,0.5116067059921758,>50k,<=50k
0.5734207524652106,0.42657924753478943,<=50k,<=50k
0.5110268448143443,0.4889731551856556,<=50k,<=50k
0.5341635661243284,0.4658364338756716,<=50k,<=50k
0.2907386539508681,0.7092613460491317,>50k,<=50k
0.5866959570064958,0.41330404299350415,<=50k,<=50k
0.8287965462440281,0.17120345375597193,<=50k,<=50k
0.4978285033821682,0.5021714966178317,>50k,<=50k
0.4499132855098475,0.5500867144901525,>50k,<=50k
0.7705989650975442,0.22940103490245575,<=50k,<=50k
0.7680205210858558,0.23197947891414428,<=50k,<=50k
0.6849231444091837,0.31507685559081644,<=50k,<=50k
0.46284614427434667,0.5371538557256533,>50k,<=50k
0.6454525703747357,0.3545474296252644,<=50k,<=50k
0.566124591008598,0.433875408991402,<=50k,<=50k
0.7138207636588616,0.28617923634113845,<=50k,<=50k
0.6979493664759926,0.30205063352400746,<=50k,<=50k
0.33131839228246024,0.6686816077175398,>50k,<=50k
0.41328718949978765,0.5867128105002124,>50k,<=50k
0.6345729638379166,0.3654270361620833,<=50k,<=50k
0.46636687492997386,0.5336331250700262,>50k,<=50k
0.6086489562661166,0.39135104373388335,<=50k,<=50k
0.8118536009754194,0.1881463990245807,<=50k,<=50k
0.7423912301761929,0.257608769823807,<=50k,<=50k
0.3647670773563368,0.635232922643663,>50k,<=50k
0.5591230686959013,0.4408769313040987,<=50k,<=50k
0.729324387444062,0.270675612555938,<=50k,<=50k
0.4834241280320845,0.5165758719679154,>50k,<=50k
0.6093495723129031,0.390650427687097,<=50k,<=50k
0.4491828589727313,0.5508171410272686,>50k,<=50k
0.5065057677445494,0.4934942322554505,<=50k,<=50k
0.685882522907155,0.314117477092845,<=50k,<=50k
0.538371516652063,0.46162848334793716,<=50k,<=50k
0.6883818094322729,0.31161819056772694,<=50k,<=50k
0.4805218787403777,0.5194781212596222,>50k,<=50k
0.586256571856756,0.413743428143244,<=50k,<=50k
0.6324354726410572,0.3675645273589428,<=50k,<=50k
0.7459556647555761,0.2540443352444239,<=50k,<=50k
0.8328908471509433,0.1671091528490567,<=50k,<=50k
0.42940577955551157,0.5705942204444884,>50k,<=50k
0.7751197237375786,0.22488027626242124,<=50k,<=50k
0.5734585690078401,0.42654143099215985,<=50k,<=50k
0.774355452816209,0.2256445471837909,<=50k,<=50k
0.6875190331760486,0.3124809668239516,<=50k,<=50k
0.6650754227753104,0.33492457722468955,<=50k,<=50k
0.7942203034600118,0.2057796965399882,<=50k,<=50k
0.5351317666035826,0.4648682333964173,<=50k,<=50k
0.8053620389076177,0.1946379610923822,<=50k,<=50k
0.6776183117111385,0.3223816882888616,<=50k,<=50k
0.8596311331018094,0.14036886689819064,<=50k,<=50k
0.5424503279726333,0.45754967202736685,<=50k,<=50k
0.7994760017067924,0.2005239982932075,<=50k,<=50k
0.7224832718882565,0.27751672811174344,<=50k,<=50k
0.5485257308507285,0.45147426914927136,<=50k,<=50k
0.46598075050808474,0.5340192494919155,>50k,<=50k
0.5465446564114326,0.45345534358856726,<=50k,<=50k
0.5640888711626125,0.43591112883738736,<=50k,<=50k
0.7915013866717526,0.20849861332824754,<=50k,<=50k
0.6393613016972672,0.36063869830273276,<=50k,<=50k
0.8055600342944982,0.19443996570550182,<=50k,<=50k
0.45014966192901834,0.5498503380709817,>50k,<=50k
0.30393376714106574,0.6960662328589341,>50k,<=50k
0.494082787619227,0.505917212380773,>50k,<=50k
0.6026715162166197,0.39732848378338015,<=50k,<=50k
0.8081302899193084,0.19186971008069173,<=50k,<=50k
0.5538662589216885,0.4461337410783114,<=50k,<=50k
0.5286587332399072,0.47134126676009286,<=50k,<=50k
0.7618612675723997,0.23813873242760022,<=50k,<=50k
0.3475523226057317,0.6524476773942683,>50k,<=50k
0.5959179447715973,0.4040820552284027,<=50k,<=50k
0.38687561645360935,0.6131243835463906,>50k,<=50k
0.8241598848736923,0.17584011512630782,<=50k,<=50k
0.5990339536497237,0.4009660463502764,<=50k,<=50k
0.666928832287307,0.3330711677126929,<=50k,<=50k
0.3295233607557301,0.6704766392442699,>50k,<=50k
0.7689679224348251,0.2310320775651748,<=50k,<=50k
0.36602723386034997,0.6339727661396503,>50k,<=50k
0.3288421493883313,0.6711578506116687,>50k,<=50k
0.36164823643252997,0.63835176356747,>50k,<=50k
0.6662644863023661,0.33373551369763377,<=50k,<=50k
0.7838092296088686,0.2161907703911313,<=50k,<=50k
0.6559000976474033,0.34409990235259685,<=50k,<=50k
0.7361109817479993,0.2638890182520006,<=50k,<=50k
0.5556877064003877,0.4443122935996122,<=50k,<=50k
0.6626016256768507,0.33739837432314945,<=50k,<=50k
0.6490151759488862,0.3509848240511138,<=50k,<=50k
0.4643580026380847,0.5356419973619154,>50k,<=50k
0.47690558520877946,0.5230944147912205,>50k,<=50k
0.4432958686737411,0.5567041313262586,>50k,<=50k
0.5077685188685516,0.4922314811314484,<=50k,<=50k
0.8341831568674859,0.16581684313251405,<=50k,<=50k
0.3932011079007156,0.6067988920992844,>50k,<=50k
0.8371432366035977,0.16285676339640232,<=50k,<=50k
0.4834878511437807,0.5165121488562192,>50k,<=50k
0.6619570728020315,0.3380429271979683,<=50k,<=50k
0.7558357575516251,0.24416424244837484,<=50k,<=50k
0.7561548189040178,0.2438451810959821,<=50k,<=50k
0.623709533187458,0.3762904668125419,<=50k,<=50k
0.7091929862955602,0.29080701370443984,<=50k,<=50k
0.7980740582464018,0.2019259417535983,<=50k,<=50k
0.6100627398630196,0.3899372601369805,<=50k,<=50k
0.7951816510029375,0.2048183489970626,<=50k,<=50k
0.27527487695956965,0.7247251230404305,>50k,<=50k
0.3767624323136319,0.6232375676863681,>50k,<=50k
0.6168538977070768,0.3831461022929231,<=50k,<=50k
0.5526109259506192,0.4473890740493807,<=50k,<=50k
0.8686479571042532,0.13135204289574665,<=50k,<=50k
0.6083913360146036,0.39160866398539634,<=50k,<=50k
0.47669001201619554,0.5233099879838047,>50k,<=50k
0.7613597622887726,0.2386402377112275,<=50k,<=50k
0.4373982020749612,0.5626017979250387,>50k,<=50k
0.4258080258346987,0.5741919741653013,>50k,<=50k
0.828808429446828,0.17119157055317197,<=50k,<=50k
0.6040250132646877,0.3959749867353123,<=50k,<=50k
0.5215222526100991,0.47847774738990084,<=50k,<=50k
0.7210221576183391,0.2789778423816609,<=50k,<=50k
0.21218957884807646,0.7878104211519235,>50k,<=50k
0.6257070241119917,0.3742929758880083,<=50k,<=50k
0.3434964299784118,0.6565035700215883,>50k,<=50k
0.3560784074421297,0.6439215925578703,>50k,<=50k
0.6857814470971403,0.3142185529028596,<=50k,<=50k
0.549030072774074,0.45096992722592594,<=50k,<=50k
0.4885885786428383,0.5114114213571617,>50k,<=50k
0.6146150377126869,0.3853849622873132,<=50k,<=50k
0.32996693151884116,0.670033068481159,>50k,<=50k
0.7818191314347056,0.2181808685652945,<=50k,<=50k
0.49397853781875795,0.506021462181242,>50k,<=50k
0.589419862886371,0.41058013711362895,<=50k,<=50k
0.2120265766127072,0.7879734233872928,>50k,<=50k
0.3380119045245578,0.6619880954754421,>50k,<=50k
0.5899556223237179,0.41004437767628205,<=50k,<=50k
0.3169544833114121,0.6830455166885879,>50k,<=50k
0.46038486051722055,0.5396151394827795,>50k,<=50k
0.7473614835778778,0.25263851642212226,<=50k,<=50k
0.5405478810461315,0.4594521189538685,<=50k,<=50k
0.48357627092554223,0.5164237290744578,>50k,<=50k
0.7446758031364598,0.2553241968635402,<=50k,<=50k
0.7654451499315807,0.2345548500684194,<=50k,<=50k
0.26355269912264556,0.7364473008773544,>50k,<=50k
0.6965681016176555,0.3034318983823446,<=50k,<=50k
0.593999721712914,0.40600027828708585,<=50k,<=50k
0.7537860514467009,0.24621394855329906,<=50k,<=50k
0.7687033539831162,0.23129664601688385,<=50k,<=50k
0.7597448984715701,0.24025510152842977,<=50k,<=50k
0.4668569193964859,0.5331430806035141,>50k,<=50k
0.5165271370613937,0.4834728629386062,<=50k,<=50k
0.7715416463891697,0.2284583536108304,<=50k,<=50k
0.44750350140548506,0.552496498594515,>50k,<=50k
0.7345676543095553,0.2654323456904449,<=50k,<=50k
0.7874950354205235,0.2125049645794766,<=50k,<=50k
0.4659030187671587,0.5340969812328411,>50k,<=50k
0.7563217879146937,0.24367821208530632,<=50k,<=50k
0.6251188635333843,0.3748811364666159,<=50k,<=50k
0.7709171809204982,0.22908281907950181,<=50k,<=50k
0.7449792732970522,0.25502072670294773,<=50k,<=50k
0.40861253748353626,0.5913874625164637,>50k,<=50k
0.7981613354068855,0.2018386645931144,<=50k,<=50k
0.33500624114959854,0.6649937588504015,>50k,<=50k
0.33234647135894385,0.667653528641056,>50k,<=50k
0.4826854252401196,0.5173145747598804,>50k,<=50k
0.6285757262090126,0.3714242737909874,<=50k,<=50k
0.6831470519149686,0.31685294808503145,<=50k,<=50k
0.8374640392481209,0.16253596075187912,<=50k,<=50k
0.6131791264087237,0.3868208735912762,<=50k,<=50k
0.5594166953279818,0.4405833046720183,<=50k,<=50k
0.3647404555317743,0.6352595444682255,>50k,<=50k
0.6721018462224853,0.3278981537775148,<=50k,<=50k
0.7417712405989785,0.2582287594010215,<=50k,<=50k
0.5275787668292102,0.4724212331707896,<=50k,<=50k
0.5992616048602919,0.4007383951397082,<=50k,<=50k
0.614493810554195,0.38550618944580506,<=50k,<=50k
0.7371624110903257,0.2628375889096742,<=50k,<=50k
0.8631760704830289,0.13682392951697117,<=50k,<=50k
0.5677873842431734,0.43221261575682657,<=50k,<=50k
0.7046268415042032,0.295373158495797,<=50k,<=50k
0.5979136354277904,0.4020863645722095,<=50k,<=50k
0.8385742904761327,0.16142570952386728,<=50k,<=50k
0.5688675673473255,0.4311324326526746,<=50k,<=50k
0.7162058958643787,0.28379410413562134,<=50k,<=50k
0.47911649967155057,0.5208835003284493,>50k,<=50k
0.8404225296066944,0.15957747039330564,<=50k,<=50k
0.8024955409746488,0.1975044590253511,<=50k,<=50k
0.40187682933503815,0.5981231706649619,>50k,<=50k
0.5855524411760307,0.41444755882396944,<=50k,<=50k
0.4331397139516869,0.5668602860483132,>50k,<=50k
0.8259395092776569,0.17406049072234306,<=50k,<=50k
0.7617058531467209,0.23829414685327913,<=50k,<=50k
0.47593759596813595,0.5240624040318639,>50k,<=50k
0.6164968661048996,0.3835031338951005,<=50k,<=50k
0.8228471556972707,0.1771528443027294,<=50k,<=50k
0.6460006640867886,0.3539993359132114,<=50k,<=50k
0.4322578048600064,0.5677421951399935,>50k,<=50k
0.5237543825120223,0.4762456174879777,<=50k,<=50k
0.7512707510588839,0.2487292489411162,<=50k,<=50k
0.6650683455012542,0.334931654498746,<=50k,<=50k
0.8234137945574422,0.17658620544255768,<=50k,<=50k
0.6265271251401829,0.373472874859817,<=50k,<=50k
0.439164250481439,0.560835749518561,>50k,<=50k
0.6982257697427913,0.3017742302572089,<=50k,<=50k
0.7130108997995974,0.28698910020040264,<=50k,<=50k
0.6603609798908745,0.33963902010912556,<=50k,<=50k
0.6274063060014717,0.3725936939985285,<=50k,<=50k
0.39917497709341915,0.6008250229065808,>50k,<=50k
0.6654646917752646,0.33453530822473543,<=50k,<=50k
0.426576734361087,0.5734232656389131,>50k,<=50k
0.6126344205229984,0.38736557947700156,<=50k,<=50k
0.7661742104193429,0.23382578958065703,<=50k,<=50k
0.7890620135157814,0.21093798648421866,<=50k,<=50k
0.5937813220224127,0.40621867797758726,<=50k,<=50k
0.5546558553782329,0.445344144621767,<=50k,<=50k
0.8217367252107769,0.17826327478922302,<=50k,<=50k
0.45152581644579015,0.5484741835542097,>50k,<=50k
0.8360967747778225,0.16390322522217757,<=50k,<=50k
0.3002326377241853,0.6997673622758147,>50k,<=50k
0.4757696798548634,0.5242303201451367,>50k,<=50k
0.47904281574202784,0.5209571842579721,>50k,<=50k
0.5431543794946467,0.4568456205053532,<=50k,<=50k
0.46951290049438127,0.5304870995056188,>50k,<=50k
0.5402013371894465,0.4597986628105533,<=50k,<=50k
0.6977638193132859,0.3022361806867141,<=50k,<=50k
0.8588236900567136,0.14117630994328642,<=50k,<=50k
0.5862043237599647,0.41379567624003527,<=50k,<=50k
0.6286773811574753,0.3713226188425247,<=50k,<=50k
0.39370839714742556,0.6062916028525744,>50k,<=50k
0.8323162114990377,0.16768378850096233,<=50k,<=50k
0.652370119586284,0.34762988041371595,<=50k,<=50k
0.6501297451540822,0.3498702548459179,<=50k,<=50k
0.5476564332315621,0.45234356676843784,<=50k,<=50k
0.45789501309171976,0.5421049869082802,>50k,<=50k
0.5649885195447834,0.43501148045521654,<=50k,<=50k
0.39396446434416266,0.6060355356558375,>50k,<=50k
0.6025173175702245,0.3974826824297754,<=50k,<=50k
0.7437142448661942,0.2562857551338058,<=50k,<=50k
0.8207830283705329,0.17921697162946698,<=50k,<=50k
0.5770943070379215,0.42290569296207847,<=50k,<=50k
0.6672197837157463,0.3327802162842537,<=50k,<=50k
0.5379281317082486,0.46207186829175145,<=50k,<=50k
0.431686833015128,0.5683131669848721,>50k,<=50k
0.6450381384762118,0.3549618615237881,<=50k,<=50k
0.3915909709347759,0.6084090290652241,>50k,<=50k
0.7616271310996675,0.23837286890033244,<=50k,<=50k
0.6528124279496883,0.3471875720503116,<=50k,<=50k
0.7692815839582355,0.23071841604176438,<=50k,<=50k
0.8183026919330284,0.18169730806697157,<=50k,<=50k
0.5255930727731095,0.4744069272268904,<=50k,<=50k
0.8353412760832571,0.16465872391674272,<=50k,<=50k
0.6563546279710194,0.34364537202898077,<=50k,<=50k
0.787316543973096,0.21268345602690394,<=50k,<=50k
0.7806073889388037,0.21939261106119615,<=50k,<=50k
0.5779008147662493,0.4220991852337508,<=50k,<=50k
0.6305215629969299,0.36947843700307,<=50k,<=50k
0.5116077783200397,0.48839222167996027,<=50k,<=50k
0.7303555073557356,0.26964449264426454,<=50k,<=50k
0.4887079775776752,0.5112920224223247,>50k,<=50k
0.8028932241505286,0.1971067758494713,<=50k,<=50k
0.7518470615440926,0.24815293845590738,<=50k,<=50k
0.7633643274466364,0.2366356725533635,<=50k,<=50k
0.6595642154291805,0.34043578457081947,<=50k,<=50k
0.6579433824905281,0.34205661750947197,<=50k,<=50k
0.7590295713011624,0.24097042869883759,<=50k,<=50k
0.36062627828226873,0.6393737217177311,>50k,<=50k
0.8112225474087086,0.18877745259129153,<=50k,<=50k
0.5035496996590427,0.49645030034095716,<=50k,<=50k
0.6512991954610335,0.3487008045389666,<=50k,<=50k
0.4088941000361664,0.5911058999638336,>50k,<=50k
0.74314176637239,0.25685823362760984,<=50k,<=50k
0.3167574822278312,0.6832425177721688,>50k,<=50k
0.6681111381320415,0.33188886186795846,<=50k,<=50k
0.8387445370032658,0.1612554629967343,<=50k,<=50k
0.7851230724987952,0.21487692750120482,<=50k,<=50k
0.560448313583262,0.4395516864167381,<=50k,<=50k
0.4284579850978856,0.5715420149021142,>50k,<=50k
0.6286475466218647,0.3713524533781351,<=50k,<=50k
0.6651234619698969,0.33487653803010314,<=50k,<=50k
0.4703153193636299,0.5296846806363701,>50k,<=50k
0.6693676927195211,0.3306323072804789,<=50k,<=50k
0.41100687703763195,0.588993122962368,>50k,<=50k
0.46049969323610096,0.5395003067638989,>50k,<=50k
0.6386231233970883,0.36137687660291173,<=50k,<=50k
0.5786513137078018,0.42134868629219807,<=50k,<=50k
0.2723503372380932,0.7276496627619068,>50k,<=50k
0.8215265112937117,0.1784734887062884,<=50k,<=50k
0.6444434505092135,0.3555565494907864,<=50k,<=50k
0.5045469409892501,0.4954530590107498,<=50k,<=50k
0.5902497495860489,0.409750250413951,<=50k,<=50k
0.6132466871091883,0.3867533128908118,<=50k,<=50k
0.7523446944255181,0.24765530557448184,<=50k,<=50k
0.4261773384185254,0.5738226615814745,>50k,<=50k
0.6017994470273463,0.3982005529726536,<=50k,<=50k
0.26628005091216683,0.7337199490878331,>50k,<=50k
0.6147148092754859,0.385285190724514,<=50k,<=50k
0.6403014696797866,0.35969853032021337,<=50k,<=50k
0.5352285427609851,0.46477145723901486,<=50k,<=50k
0.4133856207436808,0.5866143792563192,>50k,<=50k
0.5058479583636414,0.49415204163635873,<=50k,<=50k
0.5443369763179843,0.4556630236820158,<=50k,<=50k
0.5874373014506884,0.41256269854931144,<=50k,<=50k
0.6490803817681583,0.35091961823184165,<=50k,<=50k
0.4442397491498119,0.5557602508501881,>50k,<=50k
0.5543746984533032,0.4456253015466968,<=50k,<=50k
0.5140972494614775,0.4859027505385225,<=50k,<=50k
0.3824626566671691,0.6175373433328307,>50k,<=50k
0.5250151054283495,0.47498489457165044,<=50k,<=50k
0.7573717487309357,0.24262825126906432,<=50k,<=50k
0.6165618493861317,0.3834381506138682,<=50k,<=50k
0.26220122737141655,0.7377987726285836,>50k,<=50k
0.5882094022636519,0.41179059773634796,<=50k,<=50k
0.6509731506491903,0.3490268493508097,<=50k,<=50k
0.75286261170002,0.24713738829997978,<=50k,<=50k
0.41098365468624487,0.5890163453137551,>50k,<=50k
0.6776469652663114,0.3223530347336886,<=50k,<=50k
