<=50k,>50k,predictions,truth
0.9940201415004217,0.005979858499578425,<=50k,<=50k
0.7547539009996151,0.24524609900038477,<=50k,<=50k
0.8351748476929798,0.16482515230702033,<=50k,<=50k
0.9869994969322111,0.013000503067789191,<=50k,<=50k
0.9907556455581227,0.009244354441877541,<=50k,<=50k
0.9217929285148847,0.07820707148511535,<=50k,<=50k
0.9798233389695864,0.020176661030413715,<=50k,<=50k
0.4659835234311105,0.5340164765688895,>50k,<=50k
0.9940574484205501,0.005942551579450033,<=50k,<=50k
0.5459005932690278,0.4540994067309721,<=50k,<=50k
0.012334883169059821,0.9876651168309402,>50k,<=50k
0.5077137530637564,0.4922862469362435,<=50k,<=50k
0.586369043167804,0.4136309568321959,<=50k,<=50k
0.10949966842064945,0.8905003315793505,>50k,<=50k
0.9735002782734072,0.026499721726592863,<=50k,<=50k
0.3451313234593952,0.6548686765406049,>50k,<=50k
0.8506966163844514,0.14930338361554857,<=50k,<=50k
0.8295256344816468,0.17047436551835318,<=50k,<=50k
0.9754435324881922,0.024556467511807796,<=50k,<=50k
0.6369852192841959,0.36301478071580384,<=50k,<=50k
0.6756372710495835,0.32436272895041657,<=50k,<=50k
0.9945460789906656,0.00545392100933451,<=50k,<=50k
0.5989045451707844,0.40109545482921555,<=50k,<=50k
0.7692485654395063,0.23075143456049368,<=50k,<=50k
0.797150764513525,0.20284923548647496,<=50k,<=50k
0.7188299681667946,0.28117003183320555,<=50k,<=50k
0.6397863866481114,0.3602136133518887,<=50k,<=50k
0.7985964229843814,0.20140357701561867,<=50k,<=50k
0.8391221482431975,0.16087785175680266,<=50k,<=50k
0.8145284901766772,0.1854715098233229,<=50k,<=50k
0.9851653947609393,0.014834605239060722,<=50k,<=50k
0.8969071491913163,0.10309285080868376,<=50k,<=50k
0.4632866846220445,0.5367133153779555,>50k,<=50k
0.20936832336379807,0.7906316766362019,>50k,<=50k
0.901090712262137,0.09890928773786332,<=50k,<=50k
0.9940123970297994,0.005987602970200537,<=50k,<=50k
0.8317621375423045,0.16823786245769543,<=50k,<=50k
0.9825615831561956,0.017438416843804518,<=50k,<=50k
0.7834228532897177,0.2165771467102821,<=50k,<=50k
0.5301812111107722,0.4698187888892279,<=50k,<=50k
0.9941478173821585,0.005852182617841541,<=50k,<=50k
0.06176927832236898,0.938230721677631,>50k,<=50k
0.1389758462780397,0.8610241537219604,>50k,<=50k
0.9942565707870108,0.005743429212989195,<=50k,<=50k
0.9949015684755456,0.0050984315244545905,<=50k,<=50k
0.5698072655494965,0.4301927344505036,<=50k,<=50k
0.5166064861728241,0.4833935138271758,<=50k,<=50k
0.5316276819673855,0.4683723180326145,<=50k,<=50k
0.9944042183829437,0.005595781617056575,<=50k,<=50k
0.6736361445814647,0.32636385541853524,<=50k,<=50k
0.9943895960642694,0.005610403935730878,<=50k,<=50k
0.9937037372760312,0.006296262723968644,<=50k,<=50k
0.8168431332504776,0.18315686674952236,<=50k,<=50k
0.6911826670207799,0.3088173329792201,<=50k,<=50k
0.9940994485089921,0.005900551491007749,<=50k,<=50k
0.9941174514581854,0.005882548541814618,<=50k,<=50k
0.7072628888138897,0.2927371111861104,<=50k,<=50k
0.984813354842576,0.015186645157423967,<=50k,<=50k
0.6856560502724656,0.3143439497275342,<=50k,<=50k
0.9944146184546295,0.005585381545370321,<=50k,<=50k
0.9849458517746943,0.01505414822530585,<=50k,<=50k
0.45480265765908057,0.5451973423409194,>50k,<=50k
0.9907214310752305,0.009278568924769522,<=50k,<=50k
0.7943552599971573,0.20564474000284283,<=50k,<=50k
0.49868594067390576,0.5013140593260942,>50k,<=50k
0.20594075768366385,0.7940592423163361,>50k,<=50k
0.27731647284501587,0.7226835271549841,>50k,<=50k
0.6172913767696306,0.3827086232303694,<=50k,<=50k
0.28259541947500233,0.7174045805249977,>50k,<=50k
0.9916834225870186,0.008316577412981419,<=50k,<=50k
0.9753779682029776,0.024622031797022565,<=50k,<=50k
0.3585140416025544,0.6414859583974456,>50k,<=50k
0.5561609836223853,0.4438390163776148,<=50k,<=50k
0.6491634927807034,0.35083650721929677,<=50k,<=50k
0.10218469454549718,0.8978153054545027,>50k,<=50k
0.9943807516372513,0.005619248362748696,<=50k,<=50k
0.8389477212561555,0.16105227874384442,<=50k,<=50k
0.777608273429441,0.222391726570559,<=50k,<=50k
0.4772044200655416,0.5227955799344584,>50k,<=50k
0.7449538087243933,0.2550461912756066,<=50k,<=50k
0.8522170655359729,0.14778293446402715,<=50k,<=50k
0.2921220128644275,0.7078779871355725,>50k,<=50k
0.8402350196869961,0.1597649803130041,<=50k,<=50k
0.9947969777872763,0.0052030222127238,<=50k,<=50k
0.9182884322144041,0.08171156778559584,<=50k,<=50k
0.48703753506746056,0.5129624649325396,>50k,<=50k
0.095399078756962,0.9046009212430381,>50k,<=50k
0.9941298771367701,0.005870122863229769,<=50k,<=50k
0.843835087355214,0.1561649126447861,<=50k,<=50k
0.9936853547764701,0.006314645223529822,<=50k,<=50k
0.9933774751283722,0.006622524871627837,<=50k,<=50k
0.9734951789488219,0.026504821051178382,<=50k,<=50k
0.623763802009784,0.37623619799021607,<=50k,<=50k
0.9940996160142196,0.005900383985780518,<=50k,<=50k
0.3468065774511896,0.6531934225488105,>50k,<=50k
0.8453864825699484,0.15461351743005183,<=50k,<=50k
0.9723081129320108,0.02769188706798929,<=50k,<=50k
0.32660137051158034,0.6733986294884196,>50k,<=50k
0.7110950538199117,0.2889049461800885,<=50k,<=50k
0.6990536842299018,0.3009463157700983,<=50k,<=50k
0.6636434136651489,0.33635658633485116,<=50k,<=50k
0.7262679212632034,0.27373207873679656,<=50k,<=50k
0.6065167784595586,0.3934832215404414,<=50k,<=50k
0.9933848155167093,0.00661518448329072,<=50k,<=50k
0.9944717248635724,0.005528275136427687,<=50k,<=50k
0.870257497296761,0.12974250270323898,<=50k,<=50k
0.9849580673331192,0.015041932666880824,<=50k,<=50k
0.5265365369428275,0.4734634630571724,<=50k,<=50k
0.8116678697853554,0.1883321302146447,<=50k,<=50k
0.6806406599122539,0.3193593400877461,<=50k,<=50k
0.4898801805095261,0.5101198194904739,>50k,<=50k
0.9885235846920247,0.011476415307975297,<=50k,<=50k
0.6428865280486195,0.3571134719513806,<=50k,<=50k
0.7560358249342194,0.2439641750657808,<=50k,<=50k
0.9345717622626608,0.06542823773733927,<=50k,<=50k
0.3706347786611984,0.6293652213388016,>50k,<=50k
0.6335451949755496,0.3664548050244505,<=50k,<=50k
0.9908540712326306,0.00914592876736942,<=50k,<=50k
0.8846431079464644,0.11535689205353565,<=50k,<=50k
0.31902383020392644,0.6809761697960738,>50k,<=50k
0.6762067206248585,0.32379327937514163,<=50k,<=50k
0.9942983203232993,0.005701679676700636,<=50k,<=50k
0.7515748081252965,0.2484251918747036,<=50k,<=50k
0.7887795711381508,0.2112204288618492,<=50k,<=50k
0.1550614750406832,0.8449385249593168,>50k,<=50k
0.6779754632221386,0.32202453677786147,<=50k,<=50k
0.9941018464494319,0.005898153550568103,<=50k,<=50k
0.019707371665812243,0.9802926283341876,>50k,<=50k
0.9945679660169426,0.005432033983057118,<=50k,<=50k
0.15985054949723856,0.8401494505027614,>50k,<=50k
0.9943386321763221,0.005661367823677859,<=50k,<=50k
0.9887414522458652,0.01125854775413471,<=50k,<=50k
0.9565270616856182,0.04347293831438181,<=50k,<=50k
0.031293256366418894,0.9687067436335812,>50k,<=50k
0.2818440468178963,0.7181559531821036,>50k,<=50k
0.8606759714079801,0.13932402859201992,<=50k,<=50k
0.3534233878843275,0.6465766121156727,>50k,<=50k
0.9894801305854712,0.010519869414528812,<=50k,<=50k
0.6930605836113859,0.30693941638861416,<=50k,<=50k
0.9939451043916053,0.006054895608394447,<=50k,<=50k
0.47959165916317753,0.5204083408368224,>50k,<=50k
0.9937259028399161,0.006274097160083908,<=50k,<=50k
0.7054608560797565,0.2945391439202434,<=50k,<=50k
0.7470596541845782,0.25294034581542196,<=50k,<=50k
0.8729414583769641,0.12705854162303584,<=50k,<=50k
0.9883443453214049,0.011655654678595207,<=50k,<=50k
0.40718431586597215,0.592815684134028,>50k,<=50k
0.5051566285672084,0.4948433714327916,<=50k,<=50k
0.49641972678072116,0.5035802732192788,>50k,<=50k
0.9941072111909158,0.005892788809084187,<=50k,<=50k
0.1313202465541013,0.8686797534458987,>50k,<=50k
0.6272288264319567,0.3727711735680434,<=50k,<=50k
0.8823433077643896,0.11765669223561045,<=50k,<=50k
0.10635940142445784,0.8936405985755422,>50k,<=50k
0.6290247491254222,0.3709752508745777,<=50k,<=50k
0.6796762951530702,0.3203237048469298,<=50k,<=50k
0.8574793855803943,0.14252061441960584,<=50k,<=50k
0.8878853342546495,0.11211466574535044,<=50k,<=50k
0.9947313841207055,0.005268615879294536,<=50k,<=50k
0.9851066545080648,0.014893345491935281,<=50k,<=50k
0.9938459921226556,0.0061540078773441986,<=50k,<=50k
0.9198419958001297,0.08015800419987051,<=50k,<=50k
0.835814720251079,0.1641852797489211,<=50k,<=50k
0.7059984566995401,0.29400154330045974,<=50k,<=50k
0.9946251751186406,0.005374824881359671,<=50k,<=50k
0.7314682722740088,0.26853172772599126,<=50k,<=50k
0.9902956506473314,0.009704349352668578,<=50k,<=50k
0.04748598909376059,0.9525140109062395,>50k,<=50k
0.705657165099275,0.29434283490072516,<=50k,<=50k
0.7341920831115233,0.26580791688847666,<=50k,<=50k
0.8252518718245972,0.17474812817540275,<=50k,<=50k
0.80993872539189,0.19006127460810998,<=50k,<=50k
0.6450321563133613,0.35496784368663864,<=50k,<=50k
0.9931495243255221,0.006850475674478193,<=50k,<=50k
0.9942801911505216,0.0057198088494784345,<=50k,<=50k
0.23113030617926864,0.7688696938207313,>50k,<=50k
0.8258566825079638,0.17414331749203615,<=50k,<=50k
0.950698146662286,0.04930185333771393,<=50k,<=50k
0.9937719553074452,0.006228044692554894,<=50k,<=50k
0.9931837597828469,0.0068162402171532575,<=50k,<=50k
0.9940511966918045,0.00594880330819539,<=50k,<=50k
0.44419956661230925,0.5558004333876908,>50k,<=50k
0.08081830267743394,0.9191816973225658,>50k,<=50k
0.3181558957854964,0.6818441042145037,>50k,<=50k
0.91358406928683,0.08641593071316987,<=50k,<=50k
0.502467146206266,0.4975328537937341,<=50k,<=50k
0.9861106343786412,0.013889365621358674,<=50k,<=50k
0.9771017595136219,0.022898240486378188,<=50k,<=50k
0.5477679602988036,0.45223203970119635,<=50k,<=50k
0.9907590777722294,0.009240922227770645,<=50k,<=50k
0.8868549868633442,0.11314501313665577,<=50k,<=50k
0.7021664057593577,0.2978335942406422,<=50k,<=50k
0.9939411273762645,0.006058872623735686,<=50k,<=50k
0.5125496388113326,0.4874503611886672,<=50k,<=50k
0.34712962821003274,0.6528703717899673,>50k,<=50k
0.7656575533848274,0.23434244661517253,<=50k,<=50k
0.8531751139834733,0.14682488601652685,<=50k,<=50k
0.9862145908727404,0.013785409127259425,<=50k,<=50k
0.10721699198677359,0.8927830080132265,>50k,<=50k
0.9945193471356604,0.005480652864339771,<=50k,<=50k
0.35833508500962197,0.6416649149903781,>50k,<=50k
0.38990995804227946,0.6100900419577204,>50k,<=50k
0.8407270085752021,0.15927299142479776,<=50k,<=50k
0.9935432973928492,0.006456702607150937,<=50k,<=50k
0.8264363485469476,0.1735636514530525,<=50k,<=50k
0.9735697708297565,0.026430229170243468,<=50k,<=50k
0.43411176307853766,0.5658882369214623,>50k,<=50k
0.6771594526169978,0.3228405473830022,<=50k,<=50k
0.28113434753908423,0.7188656524609158,>50k,<=50k
0.830900632452595,0.16909936754740498,<=50k,<=50k
0.5472783273117342,0.45272167268826585,<=50k,<=50k
0.9918658093392243,0.00813419066077567,<=50k,<=50k
0.07389177227298271,0.9261082277270173,>50k,<=50k
0.6990207448446458,0.30097925515535423,<=50k,<=50k
0.8213516817505997,0.1786483182494003,<=50k,<=50k
0.9885232276586319,0.011476772341368012,<=50k,<=50k
0.6041829547492842,0.3958170452507157,<=50k,<=50k
0.6690109111121039,0.33098908888789613,<=50k,<=50k
0.17782532614394603,0.8221746738560539,>50k,<=50k
0.7234068175820312,0.27659318241796876,<=50k,<=50k
0.6522683838781658,0.3477316161218341,<=50k,<=50k
0.48899365502636205,0.511006344973638,>50k,<=50k
0.9943229209932324,0.005677079006767488,<=50k,<=50k
0.21202457754331094,0.787975422456689,>50k,<=50k
0.9941507561733447,0.005849243826655435,<=50k,<=50k
0.643903030894309,0.356096969105691,<=50k,<=50k
0.7969080464590402,0.20309195354095988,<=50k,<=50k
0.748880304909123,0.2511196950908771,<=50k,<=50k
0.9932786529989801,0.006721347001020024,<=50k,<=50k
0.8399821354863555,0.1600178645136443,<=50k,<=50k
0.3687950542238955,0.6312049457761044,>50k,<=50k
0.7322617528115676,0.26773824718843237,<=50k,<=50k
0.993355514733984,0.0066444852660160845,<=50k,<=50k
0.8804028841433109,0.11959711585668889,<=50k,<=50k
0.792887752293175,0.20711224770682504,<=50k,<=50k
0.5945731158102966,0.4054268841897033,<=50k,<=50k
0.9716840366846553,0.028315963315344736,<=50k,<=50k
0.8210225537498242,0.1789774462501758,<=50k,<=50k
0.9938000530687954,0.006199946931204689,<=50k,<=50k
0.9851390272997247,0.01486097270027526,<=50k,<=50k
0.39759769464360895,0.6024023053563909,>50k,<=50k
0.9857616216996132,0.014238378300386682,<=50k,<=50k
0.7210292928390863,0.2789707071609136,<=50k,<=50k
0.9942113963662712,0.005788603633728654,<=50k,<=50k
0.5434360277985916,0.4565639722014084,<=50k,<=50k
0.6875723454903836,0.31242765450961624,<=50k,<=50k
0.734443600986757,0.26555639901324307,<=50k,<=50k
0.19707224826649758,0.8029277517335024,>50k,<=50k
0.6564259586746696,0.34357404132533037,<=50k,<=50k
0.8075599863364026,0.19244001366359761,<=50k,<=50k
0.8173233321720905,0.18267666782790964,<=50k,<=50k
0.6216679951253895,0.37833200487461055,<=50k,<=50k
0.9893460649836638,0.010653935016336132,<=50k,<=50k
0.9803652017280512,0.01963479827194863,<=50k,<=50k
0.4546286614626376,0.5453713385373624,>50k,<=50k
0.9262956693385871,0.07370433066141288,<=50k,<=50k
0.733373005302367,0.26662699469763274,<=50k,<=50k
0.9885029170927717,0.011497082907228269,<=50k,<=50k
0.897729382983247,0.10227061701675304,<=50k,<=50k
0.35289745460720673,0.6471025453927933,>50k,<=50k
0.8582822721030666,0.14171772789693357,<=50k,<=50k
0.9942962054367734,0.005703794563226647,<=50k,<=50k
0.9359982604173281,0.06400173958267184,<=50k,<=50k
0.12856351644815828,0.8714364835518417,>50k,<=50k
0.9944192628849068,0.005580737115093373,<=50k,<=50k
0.8217081578816264,0.17829184211837365,<=50k,<=50k
0.8574583522519684,0.14254164774803144,<=50k,<=50k
0.994120457945217,0.005879542054782944,<=50k,<=50k
0.5647103681929777,0.4352896318070222,<=50k,<=50k
0.8346754400262455,0.16532455997375448,<=50k,<=50k
0.7085240947325803,0.29147590526741984,<=50k,<=50k
0.4226294044968912,0.5773705955031089,>50k,<=50k
0.4711908705508516,0.5288091294491484,>50k,<=50k
0.5038146450670767,0.4961853549329233,<=50k,<=50k
0.8540434922905289,0.14595650770947124,<=50k,<=50k
0.832517678858183,0.16748232114181721,<=50k,<=50k
0.9413256599512712,0.0586743400487287,<=50k,<=50k
0.8870316849483539,0.11296831505164603,<=50k,<=50k
0.0772665907428195,0.9227334092571804,>50k,<=50k
0.2614383696074201,0.7385616303925798,>50k,<=50k
0.33885063896369255,0.6611493610363074,>50k,<=50k
0.29451490999623675,0.7054850900037632,>50k,<=50k
0.9941473356546298,0.005852664345370084,<=50k,<=50k
0.6496271026069486,0.35037289739305144,<=50k,<=50k
0.24100557087850633,0.7589944291214937,>50k,<=50k
0.5259598679143899,0.47404013208561013,<=50k,<=50k
0.45200944043568886,0.5479905595643111,>50k,<=50k
0.9875971258723152,0.012402874127684748,<=50k,<=50k
0.7103251586992745,0.28967484130072546,<=50k,<=50k
0.8484559199846532,0.15154408001534678,<=50k,<=50k
0.9939106000614887,0.0060893999385113135,<=50k,<=50k
0.678689942568001,0.3213100574319991,<=50k,<=50k
0.5212156978086371,0.478784302191363,<=50k,<=50k
0.9447642515858812,0.055235748414118865,<=50k,<=50k
0.5660741241537166,0.4339258758462832,<=50k,<=50k
0.1562821361756313,0.8437178638243686,>50k,<=50k
0.962152662668494,0.037847337331506074,<=50k,<=50k
0.9943279507709443,0.005672049229055581,<=50k,<=50k
0.4030354200098869,0.5969645799901132,>50k,<=50k
0.3300796617879625,0.6699203382120374,>50k,<=50k
0.9934753391098378,0.006524660890162117,<=50k,<=50k
0.12854846467724845,0.8714515353227515,>50k,<=50k
0.07469314917178813,0.925306850828212,>50k,<=50k
0.8196330885396675,0.18036691146033235,<=50k,<=50k
0.9307868533358581,0.06921314666414212,<=50k,<=50k
0.36029419006878116,0.6397058099312188,>50k,<=50k
0.9850201356063374,0.014979864393662752,<=50k,<=50k
0.8729251846746995,0.12707481532530063,<=50k,<=50k
0.5237407391349275,0.47625926086507264,<=50k,<=50k
0.5308077090555515,0.46919229094444853,<=50k,<=50k
0.954916214745645,0.045083785254354934,<=50k,<=50k
0.9792090353285946,0.020790964671405607,<=50k,<=50k
0.7834992927790853,0.21650070722091477,<=50k,<=50k
0.9945212625070192,0.005478737492980756,<=50k,<=50k
0.5534054165378086,0.44659458346219144,<=50k,<=50k
0.9727219103747319,0.027278089625268193,<=50k,<=50k
0.49713141485325324,0.5028685851467467,>50k,<=50k
0.9944177171710872,0.005582282828912929,<=50k,<=50k
0.9946037396476679,0.005396260352332015,<=50k,<=50k
0.9808469990278895,0.019153000972110673,<=50k,<=50k
0.8106035620742242,0.18939643792577576,<=50k,<=50k
0.5958612710588163,0.4041387289411837,<=50k,<=50k
0.2459335669781176,0.7540664330218824,>50k,<=50k
0.9940193086761766,0.005980691323823447,<=50k,<=50k
0.6573896835756137,0.34261031642438655,<=50k,<=50k
0.21951066565312774,0.7804893343468724,>50k,<=50k
0.9457280215844002,0.0542719784155999,<=50k,<=50k
0.9903042193480108,0.00969578065198916,<=50k,<=50k
0.8402606168529889,0.15973938314701105,<=50k,<=50k
0.5508707828240487,0.44912921717595133,<=50k,<=50k
0.9945318817917256,0.005468118208274215,<=50k,<=50k
0.2536393316637653,0.7463606683362348,>50k,<=50k
0.34645211429094874,0.6535478857090513,>50k,<=50k
0.9674921871957324,0.032507812804267594,<=50k,<=50k
0.6353392203827369,0.36466077961726306,<=50k,<=50k
0.5883320665102599,0.41166793348973996,<=50k,<=50k
0.9754779422842244,0.024522057715775755,<=50k,<=50k
0.9942595357181192,0.0057404642818808535,<=50k,<=50k
0.9273824373211977,0.07261756267880197,<=50k,<=50k
0.3427030555654422,0.6572969444345578,>50k,<=50k
0.8755161274905429,0.12448387250945712,<=50k,<=50k
0.8638519454452602,0.13614805455473983,<=50k,<=50k
0.8454007983920591,0.1545992016079408,<=50k,<=50k
0.5403922455083955,0.4596077544916045,<=50k,<=50k
0.9755447190660823,0.024455280933917745,<=50k,<=50k
0.8678950785188573,0.13210492148114272,<=50k,<=50k
0.9367626135204737,0.06323738647952637,<=50k,<=50k
0.9934750835793935,0.006524916420606666,<=50k,<=50k
0.6909905830654819,0.30900941693451833,<=50k,<=50k
0.6210566583731767,0.37894334162682347,<=50k,<=50k
0.8350317383400311,0.1649682616599689,<=50k,<=50k
0.6667958239571299,0.3332041760428701,<=50k,<=50k
0.9931645672917386,0.006835432708261147,<=50k,<=50k
0.17626415478274707,0.823735845217253,>50k,<=50k
0.9937057296574118,0.006294270342588219,<=50k,<=50k
0.6197573292967512,0.38024267070324896,<=50k,<=50k
0.536891989766582,0.46310801023341813,<=50k,<=50k
0.9940582088589968,0.005941791141003218,<=50k,<=50k
0.5099530103435422,0.49004698965645765,<=50k,<=50k
0.9945182655092817,0.005481734490718499,<=50k,<=50k
0.9819019975434123,0.018098002456587815,<=50k,<=50k
0.5875614423641067,0.41243855763589343,<=50k,<=50k
0.8506597580252626,0.14934024197473725,<=50k,<=50k
0.8668377804635816,0.1331622195364184,<=50k,<=50k
0.8493865705820499,0.15061342941795003,<=50k,<=50k
0.6867243462539991,0.31327565374600075,<=50k,<=50k
0.6459300055126518,0.35406999448734827,<=50k,<=50k
0.3931387267077093,0.6068612732922908,>50k,<=50k
0.6958367743930134,0.30416322560698655,<=50k,<=50k
0.4801343870063628,0.5198656129936373,>50k,<=50k
0.9889609784276454,0.011039021572354708,<=50k,<=50k
0.8426923100249586,0.1573076899750415,<=50k,<=50k
0.8772144186947537,0.12278558130524636,<=50k,<=50k
0.9838896367911695,0.016110363208830473,<=50k,<=50k
0.11569416784264659,0.8843058321573536,>50k,<=50k
0.9935700427718401,0.006429957228159973,<=50k,<=50k
0.6082308791979281,0.39176912080207194,<=50k,<=50k
0.4918297875970908,0.508170212402909,>50k,<=50k
0.9922228239515724,0.007777176048427571,<=50k,<=50k
0.5770485258847438,0.4229514741152562,<=50k,<=50k
0.8251726383025874,0.17482736169741253,<=50k,<=50k
0.6146503916184843,0.3853496083815158,<=50k,<=50k
0.8066781030872562,0.19332189691274382,<=50k,<=50k
