b,d,w,predictions,truth
0.045587108950029175,0.4972303601459932,0.4571825310430938,d,d
0.0004777429607147687,0.9992464835290811,0.0002757724158750468,d,d
0.40611329500346205,0.5881550208377959,0.005731683293776269,d,d
0.1822933504200906,0.8174596030485757,0.00024704757676159597,d,d
0.006486704191453298,0.9934990845571341,1.4212834920212247e-05,d,d
0.010850246666650108,0.9891345025032112,1.5251317216561938e-05,d,d
0.0009876758100949615,0.9990092109524014,3.110808234936598e-06,d,d
0.045178162223097236,0.9548145258955489,7.310478393437856e-06,d,d
0.44354054314136926,0.5558704966428256,0.0005889586923649163,d,d
0.47414686126608235,0.5257631456532991,8.999461671878451e-05,d,d
0.0001521893636913905,0.9998272723809876,2.0538469129671083e-05,d,d
0.06694479512862749,0.9330542444367085,9.614805500266339e-07,d,d
0.1838260976411186,0.7999891835816073,0.01618471799961971,d,d
0.0035040916024933633,0.996408558507764,8.73498338861241e-05,d,d
0.4955917303825432,0.5032976412146699,0.0011106303954532585,d,d
0.017517631956645716,0.9824823031628529,6.331387064774794e-08,d,d
0.2143134241492462,0.7752356856138884,0.01045088986666443,d,d
0.024294958714263962,0.9757029181790837,2.12437717292717e-06,d,d
0.12252764098864224,0.4199119437528311,0.4575604137823804,w,d
0.02445673403627601,0.9755432092118688,5.464907278212972e-08,d,d
0.010910515607083124,0.9890885570615191,9.264495309232846e-07,d,d
0.10130082271106296,0.8986989863402228,1.8723622683077086e-07,d,d
0.13052588140883345,0.8694391321984876,3.4984651444713226e-05,d,d
0.04029517731039202,0.9597048102567183,9.555121144664367e-09,d,d
0.020209069466672558,0.9797909221995509,9.243464753629274e-09,d,d
0.3344124360933296,0.6440827832619652,0.021504780711061836,d,d
0.000367349156500587,0.9994909043130245,0.0001417444176823267,d,d
0.0960948895199721,0.9033052546357345,0.0005998531094063817,d,d
0.10076622504281416,0.8992336238425747,1.492671738914058e-07,d,d
0.00125604970371728,0.9987426235561482,1.3236369662587438e-06,d,d
0.007716750358359222,0.9438205367281224,0.04846270969659916,d,d
0.0013099640502919284,0.9986899978457541,3.6090573039177426e-08,d,d
0.10147794520898443,0.3573230098230708,0.5411990433899351,w,d
0.0014180242688623204,0.9983731489800576,0.00020882831082696092,d,d
0.0004594623000212524,0.999506018854819,3.451814344800059e-05,d,d
0.7833029144407094,0.21140201613071646,0.005295066424249222,b,d
0.16012643635885027,0.8398729927008481,5.696574792271733e-07,d,d
0.8942006641902125,0.07009994216636538,0.03569939232370891,b,d
0.2592026616091748,0.7366055570718498,0.00419178158769459,d,d
0.01760332342645986,0.9823902101582027,6.463969714047272e-06,d,d
0.003608207035197906,0.9963917521668892,3.744414922118003e-08,d,d
0.0037152390535931845,0.9962844222424179,3.382808147621816e-07,d,d
0.0009287043467787693,0.9990622865911699,9.010589511151939e-06,d,d
0.30024055934378996,0.6501154929313042,0.0496439477621587,d,d
0.0005799725174286115,0.993549036358566,0.005870990116249057,d,d
0.010771545178618362,0.9892241287427863,4.3250948266223574e-06,d,d
0.0024664895224784968,0.9975335110161017,4.861056495943351e-10,d,d
0.4706808381447515,0.5291663178291685,0.00015284599430392238,d,d
0.13214628808004114,0.8678536565019386,5.5549127166018366e-08,d,d
0.0032770140004532372,0.7923064567300845,0.20441652825897716,d,d
0.013926680330366668,0.9860619410380681,1.1377872782777477e-05,d,d
0.028667626204326804,0.9625201118648009,0.00881226088520128,d,d
0.011613345354818972,0.9883866533169705,2.234933484207562e-09,d,d
0.44731265065462533,0.550274503346413,0.002412847724236737,d,d
0.0002167006581202743,0.9948556632213164,0.004927634532549135,d,d
0.03971361261752311,0.9602834959937534,2.8904392741278917e-06,d,d
0.2932074358709929,0.705375102444491,0.0014174629550436075,d,d
0.01893170633462541,0.9810682907206068,2.4434643183897093e-09,d,d
0.010741572563666046,0.9891740124196537,8.44107010914244e-05,d,d
0.0012285199822678226,0.9841067466705555,0.014664734868724895,d,d
0.0005892537026849925,0.9994086571396081,2.0899958692504097e-06,d,d
0.7759512432750846,0.22384282230870955,0.0002059340896609746,b,d
0.001731281218688075,0.9982536639872354,1.5058688041557462e-05,d,d
0.06718677301635066,0.9324474823228164,0.0003657420492001432,d,d
0.17359599054904234,0.8212069253338734,0.005197082175276838,d,d
0.007026842729203521,0.9929718482770045,1.3082451984074056e-06,d,d
0.0023658342045499536,0.9962871362408312,0.0013470301739480477,d,d
0.389725858035522,0.605903715400808,0.004370424476343333,d,d
0.33885222256725017,0.6561945860127909,0.004953187130745578,d,d
0.051761961689557656,0.9482349262575873,3.1098979627426727e-06,d,d
0.2726013854436431,0.7251978452718186,0.0022007677597340046,d,d
0.2586699147014233,0.741200970114108,0.0001291150925732821,d,d
0.00896285836114127,0.9910226093947605,1.4534504014134436e-05,d,d
0.0635428203555779,0.936457047821981,1.299384915408473e-07,d,d
0.07140659974550004,0.8669355913147792,0.061657807114328333,d,d
0.4159245952308069,0.2080174284721863,0.3760579751118988,b,d
0.010371957769667896,0.988699781786373,0.0009282621874242908,d,d
0.1172654616906295,0.8827334865901411,1.0516493599227776e-06,d,d
0.29202576222291743,0.7078323258553187,0.0001419113901276681,d,d
0.001611260546050461,0.9981213966154321,0.00026734290231622147,d,d
0.3356590431681788,0.6549189598975398,0.009421996538614924,d,d
0.0015475085552085863,0.6070357589755834,0.3914167316478981,d,d
0.17394160867373473,0.8258028629718357,0.000255528555391442,d,d
0.0018564071151207773,0.9981415625241741,2.0279976736772204e-06,d,d
0.0058746255413902205,0.994124218464377,1.1545737364146143e-06,d,d
0.5694993248420989,0.43041128525642797,8.939024201425537e-05,b,d
0.35748522280363854,0.641810953320238,0.0007038257760215172,d,d
0.5310332229327882,0.4688493046758073,0.00011747228313821126,b,d
0.10921716421820436,0.8657068571352525,0.025075977519642616,d,d
0.5573564198217308,0.3453890648124761,0.09725451470455396,b,d
0.0011393069009445378,0.9988606580075823,3.2292405142369995e-08,d,d
0.0025758356262681444,0.9931772825529542,0.004246881767080941,d,d
0.02634221836009565,0.9736575906589171,1.8969874009741278e-07,d,d
0.00023921437699116264,0.9993146457241453,0.00044613872057662534,d,d
0.001038949284957269,0.8966971914607795,0.10226385697776155,d,d
0.00619460707155981,0.9937884015188095,1.6989796605493286e-05,d,d
6.824664524811657e-05,0.998719984622014,0.0012117660319570765,d,d
0.06823753671481304,0.9316090150866294,0.0001534464240970317,d,d
0.264820283573693,0.7347408320857527,0.00043888382574397254,d,d
0.4188884209691637,0.5805603745045137,0.0005512041815877005,d,d
0.00016829316697518931,0.9997432661270428,8.844182371479538e-05,d,d
0.05947921772618558,0.9404986859987117,2.2092674405349055e-05,d,d
0.5300887431015603,0.4698820617479043,2.9194703027728377e-05,b,d
0.03634371769761391,0.9636562542772715,2.7897241452796036e-08,d,d
0.0115264231583059,0.988473574679728,7.344631347593575e-11,d,d
0.06205883024664681,0.9379411575839023,1.0977997555590077e-08,d,d
0.05629680541124708,0.9437030439067176,1.519819441893064e-07,d,d
0.0033367908127057352,0.9962586400521954,0.00040457040926442756,d,d
0.030443590381448758,0.9695560642428531,3.4739980248151544e-07,d,d
0.228402374805724,0.4925259913576002,0.2790716311381687,d,d
0.0058365901372320235,0.9934163611923076,0.000747047674527482,d,d
0.2604938732894479,0.7377091307158901,0.0017969913124760285,d,d
0.001474255039551667,0.9537768886887799,0.044748856636339415,d,d
0.0003768791337715887,0.996466623610487,0.0031564961834108394,d,d
0.005645665247608509,0.5340451673452581,0.46030916578546804,d,d
0.017954692215120603,0.982044083660466,1.224794901774696e-06,d,d
0.19422103900808016,0.8013048692622393,0.004474092644936956,d,d
0.13204376769534665,0.8668428852324228,0.0011133460262753114,d,d
0.0007244680732567438,0.999275528117382,3.384553870824702e-10,d,d
0.030496667319435407,0.9694066528463536,9.667770868546639e-05,d,d
0.14967764784559806,0.8502681501538694,5.4201034930817473e-05,d,d
0.03201769508700174,0.9679623672396795,1.9934569176628005e-05,d,d
0.2249883078333641,0.7749867788209608,2.4912852351470428e-05,d,d
0.6565786372229802,0.34328292621558076,0.0001384353686004158,b,d
0.073911605893059,0.9260881515307398,2.393989655972743e-07,d,d
0.004081106806479543,0.9959185327961271,3.564475707743759e-07,d,d
0.3459701139665433,0.6499812124536521,0.004048669555254001,d,d
0.09185877662645595,0.6953600004454361,0.2127812235183335,d,d
9.822471799590533e-05,0.9999017664876424,7.097417953611833e-09,d,d
0.05745460424281255,0.942328751509893,0.00021664329638139139,d,d
0.20425404876578757,0.7957459494725252,3.642198541949392e-10,d,d
0.011422474236206168,0.9885763502313956,1.1773223282452184e-06,d,d
0.34003314540583185,0.6595814014564578,0.00038545371975050405,d,d
0.24384052885309462,0.753408758758475,0.002750712443873142,d,d
0.08578961893280171,0.914200245170562,1.013400351528154e-05,d,d
0.1833198877130099,0.8038216092524728,0.012858501674786199,d,d
0.0006382183052295767,0.9993616398121252,1.4066915093341306e-07,d,d
0.20052037726685873,0.7986361828939514,0.0008434414080318391,d,d
0.013844084539681445,0.7403965506512822,0.24575936624327316,d,d
0.23263925698509874,0.7663863287065764,0.0009744127780493509,d,d
0.005398708895133489,0.9946012914774859,1.915033627299769e-11,d,d
0.003544372137277989,0.9964556082069351,1.974976279769035e-08,d,d
0.06470174328811167,0.9350996431365592,0.00019861314919433513,d,d
0.10985270789738064,0.8889342919801869,0.0012129989351076591,d,d
6.240924977012456e-05,0.9998516818652918,8.590876311473822e-05,d,d
0.016062611113480882,0.9450763901787906,0.03886099769724348,d,d
0.09195074361376232,0.9080451948852701,4.062352090288602e-06,d,d
0.00584827108834112,0.9941517146827916,1.1719248630302366e-08,d,d
0.19028815576317964,0.8065957901880314,0.0031160540319508353,d,d
0.143669870512044,0.8286179339328037,0.027712193162235325,d,d
0.6089019030357927,0.3883931440234761,0.002704952337699949,b,d
0.0005173929209072336,0.9993805017372219,0.0001021035710485035,d,d
0.045639474507236655,0.9543602146485615,3.0921000735487634e-07,d,d
0.005309989846392158,0.9946886051465569,1.4034811590230494e-06,d,d
0.5147425359603014,0.4851282877584884,0.00012917528527712854,b,d
0.008179687807553298,0.991820238913451,7.148958797970117e-08,d,d
0.29598954837825164,0.7038960469367623,0.00011440492195806886,d,d
0.3889907786868999,0.6086332083943371,0.0023760128718875602,d,d
0.0033131302945199974,0.9941995037971532,0.0024873634999484666,d,d
0.06285462639745752,0.9371445414207924,8.338509971553832e-07,d,d
0.030096267792851076,0.9699023237500715,1.4068556396562777e-06,d,d
0.07596004836577987,0.6914663235895648,0.23257362575360158,d,d
0.0773485700684674,0.4983381568112082,0.4243132722262546,d,d
0.05605389522560314,0.9439400131928979,6.088001464013774e-06,d,d
0.0006606771439230459,0.9993392684765352,5.599727109903689e-08,d,d
0.05945328987250038,0.9405466558599125,5.3549160473005866e-08,d,d
0.09626939653213887,0.9011366676310575,0.0025939331328394956,d,d
0.0015887203881988228,0.9984112319131765,4.668734812227558e-08,d,d
0.050983778945818715,0.9489786101301583,3.7610397915086495e-05,d,d
0.14642872443596064,0.8516734750222947,0.0018978005526755386,d,d
0.3313595761474549,0.6680370843075312,0.000603336623283719,d,d
0.07749782098456316,0.9225013630964031,8.151925316313522e-07,d,d
0.3797805357054992,0.6174991777171132,0.0027202862815664352,d,d
0.0002537090734847746,0.999326302573573,0.0004199884238463367,d,d
0.0006200604473881453,0.9992715042778401,0.00010843459898061852,d,d
0.37252705608758024,0.6228555819995129,0.0046173621160289485,d,d
0.8177211842181644,0.18222357577882053,5.523852777847903e-05,b,d
0.031074891395715572,0.9677830139143933,0.001142092180558949,d,d
0.0014986179386461296,0.9985012474067471,1.337558494960282e-07,d,d
0.0005288591900193206,0.9994697443440337,1.3938292996520508e-06,d,d
0.0009044609540213594,0.9990940784948596,1.459845073382506e-06,d,d
0.002606324654854274,0.9973838295152366,9.844217466344746e-06,d,d
0.008877946275636803,0.9910492293495017,7.282453762450921e-05,d,d
0.008971700400710325,0.9701749223599542,0.02085337599601968,d,d
0.017987264302553502,0.9820117875824057,9.474095056022457e-07,d,d
0.3273167482999214,0.6608420529413046,0.011841196701460477,d,d
0.00977239069049157,0.5257049752033144,0.4645226323681133,d,d
0.7456106971275069,0.22109442580654737,0.03329487757431687,b,d
0.0005066277129053858,0.9994931150502411,2.5783497160952306e-07,d,d
0.00020540758333353277,0.999794569418962,1.9994380847481764e-08,d,d
0.024676328416641625,0.975256623089624,6.704871470515458e-05,d,d
0.00012352916796702583,0.9959234121372142,0.00395305524597837,d,d
0.0984420130594498,0.9008377318666503,0.0007202526186826294,d,d
0.006126026246676958,0.9938713985314227,2.5739501906732487e-06,d,d
0.03956273519781612,0.6393065670412407,0.3211306964012122,d,d
0.4411550351629624,0.5560227021620832,0.0028222603419014985,d,d
0.07984074710158377,0.9201548355702538,4.414552007125273e-06,d,d
0.06646657520479082,0.9335331909133995,2.3174634355154901e-07,d,d
0.18311213547259234,0.8064612920798917,0.010426573578663495,d,d
0.0006234339704816326,0.9993758527043862,7.142885723699399e-07,d,d
7.765627542951524e-05,0.9998873063270722,3.503653526102798e-05,d,d
0.0014235376480961621,0.9984536838918278,0.00012277857736448826,d,d
0.0025497986150571678,0.9974501960871403,5.461966589621208e-09,d,d
0.5476866521810038,0.452260949879253,5.2397501785087595e-05,b,d
0.386589197579963,0.5877075198004575,0.025703282074755637,d,d
0.16056550421722227,0.8344784032153916,0.004956092371808562,d,d
0.22518588099152959,0.5899039535370268,0.18491016294755933,d,d
0.007720329572825256,0.9922796308078476,4.0468246868211254e-08,d,d
0.0249153886658892,0.9750844964105514,1.1698736565145018e-07,d,d
0.23759326369405392,0.7577290519818436,0.004677682153102222,d,d
0.019182414319772478,0.980817524483021,5.937821714090155e-08,d,d
0.0008490655241724879,0.9991478875458748,3.0475459251245105e-06,d,d
0.2628981393594786,0.7371011570534898,7.029520292628993e-07,d,d
0.15019025634613029,0.8498093742457669,3.6805895713330277e-07,d,d
0.0028271745196246294,0.9971728089598304,1.8343853238796443e-08,d,d
0.0059584581999127485,0.9940415401009899,5.370917147671139e-10,d,d
0.004044876379196354,0.90483603979545,0.09111908346970479,d,d
0.04335021037867391,0.9565327983548673,0.00011698968844917544,d,d
0.1104612987842448,0.8890588493793776,0.00047984979445455007,d,d
0.18751866534725314,0.8124097477109371,7.158567377367268e-05,d,d
9.032452475633799e-05,0.9998970206537422,1.265310473704142e-05,d,d
2.0634148360537898e-05,0.9999788603941305,5.05303512164505e-07,d,d
0.11270602346478764,0.8872710200677775,2.2957039470855428e-05,d,d
0.004817077655250685,0.9950035973831324,0.00017932416713700114,d,d
0.023367324401651693,0.9766238069949678,8.869565362046988e-06,d,d
0.8341693387670144,0.16559832907938646,0.00023233144734014923,b,d
0.023658782044915984,0.9763411597976077,5.692024401537197e-08,d,d
0.0046856208618802336,0.9953143775552361,2.9138404396293427e-09,d,d
0.04491361123664935,0.954928546022874,0.0001578441383335854,d,d
0.028889480027527104,0.9212343366661914,0.049876181902894695,d,d
0.001468539155082871,0.9985314436257335,1.4548950266637416e-08,d,d
0.07265501267811404,0.9261987468456321,0.001146236468074491,d,d
0.33401066770345667,0.36408926135356146,0.3019000702817428,d,d
0.033907542535299276,0.9645240724529406,0.0015683805524711572,d,d
0.08945146439310109,0.910503979654128,4.4553959548481306e-05,d,d
0.01183746952018125,0.9881623811918618,1.491542266341596e-07,d,d
0.03147627841598777,0.9685209408496362,2.779320893563549e-06,d,d
2.781683517709816e-05,0.999972112247935,6.976241382547969e-08,d,d
0.4322928668666147,0.5416180253431987,0.026089107827439444,d,d
0.43772070288231935,0.38600295689261466,0.17627633781759725,b,d
0.06654323818903944,0.9334567475617901,1.6077545488324887e-08,d,d
0.005763256836460289,0.9942314310974256,5.3104951102659e-06,d,d
0.016347439455253562,0.9836525501273881,9.61424249935271e-09,d,d
0.005389518400183998,0.9946092099077168,1.2696290161126892e-06,d,d
0.011848522048969311,0.9881462571895612,5.220377771853084e-06,d,d
0.0014573739462189516,0.9973738648940678,0.0011687573388894723,d,d
0.006512150751482151,0.993487813398694,3.3302842740764855e-08,d,d
0.15807616771915883,0.8419237783047087,5.244398080949427e-08,d,d
0.03773048967821405,0.9622642486233003,5.261974168293287e-06,d,d
0.0027644532759402473,0.9972281017654625,7.443829025109688e-06,d,d
0.0010687796998246615,0.9976926744005423,0.0012385468245528584,d,d
0.6416091736949301,0.3577679206880046,0.0006229058397413975,b,d
0.00030718675060184927,0.9948101114129796,0.004882700905968996,d,d
0.0012654468268743183,0.9987339308798329,6.228573366260268e-07,d,d
0.01593928698018106,0.984060675754938,4.04853470562555e-08,d,d
0.0010871609763126262,0.9988913846521339,2.145133792604945e-05,d,d
0.0004677596136582725,0.9973161641873287,0.0022160774877306335,d,d
0.0016408209334301798,0.9983419741421237,1.7202104066901146e-05,d,d
0.009807301182926543,0.9621926667576455,0.028000028458702142,d,d
0.004346581389223383,0.9956425207144164,1.089435861657511e-05,d,d
