b,d,w,predictions,truth
0.02192205642666987,0.9780643356737897,1.359739093321279e-05,d,d
0.0006008621767233716,0.999396995204636,2.163734498320201e-06,d,d
0.0720936990327641,0.8364449622664277,0.0914613115946647,d,d
0.2031619038444768,0.23791851988301121,0.5589195487007073,w,d
0.0010710956669770916,0.9989249373988609,3.9569026511952756e-06,d,d
0.4411321375206112,0.5558746853210228,0.0029931395039030865,d,d
0.007362883557469971,0.9925703262413669,6.682521887944259e-05,d,d
0.0013256069795381858,0.9986715182299267,2.8619959201789475e-06,d,d
0.0016101327248808333,0.9983166079196067,7.321108203078954e-05,d,d
0.06506387262644003,0.9349313173295812,4.818639356739923e-06,d,d
0.001847574673457558,0.9603062558689569,0.03784615182905889,d,d
0.010464354281453137,0.9894998716876209,3.57845521580062e-05,d,d
0.0013788375084204587,0.998618144364656,3.0050055693997134e-06,d,d
0.32286448262122835,0.48608875474916213,0.1910467737076916,d,d
0.0009670950276643567,0.999028078887482,4.799324252006314e-06,d,d
0.0040523779422492285,0.9959441406687585,3.4637974872213416e-06,d,d
0.0004372740927304635,0.9958462001659791,0.003716475253524065,d,d
0.03919035310009078,0.9607929779966133,1.6619470257620704e-05,d,d
7.481767518424993e-05,0.9999235987544535,1.5338104351057788e-06,d,d
0.3631871373097284,0.5626077152452109,0.07420511696287282,d,d
0.0017356246569457726,0.9982611196317037,3.2413988285932356e-06,d,d
0.0002015413702292236,0.9987605978894338,0.0010378307168805887,d,d
0.5701916758255449,0.42956032718165393,0.00024797117450207565,b,d
0.5510291771433331,0.44878861122160385,0.00018224027139508912,b,d
0.010587622732891077,0.14701657018465078,0.8423958210127156,w,d
0.0008811832017974208,0.978140071820407,0.020978705894772173,d,d
0.000934403620569768,0.4517863476985354,0.5472792354770599,w,d
0.01249817478085073,0.9856182351776435,0.0018835920391927945,d,d
0.6620662225364402,0.31773044362734104,0.020203304751014766,b,d
3.507322913569853e-05,0.9999633265166854,1.5948072222142495e-06,d,d
0.0865303838045627,0.912844184078988,0.0006254166090918419,d,d
0.00025213977220063543,0.9997463434166456,1.5015572716717035e-06,d,d
0.004162543321027848,0.9956750178832032,0.00016238160767322474,d,d
0.03640720692822489,0.9635851209879162,7.655808264581858e-06,d,d
0.0067617273008709925,0.9906767270541379,0.0025615073005482544,d,d
0.02776687666526907,0.9722281634220897,4.935346030707152e-06,d,d
0.044421940312492594,0.9555723651079635,5.722431362326351e-06,d,d
0.004127230322374609,0.6252528861453313,0.37061987211311537,d,d
0.13532259963354418,0.8632683980273659,0.0014089478826216839,d,d
0.00419883122874451,0.993647693068543,0.0021534712328689296,d,d
0.024489309415959747,0.9755022976370573,8.39680741759816e-06,d,d
0.01527139542308673,0.9846905726856452,3.800098961857396e-05,d,d
0.0002781354720954836,0.9995957960827392,0.00012604607083852227,d,d
0.003271671691030897,0.9967199454041056,8.384391165618381e-06,d,d
0.001492127332341888,0.9985042591142299,3.571487730590934e-06,d,d
0.5597006161277569,0.43631395995232464,0.003985407029219403,b,d
0.0073978812489019765,0.992594888546433,7.1716949389149865e-06,d,d
0.21232360286476595,0.7857516979484824,0.0019246891791084937,d,d
0.0030868389415458176,0.9968374026060833,7.574530554996592e-05,d,d
0.0007741508244454163,0.9985386590705595,0.0006871492841537761,d,d
0.12427727761538844,0.8757157666781333,6.949785180752937e-06,d,d
0.0012678235464005782,0.8304026497400466,0.1683295023140655,d,d
0.6235405420838491,0.3740446885363191,0.0024147153724265896,b,d
0.006521474227258183,0.9934732377923163,5.270256626197678e-06,d,d
0.10819025043058486,0.8917901665657055,1.9550542171710977e-05,d,d
0.0024291922671663088,0.29049312149524503,0.7070776610741258,w,d
0.27791740394686265,0.7207125869541529,0.0013699986875256372,d,d
0.0018432280164866355,0.9980968295030404,5.995043125752666e-05,d,d
0.5805939077829274,0.3129636607244174,0.10644244408413642,b,d
0.32521512092073207,0.6625754890038544,0.012209374196072681,d,d
0.4925431391296581,0.3040277640693536,0.2034290865750664,b,d
0.0002248931956717564,0.9988090880734782,0.0009659850536073756,d,d
9.579881702050498e-05,0.9999033941264313,8.248450077687212e-07,d,d
4.0283736823443934e-05,0.999954493912578,5.198184031264545e-06,d,d
0.0002093394664929417,0.9996684152609754,0.00012220356939627423,d,d
0.0004069240741311281,0.9546763434796921,0.044916701222857465,d,d
0.002097559929535322,0.9631808512412707,0.03472156620981532,d,d
5.206894525109607e-05,0.9986618278573736,0.0012860753867429988,d,d
0.002192072699758893,0.9978053024209594,2.5881070116637947e-06,d,d
0.23686537648522435,0.7481934668560642,0.014941131306073774,d,d
0.02366523001875065,0.9763239187106443,1.0818910774685595e-05,d,d
0.0002931997730740608,0.998846334178254,0.0008604185622875418,d,d
0.014573125491734031,0.9854172042172951,9.68049114398515e-06,d,d
0.22432391146958117,0.7186291232529021,0.05704693962656484,d,d
0.0009574389279641044,0.674909639854361,0.324132919388208,d,d
0.004019047279607976,0.9959688564455652,1.2042100131369744e-05,d,d
0.0026482654061645034,0.9973369654242417,1.4768187458526226e-05,d,d
0.07211950054807455,0.9278732162933014,7.241226216793405e-06,d,d
0.07550689315197096,0.730961173376969,0.19353191532889633,d,d
0.00047343139606184756,0.9995036146691207,2.2955654380144906e-05,d,d
0.20800711273329955,0.6355670108745864,0.15642586756317603,d,d
0.0013944914794451419,0.9899661855312314,0.008639321694639757,d,d
0.0009316593028323206,0.9990604617958354,7.827001270754043e-06,d,d
0.06141531858734217,0.9385741547945812,1.0486505126578116e-05,d,d
0.001165063938341032,0.9984188312162414,0.00041607245886168294,d,d
0.08863322150152139,0.9112794771511857,8.731006466778624e-05,d,d
0.042166695561430434,0.9578228180592465,1.0453285354615377e-05,d,d
0.09482496284395997,0.9051616585451349,1.3381029635731336e-05,d,d
0.02056771356152838,0.9794175554200274,1.4725858692125067e-05,d,d
0.0001574832547780037,0.9998416962813578,8.399230913781122e-07,d,d
0.010892284543770551,0.9891008665309773,6.833703927377098e-06,d,d
0.0003438151436528571,0.9985345828505019,0.0011215944510846786,d,d
0.27115128984735554,0.7284791862009853,0.00036954450894985326,d,d
0.12640989773549718,0.47398425546327916,0.3996058465870195,d,d
0.4120207229061226,0.586527409093119,0.0014518652454260433,d,d
0.7904683496057746,0.20916715508754669,0.00036444786605262426,b,d
0.07599675611380863,0.9239780866622676,2.513121217079914e-05,d,d
0.17334742940524522,0.7892407555450195,0.03741182211148866,d,d
0.6851379798781627,0.31158292559701595,0.003279083798677402,b,d
0.05688373156886537,0.9430048564333406,0.00011137593977997252,d,d
0.0013224217690091032,0.9986736675826537,3.90081820682335e-06,d,d
0.10347226739382591,0.8833807889247083,0.013146930508781135,d,d
0.0017623442019087414,0.9981214114429264,0.00011622983312785596,d,d
0.03505030715672048,0.9643167776918928,0.0006328775992260094,d,d
0.020355911037587285,0.9796350294885312,9.047465927809315e-06,d,d
0.00023979853760618404,0.9989289532318059,0.0008312827995575699,d,d
0.005994547247672471,0.9939597561123852,4.5676425139693795e-05,d,d
0.0015429736281909405,0.9984500985639437,6.915960420935613e-06,d,d
0.003622988358172532,0.9963725807709545,4.400291257068388e-06,d,d
0.0008472834662030328,0.9991502381419997,2.473511324116447e-06,d,d
0.9729514271760886,0.02229754175214715,0.004751054955531524,b,d
0.0002482040502067528,0.9997499161890586,1.8774291051734802e-06,d,d
0.621488328363949,0.36317411017512424,0.015337531444400119,b,d
0.00012425163874680702,0.9988380341002389,0.001037676942154909,d,d
0.019775740609226114,0.7649260537278446,0.21529821041456632,d,d
0.00019507922339156395,0.9996980576816719,0.00010687705421825365,d,d
0.191337070623698,0.8081039291945991,0.0005589901808810034,d,d
0.00083986631984957,0.9991567527698191,3.3456491926642567e-06,d,d
0.5521108821197861,0.44459494594235216,0.0032941818336007225,b,d
0.16702944149222151,0.3419152898933632,0.4910552160133164,w,d
0.02449234384903956,0.9752757257417576,0.00023195570859894926,d,d
2.9309002666643995e-05,0.9999629911596927,7.679186800625053e-06,d,d
0.00768584516672732,0.9921519364815161,0.0001622405960747855,d,d
0.007167919887084089,0.9602650040976504,0.03256708301881133,d,d
0.004845745770495344,0.7704889942039053,0.22466524001533358,d,d
0.6150395302530758,0.3833880039530787,0.0015724386622362782,b,d
0.01905847249251894,0.9746039374150524,0.006337576141216598,d,d
0.5781165852271486,0.42160658675259044,0.00027684729107118407,b,d
0.004302652212359198,0.9956900180479447,7.308923670723321e-06,d,d
0.15590163928039805,0.4687126570046408,0.37538569069507144,d,d
0.0032763964853054573,0.9967180481733272,5.524051658635869e-06,d,d
0.000920577145005186,0.9961990218461355,0.002880371439918097,d,d
0.210746846816655,0.7892247249896414,2.8424912498521386e-05,d,d
0.0026820277898199985,0.9972357719559073,8.220941247035225e-05,d,d
0.0009475678090714879,0.9990503646816674,2.0417068278760436e-06,d,d
0.0020798359141152405,0.9957997909825098,0.0021203860400266306,d,d
0.08792254198380212,0.9120056719683816,7.176054238333916e-05,d,d
0.00012457297403838352,0.9998620473303477,1.338432375562671e-05,d,d
0.06940544190920304,0.9305826565634351,1.1896083623648742e-05,d,d
0.0005216866107554529,0.999474357693437,3.9595017851879735e-06,d,d
0.031950461524352436,0.9680295370219446,1.9986976362143436e-05,d,d
0.0727992140887444,0.9269021659948634,0.00029861180777399955,d,d
0.00023728298480954783,0.9977864460853998,0.00197625520779257,d,d
0.0018010664253140937,0.998195445331339,3.4986718163783716e-06,d,d
0.0009628714204128908,0.9989735517792766,6.350973153245053e-05,d,d
0.0007392414459646691,0.9992570976450876,3.6335288973110683e-06,d,d
0.0018430654557919314,0.9981543123304908,2.6065616221369018e-06,d,d
0.0019149626294784423,0.9820553791814546,0.0160296631494328,d,d
0.014211193925131982,0.9494144995217859,0.03637431006416814,d,d
0.002126223805083081,0.9972735461906739,0.0006002291338384651,d,d
0.00021583510536306817,0.9997821546522309,1.995478711164451e-06,d,d
0.009436963037633818,0.9349282193108186,0.05563478452000161,d,d
0.45942487141231836,0.5388752679310449,0.0016998239316774,d,d
0.0012180462021966563,0.9987791161561919,2.7744506595762553e-06,d,d
0.002385653395320763,0.9976108152579517,3.5051732290738724e-06,d,d
0.015834711038729334,0.981707911337731,0.0024573566264718717,d,d
0.053160180388942394,0.9467571249466428,8.26994164496194e-05,d,d
0.002967157871836613,0.996373868261168,0.0006589682947305813,d,d
0.02650739257556551,0.9734849496388185,7.65141007728484e-06,d,d
0.002258010924713782,0.9977377631000024,4.201520831745174e-06,d,d
0.017038759285254397,0.05160527474339709,0.9313559773986765,w,d
0.0008857314314841911,0.9991068103289101,7.455872461361473e-06,d,d
0.000614728716162201,0.9985840837932725,0.0008012035598975128,d,d
0.0005828953148275869,0.9994144955775984,2.5910164936714407e-06,d,d
0.10010922329360834,0.7210039029576434,0.1788868525215785,d,d
0.0004250756327046852,0.9990045628288782,0.0005703668286739549,d,d
0.0010535935430594492,0.9989442457026559,2.1850522407825572e-06,d,d
0.5574192923007142,0.43858225177961474,0.003998478333695161,b,d
0.005016640378012112,0.9949450839061791,3.826226146491125e-05,d,d
0.0053586412749915486,0.6988711773242897,0.29577020287614425,d,d
0.6528161058812194,0.34401085526218916,0.0031730363140807694,b,d
0.0009781136188319916,0.9990201355021515,1.7095283414849506e-06,d,d
0.019210416866080444,0.9807810725173887,8.48215707903181e-06,d,d
0.17465322460936328,0.5434586983263756,0.2818880626473876,d,d
0.0029985645320139854,0.9969988528418022,2.540424047461135e-06,d,d
0.03519896653138059,0.9647386605338074,6.238795055129807e-05,d,d
0.04750534070110018,0.9523495794080901,0.00014503128409783662,d,d
0.24419935059294562,0.7517115626661411,0.004089076025910529,d,d
0.0015924267730174524,0.9959000499692757,0.0025075072765027486,d,d
0.004691974459388724,0.9953054665857335,2.5690372540646343e-06,d,d
0.0023094322541586283,0.9976864151338853,4.155045852982829e-06,d,d
0.43213676156382413,0.567616608525363,0.00024663376205003886,d,d
0.0015856247828025965,0.9984113084542258,3.0623424924331166e-06,d,d
0.007841547819611704,0.9920908176228218,6.762457152385678e-05,d,d
0.008805896308069838,0.5389019644258106,0.45229214306824395,d,d
0.02613113830692148,0.7956687636294228,0.17820007002618982,d,d
0.3547906404245743,0.6337869955674312,0.011422377231176522,d,d
0.0069911877625778015,0.9927704634446759,0.0002383088285075235,d,d
0.0029869497387156187,0.976539346232938,0.020473714691698917,d,d
0.04926623252050507,0.950218561338166,0.0005151581932616283,d,d
0.016781900390390663,0.9832096101958113,8.450456082429737e-06,d,d
0.17482224769550758,0.8248686861479031,0.0003090534691200708,d,d
0.002066408905101149,0.9977728434336082,0.00016077133587450416,d,d
0.011571327021323092,0.9879893643155531,0.000439285866023706,d,d
0.0030381627071004633,0.9969574727138748,4.370290578880009e-06,d,d
0.15914456999757806,0.7222677066056669,0.11858770397402288,d,d
0.0012252576359647843,0.9910093242384322,0.007765375666734107,d,d
0.0013974450559530592,0.9986015101008612,1.050518074318646e-06,d,d
0.015293292953156743,0.9846502406933253,5.64759742626632e-05,d,d
0.0012158085131784382,0.8639854614490019,0.13479873233973252,d,d
0.00017518321576557425,0.998019329662867,0.0018054798119107656,d,d
0.0006282947011082379,0.9965668746894059,0.002804785115955811,d,d
0.008033472763645999,0.8874214935298175,0.10454500881228418,d,d
0.0004894156999194122,0.9995080045356578,2.5529030009410295e-06,d,d
0.0034421821126971743,0.9965517831391165,6.001486711651183e-06,d,d
0.00035964352875553066,0.9996179422043984,2.23729314233421e-05,d,d
0.005505202269234773,0.9944860591212272,8.704037977762799e-06,d,d
0.32632107132796223,0.6730344339566596,0.0006444744340828814,d,d
0.021943080944731325,0.9780515261942875,5.396963835691869e-06,d,d
0.0013482544152959627,0.998644716917585,7.054044965877548e-06,d,d
0.0005445425081454067,0.9994540442140556,1.4011333262661348e-06,d,d
0.0006572537003381698,0.9946188389185509,0.004723861209737875,d,d
0.007437495174516583,0.9864660189866185,0.006096487851103786,d,d
0.008217682318855201,0.9917443477731169,3.795109902724243e-05,d,d
0.025385519692621258,0.9743294438034327,0.00028501643540488215,d,d
0.6406555064632177,0.35881802024169507,0.0005264513525430969,b,d
0.015993810345598762,0.9839129936168272,9.315202801661632e-05,d,d
0.0004943018886505125,0.9995023029126713,3.389610883964299e-06,d,d
0.28865784350873624,0.7033745891980206,0.00796759114574669,d,d
0.014545280505785825,0.24929567229189575,0.736159032785445,w,d
0.002098985783930811,0.9977523156922724,0.00014864881634769897,d,d
0.00048347750468955404,0.9994198911808816,9.659853099813916e-05,d,d
0.0036470770250771247,0.9942260893497936,0.0021268098923014735,d,d
0.7134140923014437,0.2863765384776435,0.0002093400729536614,b,d
0.001224133749633694,0.9987738758646765,2.0244143515003078e-06,d,d
0.09068480509964107,0.9093112497918927,3.952904956737057e-06,d,d
0.016692386546620672,0.9832317479453961,7.585812852746229e-05,d,d
0.0018341543925227063,0.9981633274041675,2.536527791342651e-06,d,d
0.8388325349814267,0.1605927178499059,0.0005747487661766037,b,d
0.15979781884273722,0.7712151935197902,0.06898695773736131,d,d
0.00032610589700518387,0.9996723346126111,1.557040354352897e-06,d,d
0.44179715268331604,0.5573364655613994,0.0008663846406383549,d,d
0.03781647101936788,0.9621756315058521,7.87638664918279e-06,d,d
0.21010386948336682,0.7880271523936988,0.0018689610394225092,d,d
0.0003115147477241787,0.999682349398105,6.177994420727058e-06,d,d
0.07686374049968707,0.9231277906393984,8.432726920699044e-06,d,d
0.18665424368230957,0.8051036533447032,0.008242073496700395,d,d
0.10184978977575707,0.898131261528248,1.8925591628100405e-05,d,d
0.003427767439691861,0.9965258571568634,4.632391420289118e-05,d,d
0.007212548008253126,0.8666232011920223,0.1261642048925066,d,d
0.13857305688953295,0.8613542741637654,7.265705908315801e-05,d,d
0.17848200865662578,0.8163604067120198,0.005157583438079228,d,d
0.006987829625998096,0.9870505794052641,0.005961632527694081,d,d
0.004084843685407197,0.9958742056873474,4.092064701003725e-05,d,d
0.010387124865416396,0.9789918555631636,0.010621010473271651,d,d
0.14830716032071042,0.6965589229967459,0.15513388713167844,d,d
0.7546910168918237,0.24530158026226917,7.378220650162863e-06,b,d
6.364830451643489e-05,0.9992717448015525,0.0006645970359095343,d,d
0.01878389599779258,0.9803117335125082,0.0009043385041164703,d,d
0.05317992169630962,0.9465867954968451,0.0002332495190936059,d,d
0.009463347570134034,0.9904078262704502,0.000128799085875969,d,d
0.042448652597031455,0.9575424708296321,8.884850686424559e-06,d,d
0.26055826013515443,0.7383931012430316,0.0010486224550726583,d,d
0.004420960718708092,0.9955485116049174,3.0555258792024324e-05,d,d
0.7384685180041214,0.2606741493218492,0.000857305058568794,b,d
0.0482019883796207,0.9517698805593373,2.810846049954089e-05,d,d
0.06159693118623094,0.9382885727192991,0.00011447384923452627,d,d
0.3535553605502417,0.4441216187809095,0.20232300438933026,d,d
