b,d,w,predictions,truth
0.6615801788380944,0.33812369411936094,0.00029613617736396776,b,d
0.013980909018787272,0.9859973555893502,2.173626323311189e-05,d,d
0.00021126309451664126,0.9997883766935257,3.583909058264798e-07,d,d
3.2517710766238877e-06,0.9999967408810428,5.109113831155734e-10,d,d
0.00013301486748337234,0.9998482811886482,1.869431930740532e-05,d,d
0.0021158386031891376,0.863532537514101,0.1343516156498182,d,d
0.0037793046031511846,0.9961253711150061,9.532423232869256e-05,d,d
0.5258802532560641,0.33771141615982586,0.1364083323629361,b,d
0.0006951085231186085,0.9992961711396597,8.712213350749017e-06,d,d
0.0001430593953184204,0.9998567723724211,1.6036289531866855e-07,d,d
0.02495443988519607,0.9750452118389143,3.3323202660227237e-07,d,d
0.000336087382297394,0.9978348567595359,0.0018290530531394763,d,d
0.07838812085470964,0.9216105303866077,1.3461991055200534e-06,d,d
0.424421897441006,0.5707349160932049,0.004843192442842684,d,d
0.5238303101934505,0.471987001310142,0.004182698342451511,b,d
0.00018803129041995674,0.9998119316387525,3.745183625121564e-08,d,d
0.08062127456296693,0.9193776744746185,1.037995830362194e-06,d,d
0.0005543040579861692,0.9994455769461527,9.738293493360223e-08,d,d
0.02053621184514426,0.6732054716867435,0.3062583128918334,d,d
1.4736804523062985e-06,0.9999985208426868,4.822693835211615e-09,d,d
0.0014056539202002547,0.9985844865696073,9.857378257310755e-06,d,d
0.0024192909128732476,0.9975776580525454,3.050704683691395e-06,d,d
0.24759018340401276,0.7521700048088117,0.00023980211364434047,d,d
0.4493215080182393,0.5502417391944777,0.00043674337352624516,d,d
0.06486041439897951,0.935118425447553,2.1145839694273317e-05,d,d
0.02215596554224594,0.9777333384795451,0.00011069406903402816,d,d
0.48025315608553426,0.507769636678701,0.011977208432514288,d,d
0.020626366580888154,0.8801875031949474,0.09918611826598253,d,d
0.743963483736171,0.25602187213789673,1.4638739076929026e-05,b,d
0.08983923518091669,0.9101573359514984,3.430027407073367e-06,d,d
0.00023233744984305101,0.9997535429888441,1.4128023500748672e-05,d,d
0.0011259447944924799,0.9945670535852033,0.004307011257164709,d,d
0.001126981438789529,0.9988728509104491,1.643298211133523e-07,d,d
0.024803126274417213,0.9751899688217459,6.895961994247638e-06,d,d
0.005020920577402535,0.9949597988141748,1.928618390579533e-05,d,d
0.018788204346287397,0.9811779780926523,3.38247131810071e-05,d,d
0.29707957638452565,0.7026147665898145,0.00030565411876925743,d,d
0.003125631131058426,0.6182536790388075,0.3786206928895291,d,d
0.0001493117890773193,0.9998505060782465,1.7202734270554835e-07,d,d
4.091913587952335e-06,0.9999958607011913,5.8259222963066995e-08,d,d
0.0004540965168378806,0.9995455455602152,3.429762604348823e-07,d,d
0.0004726526500498594,0.9995109768123328,1.6385816273794353e-05,d,d
8.661156972445524e-05,0.999913263544427,1.3335485655965298e-07,d,d
0.0010124443577228784,0.9983524032305028,0.0006351281949681317,d,d
5.987870509009822e-05,0.9999400770683311,3.84653049533083e-08,d,d
0.013094407295163625,0.7465525404903318,0.24035304118764522,d,d
0.0025307422506598777,0.9974689801791237,2.7715773571530044e-07,d,d
0.014783220850454267,0.9470367493323654,0.0381800464971677,d,d
0.00012925066958363514,0.9996698127186386,0.00020093335609250857,d,d
0.0002939556529591805,0.9974038270083523,0.002302216931089069,d,d
0.0029676183314765246,0.8746049425404886,0.12242743328165721,d,d
7.095507187792061e-05,0.9999290079994917,2.8046979126080486e-08,d,d
0.4892956661513992,0.24711081576044114,0.26359352382510653,b,d
0.14365743216699645,0.8083332747060513,0.04800928955067334,d,d
0.0007377751087658628,0.9992593284496916,2.884665275627664e-06,d,d
0.0019171673722000427,0.9972622059355722,0.0008206280363153611,d,d
0.014274502066451533,0.9857251611151464,3.4287857489487276e-07,d,d
0.48871678737226165,0.5043193559999741,0.00696385957074359,d,d
0.002795910418578361,0.9971775362283954,2.6562671506475415e-05,d,d
0.8256161111387456,0.1742296975787345,0.000154191504290913,b,d
3.4449498706761844e-06,0.9999965550187982,2.3840976029479593e-09,d,d
0.002286509474116133,0.9977033210527672,1.017599859594414e-05,d,d
0.0002126722530023535,0.9997861712441675,1.1614134142044767e-06,d,d
0.07645296549914,0.9185888941343392,0.004958137458058046,d,d
0.0071038332938092395,0.9928521632128879,4.400256535467304e-05,d,d
0.8357197384319501,0.16392546339600284,0.0003547930893538421,b,d
3.094533653037567e-07,0.9999996702092886,6.445821040576477e-09,d,d
0.000413902047045505,0.998857202822442,0.0007288817262342274,d,d
4.1039664666333747e-07,0.9999995783126266,6.541489363975697e-10,d,d
0.014035360570062369,0.9859426569869165,2.197184014253794e-05,d,d
0.3607947486035837,0.41069085329652,0.2285143870730371,d,d
0.0006983948897734983,0.9993004324659119,1.1661696893897427e-06,d,d
9.954736534119678e-06,0.9999899446742624,1.0377072296539512e-07,d,d
0.00803417494422152,0.9919641968141149,1.6120000296857687e-06,d,d
0.416849079208449,0.5825442872682406,0.0006066255000572591,d,d
7.949872032131281e-05,0.9999197298094586,7.741072017955087e-07,d,d
0.020970340486009872,0.9790293475280409,3.1072098430677213e-07,d,d
0.0004036208038279983,0.9995961481831251,2.334649731077362e-07,d,d
0.0012377287506831268,0.967678599871744,0.031083660882767906,d,d
0.5454737502829978,0.45414679467074875,0.0003794467874412692,b,d
0.00027852471398283004,0.9997213144488145,1.5686220004885358e-07,d,d
0.001798536374011738,0.9982011960878348,2.58514587744192e-07,d,d
0.08812811237142498,0.9118705262240423,1.3616325263406238e-06,d,d
0.02657595860707134,0.973420309695593,3.7275881003901986e-06,d,d
0.0041942391695871115,0.995085896254327,0.0007198596883159135,d,d
0.328968516106223,0.6655557668059721,0.00547570539155743,d,d
0.06316513473484989,0.936833358799142,1.4959426678724088e-06,d,d
0.008158480739100657,0.41257771908740654,0.5792638012538268,w,d
0.008252790580532512,0.991175782845134,0.0005714229662223715,d,d
0.6357085868844197,0.35429829526930307,0.009993123743295508,b,d
0.42216428791763855,0.5776895185535386,0.00014618199264670485,d,d
0.012100171496236295,0.9875967275808639,0.00030310364580982265,d,d
0.4481139734352644,0.5499584855120578,0.0019275240722659165,d,d
0.001251488716628665,0.9987482410021473,2.6156521331252237e-07,d,d
0.0035470457448466067,0.8709913014206523,0.12546165752370997,d,d
0.11922272353819412,0.8807261204926814,5.115382984733168e-05,d,d
0.03316240478363917,0.9667930122288348,4.4567672160252e-05,d,d
0.8847837042881184,0.10470817304662748,0.010508115363685306,b,d
0.17108909716609744,0.7933051569068522,0.03560573862548119,d,d
0.008355254013787972,0.8972994486136701,0.09434529193361808,d,d
0.0013128587969334926,0.9986820517216398,5.106996770627136e-06,d,d
0.0017784274947483753,0.9982204985556408,1.0629567715514346e-06,d,d
0.00042743317360104344,0.9995723487897809,2.0310451288543445e-07,d,d
0.00046164414669895744,0.9992455072022675,0.00029285100103842364,d,d
0.22945884008252856,0.7704183916466781,0.00012276994957497364,d,d
0.019769769518636703,0.9775993619482086,0.0026308700409512944,d,d
0.29914860441578794,0.700657609035231,0.00019378760021130978,d,d
0.0004611901142065304,0.9975442167046378,0.001994571356775142,d,d
0.004591089684755247,0.995408731814582,1.6933373468048098e-07,d,d
9.480310868010732e-06,0.9999903928011451,1.2239506635481843e-07,d,d
0.0003620359237045596,0.99938005044004,0.0002578931606557096,d,d
4.216038188184752e-05,0.9999578237988628,6.26496955504328e-09,d,d
0.11784057337453886,0.12413669305870814,0.7580227244025386,w,d
0.31846206456948195,0.6805480363010629,0.0009899007336583222,d,d
0.03807145551774249,0.6538002185619232,0.3081283297946363,d,d
0.5041911857807595,0.49526222589379354,0.000546577618729966,b,d
0.05653802397592883,0.943417600669614,4.437520748486314e-05,d,d
0.0008014732324800016,0.9945536183841872,0.004644903380966316,d,d
7.3113066024911154e-06,0.9999926786649116,5.232561672171206e-09,d,d
0.003511802818432561,0.996487908775353,2.929421830294606e-07,d,d
0.00026524531764400154,0.9997344547137846,3.03604031120271e-07,d,d
0.08648447856653162,0.9135097294811156,5.795756168660312e-06,d,d
1.6405148679592533e-05,0.9999825101480794,1.0806739209408903e-06,d,d
0.004824618281459998,0.9847344309422992,0.010440937071829174,d,d
0.17231769909935674,0.8267959744610742,0.0008863204476722809,d,d
0.007405998369081574,0.9925802582419985,1.3734878703466029e-05,d,d
0.03835504908456646,0.9615956168518275,4.933825702700299e-05,d,d
0.003671780507491369,0.9963258400696398,2.387049438713602e-06,d,d
0.0017631861856971234,0.9982257086691135,1.1090111365731782e-05,d,d
0.20292938063516375,0.7969397116445885,0.0001309010516870415,d,d
5.4254407413212554e-05,0.9999451847128719,5.543333256413541e-07,d,d
0.24889388962675674,0.751097911531579,8.20007661238567e-06,d,d
5.533744910158799e-05,0.9999446289684102,3.314604903607129e-08,d,d
0.14394177603011585,0.8559922322231736,6.598158108586857e-05,d,d
3.4289495584692455e-05,0.9999656680333557,3.315451843029888e-08,d,d
0.10755292412375919,0.8877935970176386,0.004653477454196801,d,d
0.010479071448338068,0.9895100891152012,1.0828397524359273e-05,d,d
0.10616184268172227,0.8938025892317428,3.557732833346805e-05,d,d
0.0002917855927994333,0.9997057740536495,2.4313534439394607e-06,d,d
0.633318831236741,0.36653050115422336,0.0001506577463295786,b,d
0.002690642713450313,0.9973073464632606,1.9840949708634107e-06,d,d
0.018801888048624652,0.9808693013405562,0.0003288124118905719,d,d
0.27039179414927633,0.7232367233644065,0.006371472744573949,d,d
0.0007050564939348164,0.9992919949444563,2.958109068703537e-06,d,d
6.797503263883094e-05,0.999932014305511,7.778327446206699e-11,d,d
0.03909748347689609,0.9609016513743017,8.592886160187591e-07,d,d
0.0003231946187571492,0.9996768092432159,1.0428979799492902e-09,d,d
0.0001781230262164694,0.9998216566502116,2.141101566834876e-07,d,d
0.00015939874523462243,0.9998405928635302,8.867478691704872e-09,d,d
0.006309687415893456,0.9936835664534386,6.757809676151749e-06,d,d
1.2071632919198625e-06,0.9999987893004626,1.0849841691947877e-10,d,d
0.00023016883356176835,0.9997641379004959,5.686955011818253e-06,d,d
0.008737569789313976,0.9912611634084966,1.2761396002864238e-06,d,d
0.7159068828759715,0.2836308938399806,0.00046222931203319045,b,d
0.0018775532007674282,0.9981128099812339,9.626924735540079e-06,d,d
7.438687495984552e-05,0.9999256081674962,1.2543385417881748e-08,d,d
0.0041625734325622405,0.9958354627145097,1.962173816149221e-06,d,d
0.030403563587367646,0.9695928154239095,3.6118344490825105e-06,d,d
0.7809079696720982,0.21883010183469453,0.00026192298152368654,b,d
0.00039604069817476486,0.9899115582485668,0.009692398076336865,d,d
0.00858674135649652,0.9913168447988118,9.641985449773823e-05,d,d
0.0007713845586776355,0.9992286099629498,8.572917486010386e-09,d,d
0.0016450537479732958,0.9983547480445053,1.881036202715131e-07,d,d
3.2025353834528727e-05,0.9999679712312228,9.395508692245174e-10,d,d
0.0021615661334240177,0.9963048268922664,0.0015336148537987318,d,d
3.6552640000407025e-05,0.9999632000583005,2.470240080310031e-07,d,d
1.1146535246288251e-05,0.9999888364214541,3.936645319356131e-09,d,d
0.00033377367484605056,0.9961586469559351,0.0035075673112200524,d,d
0.00034937237680308697,0.999616199312707,3.4408192321810685e-05,d,d
0.0357207357393248,0.964131890169645,0.00014737038417518016,d,d
8.264447201374442e-06,0.999991620301243,1.0872683651442739e-07,d,d
7.607981683371474e-05,0.9999238316333324,8.233663719603452e-08,d,d
0.00490241981645806,0.9914734833202532,0.0036240897599894555,d,d
0.0004537585198562406,0.9995461229956089,1.105044475601723e-07,d,d
0.02012790638384822,0.9784452333950352,0.001426859317203276,d,d
0.0010693729576710617,0.9984566991954239,0.0004739316062124603,d,d
8.133493189707206e-05,0.9993350293612444,0.0005836307198398203,d,d
0.013569000425709734,0.9864307646218878,2.4435370570297565e-07,d,d
0.02373970109772862,0.4583493583646966,0.5179109404537557,w,d
4.451679149461056e-06,0.9999955464939693,4.238757462567476e-09,d,d
0.0008143330570913976,0.997502097367595,0.0016835761562716425,d,d
0.003532765997048973,0.9963687561480371,9.847182963425912e-05,d,d
0.002385533969128003,0.9976058728525476,8.575591997678885e-06,d,d
0.21881377628133564,0.7801458865410305,0.0010403414189142438,d,d
0.1369989285861034,0.8629854755390403,1.560089568995683e-05,d,d
0.13134583300956035,0.8273953024243729,0.04125885353920752,d,d
0.03039980859772545,0.969583927777996,1.6254459865365714e-05,d,d
9.68535491625474e-05,0.9999031388992318,1.4783361960053687e-08,d,d
1.0495588438788285e-05,0.9999888431989298,6.512038501163921e-07,d,d
0.025467700564431615,0.8762990181647399,0.0982332762029784,d,d
0.12075576082950437,0.8792169900549405,2.7242444720669274e-05,d,d
0.4718089057101491,0.5281370312981825,5.4059410415922966e-05,d,d
0.1619597256238429,0.8177511467062016,0.02028912269669286,d,d
0.0010895797010847536,0.9989089862228893,1.4291897087691853e-06,d,d
0.029558650478003698,0.9704080108926647,3.3331700655503834e-05,d,d
0.0031183779580099638,0.9968647251229917,1.689312445501443e-05,d,d
0.4734666610759703,0.5250322636940361,0.0015010833068716093,d,d
0.00012074038587592519,0.999878661597368,6.019421158143712e-07,d,d
0.00024359525638801896,0.9997563765215423,1.1886685335223296e-08,d,d
0.012555283321037544,0.744106329938445,0.2433383845612225,d,d
0.8156893525042807,0.18373953656403438,0.0005711200082965987,b,d
0.18951776687690622,0.7960970792937151,0.014385142569688671,d,d
0.3159828796440086,0.6823919766916205,0.0016251365174157918,d,d
0.0009866749423887203,0.9990062349162028,7.096368715213097e-06,d,d
0.04714623445985178,0.5680456609750901,0.3848081084393601,d,d
0.0013218342924621773,0.9986781446841398,1.6678821937834246e-08,d,d
0.001307200615191457,0.9986914833381062,1.3047309365274425e-06,d,d
0.030351596786937853,0.9694169573136314,0.00023144197018549353,d,d
0.224687080491138,0.7752770073573299,3.590565974926914e-05,d,d
0.6738201166332141,0.3185848829925089,0.007595005390904155,b,d
0.010035811742041895,0.935087383744426,0.05487680373122101,d,d
0.0038752595119049414,0.9960985979823261,2.615053272417163e-05,d,d
0.020556207028894692,0.979431107638887,1.2685386307142753e-05,d,d
0.011356474689998107,0.9886431055620939,4.11985583103243e-07,d,d
0.00033341732070226474,0.9996665386327135,3.955125892687465e-08,d,d
1.2492608243382905e-05,0.9999874950109354,1.837263957688634e-08,d,d
0.05243515663840102,0.22995604528002944,0.7176087940396295,w,d
0.06556640609018068,0.928783611376259,0.0056499655695197715,d,d
0.0005060660773446033,0.9994929576926425,9.730774274263805e-07,d,d
0.0014915086192045309,0.9953707563824712,0.003137724960995047,d,d
0.014064575159463343,0.9856936882350728,0.00024174749938785895,d,d
0.0005011806433304044,0.9994952756762997,3.5395695922399146e-06,d,d
3.378229275301241e-05,0.9999661936644416,1.9775685945735175e-08,d,d
0.002896572567030504,0.9971032176740687,1.9972343421203589e-07,d,d
0.08650043209545635,0.9134946026902395,4.956450244488338e-06,d,d
5.494517615862039e-05,0.9999044693145601,4.058535678108766e-05,d,d
8.231190326394969e-06,0.9999917540767901,7.416789792520642e-09,d,d
7.302940157242352e-05,0.999919751555826,7.209868834055844e-06,d,d
0.00048001873417048566,0.9995190900471007,8.962480004214122e-07,d,d
0.001750016230826984,0.9846741281569543,0.013575855411984417,d,d
0.015985485947402157,0.9840052354847464,9.275518459946451e-06,d,d
0.0003592619492283895,0.9996407107294204,2.052218704770409e-08,d,d
0.000555506849051194,0.9994417326944444,2.7506131657011664e-06,d,d
1.3034917899358707e-05,0.9999868581975223,1.0772319886530074e-07,d,d
0.011652738924013426,0.9881891309301916,0.00015813931426553884,d,d
0.11968869703821339,0.8802514949269933,5.981768814352304e-05,d,d
0.21487277862239385,0.7825386077430834,0.0025886130850423478,d,d
0.026096706432802215,0.9739029314544181,3.542973897717168e-07,d,d
0.02560281370696206,0.9743965188976328,6.664540368260994e-07,d,d
2.8485931736017884e-05,0.9999714799536907,3.445830569222154e-08,d,d
0.0004550165054390126,0.9980269201180757,0.0015180478542209156,d,d
0.29040587240775534,0.29982510954455266,0.4097690200593488,w,d
0.12702509497714873,0.8725146974278306,0.00046020401874209016,d,d
1.1262996098112019e-05,0.9999887187494807,5.2765528653392625e-09,d,d
0.012176412857507226,0.9871762000393078,0.000647370272168588,d,d
0.015196621040548761,0.9844790289813868,0.0003243378666326367,d,d
0.0435430088832073,0.9531300548377744,0.003326921177622801,d,d
5.13458007253425e-05,0.9999485282542926,1.1327634271193067e-07,d,d
0.0030247538764593433,0.9969633861526773,1.1859241413368196e-05,d,d
0.0012205927404623524,0.9977959603760408,0.000983451818723976,d,d
0.0013688757211601577,0.9258429084611647,0.07278821401673016,d,d
0.19100367885772357,0.8061275586673388,0.002868763961600459,d,d
0.0021728424610596895,0.9978219452523167,5.210127621767123e-06,d,d
0.00044128636490177567,0.9995550788602173,3.6245064405189375e-06,d,d
0.0010670824736665478,0.9988484175377583,8.448097578400239e-05,d,d
0.0008817522369953431,0.9984736804187487,0.0006445558426404263,d,d
0.010102979752306257,0.7787724917107255,0.21112451401764926,d,d
0.015937689772988883,0.9838580720451825,0.00020422978675396788,d,d
0.0033276074811656874,0.9963652943315765,0.0003070976909935347,d,d
0.12265420373871348,0.671768560618674,0.20557722135612425,d,d
