<=50k,>50k,predictions,truth
0.7253326857623339,0.27466731423766616,<=50k,<=50k
0.5963516101845994,0.40364838981540074,<=50k,<=50k
0.998978015899809,0.0010219841001911038,<=50k,<=50k
0.9994187058769991,0.000581294123000963,<=50k,<=50k
0.999553761966729,0.00044623803327099355,<=50k,<=50k
0.996701182593528,0.0032988174064719506,<=50k,<=50k
0.20928585056731022,0.7907141494326898,>50k,<=50k
0.8609724850912107,0.13902751490878937,<=50k,<=50k
0.9642108951002315,0.03578910489976853,<=50k,<=50k
0.1174228315672916,0.8825771684327084,>50k,<=50k
0.3670713516904224,0.6329286483095777,>50k,<=50k
0.8200949685697876,0.17990503143021244,<=50k,<=50k
0.8895231107059375,0.11047688929406259,<=50k,<=50k
0.9930712212060324,0.006928778793967645,<=50k,<=50k
0.9902778978836266,0.009722102116373395,<=50k,<=50k
0.8130902501952637,0.18690974980473637,<=50k,<=50k
0.9965214055819536,0.0034785944180464974,<=50k,<=50k
0.998672703573264,0.0013272964267360323,<=50k,<=50k
0.8503491894142648,0.14965081058573526,<=50k,<=50k
0.3351556380363665,0.6648443619636336,>50k,<=50k
0.7138395284932515,0.2861604715067485,<=50k,<=50k
0.4919030688512843,0.5080969311487157,>50k,<=50k
0.9991042019831373,0.0008957980168627823,<=50k,<=50k
0.7611626717104664,0.23883732828953375,<=50k,<=50k
0.8132030559244814,0.1867969440755188,<=50k,<=50k
0.9991535489786897,0.0008464510213102431,<=50k,<=50k
0.4069253615860339,0.5930746384139662,>50k,<=50k
0.8064784270033495,0.1935215729966506,<=50k,<=50k
0.9928795002384289,0.007120499761571325,<=50k,<=50k
0.7974381956236285,0.20256180437637156,<=50k,<=50k
0.2579687967589032,0.7420312032410968,>50k,<=50k
0.9009035050430607,0.09909649495693931,<=50k,<=50k
0.3651525315074748,0.6348474684925254,>50k,<=50k
0.7914250950033738,0.20857490499662634,<=50k,<=50k
0.2797270849572113,0.7202729150427888,>50k,<=50k
0.765004131518396,0.23499586848160423,<=50k,<=50k
0.8974348709430509,0.10256512905694917,<=50k,<=50k
0.8306104276457215,0.16938957235427868,<=50k,<=50k
0.8334813909298321,0.1665186090701679,<=50k,<=50k
0.9985502397104318,0.001449760289568294,<=50k,<=50k
0.9072445460770904,0.09275545392290965,<=50k,<=50k
0.8276495991099369,0.17235040089006326,<=50k,<=50k
0.7948910380406473,0.20510896195935277,<=50k,<=50k
0.9212587864464048,0.07874121355359523,<=50k,<=50k
0.16169768902314458,0.8383023109768555,>50k,<=50k
0.8060068308633996,0.19399316913660034,<=50k,<=50k
0.8792877489295327,0.12071225107046739,<=50k,<=50k
0.4014454390849758,0.5985545609150242,>50k,<=50k
0.7079326248902561,0.29206737510974395,<=50k,<=50k
0.9991729041026057,0.0008270958973943366,<=50k,<=50k
0.1512866597929789,0.8487133402070212,>50k,<=50k
0.4003447243620208,0.5996552756379793,>50k,<=50k
0.7942286390421619,0.20577136095783816,<=50k,<=50k
0.7252031176792145,0.2747968823207856,<=50k,<=50k
0.14721882649371712,0.8527811735062829,>50k,<=50k
0.7668674747087229,0.23313252529127726,<=50k,<=50k
0.9976024953679897,0.0023975046320102826,<=50k,<=50k
0.8153818893341794,0.18461811066582062,<=50k,<=50k
0.7730445156033445,0.2269554843966556,<=50k,<=50k
0.9940503564700376,0.005949643529962551,<=50k,<=50k
0.9993420465555561,0.0006579534444439294,<=50k,<=50k
0.9403044578952189,0.05969554210478131,<=50k,<=50k
0.9991515887497282,0.0008484112502720036,<=50k,<=50k
0.5248019864693729,0.4751980135306271,<=50k,<=50k
0.9853315677486123,0.014668432251387668,<=50k,<=50k
0.6105381010609793,0.3894618989390209,<=50k,<=50k
0.023343108335039112,0.976656891664961,>50k,<=50k
0.6222001068540358,0.3777998931459642,<=50k,<=50k
0.5526544856975851,0.4473455143024149,<=50k,<=50k
0.12184978327014465,0.8781502167298554,>50k,<=50k
0.9689417435149935,0.031058256485006555,<=50k,<=50k
0.40586078204683806,0.5941392179531619,>50k,<=50k
0.8237959286221243,0.1762040713778758,<=50k,<=50k
0.8571406337430234,0.1428593662569767,<=50k,<=50k
0.9940964694334412,0.005903530566558899,<=50k,<=50k
0.7442641728993253,0.2557358271006747,<=50k,<=50k
0.7415002001860883,0.25849979981391186,<=50k,<=50k
0.9995493772919614,0.00045062270803876176,<=50k,<=50k
0.465636923718798,0.5343630762812022,>50k,<=50k
0.8449619314205099,0.15503806857949018,<=50k,<=50k
0.7813381851182208,0.21866181488177927,<=50k,<=50k
0.854796541391341,0.14520345860865908,<=50k,<=50k
0.7537394345097498,0.2462605654902504,<=50k,<=50k
0.8903330729818124,0.10966692701818756,<=50k,<=50k
0.8989708012071514,0.10102919879284863,<=50k,<=50k
0.86300993903523,0.13699006096477,<=50k,<=50k
0.9954578797525838,0.004542120247416205,<=50k,<=50k
0.9442733056775218,0.05572669432247812,<=50k,<=50k
0.6050084751125956,0.3949915248874044,<=50k,<=50k
0.24693540356665522,0.7530645964333449,>50k,<=50k
0.9767629500638292,0.023237049936170786,<=50k,<=50k
0.999164416208743,0.0008355837912571603,<=50k,<=50k
0.8995832404931066,0.10041675950689345,<=50k,<=50k
0.979962631702906,0.020037368297094033,<=50k,<=50k
0.8289670747884238,0.17103292521157643,<=50k,<=50k
0.4967148952408513,0.5032851047591487,>50k,<=50k
0.9972374413667102,0.002762558633289895,<=50k,<=50k
0.09842492721325362,0.9015750727867464,>50k,<=50k
0.1354081831124867,0.8645918168875133,>50k,<=50k
0.9990323186603174,0.0009676813396827112,<=50k,<=50k
0.9982640229046534,0.0017359770953466519,<=50k,<=50k
0.6950815942953743,0.3049184057046257,<=50k,<=50k
0.6357083528106905,0.36429164718930945,<=50k,<=50k
0.6617970303443725,0.33820296965562746,<=50k,<=50k
0.9996003178471553,0.00039968215284484653,<=50k,<=50k
0.7263641126696941,0.2736358873303059,<=50k,<=50k
0.9992174111066354,0.0007825888933646755,<=50k,<=50k
0.9989788628505887,0.001021137149411316,<=50k,<=50k
0.8773014245636904,0.12269857543630959,<=50k,<=50k
0.7339446279158036,0.2660553720841965,<=50k,<=50k
0.9993917195668574,0.0006082804331428765,<=50k,<=50k
0.9994350472421949,0.0005649527578050688,<=50k,<=50k
0.6192285065273989,0.3807714934726011,<=50k,<=50k
0.9929551375733006,0.00704486242669955,<=50k,<=50k
0.6350355098135296,0.3649644901864706,<=50k,<=50k
0.9996581541272448,0.0003418458727552553,<=50k,<=50k
0.9953738263147202,0.004626173685279927,<=50k,<=50k
0.42871133536413475,0.5712886646358653,>50k,<=50k
0.9966723829636723,0.0033276170363277418,<=50k,<=50k
0.8375668750376276,0.16243312496237255,<=50k,<=50k
0.610885099317817,0.389114900682183,<=50k,<=50k
0.2756395534706759,0.7243604465293241,>50k,<=50k
0.2950806714871746,0.7049193285128256,>50k,<=50k
0.6727875443625363,0.3272124556374638,<=50k,<=50k
0.30827725455232075,0.6917227454476793,>50k,<=50k
0.9955216390096082,0.0044783609903918985,<=50k,<=50k
0.9809287645416187,0.019071235458381297,<=50k,<=50k
0.5557050965691576,0.4442949034308425,<=50k,<=50k
0.6658380133904055,0.3341619866095945,<=50k,<=50k
0.6901265930586105,0.3098734069413896,<=50k,<=50k
0.07590782833949083,0.9240921716605093,>50k,<=50k
0.998961699464152,0.0010383005358480452,<=50k,<=50k
0.9156169830777883,0.08438301692221194,<=50k,<=50k
0.8180455921745976,0.18195440782540245,<=50k,<=50k
0.5908802006038847,0.4091197993961154,<=50k,<=50k
0.8256060282182434,0.1743939717817567,<=50k,<=50k
0.9188494762953219,0.0811505237046782,<=50k,<=50k
0.4767801894166269,0.5232198105833731,>50k,<=50k
0.9018675878604293,0.09813241213957077,<=50k,<=50k
0.9993378844574745,0.0006621155425254128,<=50k,<=50k
0.9256329628463136,0.0743670371536866,<=50k,<=50k
0.6371477951217431,0.36285220487825687,<=50k,<=50k
0.10223411302260813,0.8977658869773918,>50k,<=50k
0.9992871656650054,0.0007128343349946252,<=50k,<=50k
0.8958299811922839,0.10417001880771601,<=50k,<=50k
0.9989299316540065,0.0010700683459936402,<=50k,<=50k
0.9989249526567219,0.0010750473432782032,<=50k,<=50k
0.9701374366266352,0.02986256337336491,<=50k,<=50k
0.724729512729686,0.27527048727031395,<=50k,<=50k
0.9992621236403741,0.0007378763596259292,<=50k,<=50k
0.4670134249562006,0.5329865750437995,>50k,<=50k
0.8426635447271824,0.1573364552728177,<=50k,<=50k
0.9866736694550436,0.013326330544956317,<=50k,<=50k
0.6716047056699498,0.3283952943300503,<=50k,<=50k
0.8132000846571126,0.18679991534288745,<=50k,<=50k
0.7585120650860177,0.2414879349139825,<=50k,<=50k
0.7807130975094108,0.21928690249058924,<=50k,<=50k
0.8154300853681986,0.18456991463180136,<=50k,<=50k
0.7159444167742155,0.2840555832257845,<=50k,<=50k
0.9984478262834958,0.0015521737165042088,<=50k,<=50k
0.99907726070535,0.0009227392946501641,<=50k,<=50k
0.8923986553831879,0.10760134461681223,<=50k,<=50k
0.9894583242848427,0.01054167571515738,<=50k,<=50k
0.6115097778232671,0.38849022217673296,<=50k,<=50k
0.8476325671281203,0.15236743287187976,<=50k,<=50k
0.787359699385705,0.2126403006142951,<=50k,<=50k
0.5715158485436229,0.4284841514563772,<=50k,<=50k
0.9953028437824729,0.004697156217527143,<=50k,<=50k
0.6841770530263956,0.31582294697360436,<=50k,<=50k
0.8331228390630214,0.16687716093697857,<=50k,<=50k
0.9565263641127235,0.04347363588727665,<=50k,<=50k
0.49535708697721903,0.504642913022781,>50k,<=50k
0.7167492561767324,0.2832507438232677,<=50k,<=50k
0.9988686244104261,0.0011313755895740146,<=50k,<=50k
0.9262904749718537,0.07370952502814637,<=50k,<=50k
0.5078365135851199,0.49216348641488006,<=50k,<=50k
0.6229638427875741,0.37703615721242595,<=50k,<=50k
0.9992904101523469,0.0007095898476532102,<=50k,<=50k
0.8838965857478861,0.11610341425211396,<=50k,<=50k
0.866698076968124,0.1333019230318761,<=50k,<=50k
0.28117306987991625,0.7188269301200838,>50k,<=50k
0.7690247498117535,0.23097525018824644,<=50k,<=50k
0.999288857704662,0.0007111422953381013,<=50k,<=50k
0.02768465005946902,0.972315349940531,>50k,<=50k
0.9995492056165071,0.00045079438349298793,<=50k,<=50k
0.1687553458500503,0.8312446541499497,>50k,<=50k
0.9994333609571991,0.0005666390428008937,<=50k,<=50k
0.9960167459306377,0.003983254069362514,<=50k,<=50k
0.9690463104078051,0.030953689592194987,<=50k,<=50k
0.032974138701447,0.9670258612985532,>50k,<=50k
0.32409263779133746,0.6759073622086627,>50k,<=50k
0.9165527306209716,0.08344726937902834,<=50k,<=50k
0.402807606214918,0.597192393785082,>50k,<=50k
0.9964141424532229,0.0035858575467772437,<=50k,<=50k
0.7606359345308559,0.23936406546914418,<=50k,<=50k
0.9994370776890648,0.0005629223109352467,<=50k,<=50k
0.6429395947781733,0.35706040522182675,<=50k,<=50k
0.995403773088979,0.00459622691102111,<=50k,<=50k
0.7671859006916419,0.23281409930835822,<=50k,<=50k
0.8811196678476058,0.11888033215239434,<=50k,<=50k
0.9123843180516897,0.08761568194831036,<=50k,<=50k
0.9930782449563282,0.00692175504367184,<=50k,<=50k
0.5771513967391724,0.4228486032608276,<=50k,<=50k
0.6820225371610982,0.3179774628389019,<=50k,<=50k
0.6063983701911956,0.3936016298088045,<=50k,<=50k
0.9994501262110813,0.0005498737889187577,<=50k,<=50k
0.1154860999122007,0.8845139000877993,>50k,<=50k
0.728596748106373,0.271403251893627,<=50k,<=50k
0.810887762797613,0.18911223720238715,<=50k,<=50k
0.12992318640785108,0.870076813592149,>50k,<=50k
0.7335021041196085,0.26649789588039163,<=50k,<=50k
0.8279337001729596,0.1720662998270404,<=50k,<=50k
0.8975513238558747,0.10244867614412538,<=50k,<=50k
0.8900530753163134,0.10994692468368669,<=50k,<=50k
0.9995077017825764,0.0004922982174236612,<=50k,<=50k
0.9928353206158286,0.007164679384171443,<=50k,<=50k
0.9984841253379362,0.0015158746620639904,<=50k,<=50k
0.9384981534998162,0.06150184650018388,<=50k,<=50k
0.8872888536514164,0.1127111463485835,<=50k,<=50k
0.7415824327708198,0.2584175672291802,<=50k,<=50k
0.9992954584553462,0.0007045415446537945,<=50k,<=50k
0.7868405179324559,0.2131594820675442,<=50k,<=50k
0.9967623725672472,0.0032376274327528434,<=50k,<=50k
0.07478321403858605,0.925216785961414,>50k,<=50k
0.7355117275863651,0.264488272413635,<=50k,<=50k
0.7819015419823447,0.21809845801765526,<=50k,<=50k
0.9353477070651881,0.06465229293481185,<=50k,<=50k
0.8676623276030887,0.13233767239691124,<=50k,<=50k
0.7825804486063805,0.2174195513936195,<=50k,<=50k
0.9972019543444862,0.0027980456555139277,<=50k,<=50k
0.9989491521692612,0.0010508478307388422,<=50k,<=50k
0.3113797723631262,0.6886202276368738,>50k,<=50k
0.8953893634190093,0.10461063658099079,<=50k,<=50k
0.9217038041397349,0.07829619586026515,<=50k,<=50k
0.9991578580293969,0.000842141970603099,<=50k,<=50k
0.964720455437879,0.035279544562121096,<=50k,<=50k
0.9995402245074775,0.0004597754925224771,<=50k,<=50k
0.5726930136899253,0.4273069863100748,<=50k,<=50k
0.08995235017555328,0.9100476498244467,>50k,<=50k
0.34141588745857093,0.6585841125414291,>50k,<=50k
0.9191283814893831,0.08087161851061714,<=50k,<=50k
0.6439253676061307,0.35607463239386944,<=50k,<=50k
0.9913648228494243,0.008635177150575761,<=50k,<=50k
0.968082335344999,0.03191766465500089,<=50k,<=50k
0.6734295696668643,0.32657043033313565,<=50k,<=50k
0.9975931876424246,0.0024068123575756483,<=50k,<=50k
0.9484787136991505,0.051521286300849733,<=50k,<=50k
0.7203343309402881,0.2796656690597119,<=50k,<=50k
0.9987363730388802,0.001263626961119861,<=50k,<=50k
0.5152564733589536,0.48474352664104636,<=50k,<=50k
0.415586449234214,0.584413550765786,>50k,<=50k
0.7809588664562485,0.21904113354375163,<=50k,<=50k
0.8983256140304914,0.10167438596950848,<=50k,<=50k
0.9986806913742021,0.0013193086257979527,<=50k,<=50k
0.1498005189071874,0.8501994810928127,>50k,<=50k
0.999572974724497,0.00042702527550317646,<=50k,<=50k
0.37435556803167175,0.6256444319683283,>50k,<=50k
0.4317413953567714,0.5682586046432285,>50k,<=50k
0.8931704819641175,0.10682951803588242,<=50k,<=50k
0.9986417809716702,0.0013582190283297393,<=50k,<=50k
0.8345010131152779,0.16549898688472203,<=50k,<=50k
0.9852092506883341,0.01479074931166591,<=50k,<=50k
0.41262314765298247,0.5873768523470176,>50k,<=50k
0.7931317538945974,0.20686824610540266,<=50k,<=50k
0.4501901834512391,0.5498098165487609,>50k,<=50k
0.9194028849860322,0.08059711501396796,<=50k,<=50k
0.7226341773356951,0.2773658226643049,<=50k,<=50k
0.9967444408842685,0.0032555591157315857,<=50k,<=50k
0.07288056218333393,0.9271194378166662,>50k,<=50k
0.8645845607215139,0.1354154392784861,<=50k,<=50k
0.8656530997718312,0.13434690022816884,<=50k,<=50k
0.9931488866649189,0.006851113335081281,<=50k,<=50k
0.7477320662772062,0.2522679337227939,<=50k,<=50k
0.7277634670012255,0.2722365329987745,<=50k,<=50k
0.28475481696560057,0.7152451830343995,>50k,<=50k
0.7979980506206563,0.20200194937934376,<=50k,<=50k
0.857594199456636,0.14240580054336413,<=50k,<=50k
0.6560583349916187,0.34394166500838147,<=50k,<=50k
0.999425173707844,0.0005748262921561266,<=50k,<=50k
0.24667099942773735,0.7533290005722627,>50k,<=50k
0.9992927750813061,0.0007072249186938914,<=50k,<=50k
0.7294474934524616,0.2705525065475384,<=50k,<=50k
0.8792013426358626,0.12079865736413745,<=50k,<=50k
0.8156833523497001,0.18431664765029998,<=50k,<=50k
0.9981884881941575,0.0018115118058424726,<=50k,<=50k
0.8999979576023471,0.10000204239765291,<=50k,<=50k
0.4018169206154572,0.5981830793845428,>50k,<=50k
0.8186667386174883,0.18133326138251177,<=50k,<=50k
0.998509004774415,0.001490995225585112,<=50k,<=50k
0.9151508813537865,0.08484911864621361,<=50k,<=50k
0.8752818414075278,0.1247181585924722,<=50k,<=50k
0.6170693820711428,0.38293061792885724,<=50k,<=50k
0.9685169783464882,0.03148302165351192,<=50k,<=50k
0.8707535088481761,0.12924649115182388,<=50k,<=50k
0.9991811588170088,0.0008188411829913992,<=50k,<=50k
0.9929758022829974,0.007024197717002651,<=50k,<=50k
0.4989831438697635,0.5010168561302365,>50k,<=50k
0.990762670262064,0.009237329737936091,<=50k,<=50k
0.8244136107478481,0.17558638925215186,<=50k,<=50k
0.9995053725282307,0.0004946274717694008,<=50k,<=50k
0.5488983723917541,0.4511016276082459,<=50k,<=50k
0.7724219558027916,0.2275780441972084,<=50k,<=50k
0.8647470587678353,0.13525294123216486,<=50k,<=50k
0.34511792360798477,0.6548820763920153,>50k,<=50k
0.7865379528096698,0.2134620471903303,<=50k,<=50k
0.8950315562354347,0.10496844376456518,<=50k,<=50k
0.9024148684092613,0.09758513159073873,<=50k,<=50k
0.7071575083596948,0.2928424916403051,<=50k,<=50k
0.9960984132627759,0.003901586737224211,<=50k,<=50k
0.988652028917143,0.011347971082857074,<=50k,<=50k
0.5668492088763406,0.4331507911236594,<=50k,<=50k
0.9438054793039976,0.056194520696002344,<=50k,<=50k
0.8114509665040499,0.18854903349595015,<=50k,<=50k
0.9949029618889567,0.005097038111043538,<=50k,<=50k
0.9290754023889667,0.07092459761103338,<=50k,<=50k
0.45738766743623255,0.5426123325637674,>50k,<=50k
0.9151427267762815,0.08485727322371862,<=50k,<=50k
0.9992834499237027,0.00071655007629742,<=50k,<=50k
0.9443468406426587,0.055653159357341386,<=50k,<=50k
0.13417375136722087,0.8658262486327792,>50k,<=50k
0.9996133740373075,0.0003866259626925028,<=50k,<=50k
0.8851937129166062,0.11480628708339399,<=50k,<=50k
0.9071413799257522,0.09285862007424789,<=50k,<=50k
0.9995813361260886,0.00041866387391152577,<=50k,<=50k
0.7120958763297562,0.2879041236702438,<=50k,<=50k
0.8988876421385736,0.10111235786142629,<=50k,<=50k
0.7863764109714412,0.21362358902855877,<=50k,<=50k
0.5191565272473839,0.4808434727526161,<=50k,<=50k
0.5867257346768533,0.4132742653231467,<=50k,<=50k
0.6417394144055241,0.35826058559447604,<=50k,<=50k
0.892625010877559,0.10737498912244112,<=50k,<=50k
0.8921579599199556,0.10784204008004435,<=50k,<=50k
0.9875867792009103,0.012413220799089887,<=50k,<=50k
0.8896767185136932,0.11032328148630692,<=50k,<=50k
0.11171689777634736,0.8882831022236525,>50k,<=50k
0.38910278352407623,0.6108972164759239,>50k,<=50k
0.36908212636391124,0.630917873636089,>50k,<=50k
0.395708235726033,0.6042917642739671,>50k,<=50k
0.985966493132668,0.014033506867332029,<=50k,<=50k
0.7287696808978006,0.27123031910219947,<=50k,<=50k
0.3206095894823773,0.6793904105176227,>50k,<=50k
0.6237664322149576,0.37623356778504236,<=50k,<=50k
0.4857372092231188,0.5142627907768813,>50k,<=50k
0.9917182614847355,0.00828173851526443,<=50k,<=50k
0.7691974127346428,0.2308025872653573,<=50k,<=50k
0.8712872012715656,0.12871279872843444,<=50k,<=50k
0.999082695609966,0.0009173043900340391,<=50k,<=50k
0.7523483284241849,0.2476516715758153,<=50k,<=50k
0.6243771923893323,0.37562280761066785,<=50k,<=50k
0.9837081869076512,0.01629181309234903,<=50k,<=50k
0.6807190687192877,0.31928093128071244,<=50k,<=50k
0.15555611852441942,0.8444438814755806,>50k,<=50k
0.988366987374646,0.01163301262535408,<=50k,<=50k
0.9992849984140305,0.0007150015859695837,<=50k,<=50k
0.5382418347554057,0.4617581652445944,<=50k,<=50k
0.2848318282019556,0.7151681717980446,>50k,<=50k
0.9985680606449957,0.0014319393550044296,<=50k,<=50k
0.12910288827867866,0.8708971117213214,>50k,<=50k
0.07354293978454797,0.926457060215452,>50k,<=50k
0.8683269334772492,0.13167306652275074,<=50k,<=50k
0.9501420547835616,0.04985794521643834,<=50k,<=50k
0.3459274883609497,0.6540725116390503,>50k,<=50k
0.9970386471496555,0.0029613528503446003,<=50k,<=50k
0.9222034717071691,0.07779652829283089,<=50k,<=50k
0.612052653550842,0.38794734644915796,<=50k,<=50k
0.5986075959568288,0.40139240404317134,<=50k,<=50k
0.9928860512230486,0.007113948776951262,<=50k,<=50k
0.9989189828614861,0.001081017138513996,<=50k,<=50k
0.8644495334762441,0.13555046652375602,<=50k,<=50k
0.9991385408862505,0.0008614591137495373,<=50k,<=50k
0.7037063338602313,0.2962936661397686,<=50k,<=50k
0.9947470261194815,0.005252973880518693,<=50k,<=50k
0.595669190649461,0.404330809350539,<=50k,<=50k
0.9992778521485586,0.0007221478514414676,<=50k,<=50k
0.9993033260509157,0.0006966739490845651,<=50k,<=50k
0.9830496217548603,0.016950378245139522,<=50k,<=50k
0.8854320800292377,0.11456791997076239,<=50k,<=50k
0.6573212000006946,0.3426787999993055,<=50k,<=50k
0.3982052483339381,0.6017947516660619,>50k,<=50k
0.9994073791515778,0.000592620848422253,<=50k,<=50k
