b,d,w,predictions,truth
0.0016154123752861464,0.9983845881359049,3.023999689021557e-09,d,d
0.13353459463040643,0.8664529083661253,1.2495981906817309e-05,d,d
0.0004490245329408629,0.9994903420090596,6.0633850755463304e-05,d,d
0.09148810817665376,0.9084742240696081,3.766947071857269e-05,d,d
0.0022223214925854514,0.9888280388093189,0.008949635190494316,d,d
0.0004500792492612004,0.9272556763620493,0.07229423869510701,d,d
8.844422743307967e-06,0.9999910864126498,6.788778296239658e-08,d,d
0.31418227394425535,0.6844014240946282,0.001416307523440532,d,d
3.5856970192297794e-06,0.9999963476519398,7.280872354347347e-08,d,d
0.003417730674794859,0.9965822524702718,1.6024647485447102e-08,d,d
0.005027992981202423,0.8505802186568096,0.14439178065296546,d,d
0.011271476187097106,0.9837495677871914,0.004978944824229249,d,d
0.01593116940732417,0.7391814316975664,0.24488739485316968,d,d
6.103730599536342e-06,0.9999908059062117,3.083894375970391e-06,d,d
1.1857400594365128e-05,0.9999861870793629,1.962342521720194e-06,d,d
0.010938261168733157,0.9881777548640245,0.0008839835632812537,d,d
0.0016569269284307166,0.9983428762721664,2.0172747849017122e-07,d,d
0.26562759889440823,0.7183052876883999,0.01606710634845351,d,d
0.00047698455915802637,0.9995228910307936,1.1477583485289843e-07,d,d
0.0008474594432872612,0.9991419964021497,1.0545826750855178e-05,d,d
0.011784117146166381,0.9880596144452581,0.00015625977368724782,d,d
0.013480646337451201,0.17485037641798584,0.8116689778592359,w,d
0.17895049080196812,0.8209307582940968,0.00011875446355190938,d,d
0.10275646664070591,0.8969548080321956,0.0002887189423000895,d,d
0.7150095800821793,0.2840197683560303,0.0009706410442481605,b,d
0.01099468197987963,0.9890047284944439,5.885875577232005e-07,d,d
0.07775916075450934,0.9222407758027398,6.086782293475175e-08,d,d
0.00012190297467735322,0.99987778583922,3.1108299429393193e-07,d,d
0.3858325155182129,0.6138747510836008,0.0002927248356596534,d,d
0.00019587069782801383,0.999803756642514,3.72002701018573e-07,d,d
0.06217326620549899,0.17690115517062627,0.7609255741162735,w,d
0.01124987711971241,0.9886670766969576,8.303833924745002e-05,d,d
0.006707346215396137,0.20686138392694398,0.7864312743431423,w,d
4.441885475511473e-05,0.9952260782254511,0.004729494295819631,d,d
0.0011119494040566134,0.9988591237903186,2.8915002312567144e-05,d,d
0.010246094385270884,0.9897539005159898,4.5611866948628455e-09,d,d
0.00036520457846724746,0.9996331401870003,1.6506407529912242e-06,d,d
4.016395896779835e-05,0.9999598385996352,1.2342062629755864e-10,d,d
0.002840714897439443,0.9971587515105796,5.298783969472166e-07,d,d
0.5253791870789667,0.47461836621111303,2.441709237859226e-06,b,d
0.5896659829733581,0.4085560899893839,0.0017779218602685292,b,d
0.20562053907998307,0.759373367308479,0.035006082817509276,d,d
2.3259977084303395e-05,0.9999766951614882,4.1459069530350615e-08,d,d
0.28818734342590885,0.7085347717208677,0.003277878090075303,d,d
0.0005200348690044073,0.9994592922616733,2.0665654155713192e-05,d,d
0.020466177153527085,0.9778688998802098,0.001664920204891658,d,d
0.06525363843489487,0.820732881094061,0.11401348457817655,d,d
0.00020900015211449912,0.998439415727956,0.00135158303930477,d,d
0.009203662226549636,0.9593087456074312,0.03148758975389366,d,d
0.0008590272574635035,0.9991321574372942,8.800193358958463e-06,d,d
0.002582689532837527,0.9750824694502686,0.022334853258547088,d,d
0.0025800653451500005,0.9973609448132181,5.8984010999913026e-05,d,d
0.005130999843221709,0.9948690008401272,1.476408348561606e-09,d,d
2.5669728273220898e-05,0.9999743223651711,5.701175176839231e-09,d,d
2.7561825338923584e-05,0.9999724286029434,1.8010071806364828e-09,d,d
0.26207357546225485,0.7357079390984649,0.0022184892262705376,d,d
5.8241823103309795e-05,0.9999388518330775,2.8896912801669207e-06,d,d
4.2232704589170115e-06,0.9999957724647488,2.3616483149820473e-09,d,d
0.06969050982597576,0.9303093818135464,1.0727074513952007e-07,d,d
0.09683096928031706,0.6526123507875053,0.25055667379476176,d,d
0.0026586343470592845,0.9973413592703362,7.887635182333069e-10,d,d
0.009806671514009237,0.9484090089697716,0.04178431908315403,d,d
0.025493935218115688,0.974411297940925,9.47773436587367e-05,d,d
0.008955636530802879,0.9910443385694846,1.3668126813777745e-08,d,d
0.020604538305223505,0.979388469659176,6.993489915383088e-06,d,d
0.08845799588615096,0.6974508314014336,0.2140911635482014,d,d
0.0009442377898385501,0.9990557154258761,4.509099817479058e-08,d,d
0.00925416007702454,0.9907454572390487,3.78392008936461e-07,d,d
0.0002204754696650877,0.9997189545500917,6.0571906862009586e-05,d,d
0.008907804626737039,0.9910070375024131,8.515771063309722e-05,d,d
0.16511022285032373,0.8344682172327729,0.00042155947292450957,d,d
0.004757784581806812,0.9952340439046907,8.179075222839838e-06,d,d
0.03634807390635369,0.9636514818750765,4.3987174742513125e-07,d,d
0.0128855689315024,0.9871143489924507,7.068148019273376e-08,d,d
0.00011111453375802704,0.999881084981215,7.794789000541718e-06,d,d
0.5901169891477722,0.4091114129839745,0.0007715938263132882,b,d
0.037340492455405036,0.9625807188351092,7.879007722024411e-05,d,d
0.0035195480751372098,0.39191249783105914,0.604567949469787,w,d
0.020911670375707937,0.9790873906884838,9.347367930481053e-07,d,d
0.19066331311087437,0.8084849505534454,0.0008517255270996873,d,d
0.019346767509053352,0.8531733998691451,0.1274798339349663,d,d
3.236632089154115e-06,0.9999966636576811,9.43200479927847e-08,d,d
0.0011628429259395072,0.9962794403653198,0.002557703411782616,d,d
0.000162497601932517,0.9995132043577122,0.0003243072624860228,d,d
0.8353202459550303,0.16224295418124535,0.002436798412025266,b,d
0.00031893994622712087,0.9996693135725682,1.1743308741845028e-05,d,d
0.47994700810164137,0.5035704624602885,0.016482527258775224,d,d
0.4710540123637369,0.5241417881210828,0.004804200129853303,d,d
0.006127459980730914,0.9938663396035027,6.186998300116141e-06,d,d
3.330186411460896e-07,0.9999996652671402,2.069798757111234e-09,d,d
0.01973082458378494,0.9777867502732597,0.002482425524797676,d,d
0.450449333269098,0.544371233232542,0.005179431726518762,d,d
0.007412237877002549,0.09737036036605362,0.8952173979478344,w,d
0.05782034070180429,0.9421498883819134,2.9771392712125785e-05,d,d
0.002312727153087362,0.9976872641186425,3.9727733759933553e-10,d,d
2.5819774820884713e-05,0.9993276363055713,0.0006465400582024574,d,d
0.052455485041668595,0.9475438139616532,6.938576957196189e-07,d,d
0.00040315314971058747,0.9993737835375331,0.00022306033151441555,d,d
0.006073376552975416,0.6323529781044328,0.3615736457826417,d,d
0.026580607045363275,0.9734180837533449,1.3153731903772222e-06,d,d
0.16468372782219715,0.8154551333716099,0.019861136481378966,d,d
0.039953272887998936,0.9600464489092155,2.675354644776371e-07,d,d
0.30145003379995683,0.6979193840924905,0.0006305673247075869,d,d
0.0020576571105336535,0.9979422104599345,1.1641377703776726e-07,d,d
0.003247090572322665,0.9967529060929593,3.261223720110848e-10,d,d
0.0002494732873063092,0.9990779328414512,0.0006725948169715195,d,d
3.834907538658223e-06,0.999996155935129,1.8783562439078293e-08,d,d
0.0030199096210349282,0.9965588438834321,0.00042123800434511454,d,d
0.002556876616003334,0.9974431027292863,1.276021436043523e-08,d,d
5.090898428593481e-07,0.9999994698679475,1.0258659207756353e-08,d,d
0.008424588230650357,0.9915727760142266,2.629304749542052e-06,d,d
0.0005323599287864384,0.9987244963707496,0.0007431344198346729,d,d
0.692269877995555,0.3077284615041116,1.6498201622095044e-06,b,d
0.0002466852079159519,0.9889435245046059,0.010809800031431492,d,d
0.047366790503548854,0.9501738836079552,0.002459330650464728,d,d
0.005987064950758604,0.994012800488739,1.3106862579450117e-07,d,d
4.443142524327106e-05,0.9999550744699875,4.8675339083716e-07,d,d
7.0014264185385845e-06,0.9999929952645075,1.6745979778687767e-09,d,d
1.8328034823135913e-05,0.9999233831919356,5.828578256355889e-05,d,d
0.016992431916627356,0.9829988794831838,8.685004000840919e-06,d,d
4.2391071121015484e-05,0.9999573095647672,3.0170451909847276e-07,d,d
0.00356193545110295,0.9964380584979893,1.180543017906518e-09,d,d
0.0145943612080319,0.9853636957723585,4.1941953109737175e-05,d,d
0.005041751892608251,0.9936955276214076,0.001262726455761891,d,d
0.002059882898907688,0.8302517072977681,0.16768842089537608,d,d
0.0421521541147608,0.8350317852454223,0.12281604961295746,d,d
0.013536095355340753,0.9864638849855996,1.1824685773920449e-08,d,d
0.002797081333735215,0.9796300779288187,0.01757282807349594,d,d
0.047305617869814486,0.952693234377407,1.14570490556324e-06,d,d
0.0003889350831702924,0.9995470080294343,6.405552138075326e-05,d,d
0.011684226025017813,0.9882889570990617,2.679867132889623e-05,d,d
0.1063653250823339,0.8936342073677762,4.584429452969852e-07,d,d
0.7074253216365998,0.2922355745766524,0.0003390966106890572,b,d
0.022185538514434625,0.9778083648502448,6.101702595178797e-06,d,d
0.09798731707060235,0.8760756597795846,0.025937027955437477,d,d
6.890050010146655e-05,0.9999305528044328,5.383392896580149e-07,d,d
0.10550329129364149,0.7781213115749932,0.11637538889847386,d,d
7.760542637738643e-05,0.9999222609833192,1.3595982472904624e-07,d,d
0.0030692424030956244,0.9958351520517924,0.0010956089537526876,d,d
0.010514300930923667,0.9894841277647782,1.56124573769732e-06,d,d
2.4922753904421687e-06,0.9999975107118364,2.2212175072553587e-11,d,d
3.2081579810093e-05,0.9999679099086479,7.778911717332863e-09,d,d
0.0017756460270585812,0.9982048402488477,1.951734555622366e-05,d,d
0.0022917463496618788,0.956843433710231,0.04086481517057134,d,d
0.028214006018442143,0.9639408143288335,0.007845179336074556,d,d
0.42346751845363345,0.5739604020568578,0.0025720826798705165,d,d
0.03055752783537809,0.9694401869044003,2.2801816532451432e-06,d,d
0.20341141685315262,0.7965808287920381,7.76164873672954e-06,d,d
1.6137778902637372e-06,0.9999980992993939,2.7942214660808516e-07,d,d
3.882598980232436e-05,0.999960850323838,3.1793580847544906e-07,d,d
0.0005311425892081011,0.9765975574950762,0.02287130244760334,d,d
6.417951018715446e-05,0.9998837569789389,5.2052316212937314e-05,d,d
0.002118184252386906,0.996048737942723,0.001833068487880921,d,d
0.0005344120267548083,0.9994616965121362,3.893305294303302e-06,d,d
0.00026189614962165953,0.9997380247479717,6.810175576384175e-08,d,d
0.0010519031885799237,0.9989251814990203,2.2916031664560434e-05,d,d
0.2779181560398921,0.7203220924372224,0.0017597417256628128,d,d
0.0005158370212419571,0.9994791997602641,4.958809572869593e-06,d,d
0.000687301847061627,0.9992922849976615,2.040632755478446e-05,d,d
0.00892758967147599,0.9136334248982512,0.07743897603322802,d,d
3.431330293105834e-05,0.9999656774042904,4.4872856861453555e-10,d,d
0.00021852728964963733,0.9997715713768303,9.893021502400268e-06,d,d
0.004136247651263316,0.8026281322737564,0.19323561121635646,d,d
0.00038601242794411605,0.9996139907515745,1.334761338664972e-09,d,d
1.0819613334407027e-07,0.9999998805317977,1.8592596087199034e-11,d,d
0.7285901106266918,0.2685748030187588,0.0028350849901618083,b,d
0.008116377367310947,0.9918824988963884,1.113486281386641e-06,d,d
0.025440350586513,0.9745596393046059,2.036054543985124e-09,d,d
0.00016363919074244604,0.9988515470155515,0.0009848073202315165,d,d
0.00013685192773696186,0.9997897665822717,7.33772551819153e-05,d,d
0.001373526822299936,0.952951963098972,0.045674502486120754,d,d
0.016956686752616464,0.9830432525481992,5.217600646125449e-08,d,d
0.0007788075233644689,0.999221041483459,1.50307353768474e-07,d,d
0.020863572008267224,0.9752740800082115,0.00386233893572231,d,d
0.6408497004276955,0.3588373945674407,0.00031288599559701124,b,d
0.005581995132689165,0.9944178104851619,2.014348897866012e-07,d,d
0.04025915119831973,0.5431394309881661,0.4166014077179775,d,d
0.5796229403939331,0.14574987653707056,0.27462717914347157,b,d
0.0006171525056425127,0.9992064007809843,0.00017644292972974145,d,d
0.04902201170044256,0.9490423395233778,0.0019356440357477826,d,d
2.9780708757763127e-06,0.9999970205222306,4.451193854448965e-09,d,d
0.19720413232095665,0.8027608568071305,3.500899741225957e-05,d,d
0.09153327116248887,0.904366902529891,0.004099820868696213,d,d
8.836484325521979e-06,0.9999910859319299,7.370330205059126e-08,d,d
0.0044070585756868196,0.9955927570314876,1.7309164708869506e-07,d,d
0.007288666911979272,0.9927113371684654,3.473264941498287e-09,d,d
6.45709878154429e-05,0.9999353984367293,2.503714964419699e-08,d,d
0.04449565101161087,0.906279934015869,0.04922440627396724,d,d
0.0789832716943693,0.8003394277047347,0.12067729795593993,d,d
0.00011768724389980508,0.9998821425193792,1.6198036384170664e-07,d,d
0.4010223828638221,0.5937533106736944,0.005224302973516169,d,d
0.0023233761470571076,0.9976709853093965,5.628421861837652e-06,d,d
4.3592190673611745e-05,0.9999564016215003,2.125408644980982e-10,d,d
0.0027914586103690393,0.9971939120210364,1.4620536573182794e-05,d,d
0.010703429724004888,0.9892964922951714,7.922641733496308e-08,d,d
0.0023897210806025824,0.8058135340228075,0.1917967373330864,d,d
0.0043135782706831645,0.9956861623912151,2.4692716459146827e-07,d,d
0.0001864086922309554,0.9998135242536983,6.084870777975598e-08,d,d
0.13546086275934272,0.7683835967968393,0.09615554152415214,d,d
0.0001688111372882426,0.9998310707912448,1.2578941186686474e-07,d,d
0.002267283553270339,0.9977327048438496,1.659112869063626e-08,d,d
0.0001805788596169006,0.996371328303415,0.003448097595298919,d,d
0.009513805291288374,0.990473721861955,1.2476420470467154e-05,d,d
2.1639402253188787e-05,0.9999740715081998,4.279248242560451e-06,d,d
0.5019647143077242,0.40480114111166465,0.09323414426396143,b,d
0.0026488566078516147,0.9973511303598103,4.218632265736548e-09,d,d
0.0001048853057863458,0.9977724693014106,0.002122646793279032,d,d
0.3092189860902873,0.6904446058199046,0.00033640310722315764,d,d
0.46804914455430224,0.5311969922359865,0.0007538573542388215,d,d
0.008723180317522963,0.7397071720565607,0.25156964311831526,d,d
0.0003415092980648337,0.9937387049358224,0.005919788705454095,d,d
0.0002463322062621098,0.4099823293170663,0.5897713320709548,w,d
0.014364370942396678,0.985244995777542,0.0003906283904722822,d,d
0.3049792056759345,0.6683727100261848,0.026648075191874093,d,d
8.085719556674869e-07,0.999999197522064,2.4342438322019105e-09,d,d
0.6913203348991912,0.30864720743182117,3.2451623430819553e-05,b,d
1.1948477445565836e-06,0.9999987729907394,2.7252221955496816e-08,d,d
0.026172918563896547,0.9737968262962529,3.0266065692161425e-05,d,d
0.060387116550621976,0.9396128575202686,6.951628945807229e-09,d,d
0.005996025721210542,0.9924885555558081,0.001515412032592734,d,d
0.01935856362931455,0.9806412770472829,1.4614602685633787e-07,d,d
0.006364040461775591,0.9936320636492887,3.8801844173879075e-06,d,d
0.004343069184246695,0.8141369673390249,0.18151995722289738,d,d
0.04700961846428605,0.9508863924249301,0.0021039821730125603,d,d
0.011039722547340756,0.9880392883881983,0.0009209822867608226,d,d
0.019249084779668926,0.9807508986622673,1.629464171955715e-08,d,d
0.1595671693657462,0.840431209763174,1.6166786469736787e-06,d,d
0.00013924010797203046,0.9987291415401562,0.0011316258700641948,d,d
0.001551594939244373,0.9984481021278478,2.9234673411561016e-07,d,d
2.6932707743017765e-05,0.9999730685583578,3.952515646367403e-10,d,d
0.19843778936130535,0.7927885825335421,0.008773623131890045,d,d
0.0021546144410144103,0.9978441263836364,1.2500247773216628e-06,d,d
0.2783491646958567,0.7213666478172818,0.00028417427721488353,d,d
0.016659324659033418,0.9832908225777486,4.985174739420065e-05,d,d
0.0002569117946977316,0.9997051398154608,3.793997686983138e-05,d,d
0.37614114919880587,0.6238553521843612,3.5000892730212683e-06,d,d
0.0007356893282726577,0.6861717439940493,0.31309257590708467,d,d
0.42124622732528433,0.5783830146869968,0.00037074627691958647,d,d
0.01722741636347465,0.9827709499241277,1.6292238671866275e-06,d,d
0.04838977545743094,0.9516091979926256,1.024530435327248e-06,d,d
0.0033199648396087583,0.09833038500441778,0.8983496452700223,w,d
0.08968442693789477,0.9098520270245919,0.0004635442438442095,d,d
0.0011305543291602238,0.9983608464186315,0.000508590921091206,d,d
0.2557730746395232,0.06592110555325092,0.678305804589415,w,d
0.1574312708385669,0.7710877106483568,0.0714810242500234,d,d
0.23998639697622817,0.6731756403174267,0.0868379619240342,d,d
9.974577362798642e-05,0.9998282253591494,7.202747123034525e-05,d,d
2.27792136544791e-06,0.9999977021874173,1.980908788462966e-08,d,d
2.2597284861894517e-05,0.9999773621255577,4.061387445638104e-08,d,d
0.00012100675057997153,0.9998407141927608,3.827166141234846e-05,d,d
0.0001794209291537329,0.992328230510382,0.00749233544131226,d,d
0.0017716839272770993,0.9615020939455372,0.03672620222365805,d,d
0.00032713423916191854,0.9992856418137525,0.00038722818609507103,d,d
7.158626337601941e-05,0.9999282587982163,1.6094917458122182e-07,d,d
0.1516417058935421,0.8327464555502557,0.015611834048601052,d,d
0.008959174778250029,0.9910040200851092,3.681322247160174e-05,d,d
0.0001728501480588908,0.9974983067370937,0.0023288411756589287,d,d
0.047594197484548434,0.9523974465149297,8.357188176348356e-06,d,d
0.1160471887219207,0.8206880994551147,0.06326470976008505,d,d
0.00028973753194825946,0.5412698692995843,0.4584403790938913,d,d
0.00037712090313710064,0.9996123795508273,1.0485065370164675e-05,d,d
0.0017228024963418117,0.9982747685220392,2.4269123517995204e-06,d,d
