<=50k,>50k,predictions,truth
0.6325824581437515,0.3674175418562484,<=50k,<=50k
0.5513620769893247,0.44863792301067523,<=50k,<=50k
0.43223289631369205,0.567767103686308,>50k,<=50k
0.7532600792672295,0.24673992073277035,<=50k,<=50k
0.5142040674942729,0.4857959325057271,<=50k,<=50k
0.5771180136017754,0.4228819863982246,<=50k,<=50k
0.6939510089243077,0.3060489910756923,<=50k,<=50k
0.3860592832370861,0.6139407167629138,>50k,<=50k
0.5156694970541406,0.4843305029458594,<=50k,<=50k
0.7814242288087393,0.21857577119126073,<=50k,<=50k
0.6657690928494316,0.33423090715056814,<=50k,<=50k
0.3815292494522648,0.6184707505477351,>50k,<=50k
0.5270080629088828,0.47299193709111725,<=50k,<=50k
0.7627548241848154,0.2372451758151847,<=50k,<=50k
0.6011276384420927,0.39887236155790723,<=50k,<=50k
0.607890186940561,0.39210981305943904,<=50k,<=50k
0.372449699697566,0.6275503003024341,>50k,<=50k
0.5306076260830275,0.4693923739169726,<=50k,<=50k
0.7574059403634229,0.24259405963657707,<=50k,<=50k
0.26152919415921794,0.7384708058407821,>50k,<=50k
0.7986311642153221,0.20136883578467787,<=50k,<=50k
0.3038101140325103,0.6961898859674897,>50k,<=50k
0.7683099821023371,0.2316900178976629,<=50k,<=50k
0.7542299787086452,0.24577002129135486,<=50k,<=50k
0.7069126351127634,0.2930873648872367,<=50k,<=50k
0.2653586483588876,0.7346413516411124,>50k,<=50k
0.3563989606156337,0.6436010393843664,>50k,<=50k
0.6434330671901427,0.35656693280985724,<=50k,<=50k
0.4423707810359422,0.5576292189640578,>50k,<=50k
0.7567548984923852,0.2432451015076148,<=50k,<=50k
0.535853730812244,0.464146269187756,<=50k,<=50k
0.7674167536441492,0.23258324635585084,<=50k,<=50k
0.4337044399021925,0.5662955600978075,>50k,<=50k
0.7499852516773516,0.25001474832264836,<=50k,<=50k
0.5837145855071774,0.41628541449282275,<=50k,<=50k
0.5678570074486117,0.4321429925513882,<=50k,<=50k
0.6480273697052814,0.35197263029471865,<=50k,<=50k
0.730607704175014,0.2693922958249861,<=50k,<=50k
0.40069368571278363,0.5993063142872164,>50k,<=50k
0.4463373093865911,0.5536626906134088,>50k,<=50k
0.45583497641028925,0.5441650235897108,>50k,<=50k
0.7891894714838693,0.2108105285161308,<=50k,<=50k
0.3049722126833204,0.6950277873166796,>50k,<=50k
0.4988646772474739,0.5011353227525259,>50k,<=50k
0.6332560667957408,0.36674393320425924,<=50k,<=50k
0.2941896226461557,0.7058103773538443,>50k,<=50k
0.5072809733857437,0.4927190266142563,<=50k,<=50k
0.5231265054719174,0.47687349452808253,<=50k,<=50k
0.6414652885343117,0.3585347114656884,<=50k,<=50k
0.6858383839445934,0.31416161605540666,<=50k,<=50k
0.7953786884737513,0.20462131152624868,<=50k,<=50k
0.7424465772622658,0.2575534227377342,<=50k,<=50k
0.7565845523968497,0.2434154476031502,<=50k,<=50k
0.6779571549503156,0.32204284504968433,<=50k,<=50k
0.6262472430712768,0.37375275692872345,<=50k,<=50k
0.5538250954376106,0.44617490456238934,<=50k,<=50k
0.7721322591554521,0.2278677408445478,<=50k,<=50k
0.5787723318637986,0.4212276681362015,<=50k,<=50k
0.7573782110067646,0.2426217889932354,<=50k,<=50k
0.2677907637373007,0.7322092362626993,>50k,<=50k
0.5146703034534929,0.48532969654650704,<=50k,<=50k
0.5848518761137553,0.4151481238862446,<=50k,<=50k
0.6322161830644539,0.3677838169355462,<=50k,<=50k
0.6170594999591208,0.3829405000408791,<=50k,<=50k
0.5281945024293047,0.47180549757069534,<=50k,<=50k
0.7429521116564233,0.25704788834357684,<=50k,<=50k
0.7573484225137539,0.242651577486246,<=50k,<=50k
0.33356937960024047,0.6664306203997596,>50k,<=50k
0.6430745163585229,0.3569254836414771,<=50k,<=50k
0.708946160153164,0.2910538398468361,<=50k,<=50k
0.7563657467433827,0.24363425325661714,<=50k,<=50k
0.7650745861165787,0.23492541388342109,<=50k,<=50k
0.787930840078828,0.21206915992117203,<=50k,<=50k
0.4163074542503834,0.5836925457496167,>50k,<=50k
0.28933097115412365,0.7106690288458765,>50k,<=50k
0.36875003252575966,0.6312499674742403,>50k,<=50k
0.6710544247551485,0.32894557524485135,<=50k,<=50k
0.4341985443418954,0.5658014556581045,>50k,<=50k
0.73097661464104,0.26902338535896003,<=50k,<=50k
0.7159343850512173,0.28406561494878263,<=50k,<=50k
0.4557918519120707,0.5442081480879293,>50k,<=50k
0.757057200430896,0.24294279956910408,<=50k,<=50k
0.6652834785255262,0.3347165214744739,<=50k,<=50k
0.5497809591733461,0.45021904082665387,<=50k,<=50k
0.7541503711502001,0.24584962884979983,<=50k,<=50k
0.4754966208446721,0.524503379155328,>50k,<=50k
0.38757761300955945,0.6124223869904406,>50k,<=50k
0.58370993365458,0.41629006634542,<=50k,<=50k
0.6473736510286922,0.35262634897130785,<=50k,<=50k
0.7418788889979224,0.25812111100207746,<=50k,<=50k
0.30028284999045396,0.6997171500095459,>50k,<=50k
0.7985252403526412,0.2014747596473588,<=50k,<=50k
0.3964910737096388,0.6035089262903611,>50k,<=50k
0.38469966653623583,0.6153003334637641,>50k,<=50k
0.6302706272767036,0.3697293727232964,<=50k,<=50k
0.7585822763357684,0.2414177236642317,<=50k,<=50k
0.6249165153318889,0.37508348466811103,<=50k,<=50k
0.7106346867000458,0.289365313299954,<=50k,<=50k
0.4477370750250716,0.5522629249749282,>50k,<=50k
0.5405134643982279,0.4594865356017721,<=50k,<=50k
0.3419093200734702,0.6580906799265298,>50k,<=50k
0.622354299285167,0.37764570071483305,<=50k,<=50k
0.4667975820111489,0.533202417988851,>50k,<=50k
0.7591330678304934,0.2408669321695067,<=50k,<=50k
0.27857766832994285,0.7214223316700571,>50k,<=50k
0.5420561970339286,0.4579438029660714,<=50k,<=50k
0.6052834602638123,0.39471653973618764,<=50k,<=50k
0.7277539596557282,0.27224604034427174,<=50k,<=50k
0.5318649748353813,0.4681350251646186,<=50k,<=50k
0.5077242519206382,0.4922757480793618,<=50k,<=50k
0.331072117784809,0.668927882215191,>50k,<=50k
0.5452151546578541,0.4547848453421458,<=50k,<=50k
0.527806063956387,0.472193936043613,<=50k,<=50k
0.4389164032401806,0.5610835967598193,>50k,<=50k
0.7650928116977134,0.2349071883022866,<=50k,<=50k
0.31751876674483875,0.6824812332551614,>50k,<=50k
0.7594905810598009,0.24050941894019892,<=50k,<=50k
0.5164666304385748,0.4835333695614252,<=50k,<=50k
0.6125234430540217,0.3874765569459781,<=50k,<=50k
0.5609449015735432,0.4390550984264569,<=50k,<=50k
0.74370495357319,0.25629504642680995,<=50k,<=50k
0.6311901810601774,0.3688098189398225,<=50k,<=50k
0.4015922491267918,0.5984077508732082,>50k,<=50k
0.5594318983334218,0.4405681016665783,<=50k,<=50k
0.7547697362986117,0.24523026370138845,<=50k,<=50k
0.6580002888172013,0.3419997111827987,<=50k,<=50k
0.6027541921406311,0.3972458078593689,<=50k,<=50k
0.49945684995972217,0.5005431500402779,>50k,<=50k
0.6914399258039949,0.3085600741960052,<=50k,<=50k
0.6230346488970193,0.3769653511029807,<=50k,<=50k
0.7817147389849852,0.2182852610150149,<=50k,<=50k
0.7347290704417662,0.2652709295582339,<=50k,<=50k
0.39310276571125335,0.6068972342887466,>50k,<=50k
0.7203548607126073,0.2796451392873927,<=50k,<=50k
0.5520079267126716,0.4479920732873284,<=50k,<=50k
0.776445784621918,0.22355421537808187,<=50k,<=50k
0.4432850687110407,0.5567149312889593,>50k,<=50k
0.5342537179300384,0.4657462820699615,<=50k,<=50k
0.5776147812120875,0.4223852187879125,<=50k,<=50k
0.3366027257075063,0.6633972742924937,>50k,<=50k
0.5368787423321557,0.46312125766784434,<=50k,<=50k
0.6228229334073636,0.3771770665926365,<=50k,<=50k
0.6259495464435543,0.3740504535564459,<=50k,<=50k
0.5231263748887501,0.47687362511124987,<=50k,<=50k
0.7477528061522107,0.2522471938477892,<=50k,<=50k
0.7269518867423768,0.2730481132576231,<=50k,<=50k
0.41354090990766645,0.5864590900923335,>50k,<=50k
0.6782831454353068,0.3217168545646932,<=50k,<=50k
0.5431155802241759,0.456884419775824,<=50k,<=50k
0.726929004116203,0.27307099588379696,<=50k,<=50k
0.6561099165958747,0.3438900834041253,<=50k,<=50k
0.3873661471895999,0.6126338528104003,>50k,<=50k
0.65246198864479,0.34753801135521006,<=50k,<=50k
0.7644371782769348,0.23556282172306534,<=50k,<=50k
0.6990238337671568,0.30097616623284323,<=50k,<=50k
0.3080633720922586,0.6919366279077414,>50k,<=50k
0.7918971095027206,0.20810289049727942,<=50k,<=50k
0.6261848392543338,0.3738151607456664,<=50k,<=50k
0.6545744795044391,0.3454255204955608,<=50k,<=50k
0.7971895926374464,0.2028104073625536,<=50k,<=50k
0.5011995326318555,0.49880046736814443,<=50k,<=50k
0.633738714541016,0.36626128545898384,<=50k,<=50k
0.5405151369957801,0.4594848630042198,<=50k,<=50k
0.4052318807958807,0.5947681192041194,>50k,<=50k
0.4366873468192788,0.5633126531807212,>50k,<=50k
0.4423534001384443,0.5576465998615556,>50k,<=50k
0.6269959646205415,0.37300403537945837,<=50k,<=50k
0.6237561357385292,0.37624386426147094,<=50k,<=50k
0.7083627133448449,0.29163728665515515,<=50k,<=50k
0.6677494615314593,0.33225053846854075,<=50k,<=50k
0.288456708934803,0.7115432910651971,>50k,<=50k
0.34630900913845714,0.6536909908615429,>50k,<=50k
0.378613346132203,0.621386653867797,>50k,<=50k
0.36690774999009873,0.6330922500099012,>50k,<=50k
0.7899449506509806,0.21005504934901933,<=50k,<=50k
0.5287486735498479,0.4712513264501521,<=50k,<=50k
0.34903948398810075,0.6509605160118991,>50k,<=50k
0.46549942089756224,0.5345005791024378,>50k,<=50k
0.4214646956234093,0.5785353043765906,>50k,<=50k
0.753247680604896,0.24675231939510403,<=50k,<=50k
0.564310107541269,0.4356898924587309,<=50k,<=50k
0.6342221292640822,0.3657778707359179,<=50k,<=50k
0.764208343980845,0.23579165601915492,<=50k,<=50k
0.5405779325840432,0.4594220674159567,<=50k,<=50k
0.45174694151515016,0.54825305848485,>50k,<=50k
0.7034865925388925,0.29651340746110755,<=50k,<=50k
0.4880034862551348,0.5119965137448652,>50k,<=50k
0.3020591242567734,0.6979408757432264,>50k,<=50k
0.7113423786125028,0.2886576213874974,<=50k,<=50k
0.7923200621160364,0.20767993788396366,<=50k,<=50k
0.3998862128321955,0.6001137871678045,>50k,<=50k
0.3793940247113383,0.6206059752886616,>50k,<=50k
0.7508362664887253,0.24916373351127474,<=50k,<=50k
0.3050530841311275,0.6949469158688726,>50k,<=50k
0.2901976320455066,0.7098023679544935,>50k,<=50k
0.6244661057936889,0.3755338942063111,<=50k,<=50k
0.6816841008342406,0.3183158991657594,<=50k,<=50k
0.3908643018527265,0.6091356981472734,>50k,<=50k
0.7501712290969887,0.24982877090301112,<=50k,<=50k
0.6526814611806786,0.3473185388193213,<=50k,<=50k
0.4459009930615432,0.5540990069384569,>50k,<=50k
0.4515652446254906,0.5484347553745094,>50k,<=50k
0.6917903960075223,0.3082096039924776,<=50k,<=50k
0.7645214738562675,0.23547852614373252,<=50k,<=50k
0.5977923930022884,0.40220760699771174,<=50k,<=50k
0.7677660861451441,0.23223391385485584,<=50k,<=50k
0.46601113621633805,0.533988863783662,>50k,<=50k
0.7535805826036627,0.24641941739633733,<=50k,<=50k
0.4426264748724506,0.5573735251275492,>50k,<=50k
0.7517487518642415,0.24825124813575838,<=50k,<=50k
0.7824748041157246,0.2175251958842754,<=50k,<=50k
0.7165665991239458,0.28343340087605434,<=50k,<=50k
0.6120509841002083,0.3879490158997916,<=50k,<=50k
0.4772750914858575,0.5227249085141423,>50k,<=50k
0.34060131375217667,0.6593986862478232,>50k,<=50k
0.76300361995431,0.23699638004569015,<=50k,<=50k
0.5139700254960401,0.48602997450395985,<=50k,<=50k
0.33127656170644726,0.6687234382935527,>50k,<=50k
0.682458237318842,0.31754176268115786,<=50k,<=50k
0.7601161980987066,0.2398838019012935,<=50k,<=50k
0.6344033526141795,0.3655966473858205,<=50k,<=50k
0.46122297921024946,0.5387770207897505,>50k,<=50k
0.7936422792485399,0.20635772075146008,<=50k,<=50k
0.35665742011617263,0.6433425798838273,>50k,<=50k
0.4093989539323002,0.5906010460676999,>50k,<=50k
0.7207042605243762,0.27929573947562386,<=50k,<=50k
0.5226328198296628,0.47736718017033725,<=50k,<=50k
0.5066264902310041,0.4933735097689958,<=50k,<=50k
0.7136481502390511,0.28635184976094885,<=50k,<=50k
0.7577327504963716,0.24226724950362852,<=50k,<=50k
0.6825998496698349,0.3174001503301652,<=50k,<=50k
0.3872580182635553,0.6127419817364446,>50k,<=50k
0.6567821847531344,0.3432178152468654,<=50k,<=50k
0.6485685500942349,0.351431449905765,<=50k,<=50k
0.6377266032346892,0.3622733967653109,<=50k,<=50k
0.4448784137822086,0.5551215862177913,>50k,<=50k
0.7274906579957676,0.27250934200423244,<=50k,<=50k
0.6491752775579103,0.3508247224420896,<=50k,<=50k
0.6985612672113561,0.30143873278864386,<=50k,<=50k
0.7776530230745955,0.22234697692540453,<=50k,<=50k
0.5509477383795515,0.44905226162044853,<=50k,<=50k
0.5129428149580169,0.48705718504198314,<=50k,<=50k
0.6335122192458285,0.3664877807541714,<=50k,<=50k
0.6210849730162618,0.37891502698373825,<=50k,<=50k
0.7768809111960607,0.22311908880393927,<=50k,<=50k
0.3628853593041143,0.6371146406958856,>50k,<=50k
0.7553767504580687,0.24462324954193143,<=50k,<=50k
0.5041595013572281,0.4958404986427719,<=50k,<=50k
0.4548956423045168,0.5451043576954832,>50k,<=50k
0.7568544886275204,0.2431455113724795,<=50k,<=50k
0.43187369031833894,0.5681263096816611,>50k,<=50k
0.7597671724703339,0.24023282752966607,<=50k,<=50k
0.7404544968501865,0.2595455031498137,<=50k,<=50k
0.4973530492976891,0.5026469507023108,>50k,<=50k
0.63283200555153,0.36716799444847,<=50k,<=50k
0.6434293784582652,0.35657062154173474,<=50k,<=50k
0.6576821561472134,0.3423178438527866,<=50k,<=50k
0.5361478219045975,0.46385217809540236,<=50k,<=50k
0.5236964605032595,0.4763035394967405,<=50k,<=50k
0.4098757997866956,0.5901242002133044,>50k,<=50k
0.5264395633413532,0.4735604366586469,<=50k,<=50k
0.4349488550663515,0.5650511449336484,>50k,<=50k
0.7202497290872614,0.27975027091273874,<=50k,<=50k
0.6349039621551659,0.3650960378448341,<=50k,<=50k
0.651331315961554,0.3486686840384458,<=50k,<=50k
0.7500359328278605,0.2499640671721395,<=50k,<=50k
0.3012315267623662,0.6987684732376339,>50k,<=50k
0.7492902194035721,0.25070978059642784,<=50k,<=50k
0.5082401641736403,0.4917598358263597,<=50k,<=50k
0.4490280826386704,0.5509719173613297,>50k,<=50k
0.7620667798832269,0.23793322011677304,<=50k,<=50k
0.4743958838254032,0.5256041161745968,>50k,<=50k
0.6161856933497332,0.38381430665026695,<=50k,<=50k
0.4797095380606374,0.5202904619393627,>50k,<=50k
0.6241655341204491,0.375834465879551,<=50k,<=50k
0.4682396380131119,0.531760361986888,>50k,<=50k
0.484367841910774,0.5156321580892259,>50k,<=50k
0.7360930490878472,0.26390695091215277,<=50k,<=50k
0.6454464569590102,0.35455354304098996,<=50k,<=50k
0.7206803485505557,0.27931965144944426,<=50k,<=50k
0.48577552322915524,0.5142244767708447,>50k,<=50k
0.4400598950243466,0.5599401049756534,>50k,<=50k
0.7304592460593391,0.26954075394066096,<=50k,<=50k
0.6605160614016548,0.33948393859834536,<=50k,<=50k
0.41726135278520765,0.5827386472147923,>50k,<=50k
0.4514374552325323,0.5485625447674677,>50k,<=50k
0.5226985983545726,0.47730140164542745,<=50k,<=50k
0.7882128635529912,0.21178713644700878,<=50k,<=50k
0.7549298351985472,0.24507016480145272,<=50k,<=50k
0.761190939202254,0.23880906079774591,<=50k,<=50k
0.5067902238764114,0.4932097761235888,<=50k,<=50k
0.5246318919753993,0.4753681080246007,<=50k,<=50k
0.6062185532487105,0.3937814467512895,<=50k,<=50k
0.4772816570975099,0.5227183429024901,>50k,<=50k
0.43845732297434964,0.5615426770256504,>50k,<=50k
0.4252201168197118,0.5747798831802883,>50k,<=50k
0.7193463586229488,0.28065364137705107,<=50k,<=50k
0.6136856975630198,0.38631430243698034,<=50k,<=50k
0.7174848987492264,0.28251510125077367,<=50k,<=50k
0.48498375336749333,0.5150162466325067,>50k,<=50k
0.33184610098132333,0.6681538990186765,>50k,<=50k
0.28682129634737663,0.7131787036526233,>50k,<=50k
0.5926704978925519,0.40732950210744817,<=50k,<=50k
0.46577150400799183,0.5342284959920082,>50k,<=50k
0.2863093343811415,0.7136906656188585,>50k,<=50k
0.7581157401839818,0.24188425981601813,<=50k,<=50k
0.4740000141105924,0.5259999858894076,>50k,<=50k
0.7907114018996738,0.20928859810032632,<=50k,<=50k
0.7099098769373414,0.2900901230626586,<=50k,<=50k
0.6278275919620535,0.37217240803794666,<=50k,<=50k
0.5242184623218298,0.4757815376781702,<=50k,<=50k
0.38736535074315,0.6126346492568501,>50k,<=50k
0.5688072758538572,0.43119272414614285,<=50k,<=50k
0.605186774007077,0.39481322599292296,<=50k,<=50k
0.4982911012786573,0.5017088987213428,>50k,<=50k
0.4209380874664455,0.5790619125335544,>50k,<=50k
0.6685026637650417,0.3314973362349581,<=50k,<=50k
0.6795059116861952,0.32049408831380466,<=50k,<=50k
0.6607328253071074,0.3392671746928927,<=50k,<=50k
0.5782735880950951,0.4217264119049048,<=50k,<=50k
0.624623089507132,0.375376910492868,<=50k,<=50k
0.7700671614626413,0.22993283853735866,<=50k,<=50k
0.28264503749076025,0.7173549625092398,>50k,<=50k
0.6144215260676981,0.3855784739323019,<=50k,<=50k
0.609578609462149,0.390421390537851,<=50k,<=50k
0.7452195336116457,0.2547804663883544,<=50k,<=50k
0.686642455561424,0.31335754443857605,<=50k,<=50k
0.4646966629851477,0.5353033370148522,>50k,<=50k
0.515552653274648,0.48444734672535184,<=50k,<=50k
0.6331060031597455,0.3668939968402545,<=50k,<=50k
0.5807675806776277,0.41923241932237215,<=50k,<=50k
0.663407040607501,0.336592959392499,<=50k,<=50k
0.7536528290008866,0.2463471709991134,<=50k,<=50k
0.7763121623285907,0.2236878376714093,<=50k,<=50k
0.4643031677190842,0.5356968322809158,>50k,<=50k
0.7502824986986159,0.24971750130138406,<=50k,<=50k
0.685933741620427,0.314066258379573,<=50k,<=50k
0.32018819948044547,0.6798118005195546,>50k,<=50k
0.4511729123873829,0.5488270876126171,>50k,<=50k
0.41418046857302054,0.5858195314269793,>50k,<=50k
0.4149202562471286,0.5850797437528714,>50k,<=50k
0.7253794057880186,0.2746205942119813,<=50k,<=50k
0.34018884348445344,0.6598111565155466,>50k,<=50k
0.7823647975970327,0.21763520240296727,<=50k,<=50k
0.5383760240872811,0.46162397591271864,<=50k,<=50k
0.36312438658519025,0.6368756134148096,>50k,<=50k
0.5251438149061144,0.47485618509388544,<=50k,<=50k
0.4508086583222069,0.5491913416777932,>50k,<=50k
0.7711432359834358,0.22885676401656416,<=50k,<=50k
0.4296628444608567,0.5703371555391433,>50k,<=50k
0.7662999061226442,0.23370009387735566,<=50k,<=50k
0.5759624268805347,0.4240375731194654,<=50k,<=50k
0.47196986408944097,0.528030135910559,>50k,<=50k
0.29537403748693786,0.7046259625130621,>50k,<=50k
0.31692925153860013,0.6830707484613999,>50k,<=50k
0.3379278957824569,0.662072104217543,>50k,<=50k
0.6382003131437395,0.36179968685626057,<=50k,<=50k
0.722699053119646,0.27730094688035384,<=50k,<=50k
0.27084262013980476,0.7291573798601952,>50k,<=50k
0.6727718758428447,0.3272281241571552,<=50k,<=50k
0.5139108083247713,0.4860891916752287,<=50k,<=50k
0.7482028117478663,0.2517971882521337,<=50k,<=50k
0.6981012584914525,0.3018987415085474,<=50k,<=50k
0.7183291152397113,0.2816708847602886,<=50k,<=50k
0.7689835091506657,0.2310164908493343,<=50k,<=50k
0.3878045424503419,0.612195457549658,>50k,<=50k
0.4824334062727293,0.5175665937272708,>50k,<=50k
0.7024369189679501,0.2975630810320501,<=50k,<=50k
0.6338057257230342,0.36619427427696577,<=50k,<=50k
0.6241933633757611,0.37580663662423885,<=50k,<=50k
0.5829425910991827,0.41705740890081733,<=50k,<=50k
0.6680060619998824,0.3319939380001176,<=50k,<=50k
0.29260902999886745,0.7073909700011325,>50k,<=50k
0.6222971588450821,0.3777028411549178,<=50k,<=50k
0.7491683523679911,0.25083164763200894,<=50k,<=50k
0.7591436571733523,0.24085634282664758,<=50k,<=50k
0.7342412251665208,0.26575877483347926,<=50k,<=50k
0.6284198714857459,0.37158012851425415,<=50k,<=50k
0.4328319700981408,0.5671680299018592,>50k,<=50k
0.7803611262638053,0.21963887373619465,<=50k,<=50k
0.7293096748187539,0.27069032518124614,<=50k,<=50k
0.6588475634703754,0.3411524365296246,<=50k,<=50k
0.29752071486506665,0.7024792851349333,>50k,<=50k
0.29262045626654093,0.707379543733459,>50k,<=50k
0.7406806861958959,0.2593193138041042,<=50k,<=50k
0.37532412568001833,0.6246758743199816,>50k,<=50k
0.7500343126957126,0.2499656873042873,<=50k,<=50k
0.760494868167097,0.239505131832903,<=50k,<=50k
0.3638711332112476,0.6361288667887522,>50k,<=50k
0.48176677659709727,0.5182332234029027,>50k,<=50k
0.6194502037966283,0.3805497962033716,<=50k,<=50k
0.6431188105062255,0.35688118949377445,<=50k,<=50k
0.7606486815559382,0.2393513184440617,<=50k,<=50k
