<=50k,>50k,predictions,truth
0.7121975371979066,0.28780246280209354,<=50k,<=50k
0.29377677002949887,0.706223229970501,>50k,<=50k
0.5536475321404458,0.44635246785955435,<=50k,<=50k
0.25924046292388264,0.7407595370761173,>50k,<=50k
0.7528675937960605,0.24713240620393961,<=50k,<=50k
0.8264857623364656,0.1735142376635345,<=50k,<=50k
0.445399946647679,0.5546000533523211,>50k,<=50k
0.08225332126552141,0.9177466787344785,>50k,<=50k
0.9161081325648855,0.08389186743511436,<=50k,<=50k
0.5890032395698601,0.4109967604301399,<=50k,<=50k
0.9759850250264797,0.02401497497352039,<=50k,<=50k
0.7778675486348845,0.2221324513651156,<=50k,<=50k
0.8545565213409507,0.14544347865904922,<=50k,<=50k
0.8909278148250274,0.10907218517497261,<=50k,<=50k
0.43444347465234506,0.565556525347655,>50k,<=50k
0.18164296343868663,0.8183570365613135,>50k,<=50k
0.45441669276566904,0.545583307234331,>50k,<=50k
0.7783667607397933,0.2216332392602067,<=50k,<=50k
0.7443535671338654,0.25564643286613475,<=50k,<=50k
0.21202934081462274,0.7879706591853773,>50k,<=50k
0.9820619357039485,0.017938064296051492,<=50k,<=50k
0.5946938168432215,0.4053061831567785,<=50k,<=50k
0.8416167963652521,0.15838320363474775,<=50k,<=50k
0.9837208749381041,0.01627912506189585,<=50k,<=50k
0.9698699259525435,0.03013007404745641,<=50k,<=50k
0.6041569559646686,0.39584304403533155,<=50k,<=50k
0.9805218596241054,0.019478140375894556,<=50k,<=50k
0.6240994874455025,0.3759005125544975,<=50k,<=50k
0.7673893437692318,0.23261065623076818,<=50k,<=50k
0.7913656150803547,0.20863438491964528,<=50k,<=50k
0.6813181758118118,0.31868182418818836,<=50k,<=50k
0.1510122992282509,0.8489877007717492,>50k,<=50k
0.5604067429402704,0.4395932570597296,<=50k,<=50k
0.7312392466984129,0.26876075330158716,<=50k,<=50k
0.8168672317073733,0.18313276829262667,<=50k,<=50k
0.981930092219039,0.018069907780961122,<=50k,<=50k
0.2725582423195306,0.7274417576804696,>50k,<=50k
0.7628500076856818,0.2371499923143183,<=50k,<=50k
0.9733630232908396,0.026636976709160556,<=50k,<=50k
0.9540882724345594,0.04591172756544061,<=50k,<=50k
0.5472460059843571,0.45275399401564304,<=50k,<=50k
0.48985510570396085,0.5101448942960392,>50k,<=50k
0.9831782145039218,0.016821785496078226,<=50k,<=50k
0.8501651631173437,0.14983483688265634,<=50k,<=50k
0.9688054253399394,0.03119457466006061,<=50k,<=50k
0.752828323118988,0.24717167688101208,<=50k,<=50k
0.8725354633559624,0.12746453664403762,<=50k,<=50k
0.6183609971263329,0.38163900287366703,<=50k,<=50k
0.7041542007572222,0.2958457992427778,<=50k,<=50k
0.37524320206193706,0.624756797938063,>50k,<=50k
0.01733878195753709,0.9826612180424629,>50k,<=50k
0.8330946823986622,0.16690531760133773,<=50k,<=50k
0.4744873956777204,0.5255126043222796,>50k,<=50k
0.23761055015403532,0.7623894498459647,>50k,<=50k
0.5279825687318378,0.4720174312681622,<=50k,<=50k
0.2539650277241138,0.7460349722758861,>50k,<=50k
0.9816540945650659,0.018345905434934077,<=50k,<=50k
0.1369078725260738,0.8630921274739263,>50k,<=50k
0.12208745647848462,0.8779125435215154,>50k,<=50k
0.6045323659054651,0.3954676340945348,<=50k,<=50k
0.6271543833294773,0.3728456166705229,<=50k,<=50k
0.7045323661081633,0.2954676338918369,<=50k,<=50k
0.3255204437500322,0.674479556249968,>50k,<=50k
0.9135041892878024,0.08649581071219756,<=50k,<=50k
0.5940277255618156,0.4059722744381845,<=50k,<=50k
0.7647669857096587,0.2352330142903412,<=50k,<=50k
0.7759199348308162,0.22408006516918383,<=50k,<=50k
0.6025437046219917,0.3974562953780083,<=50k,<=50k
0.46253741284132305,0.537462587158677,>50k,<=50k
0.5765374957670734,0.4234625042329267,<=50k,<=50k
0.11835038020319949,0.8816496197968006,>50k,<=50k
0.9651268579207535,0.03487314207924656,<=50k,<=50k
0.7876631356132068,0.21233686438679322,<=50k,<=50k
0.5775021213990932,0.422497878600907,<=50k,<=50k
0.039724410995570746,0.9602755890044292,>50k,<=50k
0.7626253243832377,0.23737467561676243,<=50k,<=50k
0.9239315185063129,0.07606848149368708,<=50k,<=50k
0.8640914620956606,0.13590853790433965,<=50k,<=50k
0.9772196373522384,0.02278036264776158,<=50k,<=50k
0.11902295168298485,0.8809770483170152,>50k,<=50k
0.376341076720082,0.6236589232799182,>50k,<=50k
0.4351382129271001,0.5648617870729,>50k,<=50k
0.9711755669456386,0.02882443305436158,<=50k,<=50k
0.3876149971700567,0.6123850028299433,>50k,<=50k
0.25471454158156326,0.7452854584184371,>50k,<=50k
0.9789206404532633,0.021079359546736634,<=50k,<=50k
0.6327094535318876,0.36729054646811254,<=50k,<=50k
0.9847236257785003,0.015276374221499914,<=50k,<=50k
0.4601336426633133,0.5398663573366869,>50k,<=50k
0.9845275645128048,0.015472435487195216,<=50k,<=50k
0.6347977953291012,0.36520220467089887,<=50k,<=50k
0.9617595176309769,0.03824048236902311,<=50k,<=50k
0.9839699887331995,0.016030011266800544,<=50k,<=50k
0.9833131508640782,0.016686849135921847,<=50k,<=50k
0.9682269423276705,0.031773057672329665,<=50k,<=50k
0.9790408017743598,0.020959198225640314,<=50k,<=50k
0.7111503071457363,0.2888496928542636,<=50k,<=50k
0.7236566116074836,0.2763433883925162,<=50k,<=50k
0.480381931151088,0.519618068848912,>50k,<=50k
0.7353929902147639,0.264607009785236,<=50k,<=50k
0.8231544205711496,0.17684557942885043,<=50k,<=50k
0.9825064009223692,0.017493599077631015,<=50k,<=50k
0.8338838889399759,0.16611611106002427,<=50k,<=50k
0.9839786532481292,0.016021346751871054,<=50k,<=50k
0.9810054376458852,0.018994562354114883,<=50k,<=50k
0.17589296008811758,0.8241070399118823,>50k,<=50k
0.7918587653875692,0.20814123461243067,<=50k,<=50k
0.9600088806160167,0.03999111938398331,<=50k,<=50k
0.5202817583582526,0.47971824164174737,<=50k,<=50k
0.8190530564136931,0.18094694358630672,<=50k,<=50k
0.5184751107823219,0.4815248892176782,<=50k,<=50k
0.6488703065885311,0.351129693411469,<=50k,<=50k
0.9843311693304064,0.015668830669593736,<=50k,<=50k
0.9186626837727908,0.08133731622720922,<=50k,<=50k
0.9617942537202732,0.03820574627972674,<=50k,<=50k
0.38027715931834943,0.6197228406816505,>50k,<=50k
0.9709770707258188,0.02902292927418131,<=50k,<=50k
0.7189573547882404,0.28104264521175953,<=50k,<=50k
0.651178668246485,0.3488213317535151,<=50k,<=50k
0.6873647180823159,0.31263528191768414,<=50k,<=50k
0.47978819022136593,0.5202118097786341,>50k,<=50k
0.6657576813551734,0.33424231864482645,<=50k,<=50k
0.5089060228437156,0.4910939771562845,<=50k,<=50k
0.45181308783432517,0.5481869121656748,>50k,<=50k
0.9742352618858404,0.025764738114159528,<=50k,<=50k
0.3601309845005578,0.6398690154994421,>50k,<=50k
0.9823006187361806,0.01769938126381924,<=50k,<=50k
0.09788334915257832,0.9021166508474218,>50k,<=50k
0.5437628032918155,0.4562371967081845,<=50k,<=50k
0.5531861957294673,0.4468138042705328,<=50k,<=50k
0.7851762312793734,0.21482376872062647,<=50k,<=50k
0.9776322730549654,0.02236772694503478,<=50k,<=50k
0.7987950503160608,0.20120494968393926,<=50k,<=50k
0.34560386384094516,0.6543961361590549,>50k,<=50k
0.6546400879986091,0.3453599120013909,<=50k,<=50k
0.9654045656973994,0.034595434302600626,<=50k,<=50k
0.7084979775694688,0.2915020224305312,<=50k,<=50k
0.40512950089771055,0.5948704991022895,>50k,<=50k
0.5220714764690083,0.47792852353099163,<=50k,<=50k
0.7937133132422538,0.20628668675774628,<=50k,<=50k
0.18042572605677082,0.8195742739432292,>50k,<=50k
0.8114580553774894,0.18854194462251053,<=50k,<=50k
0.9849758699998079,0.015024130000192117,<=50k,<=50k
0.1300566734574226,0.8699433265425776,>50k,<=50k
0.7549747183862621,0.245025281613738,<=50k,<=50k
0.9557065659704841,0.044293434029516,<=50k,<=50k
0.9813408275798717,0.01865917242012847,<=50k,<=50k
0.974195504251315,0.025804495748684993,<=50k,<=50k
0.9294407445182975,0.07055925548170282,<=50k,<=50k
0.7982805927222658,0.20171940727773421,<=50k,<=50k
0.2798810579846302,0.7201189420153697,>50k,<=50k
0.09198822762749524,0.9080117723725049,>50k,<=50k
0.12596776292950743,0.8740322370704927,>50k,<=50k
0.7009057790997283,0.2990942209002718,<=50k,<=50k
0.9707215932435099,0.0292784067564901,<=50k,<=50k
0.9831967175990494,0.016803282400950765,<=50k,<=50k
0.9687039078189829,0.03129609218101711,<=50k,<=50k
0.7792212678604303,0.22077873213956975,<=50k,<=50k
0.9537757373856749,0.04622426261432515,<=50k,<=50k
0.7930559282994,0.2069440717006,<=50k,<=50k
0.7338675110891713,0.266132488910829,<=50k,<=50k
0.8949439705521678,0.10505602944783217,<=50k,<=50k
0.5639158536433065,0.43608414635669357,<=50k,<=50k
0.7901636771126113,0.20983632288738874,<=50k,<=50k
0.7133729854241607,0.28662701457583944,<=50k,<=50k
0.6521724131481206,0.3478275868518793,<=50k,<=50k
0.3733176196919097,0.6266823803080903,>50k,<=50k
0.9822655981092895,0.017734401890710547,<=50k,<=50k
0.5431554015369129,0.4568445984630873,<=50k,<=50k
0.9796182019533122,0.020381798046687702,<=50k,<=50k
0.6183084899141639,0.38169151008583624,<=50k,<=50k
0.24079683641507696,0.7592031635849231,>50k,<=50k
0.08648562774305732,0.9135143722569427,>50k,<=50k
0.04331342985924193,0.956686570140758,>50k,<=50k
0.49818646517276965,0.5018135348272305,>50k,<=50k
0.8808357881362581,0.1191642118637421,<=50k,<=50k
0.984520522123962,0.015479477876038027,<=50k,<=50k
0.9839781197646174,0.016021880235382664,<=50k,<=50k
0.5475688447233401,0.4524311552766599,<=50k,<=50k
0.5303593304966902,0.4696406695033098,<=50k,<=50k
0.3358859506537487,0.6641140493462513,>50k,<=50k
0.9808508242733732,0.019149175726626756,<=50k,<=50k
0.9724247339580696,0.027575266041930457,<=50k,<=50k
0.9801720450261279,0.01982795497387215,<=50k,<=50k
0.9819073833690117,0.018092616630988254,<=50k,<=50k
0.681205007079382,0.31879499292061797,<=50k,<=50k
0.6451764256389404,0.3548235743610596,<=50k,<=50k
0.7091433282497719,0.29085667175022845,<=50k,<=50k
0.6529103186075336,0.34708968139246643,<=50k,<=50k
0.7952657613059034,0.20473423869409657,<=50k,<=50k
0.5329484243005984,0.46705157569940164,<=50k,<=50k
0.9574094054413903,0.04259059455860964,<=50k,<=50k
0.3720420309429691,0.6279579690570312,>50k,<=50k
0.7616844563714356,0.23831554362856447,<=50k,<=50k
0.4738901686720461,0.526109831327954,>50k,<=50k
0.9799619674364625,0.020038032563537544,<=50k,<=50k
0.4698108055480946,0.5301891944519053,>50k,<=50k
0.6791881581831396,0.3208118418168606,<=50k,<=50k
0.9809679572982877,0.019032042701712267,<=50k,<=50k
0.8582842427017291,0.1417157572982709,<=50k,<=50k
0.5195654540195092,0.480434545980491,<=50k,<=50k
0.9394360805734207,0.060563919426579405,<=50k,<=50k
0.6805114637681703,0.31948853623182993,<=50k,<=50k
0.319773608013585,0.6802263919864151,>50k,<=50k
0.2707278421395943,0.7292721578604058,>50k,<=50k
0.5265911395867338,0.4734088604132664,<=50k,<=50k
0.8229819994213367,0.1770180005786634,<=50k,<=50k
0.9828658848430019,0.017134115156998364,<=50k,<=50k
0.10647201639292264,0.8935279836070775,>50k,<=50k
0.7941489810032878,0.20585101899671224,<=50k,<=50k
0.9810163719309086,0.01898362806909147,<=50k,<=50k
0.9779588730317179,0.02204112696828218,<=50k,<=50k
0.6418918673474441,0.35810813265255603,<=50k,<=50k
0.7302343651332596,0.2697656348667406,<=50k,<=50k
0.9846845238341023,0.015315476165897736,<=50k,<=50k
0.8702217147570986,0.1297782852429015,<=50k,<=50k
0.6942375082231519,0.3057624917768483,<=50k,<=50k
0.260288968278036,0.7397110317219642,>50k,<=50k
0.802169268458857,0.19783073154114292,<=50k,<=50k
0.9831700972889288,0.016829902711071314,<=50k,<=50k
0.9761233063371176,0.023876693662882337,<=50k,<=50k
0.7907040746785083,0.20929592532149166,<=50k,<=50k
0.7358001458948821,0.26419985410511804,<=50k,<=50k
0.5575911964146661,0.4424088035853341,<=50k,<=50k
0.39528928419110526,0.6047107158088948,>50k,<=50k
0.48466141041766764,0.5153385895823324,>50k,<=50k
0.7143690963007424,0.2856309036992575,<=50k,<=50k
0.927022458867574,0.07297754113242604,<=50k,<=50k
0.8080104515938445,0.19198954840615554,<=50k,<=50k
0.9634233626095675,0.036576637390432445,<=50k,<=50k
0.35742129938665235,0.6425787006133478,>50k,<=50k
0.4578758012179244,0.5421241987820755,>50k,<=50k
0.9812011460035219,0.018798853996478095,<=50k,<=50k
0.9759949220139689,0.02400507798603119,<=50k,<=50k
0.9810438893147366,0.018956110685263546,<=50k,<=50k
0.5931447240726625,0.4068552759273376,<=50k,<=50k
0.5527339942505736,0.44726600574942654,<=50k,<=50k
0.20129088517780033,0.7987091148221998,>50k,<=50k
0.7598064192567674,0.24019358074323266,<=50k,<=50k
0.4339545261294734,0.5660454738705265,>50k,<=50k
0.4040984740278277,0.5959015259721723,>50k,<=50k
0.524107070211511,0.475892929788489,<=50k,<=50k
0.7880942450905618,0.21190575490943825,<=50k,<=50k
0.56383452153695,0.43616547846305,<=50k,<=50k
0.6529410312120434,0.34705896878795645,<=50k,<=50k
0.9668471022212796,0.033152897778720596,<=50k,<=50k
0.9534771482685688,0.04652285173143136,<=50k,<=50k
0.9829795241896023,0.01702047581039765,<=50k,<=50k
0.9809072668507167,0.019092733149283475,<=50k,<=50k
0.980497642128436,0.019502357871564072,<=50k,<=50k
0.9728635160275988,0.027136483972401194,<=50k,<=50k
0.4619668954333593,0.5380331045666407,>50k,<=50k
0.6391804606120096,0.36081953938799033,<=50k,<=50k
0.9848696194819332,0.01513038051806694,<=50k,<=50k
0.6823750518392718,0.31762494816072817,<=50k,<=50k
0.2772972009533565,0.7227027990466435,>50k,<=50k
0.7278789760124406,0.2721210239875594,<=50k,<=50k
0.45845402460199763,0.5415459753980024,>50k,<=50k
0.6925376832699756,0.3074623167300244,<=50k,<=50k
0.1167983154731888,0.8832016845268111,>50k,<=50k
0.3407542601200485,0.6592457398799516,>50k,<=50k
0.3613440847839257,0.6386559152160743,>50k,<=50k
0.9290743878724789,0.0709256121275211,<=50k,<=50k
0.6270720342449319,0.37292796575506804,<=50k,<=50k
0.5513617425554902,0.44863825744450986,<=50k,<=50k
0.9846146192545501,0.015385380745450114,<=50k,<=50k
0.9849792711874977,0.015020728812502089,<=50k,<=50k
0.7827645470040894,0.2172354529959108,<=50k,<=50k
0.4619316651888033,0.5380683348111968,>50k,<=50k
0.9647653770448524,0.035234622955147496,<=50k,<=50k
0.2483610721015692,0.7516389278984309,>50k,<=50k
0.9838845308349289,0.01611546916507117,<=50k,<=50k
0.6550946713080112,0.3449053286919888,<=50k,<=50k
0.08382134639921449,0.9161786536007857,>50k,<=50k
0.9790209613075588,0.020979038692441387,<=50k,<=50k
0.40471361094196645,0.5952863890580335,>50k,<=50k
0.7244955230337514,0.2755044769662485,<=50k,<=50k
0.5990989161582235,0.40090108384177636,<=50k,<=50k
0.9688601673449596,0.031139832655040466,<=50k,<=50k
0.30593131624681447,0.6940686837531855,>50k,<=50k
0.7449596077343561,0.25504039226564396,<=50k,<=50k
0.97217345032854,0.027826549671460102,<=50k,<=50k
0.9831154195350655,0.016884580464934573,<=50k,<=50k
0.9810051231237147,0.018994876876285312,<=50k,<=50k
0.8524312628567308,0.14756873714326924,<=50k,<=50k
0.21564865931129587,0.7843513406887043,>50k,<=50k
0.7823333687497341,0.21766663125026575,<=50k,<=50k
0.9642583147163722,0.035741685283627825,<=50k,<=50k
0.07211376938018,0.92788623061982,>50k,<=50k
0.8013614233779178,0.19863857662208212,<=50k,<=50k
0.9839961886922426,0.016003811307757333,<=50k,<=50k
0.9841181133960182,0.01588188660398196,<=50k,<=50k
0.3907648040028176,0.6092351959971825,>50k,<=50k
0.5704500719911809,0.4295499280088192,<=50k,<=50k
0.49598983857458123,0.5040101614254188,>50k,<=50k
0.9824351394438046,0.017564860556195612,<=50k,<=50k
0.7807799669280814,0.2192200330719186,<=50k,<=50k
0.4418464416639919,0.5581535583360083,>50k,<=50k
0.4077403291494587,0.5922596708505413,>50k,<=50k
0.9508928378392781,0.049107162160721814,<=50k,<=50k
0.5047992226616514,0.4952007773383487,<=50k,<=50k
0.5791382287474865,0.4208617712525137,<=50k,<=50k
0.6796279930502358,0.3203720069497643,<=50k,<=50k
0.5313340857221364,0.4686659142778636,<=50k,<=50k
0.4046289473529985,0.5953710526470015,>50k,<=50k
0.8241886087615264,0.17581139123847359,<=50k,<=50k
0.5235627287134401,0.4764372712865601,<=50k,<=50k
0.862763223443229,0.1372367765567708,<=50k,<=50k
0.9678239261977123,0.03217607380228793,<=50k,<=50k
0.979789418139185,0.02021058186081516,<=50k,<=50k
0.9723825998935627,0.027617400106437442,<=50k,<=50k
0.65867446114582,0.3413255388541801,<=50k,<=50k
0.502820222135808,0.4971797778641919,<=50k,<=50k
0.4227394005605247,0.5772605994394753,>50k,<=50k
0.2627767036856613,0.7372232963143388,>50k,<=50k
0.6970225489733303,0.3029774510266699,<=50k,<=50k
0.7737548270052236,0.22624517299477648,<=50k,<=50k
0.9848709786923049,0.01512902130769521,<=50k,<=50k
0.4463035452168027,0.5536964547831972,>50k,<=50k
0.7442937215788846,0.25570627842111554,<=50k,<=50k
0.5849462519501015,0.4150537480498985,<=50k,<=50k
0.34541774996482044,0.6545822500351796,>50k,<=50k
0.3318408402137899,0.6681591597862101,>50k,<=50k
0.6228155890742254,0.37718441092577487,<=50k,<=50k
0.9777121675027568,0.022287832497243434,<=50k,<=50k
0.9841309537232639,0.015869046276736215,<=50k,<=50k
0.9685214921698841,0.031478507830115805,<=50k,<=50k
0.9643793098191533,0.0356206901808466,<=50k,<=50k
0.38623761316252236,0.6137623868374776,>50k,<=50k
0.9832697875247308,0.016730212475269218,<=50k,<=50k
0.9781963548027734,0.021803645197226582,<=50k,<=50k
0.8573247796167025,0.14267522038329755,<=50k,<=50k
0.934169551232986,0.06583044876701409,<=50k,<=50k
0.33545030904873724,0.6645496909512628,>50k,<=50k
0.6955270820598404,0.3044729179401598,<=50k,<=50k
0.9508115615149018,0.04918843848509822,<=50k,<=50k
0.983375376373218,0.016624623626781927,<=50k,<=50k
0.9648890927886061,0.035110907211393816,<=50k,<=50k
0.4738247723692582,0.5261752276307419,>50k,<=50k
0.3696855169862808,0.6303144830137192,>50k,<=50k
0.9827920693960146,0.017207930603985396,<=50k,<=50k
0.08107542081426657,0.9189245791857336,>50k,<=50k
0.5024579738147184,0.49754202618528165,<=50k,<=50k
0.696122250421967,0.30387774957803304,<=50k,<=50k
0.8130965251693247,0.18690347483067535,<=50k,<=50k
0.9801428755639263,0.01985712443607364,<=50k,<=50k
0.2289832744168867,0.7710167255831134,>50k,<=50k
0.44826975702973026,0.5517302429702696,>50k,<=50k
0.38912581059873297,0.6108741894012671,>50k,<=50k
0.9800402722135207,0.01995972778647943,<=50k,<=50k
0.4535571289569781,0.5464428710430218,>50k,<=50k
0.969950238081625,0.030049761918375016,<=50k,<=50k
0.5671947933816622,0.4328052066183378,<=50k,<=50k
0.9829166107182247,0.017083389281775378,<=50k,<=50k
0.6169237652486472,0.3830762347513529,<=50k,<=50k
0.42999227614465196,0.570007723855348,>50k,<=50k
0.981829925200462,0.01817007479953811,<=50k,<=50k
0.9712449265324281,0.028755073467572074,<=50k,<=50k
0.9422785244172901,0.05772147558270983,<=50k,<=50k
0.6533186256729369,0.3466813743270633,<=50k,<=50k
0.5416793661642427,0.4583206338357572,<=50k,<=50k
0.7495169949173183,0.2504830050826817,<=50k,<=50k
0.19476774841955102,0.805232251580449,>50k,<=50k
0.9841569187407928,0.015843081259207213,<=50k,<=50k
0.751352825937435,0.248647174062565,<=50k,<=50k
0.4544106033861976,0.5455893966138025,>50k,<=50k
0.9837873638118237,0.016212636188176355,<=50k,<=50k
0.683375792059398,0.31662420794060203,<=50k,<=50k
0.5414670564496729,0.4585329435503273,<=50k,<=50k
0.2257396854528213,0.7742603145471787,>50k,<=50k
0.3292075457891103,0.6707924542108896,>50k,<=50k
0.44164931484521924,0.5583506851547808,>50k,<=50k
0.8417229528566794,0.15827704714332072,<=50k,<=50k
0.4168231823020272,0.5831768176979729,>50k,<=50k
0.4381346270872154,0.5618653729127846,>50k,<=50k
0.8596795957784318,0.14032040422156827,<=50k,<=50k
0.98269503629013,0.017304963709870055,<=50k,<=50k
0.6211446132497325,0.3788553867502676,<=50k,<=50k
0.8102339298687803,0.18976607013121988,<=50k,<=50k
0.766167721354078,0.23383227864592204,<=50k,<=50k
0.7917519349092844,0.2082480650907157,<=50k,<=50k
0.9819096971541018,0.01809030284589834,<=50k,<=50k
0.9589702831605664,0.04102971683943364,<=50k,<=50k
0.23081228432395084,0.7691877156760492,>50k,<=50k
0.7920281859998815,0.20797181400011852,<=50k,<=50k
0.905617088473434,0.09438291152656583,<=50k,<=50k
0.791874216232161,0.20812578376783894,<=50k,<=50k
