<=50k,>50k,predictions,truth
0.42739458671555797,0.572605413284442,>50k,<=50k
0.9355442338678919,0.06445576613210827,<=50k,<=50k
0.5890393325438862,0.4109606674561138,<=50k,<=50k
0.6914785445902228,0.30852145540977716,<=50k,<=50k
0.8905905440223123,0.10940945597768764,<=50k,<=50k
0.3150600365073681,0.6849399634926319,>50k,<=50k
0.5644863616834858,0.4355136383165143,<=50k,<=50k
0.9486854379318701,0.05131456206812993,<=50k,<=50k
0.8324732629938096,0.1675267370061903,<=50k,<=50k
0.3048903888078141,0.6951096111921857,>50k,<=50k
0.5162816113821856,0.4837183886178143,<=50k,<=50k
0.9551159507795097,0.0448840492204903,<=50k,<=50k
0.7063551683769115,0.29364483162308846,<=50k,<=50k
0.7514567393656378,0.2485432606343623,<=50k,<=50k
0.1480089811943372,0.8519910188056629,>50k,<=50k
0.5940925390464823,0.40590746095351776,<=50k,<=50k
0.9479794381761402,0.05202056182385993,<=50k,<=50k
0.04990554932276219,0.9500944506772377,>50k,<=50k
0.9530654103055707,0.04693458969442947,<=50k,<=50k
0.16232637020949822,0.8376736297905018,>50k,<=50k
0.9547561219728199,0.0452438780271802,<=50k,<=50k
0.9361477215641115,0.06385227843588859,<=50k,<=50k
0.9260219823376282,0.07397801766237165,<=50k,<=50k
0.06598693295482704,0.9340130670451728,>50k,<=50k
0.2502027214325959,0.7497972785674041,>50k,<=50k
0.8005176534794173,0.19948234652058272,<=50k,<=50k
0.3459947563873632,0.6540052436126368,>50k,<=50k
0.9374106928397038,0.0625893071602961,<=50k,<=50k
0.5915665995916873,0.4084334004083128,<=50k,<=50k
0.9546119708726303,0.04538802912736949,<=50k,<=50k
0.4418239019592893,0.5581760980407108,>50k,<=50k
0.9440409009886297,0.055959099011370195,<=50k,<=50k
0.6920927248749816,0.3079072751250184,<=50k,<=50k
0.6706053978068305,0.32939460219316946,<=50k,<=50k
0.7997790399698586,0.20022096003014142,<=50k,<=50k
0.9463964008985333,0.05360359910146675,<=50k,<=50k
0.35621054929693263,0.6437894507030674,>50k,<=50k
0.43204038768329744,0.5679596123167024,>50k,<=50k
0.44971266824478184,0.5502873317552184,>50k,<=50k
0.9537224704633597,0.0462775295366404,<=50k,<=50k
0.1299361663652894,0.8700638336347106,>50k,<=50k
0.5610726254954396,0.4389273745045604,<=50k,<=50k
0.836096811839018,0.16390318816098182,<=50k,<=50k
0.11935171887168114,0.8806482811283188,>50k,<=50k
0.5451275802903791,0.45487241970962095,<=50k,<=50k
0.6075341203695124,0.39246587963048774,<=50k,<=50k
0.7940136734249316,0.20598632657506827,<=50k,<=50k
0.8690185999393557,0.1309814000606444,<=50k,<=50k
0.9564864547957017,0.04351354520429846,<=50k,<=50k
0.9234810123387406,0.0765189876612594,<=50k,<=50k
0.9536188410628511,0.04638115893714904,<=50k,<=50k
0.8525870644873867,0.14741293551261317,<=50k,<=50k
0.7714044115150562,0.22859558848494374,<=50k,<=50k
0.6562333113258617,0.3437666886741383,<=50k,<=50k
0.9555720390423892,0.04442796095761084,<=50k,<=50k
0.6874725798079268,0.3125274201920732,<=50k,<=50k
0.9447875121371891,0.05521248786281087,<=50k,<=50k
0.07414626352382189,0.925853736476178,>50k,<=50k
0.6209775628009053,0.3790224371990946,<=50k,<=50k
0.7046793503728325,0.2953206496271675,<=50k,<=50k
0.8184251951435985,0.18157480485640173,<=50k,<=50k
0.7464927995391059,0.2535072004608942,<=50k,<=50k
0.591264839854386,0.4087351601456139,<=50k,<=50k
0.949411606942235,0.0505883930577651,<=50k,<=50k
0.9514116328584857,0.048588367141514294,<=50k,<=50k
0.20164363418511075,0.7983563658148893,>50k,<=50k
0.7804317050008188,0.21956829499918112,<=50k,<=50k
0.9005281632765922,0.0994718367234078,<=50k,<=50k
0.9520774774512598,0.04792252254874008,<=50k,<=50k
0.9474269774295352,0.05257302257046492,<=50k,<=50k
0.9534727183430733,0.04652728165692676,<=50k,<=50k
0.40304128149172563,0.5969587185082744,>50k,<=50k
0.10350877239011907,0.896491227609881,>50k,<=50k
0.2827384084860917,0.7172615915139083,>50k,<=50k
0.8477296019407073,0.15227039805929274,<=50k,<=50k
0.44537239942529816,0.554627600574702,>50k,<=50k
0.9356347501653938,0.06436524983460624,<=50k,<=50k
0.918951893365848,0.08104810663415198,<=50k,<=50k
0.4864705194512324,0.5135294805487676,>50k,<=50k
0.9412351581270448,0.058764841872955116,<=50k,<=50k
0.7811736300587075,0.2188263699412925,<=50k,<=50k
0.6051561494475943,0.39484385055240556,<=50k,<=50k
0.9499688157821685,0.05003118421783144,<=50k,<=50k
0.5077996665978172,0.4922003334021829,<=50k,<=50k
0.3593426802823516,0.6406573197176484,>50k,<=50k
0.7004703784554823,0.29952962154451757,<=50k,<=50k
0.8063786610251809,0.1936213389748192,<=50k,<=50k
0.9335267903336474,0.06647320966635273,<=50k,<=50k
0.1257906684939475,0.8742093315060526,>50k,<=50k
0.9538238984286619,0.046176101571338134,<=50k,<=50k
0.3092945875034232,0.6907054124965768,>50k,<=50k
0.3270120249286964,0.6729879750713037,>50k,<=50k
0.7749407181195489,0.22505928188045118,<=50k,<=50k
0.9540322793401904,0.04596772065980958,<=50k,<=50k
0.7395885550519192,0.26041144494808066,<=50k,<=50k
0.9256958348680062,0.07430416513199385,<=50k,<=50k
0.4397141167660906,0.5602858832339094,>50k,<=50k
0.5981980557097327,0.40180194429026733,<=50k,<=50k
0.2538082056897051,0.7461917943102949,>50k,<=50k
0.7553196015068876,0.24468039849311254,<=50k,<=50k
0.4844354775330377,0.5155645224669623,>50k,<=50k
0.9432449660229594,0.05675503397704098,<=50k,<=50k
0.08491204614504658,0.9150879538549535,>50k,<=50k
0.5975372937515153,0.4024627062484847,<=50k,<=50k
0.7432676043863055,0.2567323956136946,<=50k,<=50k
0.9463429963662511,0.05365700363374902,<=50k,<=50k
0.4858602325961633,0.5141397674038367,>50k,<=50k
0.5820528565565388,0.4179471434434612,<=50k,<=50k
0.19893027437398672,0.8010697256260133,>50k,<=50k
0.6169588517455908,0.38304114825440905,<=50k,<=50k
0.5844233304244197,0.41557666957558037,<=50k,<=50k
0.42891873716529405,0.571081262834706,>50k,<=50k
0.9542081324411056,0.045791867558894465,<=50k,<=50k
0.19681112563037312,0.8031888743696268,>50k,<=50k
0.9533768632002133,0.04662313679978658,<=50k,<=50k
0.5855427761415085,0.41445722385849165,<=50k,<=50k
0.7482464616892548,0.2517535383107453,<=50k,<=50k
0.65090965615877,0.3490903438412301,<=50k,<=50k
0.9472008343275116,0.052799165672488366,<=50k,<=50k
0.776071338939356,0.22392866106064405,<=50k,<=50k
0.3568672536537654,0.6431327463462346,>50k,<=50k
0.6520715520531084,0.34792844794689165,<=50k,<=50k
0.9447895488594943,0.05521045114050581,<=50k,<=50k
0.8204461711666543,0.1795538288333457,<=50k,<=50k
0.739374791989929,0.2606252080100711,<=50k,<=50k
0.5254175700127163,0.4745824299872839,<=50k,<=50k
0.9169422772036013,0.08305772279639873,<=50k,<=50k
0.7657075973826691,0.23429240261733084,<=50k,<=50k
0.9507437092797736,0.049256290720226546,<=50k,<=50k
0.9384163163670344,0.061583683632965604,<=50k,<=50k
0.36712156099880017,0.6328784390012,>50k,<=50k
0.9389541498125823,0.06104585018741779,<=50k,<=50k
0.656330987289126,0.34366901271087397,<=50k,<=50k
0.9503807827897521,0.04961921721024802,<=50k,<=50k
0.435228412840515,0.5647715871594851,>50k,<=50k
0.6295017840244647,0.37049821597553523,<=50k,<=50k
0.676637778956156,0.3233622210438441,<=50k,<=50k
0.16737096392550324,0.8326290360744968,>50k,<=50k
0.5953639740608933,0.4046360259391066,<=50k,<=50k
0.7650048968635761,0.23499510313642388,<=50k,<=50k
0.7684399263729684,0.23156007362703152,<=50k,<=50k
0.5624741922408556,0.4375258077591444,<=50k,<=50k
0.9320995844740033,0.06790041552599671,<=50k,<=50k
0.9332829041842703,0.06671709581572983,<=50k,<=50k
0.4024127118471289,0.5975872881528711,>50k,<=50k
0.8599505416145039,0.14004945838549618,<=50k,<=50k
0.6382501052522567,0.36174989474774344,<=50k,<=50k
0.943976666969264,0.056023333030735874,<=50k,<=50k
0.8091967994818612,0.1908032005181389,<=50k,<=50k
0.31773379904233395,0.6822662009576659,>50k,<=50k
0.8107822599783961,0.1892177400216039,<=50k,<=50k
0.9550236200032525,0.044976379996747425,<=50k,<=50k
0.8870766529120838,0.11292334708791624,<=50k,<=50k
0.13584248121405254,0.8641575187859474,>50k,<=50k
0.9552056018255389,0.04479439817446113,<=50k,<=50k
0.7600866230054322,0.23991337699456794,<=50k,<=50k
0.8047497221265267,0.1952502778734732,<=50k,<=50k
0.9544142538881495,0.045585746111850456,<=50k,<=50k
0.5124485161127821,0.4875514838872179,<=50k,<=50k
0.7809404867396473,0.21905951326035264,<=50k,<=50k
0.6434127591048222,0.35658724089517785,<=50k,<=50k
0.37635900076382334,0.6236409992361767,>50k,<=50k
0.33651827795082684,0.6634817220491732,>50k,<=50k
0.439900371508045,0.5600996284919549,>50k,<=50k
0.806579920291129,0.19342007970887085,<=50k,<=50k
0.7673929341205128,0.23260706587948707,<=50k,<=50k
0.8972899385652081,0.102710061434792,<=50k,<=50k
0.830023298296187,0.16997670170381293,<=50k,<=50k
0.10891411204593747,0.8910858879540625,>50k,<=50k
0.23934980158983182,0.7606501984101682,>50k,<=50k
0.25754879559445815,0.7424512044055418,>50k,<=50k
0.26422962449388476,0.7357703755061155,>50k,<=50k
0.9474688177540083,0.052531182245991695,<=50k,<=50k
0.5771656619186291,0.4228343380813709,<=50k,<=50k
0.24748126133371195,0.752518738666288,>50k,<=50k
0.5057618834576024,0.49423811654239747,<=50k,<=50k
0.39302276153682353,0.6069772384631763,>50k,<=50k
0.9311722953897582,0.06882770461024183,<=50k,<=50k
0.6531668373862817,0.3468331626137185,<=50k,<=50k
0.778503419181461,0.2214965808185389,<=50k,<=50k
0.9539370125063941,0.046062987493606,<=50k,<=50k
0.5282217557248193,0.4717782442751807,<=50k,<=50k
0.44658033258739926,0.5534196674126007,>50k,<=50k
0.8768608056111425,0.1231391943888574,<=50k,<=50k
0.5245022768883364,0.47549772311166355,<=50k,<=50k
0.14686879488522278,0.8531312051147771,>50k,<=50k
0.8998284744154793,0.10017152558452073,<=50k,<=50k
0.9545181384544187,0.0454818615455814,<=50k,<=50k
0.34980535575592664,0.6501946442440732,>50k,<=50k
0.3358519275896172,0.6641480724103828,>50k,<=50k
0.9502726079238741,0.04972739207612605,<=50k,<=50k
0.14402146021104045,0.8559785397889597,>50k,<=50k
0.09128536469987134,0.9087146353001285,>50k,<=50k
0.7585266388206557,0.24147336117934415,<=50k,<=50k
0.876140207364091,0.12385979263590897,<=50k,<=50k
0.30487999641908625,0.6951200035809136,>50k,<=50k
0.9439657006482683,0.05603429935173175,<=50k,<=50k
0.8067881310388265,0.19321186896117326,<=50k,<=50k
0.45231166196293954,0.5476883380370604,>50k,<=50k
0.4440621794505224,0.5559378205494777,>50k,<=50k
0.8933850739126107,0.10661492608738926,<=50k,<=50k
0.9440925089600491,0.05590749103995096,<=50k,<=50k
0.7196474972016269,0.28035250279837315,<=50k,<=50k
0.9546059208728066,0.045394079127193496,<=50k,<=50k
0.4946545431850373,0.5053454568149627,>50k,<=50k
0.9381388677154593,0.06186113228454065,<=50k,<=50k
0.4667067104565992,0.5332932895434008,>50k,<=50k
0.9526793926591622,0.04732060734083767,<=50k,<=50k
0.9580644823175486,0.04193551768245143,<=50k,<=50k
0.9347499504001202,0.0652500495998801,<=50k,<=50k
0.7380890112617652,0.26191098873823493,<=50k,<=50k
0.5141773224125191,0.485822677587481,<=50k,<=50k
0.2287072341464643,0.7712927658535358,>50k,<=50k
0.9540760577898036,0.04592394221019648,<=50k,<=50k
0.5671424746029851,0.4328575253970151,<=50k,<=50k
0.19234449843968007,0.80765550156032,>50k,<=50k
0.8825670380108965,0.11743296198910345,<=50k,<=50k
0.9367739852198714,0.06322601478012868,<=50k,<=50k
0.779120856606735,0.22087914339326498,<=50k,<=50k
0.4897272366203035,0.5102727633796966,>50k,<=50k
0.9550490016301715,0.04495099836982858,<=50k,<=50k
0.2681328952373204,0.7318671047626795,>50k,<=50k
0.32638796451637897,0.673612035483621,>50k,<=50k
0.8700288074919784,0.12997119250802153,<=50k,<=50k
0.5752638214362509,0.4247361785637492,<=50k,<=50k
0.5316990798058334,0.4683009201941664,<=50k,<=50k
0.9172306191070368,0.08276938089296318,<=50k,<=50k
0.9521652176490997,0.0478347823509002,<=50k,<=50k
0.9013085245459034,0.09869147545409665,<=50k,<=50k
0.3203513459326239,0.679648654067376,>50k,<=50k
0.8164158269769913,0.18358417302300858,<=50k,<=50k
0.8100223881050449,0.1899776118949552,<=50k,<=50k
0.776917964968797,0.22308203503120289,<=50k,<=50k
0.43252415187537185,0.567475848124628,>50k,<=50k
0.9084807411145974,0.0915192588854026,<=50k,<=50k
0.7874515826682548,0.2125484173317452,<=50k,<=50k
0.8835217587924946,0.1164782412075054,<=50k,<=50k
0.9393713769058679,0.06062862309413229,<=50k,<=50k
0.6145155021449484,0.38548449785505157,<=50k,<=50k
0.5547919616613162,0.4452080383386839,<=50k,<=50k
0.7763714056918654,0.2236285943081347,<=50k,<=50k
0.682402871924884,0.31759712807511603,<=50k,<=50k
0.9527865940176593,0.047213405982340695,<=50k,<=50k
0.2741381584513,0.7258618415486999,>50k,<=50k
0.9510148220803697,0.0489851779196304,<=50k,<=50k
0.5568988077035222,0.44310119229647776,<=50k,<=50k
0.469249388277559,0.530750611722441,>50k,<=50k
0.9519416931035007,0.04805830689649925,<=50k,<=50k
0.44319876286726606,0.556801237132734,>50k,<=50k
0.9535750411438183,0.0464249588561818,<=50k,<=50k
0.9207273753755464,0.07927262462445364,<=50k,<=50k
0.48468196606314773,0.5153180339368523,>50k,<=50k
0.7893633458150112,0.2106366541849888,<=50k,<=50k
0.8124685942513292,0.18753140574867064,<=50k,<=50k
0.8174729765749476,0.18252702342505228,<=50k,<=50k
0.627095224612867,0.372904775387133,<=50k,<=50k
0.5861275851174972,0.4138724148825027,<=50k,<=50k
0.348405925854929,0.6515940741450709,>50k,<=50k
0.6239414667833489,0.3760585332166512,<=50k,<=50k
0.45885632175264823,0.5411436782473518,>50k,<=50k
0.9431411437637527,0.05685885623624736,<=50k,<=50k
0.7769884660285961,0.22301153397140405,<=50k,<=50k
0.8125945647879103,0.18740543521208985,<=50k,<=50k
0.9348194973380958,0.06518050266190428,<=50k,<=50k
0.11733259412989823,0.8826674058701017,>50k,<=50k
0.9505300085499595,0.04946999145004058,<=50k,<=50k
0.5214853194907748,0.4785146805092253,<=50k,<=50k
0.48844991218165834,0.5115500878183417,>50k,<=50k
0.9519461318928227,0.04805386810717729,<=50k,<=50k
0.5163165332935974,0.4836834667064027,<=50k,<=50k
0.741054959973423,0.2589450400265771,<=50k,<=50k
0.5364127741228544,0.46358722587714557,<=50k,<=50k
0.7489908058003928,0.25100919419960716,<=50k,<=50k
0.5170442078288782,0.4829557921711218,<=50k,<=50k
0.5323539762071363,0.4676460237928637,<=50k,<=50k
0.9170474801955142,0.08295251980448584,<=50k,<=50k
0.7948471290801781,0.20515287091982198,<=50k,<=50k
0.8785579323457323,0.12144206765426775,<=50k,<=50k
0.5192018562404138,0.4807981437595862,<=50k,<=50k
0.4505148388014762,0.549485161198524,>50k,<=50k
0.9463437633040093,0.0536562366959908,<=50k,<=50k
0.8279391418229773,0.17206085817702266,<=50k,<=50k
0.3866299326346659,0.6133700673653341,>50k,<=50k
0.4602198504633571,0.5397801495366429,>50k,<=50k
0.6059288236426136,0.39407117635738625,<=50k,<=50k
0.9532614284628911,0.04673857153710893,<=50k,<=50k
0.946951264840956,0.05304873515904379,<=50k,<=50k
0.9536382951165525,0.04636170488344748,<=50k,<=50k
0.5617954869257059,0.4382045130742941,<=50k,<=50k
0.5826395438505271,0.417360456149473,<=50k,<=50k
0.7059303981438463,0.2940696018561537,<=50k,<=50k
0.5533140386159577,0.44668596138404226,<=50k,<=50k
0.4435366429135077,0.5564633570864923,>50k,<=50k
0.39259038644578415,0.607409613554216,>50k,<=50k
0.9439951685702127,0.056004831429787454,<=50k,<=50k
0.7572507937290203,0.2427492062709797,<=50k,<=50k
0.9304159063577381,0.06958409364226183,<=50k,<=50k
0.5074135348346736,0.49258646516532656,<=50k,<=50k
0.17812262358023306,0.8218773764197669,>50k,<=50k
0.10345651142404141,0.8965434885759586,>50k,<=50k
0.6528210608300415,0.34717893916995857,<=50k,<=50k
0.4858381680621262,0.5141618319378739,>50k,<=50k
0.08624079371500702,0.913759206284993,>50k,<=50k
0.9469759362755951,0.053024063724404956,<=50k,<=50k
0.5073959423490289,0.49260405765097115,<=50k,<=50k
0.9543241756860307,0.04567582431396931,<=50k,<=50k
0.9077746937836713,0.09222530621632899,<=50k,<=50k
0.7807493453049184,0.21925065469508173,<=50k,<=50k
0.5635634763776003,0.4364365236223998,<=50k,<=50k
0.3413617396829103,0.6586382603170897,>50k,<=50k
0.6771412899658189,0.3228587100341813,<=50k,<=50k
0.7305603750462698,0.26943962495373014,<=50k,<=50k
0.5516830592719302,0.44831694072806966,<=50k,<=50k
0.37662623071449125,0.6233737692855088,>50k,<=50k
0.855789995725324,0.14421000427467595,<=50k,<=50k
0.8520386422839328,0.14796135771606722,<=50k,<=50k
0.8249145857876273,0.17508541421237275,<=50k,<=50k
0.6768190014414565,0.32318099855854365,<=50k,<=50k
0.7770855888140046,0.22291441118599548,<=50k,<=50k
0.952931214381495,0.047068785618505006,<=50k,<=50k
0.10141167380384356,0.8985883261961565,>50k,<=50k
0.7593694834698208,0.24063051653017908,<=50k,<=50k
0.738757920560791,0.2612420794392091,<=50k,<=50k
0.9268549820673919,0.07314501793260803,<=50k,<=50k
0.8680713600187746,0.13192863998122548,<=50k,<=50k
0.36438191286489896,0.6356180871351012,>50k,<=50k
0.5705970550179433,0.4294029449820567,<=50k,<=50k
0.7860184046322947,0.2139815953677053,<=50k,<=50k
0.693782865624347,0.30621713437565284,<=50k,<=50k
0.8348325673715272,0.1651674326284728,<=50k,<=50k
0.9525157751310209,0.04748422486897919,<=50k,<=50k
0.9525270722225155,0.04747292777748454,<=50k,<=50k
0.49894191430926904,0.5010580856907311,>50k,<=50k
0.9389796974442788,0.0610203025557212,<=50k,<=50k
0.8502119531965572,0.14978804680344268,<=50k,<=50k
0.17146184018264693,0.8285381598173531,>50k,<=50k
0.43000183640141637,0.5699981635985835,>50k,<=50k
0.37880282664852777,0.6211971733514723,>50k,<=50k
0.4590224553272977,0.5409775446727022,>50k,<=50k
0.9282375332836734,0.07176246671632647,<=50k,<=50k
0.20107157356169178,0.7989284264383083,>50k,<=50k
0.9510163450551816,0.048983654944818496,<=50k,<=50k
0.6170681250914015,0.38293187490859854,<=50k,<=50k
0.26809197504441173,0.7319080249555884,>50k,<=50k
0.599536493702417,0.4004635062975829,<=50k,<=50k
0.4258518323717824,0.5741481676282176,>50k,<=50k
0.9552558052258749,0.044744194774125036,<=50k,<=50k
0.41567922739872565,0.5843207726012742,>50k,<=50k
0.9513093072002082,0.048690692799791754,<=50k,<=50k
0.6763876764219173,0.3236123235780825,<=50k,<=50k
0.5128159279072569,0.48718407209274306,<=50k,<=50k
0.11700365587986138,0.8829963441201384,>50k,<=50k
0.16416533996454735,0.8358346600354527,>50k,<=50k
0.2548596341197454,0.7451403658802545,>50k,<=50k
0.7595775918886869,0.24042240811131319,<=50k,<=50k
0.9283318544354483,0.07166814556455173,<=50k,<=50k
0.07459417777157125,0.9254058222284285,>50k,<=50k
0.8045315204578225,0.19546847954217755,<=50k,<=50k
0.5565892497464617,0.44341075025353843,<=50k,<=50k
0.9465060732042779,0.0534939267957219,<=50k,<=50k
0.8901023434645218,0.10989765653547817,<=50k,<=50k
0.9092283878504556,0.09077161214954445,<=50k,<=50k
0.9550202720561555,0.04497972794384461,<=50k,<=50k
0.32822591036673154,0.6717740896332686,>50k,<=50k
0.5256311228550845,0.4743688771449155,<=50k,<=50k
0.8944033153865194,0.1055966846134806,<=50k,<=50k
0.7793259450821891,0.22067405491781103,<=50k,<=50k
0.7751946325325236,0.22480536746747645,<=50k,<=50k
0.6831147709872577,0.3168852290127423,<=50k,<=50k
0.8230225221712866,0.17697747782871356,<=50k,<=50k
0.17432033005628586,0.8256796699437142,>50k,<=50k
0.7539972536098013,0.2460027463901987,<=50k,<=50k
0.9310894976026386,0.0689105023973615,<=50k,<=50k
0.9526259710138028,0.04737402898619736,<=50k,<=50k
0.9323076976435775,0.06769230235642251,<=50k,<=50k
0.7811430473717444,0.21885695262825552,<=50k,<=50k
0.42987648623526864,0.5701235137647315,>50k,<=50k
0.950115693426455,0.04988430657354509,<=50k,<=50k
0.9351292898844559,0.06487071011554421,<=50k,<=50k
0.8191009502367121,0.1808990497632879,<=50k,<=50k
0.1264632287481126,0.8735367712518874,>50k,<=50k
0.12473256634862748,0.8752674336513726,>50k,<=50k
0.928522440269199,0.07147755973080099,<=50k,<=50k
0.31274508756600716,0.6872549124339928,>50k,<=50k
0.949067857947303,0.05093214205269704,<=50k,<=50k
0.9448549710583803,0.055145028941619656,<=50k,<=50k
0.20129180715546224,0.7987081928445378,>50k,<=50k
0.5084312257436692,0.4915687742563307,<=50k,<=50k
0.7522667166553104,0.24773328334468953,<=50k,<=50k
