<=50k,>50k,predictions,truth
0.40617972266575963,0.5938202773342403,>50k,<=50k
0.5907989677917528,0.4092010322082473,<=50k,<=50k
0.21069800597473234,0.7893019940252678,>50k,<=50k
0.5229869704567954,0.4770130295432047,<=50k,<=50k
0.8296807798133055,0.17031922018669468,<=50k,<=50k
0.21238325274666836,0.7876167472533318,>50k,<=50k
0.2011502744335595,0.7988497255664404,>50k,<=50k
0.8042961765711023,0.19570382342889764,<=50k,<=50k
0.3743898592758727,0.6256101407241274,>50k,<=50k
0.9828585779859107,0.01714142201408939,<=50k,<=50k
0.6833590867199768,0.3166409132800233,<=50k,<=50k
0.5520369327601754,0.44796306723982465,<=50k,<=50k
0.5461217254634458,0.45387827453655405,<=50k,<=50k
0.5878120642179856,0.41218793578201446,<=50k,<=50k
0.4537113795594772,0.5462886204405228,>50k,<=50k
0.2904858231910828,0.7095141768089172,>50k,<=50k
0.9721363549670458,0.027863645032954337,<=50k,<=50k
0.228858127955449,0.771141872044551,>50k,<=50k
0.7580502937474723,0.24194970625252765,<=50k,<=50k
0.9829917352342858,0.01700826476571428,<=50k,<=50k
0.9821576943756493,0.017842305624350848,<=50k,<=50k
0.15600608752156053,0.8439939124784395,>50k,<=50k
0.9835214576861104,0.01647854231388968,<=50k,<=50k
0.9749300872021927,0.025069912797807268,<=50k,<=50k
0.9834424836758089,0.016557516324191127,<=50k,<=50k
0.962086624322756,0.03791337567724397,<=50k,<=50k
0.1449282256274077,0.8550717743725923,>50k,<=50k
0.9795454242659446,0.020454575734055437,<=50k,<=50k
0.735205581250235,0.26479441874976495,<=50k,<=50k
0.6739981734866528,0.32600182651334725,<=50k,<=50k
0.9136604318805,0.08633956811949996,<=50k,<=50k
0.35312290331012275,0.6468770966898774,>50k,<=50k
0.5815672757889331,0.4184327242110671,<=50k,<=50k
0.5431115127115238,0.4568884872884762,<=50k,<=50k
0.9833088827566441,0.016691117243356063,<=50k,<=50k
0.3370715887182735,0.6629284112817266,>50k,<=50k
0.345011018113901,0.6549889818860989,>50k,<=50k
0.2705849372161856,0.7294150627838144,>50k,<=50k
0.7174183022443266,0.28258169775567343,<=50k,<=50k
0.6050494289067653,0.39495057109323467,<=50k,<=50k
0.7750299730132901,0.2249700269867098,<=50k,<=50k
0.8207813033838847,0.1792186966161153,<=50k,<=50k
0.9828034061613038,0.017196593838696067,<=50k,<=50k
0.497535418055672,0.502464581944328,>50k,<=50k
0.45898385873456554,0.5410161412654345,>50k,<=50k
0.9773620703898711,0.022637929610128935,<=50k,<=50k
0.9812486003067175,0.018751399693282572,<=50k,<=50k
0.717913720348479,0.2820862796515209,<=50k,<=50k
0.37085105693707054,0.6291489430629296,>50k,<=50k
0.050572706031847825,0.9494272939681523,>50k,<=50k
0.27180423713654067,0.7281957628634592,>50k,<=50k
0.9803130802532665,0.019686919746733665,<=50k,<=50k
0.963140977680026,0.036859022319974,<=50k,<=50k
0.9772974093243768,0.022702590675623326,<=50k,<=50k
0.5872310110806261,0.4127689889193739,<=50k,<=50k
0.44338984829959616,0.5566101517004038,>50k,<=50k
0.8896673449436722,0.11033265505632779,<=50k,<=50k
0.01341510914714995,0.98658489085285,>50k,<=50k
0.9829902771629103,0.017009722837089857,<=50k,<=50k
0.9723235785929487,0.027676421407051455,<=50k,<=50k
0.6361900230182898,0.3638099769817102,<=50k,<=50k
0.8354333951447513,0.16456660485524865,<=50k,<=50k
0.5922136566486057,0.4077863433513944,<=50k,<=50k
0.8118978003332898,0.1881021996667101,<=50k,<=50k
0.7223113955382392,0.27768860446176097,<=50k,<=50k
0.4232895663522494,0.5767104336477508,>50k,<=50k
0.646980251107322,0.35301974889267806,<=50k,<=50k
0.45679768738114634,0.5432023126188538,>50k,<=50k
0.7815329629245866,0.21846703707541346,<=50k,<=50k
0.6790601301059634,0.3209398698940365,<=50k,<=50k
0.947719038681151,0.05228096131884905,<=50k,<=50k
0.22233706363276157,0.7776629363672384,>50k,<=50k
0.8741363362466945,0.12586366375330565,<=50k,<=50k
0.7955601557832778,0.2044398442167223,<=50k,<=50k
0.6933235997885421,0.306676400211458,<=50k,<=50k
0.22236988849194345,0.7776301115080566,>50k,<=50k
0.6295298378398674,0.37047016216013257,<=50k,<=50k
0.6625994921388854,0.3374005078611147,<=50k,<=50k
0.6444008721478,0.35559912785219994,<=50k,<=50k
0.6586763598950107,0.34132364010498933,<=50k,<=50k
0.8243826279922333,0.17561737200776673,<=50k,<=50k
0.8300666418508603,0.16993335814913976,<=50k,<=50k
0.9834544874376006,0.016545512562399372,<=50k,<=50k
0.9833636305011452,0.016636369498854945,<=50k,<=50k
0.9824279068692406,0.017572093130759397,<=50k,<=50k
0.590952773003152,0.4090472269968481,<=50k,<=50k
0.8837468193039907,0.11625318069600935,<=50k,<=50k
0.9834656429875959,0.01653435701240428,<=50k,<=50k
0.6713377935642048,0.3286622064357952,<=50k,<=50k
0.5983270008244372,0.40167299917556293,<=50k,<=50k
0.2668746145705547,0.7331253854294454,>50k,<=50k
0.37476876957397665,0.6252312304260234,>50k,<=50k
0.4350513692088482,0.5649486307911519,>50k,<=50k
0.5759550633979865,0.4240449366020135,<=50k,<=50k
0.250815920056383,0.749184079943617,>50k,<=50k
0.19467590635505483,0.8053240936449452,>50k,<=50k
0.6492634856966033,0.3507365143033968,<=50k,<=50k
0.5059121911587332,0.49408780884126674,<=50k,<=50k
0.6208084513805173,0.3791915486194826,<=50k,<=50k
0.8297787109390565,0.17022128906094353,<=50k,<=50k
0.7360292986563567,0.2639707013436433,<=50k,<=50k
0.566696635176084,0.43330336482391607,<=50k,<=50k
0.4435311229057815,0.5564688770942186,>50k,<=50k
0.5363172668554007,0.46368273314459924,<=50k,<=50k
0.45775929507875057,0.5422407049212494,>50k,<=50k
0.679626457895223,0.3203735421047769,<=50k,<=50k
0.9667016685189318,0.03329833148106819,<=50k,<=50k
0.9321214792265429,0.06787852077345706,<=50k,<=50k
0.9756626161353341,0.024337383864665836,<=50k,<=50k
0.6438729781258961,0.35612702187410417,<=50k,<=50k
0.9835400708850035,0.016459929114996594,<=50k,<=50k
0.5524810271172906,0.44751897288270936,<=50k,<=50k
0.05276568330178738,0.9472343166982127,>50k,<=50k
0.9755767849425085,0.024423215057491607,<=50k,<=50k
0.7668169290934556,0.2331830709065445,<=50k,<=50k
0.786637670725499,0.213362329274501,<=50k,<=50k
0.9829067219225618,0.017093278077438205,<=50k,<=50k
0.3591168605715904,0.6408831394284095,>50k,<=50k
0.9827740076722363,0.017225992327763673,<=50k,<=50k
0.6758681116517857,0.32413188834821427,<=50k,<=50k
0.9827366024995363,0.017263397500463715,<=50k,<=50k
0.8688220684839821,0.1311779315160178,<=50k,<=50k
0.9771240040359022,0.02287599596409789,<=50k,<=50k
0.9750296209190961,0.024970379080904055,<=50k,<=50k
0.6866495268585797,0.3133504731414202,<=50k,<=50k
0.9705333468363367,0.029466653163663283,<=50k,<=50k
0.515757924985638,0.484242075014362,<=50k,<=50k
0.7415425878974766,0.2584574121025233,<=50k,<=50k
0.6579276242699782,0.34207237573002197,<=50k,<=50k
0.8845566575921592,0.11544334240784093,<=50k,<=50k
0.5088327306525685,0.49116726934743155,<=50k,<=50k
0.8909638925941782,0.10903610740582176,<=50k,<=50k
0.9821775324783086,0.017822467521691237,<=50k,<=50k
0.9738036338990487,0.026196366100951274,<=50k,<=50k
0.38379031028270516,0.6162096897172948,>50k,<=50k
0.3723410900758081,0.6276589099241918,>50k,<=50k
0.7524048329725183,0.24759516702748197,<=50k,<=50k
0.8834857847560537,0.11651421524394641,<=50k,<=50k
0.6228989383648182,0.37710106163518176,<=50k,<=50k
0.762957003784919,0.237042996215081,<=50k,<=50k
0.9832927439252004,0.01670725607479956,<=50k,<=50k
0.7556703848797005,0.24432961512029955,<=50k,<=50k
0.6625650755312775,0.3374349244687225,<=50k,<=50k
0.26785186418147383,0.7321481358185262,>50k,<=50k
0.3164402798807864,0.6835597201192136,>50k,<=50k
0.9712810834617905,0.028718916538209537,<=50k,<=50k
0.7169429461403374,0.28305705385966257,<=50k,<=50k
0.9837857031149564,0.016214296885043656,<=50k,<=50k
0.4723882095585752,0.5276117904414248,>50k,<=50k
0.9833059433274258,0.01669405667257417,<=50k,<=50k
0.41828827539236657,0.5817117246076335,>50k,<=50k
0.982552369691349,0.017447630308651124,<=50k,<=50k
0.5059020765394753,0.49409792346052483,<=50k,<=50k
0.25180860545779976,0.7481913945422002,>50k,<=50k
0.23055061135900579,0.7694493886409942,>50k,<=50k
0.9563297339484388,0.043670266051561206,<=50k,<=50k
0.7838062964725949,0.21619370352740513,<=50k,<=50k
0.2995819154462374,0.7004180845537628,>50k,<=50k
0.8106833942018145,0.1893166057981856,<=50k,<=50k
0.6119610678808727,0.38803893211912743,<=50k,<=50k
0.7165885915261905,0.2834114084738096,<=50k,<=50k
0.4799157187721919,0.5200842812278083,>50k,<=50k
0.7057418308298277,0.29425816917017233,<=50k,<=50k
0.9832571770297056,0.016742822970294387,<=50k,<=50k
0.9685474120686164,0.03145258793138359,<=50k,<=50k
0.9831478772747577,0.01685212272524243,<=50k,<=50k
0.7030535886232735,0.29694641137672656,<=50k,<=50k
0.21585490702933424,0.7841450929706658,>50k,<=50k
0.3089597970074226,0.6910402029925776,>50k,<=50k
0.8374057987025022,0.1625942012974979,<=50k,<=50k
0.8513721315356573,0.1486278684643428,<=50k,<=50k
0.9830998023144598,0.01690019768554026,<=50k,<=50k
0.6510516128435363,0.34894838715646376,<=50k,<=50k
0.667109393955956,0.332890606044044,<=50k,<=50k
0.9814513702008358,0.018548629799164038,<=50k,<=50k
0.6456915447803888,0.35430845521961113,<=50k,<=50k
0.9255040298341238,0.07449597016587631,<=50k,<=50k
0.2818876759632703,0.7181123240367296,>50k,<=50k
0.9811654786329483,0.018834521367051726,<=50k,<=50k
0.9831926131520167,0.016807386847983437,<=50k,<=50k
0.9828344337664022,0.01716556623359783,<=50k,<=50k
0.6060993395358684,0.3939006604641316,<=50k,<=50k
0.3556147794207742,0.644385220579226,>50k,<=50k
0.6196002771881138,0.3803997228118862,<=50k,<=50k
0.2991503520705929,0.7008496479294072,>50k,<=50k
0.6767362703838057,0.32326372961619426,<=50k,<=50k
0.5862059075996661,0.413794092400334,<=50k,<=50k
0.9830548349016007,0.0169451650983994,<=50k,<=50k
0.733807068498944,0.26619293150105605,<=50k,<=50k
0.9822266908271626,0.017773309172837422,<=50k,<=50k
0.503314874054292,0.4966851259457081,<=50k,<=50k
0.45794790812548913,0.5420520918745109,>50k,<=50k
0.3855634105506046,0.6144365894493955,>50k,<=50k
0.8385085897111749,0.16149141028882527,<=50k,<=50k
0.6217870284434878,0.3782129715565124,<=50k,<=50k
0.9833167925465721,0.016683207453427978,<=50k,<=50k
0.9836520750861973,0.016347924913802762,<=50k,<=50k
0.47741937813068536,0.5225806218693146,>50k,<=50k
0.9751134219786108,0.02488657802138929,<=50k,<=50k
0.23291257781539715,0.7670874221846029,>50k,<=50k
0.9698509137612671,0.030149086238732917,<=50k,<=50k
0.7115883562866009,0.288411643713399,<=50k,<=50k
0.9830173871973502,0.01698261280264976,<=50k,<=50k
0.45684804723699635,0.5431519527630037,>50k,<=50k
0.21106911322827188,0.7889308867717282,>50k,<=50k
0.36856349814536904,0.631436501854631,>50k,<=50k
0.11114995385410507,0.8888500461458951,>50k,<=50k
0.9822602537415756,0.017739746258424473,<=50k,<=50k
0.9833637370205172,0.016636262979482914,<=50k,<=50k
0.7679062726006736,0.23209372739932646,<=50k,<=50k
0.9717630723716517,0.0282369276283483,<=50k,<=50k
0.2312685068138459,0.7687314931861541,>50k,<=50k
0.8209325102515865,0.17906748974841347,<=50k,<=50k
0.9618593364245517,0.03814066357544839,<=50k,<=50k
0.7565345989340033,0.2434654010659968,<=50k,<=50k
0.830778033374452,0.16922196662554803,<=50k,<=50k
0.4640314832106876,0.5359685167893125,>50k,<=50k
0.4524431508820887,0.5475568491179114,>50k,<=50k
0.9402431058968901,0.05975689410310995,<=50k,<=50k
0.8244149209881875,0.1755850790118126,<=50k,<=50k
0.4514036018808852,0.5485963981191148,>50k,<=50k
0.4836311124252958,0.5163688875747042,>50k,<=50k
0.42253743735683574,0.5774625626431642,>50k,<=50k
0.5953412428595404,0.40465875714045973,<=50k,<=50k
0.869667509034324,0.130332490965676,<=50k,<=50k
0.14188640607986713,0.858113593920133,>50k,<=50k
0.9834795914890039,0.01652040851099615,<=50k,<=50k
0.7917934021790928,0.20820659782090722,<=50k,<=50k
0.7851442383500725,0.21485576164992767,<=50k,<=50k
0.9834141282357823,0.016585871764217802,<=50k,<=50k
0.11196533688902584,0.8880346631109743,>50k,<=50k
0.7342398608220697,0.2657601391779303,<=50k,<=50k
0.8397854183683231,0.16021458163167712,<=50k,<=50k
0.8111437172815144,0.18885628271848562,<=50k,<=50k
0.8592610358084602,0.14073896419153975,<=50k,<=50k
0.9816894978598054,0.018310502140194692,<=50k,<=50k
0.9823241405846199,0.017675859415380225,<=50k,<=50k
0.35873170887760497,0.6412682911223949,>50k,<=50k
0.963467485535541,0.036532514464459244,<=50k,<=50k
0.539285961884687,0.4607140381153131,<=50k,<=50k
0.9820768202131498,0.017923179786850135,<=50k,<=50k
0.6787297120150467,0.32127028798495333,<=50k,<=50k
0.9828917173539145,0.017108282646085653,<=50k,<=50k
0.24999470036756774,0.7500052996324322,>50k,<=50k
0.9670368638199173,0.032963136180082654,<=50k,<=50k
0.9404900215958526,0.05950997840414731,<=50k,<=50k
0.7672913528200153,0.2327086471799846,<=50k,<=50k
0.3520305148413831,0.6479694851586171,>50k,<=50k
0.603992761873894,0.3960072381261062,<=50k,<=50k
0.6018173442426302,0.3981826557573697,<=50k,<=50k
0.8376987344361683,0.16230126556383156,<=50k,<=50k
0.9838658394240234,0.016134160575976667,<=50k,<=50k
0.9708973178320699,0.029102682167930157,<=50k,<=50k
0.7953176241389335,0.20468237586106658,<=50k,<=50k
0.46426432585083593,0.5357356741491641,>50k,<=50k
0.7243050225399998,0.27569497746000016,<=50k,<=50k
0.5188726888225573,0.4811273111774428,<=50k,<=50k
0.6696419115619712,0.3303580884380287,<=50k,<=50k
0.21866944305482777,0.7813305569451722,>50k,<=50k
0.9836378795386375,0.016362120461362727,<=50k,<=50k
0.2133293527654428,0.7866706472345572,>50k,<=50k
0.9837911474702594,0.01620885252974076,<=50k,<=50k
0.9831452756895325,0.01685472431046763,<=50k,<=50k
0.9837027933430093,0.016297206656990748,<=50k,<=50k
0.8348295080836872,0.1651704919163128,<=50k,<=50k
0.4463710017896937,0.5536289982103063,>50k,<=50k
0.5724701971917805,0.42752980280821956,<=50k,<=50k
0.6345326179102225,0.3654673820897775,<=50k,<=50k
0.2620113710762767,0.7379886289237232,>50k,<=50k
0.9817053832554994,0.01829461674450052,<=50k,<=50k
0.06600019839901633,0.9339998016009836,>50k,<=50k
0.32951524067426513,0.6704847593257348,>50k,<=50k
0.982847204909104,0.017152795090896074,<=50k,<=50k
0.41768079321367063,0.5823192067863293,>50k,<=50k
0.7006950000380617,0.2993049999619384,<=50k,<=50k
0.6611441448275409,0.33885585517245914,<=50k,<=50k
0.5237282653206355,0.47627173467936446,<=50k,<=50k
0.9839706078177476,0.016029392182252574,<=50k,<=50k
0.6689350737116857,0.3310649262883143,<=50k,<=50k
0.7333544421009379,0.26664555789906225,<=50k,<=50k
0.7103743817971643,0.28962561820283583,<=50k,<=50k
0.3076875758969935,0.6923124241030064,>50k,<=50k
0.18046489933311366,0.8195351006668864,>50k,<=50k
0.7116663949542836,0.2883336050457165,<=50k,<=50k
0.7236046969856625,0.2763953030143375,<=50k,<=50k
0.9807982216734026,0.019201778326597498,<=50k,<=50k
0.9831207907470871,0.01687920925291305,<=50k,<=50k
0.9831615866130091,0.016838413386990866,<=50k,<=50k
0.9686153602131748,0.031384639786825166,<=50k,<=50k
0.8460729366935849,0.15392706330641526,<=50k,<=50k
0.9833515258249159,0.016648474175084315,<=50k,<=50k
0.9746526672235989,0.02534733277640112,<=50k,<=50k
0.7150813920027327,0.28491860799726737,<=50k,<=50k
0.5975328117824488,0.40246718821755134,<=50k,<=50k
0.7895824082542078,0.21041759174579214,<=50k,<=50k
0.48207707715876175,0.5179229228412383,>50k,<=50k
0.3981130270846336,0.6018869729153665,>50k,<=50k
0.7614810352322765,0.23851896476772355,<=50k,<=50k
0.6301523395632397,0.3698476604367604,<=50k,<=50k
0.7650915122548279,0.2349084877451721,<=50k,<=50k
0.4677903156479186,0.5322096843520814,>50k,<=50k
0.6662045079060276,0.33379549209397236,<=50k,<=50k
0.7663986272583327,0.23360137274166723,<=50k,<=50k
0.06985926052889503,0.930140739471105,>50k,<=50k
0.8785538812286077,0.12144611877139252,<=50k,<=50k
0.9835102406376234,0.016489759362376705,<=50k,<=50k
0.4486980076328649,0.5513019923671352,>50k,<=50k
0.9781547918750724,0.021845208124927774,<=50k,<=50k
0.6672496790523033,0.3327503209476967,<=50k,<=50k
0.3719178248030188,0.6280821751969812,>50k,<=50k
0.26574210743820703,0.7342578925617931,>50k,<=50k
0.5121193107879669,0.48788068921203326,<=50k,<=50k
0.9590564030486118,0.040943596951388224,<=50k,<=50k
0.9628968970885706,0.03710310291142937,<=50k,<=50k
0.9828520383732589,0.017147961626741034,<=50k,<=50k
0.9823923197245455,0.017607680275454556,<=50k,<=50k
0.9849334779833137,0.015066522016686405,<=50k,<=50k
0.8509755822915835,0.14902441770841648,<=50k,<=50k
0.7895172066503569,0.21048279334964318,<=50k,<=50k
0.9711664715982198,0.02883352840178027,<=50k,<=50k
0.3104290734266522,0.6895709265733477,>50k,<=50k
0.9766274393961014,0.023372560603898862,<=50k,<=50k
0.23945016232800082,0.7605498376719992,>50k,<=50k
0.46155283502715505,0.5384471649728451,>50k,<=50k
0.3407705904700251,0.659229409529975,>50k,<=50k
0.41933147869787213,0.580668521302128,>50k,<=50k
0.5559198161843489,0.44408018381565106,<=50k,<=50k
0.5613313811106283,0.438668618889372,<=50k,<=50k
0.6303279574314283,0.3696720425685718,<=50k,<=50k
0.9786445154020718,0.021355484597928152,<=50k,<=50k
0.3933583243541551,0.606641675645845,>50k,<=50k
0.6982755347589947,0.30172446524100544,<=50k,<=50k
0.8149552112281608,0.1850447887718391,<=50k,<=50k
0.8149431363819195,0.1850568636180805,<=50k,<=50k
0.9835773795078758,0.016422620492124236,<=50k,<=50k
0.9755370404095831,0.02446295959041686,<=50k,<=50k
0.7756661381789558,0.22433386182104406,<=50k,<=50k
0.9653500474806822,0.03464995251931784,<=50k,<=50k
0.6133640036713442,0.38663599632865586,<=50k,<=50k
0.9601243924240175,0.03987560757598257,<=50k,<=50k
0.9839521870785655,0.016047812921434545,<=50k,<=50k
0.6594177540995235,0.3405822459004765,<=50k,<=50k
0.9630176914201576,0.0369823085798424,<=50k,<=50k
0.45341565127281336,0.5465843487271868,>50k,<=50k
0.7117196298174508,0.2882803701825493,<=50k,<=50k
0.34428643815843907,0.6557135618415608,>50k,<=50k
0.8679871246736836,0.13201287532631642,<=50k,<=50k
0.6902517344079505,0.3097482655920495,<=50k,<=50k
0.19134590285067857,0.8086540971493215,>50k,<=50k
0.7792064960540926,0.22079350394590733,<=50k,<=50k
0.8356755669056065,0.16432443309439337,<=50k,<=50k
0.4700327727463241,0.5299672272536758,>50k,<=50k
0.9835624081034801,0.016437591896519988,<=50k,<=50k
0.973294219253088,0.026705780746912103,<=50k,<=50k
0.843414320679816,0.15658567932018397,<=50k,<=50k
0.8913551264184585,0.10864487358154157,<=50k,<=50k
0.6896857610092257,0.3103142389907741,<=50k,<=50k
0.46562368464528814,0.5343763153547119,>50k,<=50k
0.06287721947655286,0.9371227805234472,>50k,<=50k
0.9835654466422213,0.01643455335777873,<=50k,<=50k
0.24220802488429805,0.757791975115702,>50k,<=50k
0.45953660918557165,0.5404633908144284,>50k,<=50k
0.10165090289776021,0.8983490971022398,>50k,<=50k
0.5999919420866782,0.4000080579133218,<=50k,<=50k
0.20602670820610663,0.7939732917938934,>50k,<=50k
0.9255516929808842,0.07444830701911581,<=50k,<=50k
0.6084162172698045,0.3915837827301955,<=50k,<=50k
0.9728409345734236,0.027159065426576395,<=50k,<=50k
0.22898030221765142,0.7710196977823486,>50k,<=50k
0.6994266114252302,0.3005733885747698,<=50k,<=50k
0.6643595288431712,0.3356404711568288,<=50k,<=50k
0.5052634886322208,0.4947365113677792,<=50k,<=50k
0.4176827952225301,0.58231720477747,>50k,<=50k
0.9825808203420084,0.01741917965799169,<=50k,<=50k
0.20200951621591762,0.7979904837840824,>50k,<=50k
0.7910456454746965,0.20895435452530373,<=50k,<=50k
0.9797113232036174,0.020288676796382705,<=50k,<=50k
0.8884144478260768,0.11158555217392313,<=50k,<=50k
0.9647294762785159,0.03527052372148415,<=50k,<=50k
0.983569348955978,0.01643065104402199,<=50k,<=50k
0.9096244589037367,0.09037554109626342,<=50k,<=50k
0.47144663403163867,0.5285533659683614,>50k,<=50k
0.7234211737907754,0.2765788262092247,<=50k,<=50k
