<=50k,>50k,predictions,truth
0.6596073632392495,0.3403926367607505,<=50k,<=50k
0.49484724439372063,0.5051527556062794,>50k,<=50k
0.34846270547133057,0.6515372945286694,>50k,<=50k
0.6678185526423869,0.3321814473576131,<=50k,<=50k
0.758733573682516,0.24126642631748388,<=50k,<=50k
0.4358339161396372,0.5641660838603628,>50k,<=50k
0.3965034416183825,0.6034965583816174,>50k,<=50k
0.718447278297054,0.2815527217029459,<=50k,<=50k
0.35579247656940416,0.644207523430596,>50k,<=50k
0.32508410148394856,0.6749158985160515,>50k,<=50k
0.5978086513913735,0.4021913486086264,<=50k,<=50k
0.6460391180564365,0.35396088194356357,<=50k,<=50k
0.41191793990535064,0.5880820600946495,>50k,<=50k
0.7082909526678254,0.2917090473321746,<=50k,<=50k
0.6202078722682303,0.3797921277317698,<=50k,<=50k
0.4639922155637998,0.5360077844362001,>50k,<=50k
0.4631072526822251,0.5368927473177748,>50k,<=50k
0.6878791042155722,0.3121208957844279,<=50k,<=50k
0.7210528602094636,0.2789471397905364,<=50k,<=50k
0.5831296813602656,0.4168703186397345,<=50k,<=50k
0.7358097746378919,0.2641902253621081,<=50k,<=50k
0.4875692607633914,0.5124307392366086,>50k,<=50k
0.7219582855500446,0.27804171444995524,<=50k,<=50k
0.48680085327834677,0.5131991467216532,>50k,<=50k
0.7185115512997395,0.2814884487002604,<=50k,<=50k
0.7529382626762948,0.2470617373237051,<=50k,<=50k
0.6990456532669049,0.3009543467330949,<=50k,<=50k
0.5903195780241326,0.4096804219758674,<=50k,<=50k
0.4955503922599437,0.5044496077400563,>50k,<=50k
0.3840481234357228,0.6159518765642772,>50k,<=50k
0.7348264555893231,0.26517354441067703,<=50k,<=50k
0.5178677183886186,0.48213228161138155,<=50k,<=50k
0.3778036655270347,0.6221963344729653,>50k,<=50k
0.6544294725540682,0.34557052744593175,<=50k,<=50k
0.7145776966234959,0.2854223033765041,<=50k,<=50k
0.6111144252695488,0.3888855747304511,<=50k,<=50k
0.4846016615214829,0.515398338478517,>50k,<=50k
0.7554095842822853,0.2445904157177147,<=50k,<=50k
0.39373577868810916,0.6062642213118907,>50k,<=50k
0.44560992444662195,0.5543900755533782,>50k,<=50k
0.6859641408797935,0.31403585912020654,<=50k,<=50k
0.537412106241885,0.46258789375811504,<=50k,<=50k
0.5224834700897822,0.4775165299102178,<=50k,<=50k
0.6719897808845651,0.328010219115435,<=50k,<=50k
0.714497257273542,0.285502742726458,<=50k,<=50k
0.6947549746210461,0.30524502537895404,<=50k,<=50k
0.4300845525342917,0.5699154474657082,>50k,<=50k
0.625877438822702,0.3741225611772979,<=50k,<=50k
0.6165860746307915,0.3834139253692084,<=50k,<=50k
0.6084056481960848,0.3915943518039152,<=50k,<=50k
0.4609996739339535,0.5390003260660464,>50k,<=50k
0.6914425540843154,0.3085574459156845,<=50k,<=50k
0.6149690517668285,0.3850309482331716,<=50k,<=50k
0.6713518380419036,0.3286481619580963,<=50k,<=50k
0.7514977040503644,0.24850229594963572,<=50k,<=50k
0.5470295851214186,0.45297041487858125,<=50k,<=50k
0.513586656262882,0.4864133437371181,<=50k,<=50k
0.6097453868021244,0.39025461319787563,<=50k,<=50k
0.5878107285298391,0.4121892714701607,<=50k,<=50k
0.7168261980601922,0.28317380193980757,<=50k,<=50k
0.353581409309343,0.6464185906906569,>50k,<=50k
0.7143996443994016,0.2856003556005984,<=50k,<=50k
0.5207074116095739,0.4792925883904261,<=50k,<=50k
0.47070865427814507,0.5292913457218549,>50k,<=50k
0.7254732684246195,0.2745267315753805,<=50k,<=50k
0.4594920487462054,0.5405079512537945,>50k,<=50k
0.7208880237125881,0.2791119762874118,<=50k,<=50k
0.7005315926055529,0.29946840739444713,<=50k,<=50k
0.5196500446737145,0.48034995532628566,<=50k,<=50k
0.6046863022031583,0.3953136977968417,<=50k,<=50k
0.6231864909580388,0.37681350904196115,<=50k,<=50k
0.6282038363734637,0.3717961636265362,<=50k,<=50k
0.5416336537610241,0.458366346238976,<=50k,<=50k
0.5177655876905807,0.4822344123094191,<=50k,<=50k
0.4385153122076262,0.5614846877923738,>50k,<=50k
0.5399541455285324,0.46004585447146756,<=50k,<=50k
0.4796506603603387,0.5203493396396612,>50k,<=50k
0.706770868097247,0.29322913190275307,<=50k,<=50k
0.615943462599911,0.38405653740008905,<=50k,<=50k
0.6379989993189823,0.36200100068101765,<=50k,<=50k
0.7161840929263468,0.2838159070736533,<=50k,<=50k
0.340780302533414,0.6592196974665859,>50k,<=50k
0.7164848079294063,0.2835151920705937,<=50k,<=50k
0.5310079185369309,0.46899208146306914,<=50k,<=50k
0.4693811122048788,0.5306188877951211,>50k,<=50k
0.7243197484757727,0.27568025152422715,<=50k,<=50k
0.49380915792039376,0.5061908420796062,>50k,<=50k
0.5988114862262123,0.4011885137737878,<=50k,<=50k
0.4981791547468724,0.5018208452531276,>50k,<=50k
0.6026174726459569,0.39738252735404317,<=50k,<=50k
0.5004388365953881,0.4995611634046118,<=50k,<=50k
0.5028546830767298,0.49714531692327035,<=50k,<=50k
0.6983415548478575,0.3016584451521425,<=50k,<=50k
0.6157781005891964,0.38422189941080376,<=50k,<=50k
0.6968082080926424,0.3031917919073576,<=50k,<=50k
0.5028462649838312,0.49715373501616894,<=50k,<=50k
0.4611438989643979,0.538856101035602,>50k,<=50k
0.7114033024811519,0.2885966975188479,<=50k,<=50k
0.6356465493529135,0.3643534506470865,<=50k,<=50k
0.4353117571372864,0.5646882428627135,>50k,<=50k
0.4739910746326697,0.5260089253673303,>50k,<=50k
0.533114184279502,0.46688581572049787,<=50k,<=50k
0.7354614713628079,0.2645385286371919,<=50k,<=50k
0.692479433858143,0.30752056614185697,<=50k,<=50k
0.7188060115433149,0.2811939884566852,<=50k,<=50k
0.5032100996678788,0.49678990033212117,<=50k,<=50k
0.5318361499568315,0.46816385004316863,<=50k,<=50k
0.5880187226506315,0.41198127734936857,<=50k,<=50k
0.5000948661734844,0.4999051338265156,<=50k,<=50k
0.4705444341002405,0.5294555658997594,>50k,<=50k
0.4435608067918925,0.5564391932081074,>50k,<=50k
0.7030227686874417,0.29697723131255827,<=50k,<=50k
0.6051671660575277,0.3948328339424722,<=50k,<=50k
0.6875985417631234,0.3124014582368766,<=50k,<=50k
0.47455849546686835,0.5254415045331317,>50k,<=50k
0.3666584594064718,0.6333415405935281,>50k,<=50k
0.3336512394945381,0.6663487605054619,>50k,<=50k
0.5647849872397805,0.4352150127602194,<=50k,<=50k
0.4701327225705403,0.5298672774294598,>50k,<=50k
0.32726712703950706,0.672732872960493,>50k,<=50k
0.7093641834213116,0.2906358165786883,<=50k,<=50k
0.48701446843885043,0.5129855315611495,>50k,<=50k
0.7413757982392825,0.2586242017607175,<=50k,<=50k
0.6811706619793156,0.3188293380206844,<=50k,<=50k
0.6142594954180289,0.38574050458197107,<=50k,<=50k
0.5241478748788686,0.47585212512113134,<=50k,<=50k
0.4257798689861364,0.5742201310138635,>50k,<=50k
0.561110040978698,0.438889959021302,<=50k,<=50k
0.5841938002886324,0.4158061997113674,<=50k,<=50k
0.5090730977382861,0.4909269022617138,<=50k,<=50k
0.4691522040659459,0.5308477959340541,>50k,<=50k
0.6344069759733473,0.3655930240266528,<=50k,<=50k
0.6505749771769633,0.34942502282303667,<=50k,<=50k
0.6267310167542898,0.3732689832457101,<=50k,<=50k
0.5656933086940521,0.4343066913059479,<=50k,<=50k
0.6127713704640212,0.3872286295359789,<=50k,<=50k
0.7174899612498769,0.2825100387501229,<=50k,<=50k
0.33485110948706887,0.6651488905129311,>50k,<=50k
0.6088888984235642,0.39111110157643575,<=50k,<=50k
0.598997944814039,0.40100205518596077,<=50k,<=50k
0.7090368434321217,0.2909631565678783,<=50k,<=50k
0.6440707706976097,0.35592922930239035,<=50k,<=50k
0.4808854383426301,0.5191145616573699,>50k,<=50k
0.5160810964652244,0.48391890353477574,<=50k,<=50k
0.618504791563654,0.38149520843634593,<=50k,<=50k
0.5581434995380377,0.4418565004619624,<=50k,<=50k
0.6327193567432534,0.36728064325674653,<=50k,<=50k
0.7167593740540418,0.2832406259459584,<=50k,<=50k
0.7388711932376719,0.26112880676232814,<=50k,<=50k
0.49437048727309524,0.5056295127269047,>50k,<=50k
0.717455368964167,0.2825446310358329,<=50k,<=50k
0.6562146910609437,0.34378530893905646,<=50k,<=50k
0.34006435769092247,0.6599356423090776,>50k,<=50k
0.47085720862766556,0.5291427913723343,>50k,<=50k
0.4430700117785932,0.5569299882214067,>50k,<=50k
0.46118413669178737,0.5388158633082125,>50k,<=50k
0.7011619289820334,0.29883807101796644,<=50k,<=50k
0.3839875688620073,0.6160124311379925,>50k,<=50k
0.7231611861330598,0.27683881386694015,<=50k,<=50k
0.5310820336172718,0.4689179663827282,<=50k,<=50k
0.41047571587619397,0.5895242841238059,>50k,<=50k
0.5325631258710952,0.46743687412890467,<=50k,<=50k
0.4864348601548133,0.5135651398451866,>50k,<=50k
0.7403260286759608,0.25967397132403924,<=50k,<=50k
0.45860089027153994,0.54139910972846,>50k,<=50k
0.7135537991601152,0.28644620083988465,<=50k,<=50k
0.5913792368751076,0.40862076312489237,<=50k,<=50k
0.4963441170474751,0.5036558829525248,>50k,<=50k
0.33674973490163707,0.6632502650983627,>50k,<=50k
0.35377523186258353,0.6462247681374164,>50k,<=50k
0.38095028240865203,0.6190497175913479,>50k,<=50k
0.5996820547967069,0.4003179452032931,<=50k,<=50k
0.7009838837903344,0.2990161162096657,<=50k,<=50k
0.31807880336386274,0.6819211966361372,>50k,<=50k
0.6527328267252448,0.3472671732747551,<=50k,<=50k
0.5174471638254549,0.4825528361745452,<=50k,<=50k
0.7148517833847484,0.28514821661525164,<=50k,<=50k
0.6615523056504252,0.33844769434957467,<=50k,<=50k
0.6865565726080262,0.313443427391974,<=50k,<=50k
0.7232151046515227,0.27678489534847733,<=50k,<=50k
0.4254583565430685,0.5745416434569314,>50k,<=50k
0.5139295385190321,0.48607046148096783,<=50k,<=50k
0.6707716002818255,0.32922839971817464,<=50k,<=50k
0.6106169699704457,0.3893830300295542,<=50k,<=50k
0.5994114026715598,0.40058859732844015,<=50k,<=50k
0.5762080413218645,0.4237919586781354,<=50k,<=50k
0.6288281619914793,0.37117183800852077,<=50k,<=50k
0.32565314536721884,0.6743468546327811,>50k,<=50k
0.5991464441493878,0.4008535558506121,<=50k,<=50k
0.7140012059014881,0.2859987940985119,<=50k,<=50k
0.7203698504978034,0.27963014950219656,<=50k,<=50k
0.712589054658307,0.287410945341693,<=50k,<=50k
0.6145580211571673,0.38544197884283266,<=50k,<=50k
0.4639629456040647,0.5360370543959353,>50k,<=50k
0.7485301323674513,0.2514698676325488,<=50k,<=50k
0.7050105256929922,0.29498947430700795,<=50k,<=50k
0.6253868722978857,0.3746131277021144,<=50k,<=50k
0.3519757594219299,0.6480242405780701,>50k,<=50k
0.3556644227010951,0.6443355772989051,>50k,<=50k
0.7524773102527561,0.24752268974724395,<=50k,<=50k
0.4230339061638345,0.5769660938361655,>50k,<=50k
0.7123377627861239,0.287662237213876,<=50k,<=50k
0.7368896719203892,0.2631103280796108,<=50k,<=50k
0.40907933252557616,0.5909206674744238,>50k,<=50k
0.4989853522458363,0.5010146477541636,>50k,<=50k
0.6019672935340771,0.3980327064659229,<=50k,<=50k
0.6152073993622948,0.3847926006377052,<=50k,<=50k
0.7143794363991764,0.2856205636008236,<=50k,<=50k
0.756338063981155,0.2436619360188451,<=50k,<=50k
0.7406483681241014,0.2593516318758984,<=50k,<=50k
0.5944448007353155,0.40555519926468464,<=50k,<=50k
0.5310415830687449,0.468958416931255,<=50k,<=50k
0.5644555341909451,0.435544465809055,<=50k,<=50k
0.36287605503872084,0.6371239449612792,>50k,<=50k
0.5931976742405817,0.4068023257594182,<=50k,<=50k
0.3869228205253109,0.613077179474689,>50k,<=50k
0.741486910122841,0.2585130898771591,<=50k,<=50k
0.524696819410915,0.4753031805890849,<=50k,<=50k
0.7419996296288701,0.25800037037112994,<=50k,<=50k
0.5851970887830159,0.4148029112169839,<=50k,<=50k
0.7124543209689556,0.2875456790310444,<=50k,<=50k
0.48211604582568585,0.5178839541743141,>50k,<=50k
0.5139239689118104,0.48607603108818953,<=50k,<=50k
0.43998336408861366,0.5600166359113863,>50k,<=50k
0.31929709222330505,0.680702907776695,>50k,<=50k
0.5933010737536871,0.4066989262463129,<=50k,<=50k
0.7242014187963715,0.2757985812036285,<=50k,<=50k
0.5012668044440377,0.4987331955559622,<=50k,<=50k
0.756112513593926,0.24388748640607413,<=50k,<=50k
0.5070044479337301,0.49299555206626994,<=50k,<=50k
0.309102095461796,0.690897904538204,>50k,<=50k
0.3244240028448379,0.675575997155162,>50k,<=50k
0.734299477984472,0.265700522015528,<=50k,<=50k
0.4559315003485652,0.5440684996514348,>50k,<=50k
0.35744235175719385,0.6425576482428061,>50k,<=50k
0.5419785852451277,0.4580214147548725,<=50k,<=50k
0.7488564670774503,0.25114353292254965,<=50k,<=50k
0.5905650391128444,0.4094349608871556,<=50k,<=50k
0.5720530517076096,0.42794694829239055,<=50k,<=50k
0.4813926327797122,0.5186073672202878,>50k,<=50k
0.603268710851997,0.3967312891480031,<=50k,<=50k
0.502080092524903,0.49791990747509696,<=50k,<=50k
0.7136670452085233,0.28633295479147675,<=50k,<=50k
0.7337768401546402,0.26622315984535977,<=50k,<=50k
0.7077117454632373,0.2922882545367626,<=50k,<=50k
0.3134306030828849,0.686569396917115,>50k,<=50k
0.6937738881653586,0.30622611183464143,<=50k,<=50k
0.5980382544475872,0.4019617455524128,<=50k,<=50k
0.6012720519482563,0.3987279480517438,<=50k,<=50k
0.35361523022253155,0.6463847697774684,>50k,<=50k
0.46855616728259003,0.5314438327174099,>50k,<=50k
0.7322830264745867,0.26771697352541324,<=50k,<=50k
0.6555403320014104,0.3444596679985895,<=50k,<=50k
0.4252852641646474,0.5747147358353527,>50k,<=50k
0.536324286348569,0.463675713651431,<=50k,<=50k
0.45127284618376295,0.548727153816237,>50k,<=50k
0.3176366802799628,0.6823633197200373,>50k,<=50k
0.5492557184192796,0.45074428158072033,<=50k,<=50k
0.5869143657641305,0.4130856342358695,<=50k,<=50k
0.3701748423343162,0.6298251576656836,>50k,<=50k
0.44728569977561966,0.5527143002243802,>50k,<=50k
0.5065220492767202,0.4934779507232799,<=50k,<=50k
0.4281042224642307,0.5718957775357694,>50k,<=50k
0.33521481746568543,0.6647851825343144,>50k,<=50k
0.49162878272180827,0.5083712172781917,>50k,<=50k
0.40644789664884723,0.5935521033511527,>50k,<=50k
0.508247740310705,0.4917522596892949,<=50k,<=50k
0.7295743784197803,0.27042562158021954,<=50k,<=50k
0.4467477541549656,0.5532522458450343,>50k,<=50k
0.45098934686874387,0.5490106531312561,>50k,<=50k
0.622356264002651,0.3776437359973491,<=50k,<=50k
0.4230140422556682,0.5769859577443319,>50k,<=50k
0.7373269520648079,0.2626730479351921,<=50k,<=50k
0.5326932111110301,0.4673067888889699,<=50k,<=50k
0.5556629860082241,0.4443370139917759,<=50k,<=50k
0.5764032563103135,0.4235967436896865,<=50k,<=50k
0.7220658162390873,0.27793418376091295,<=50k,<=50k
0.5947449806187831,0.4052550193812169,<=50k,<=50k
0.44341515802831216,0.5565848419716878,>50k,<=50k
0.5085040185980366,0.4914959814019634,<=50k,<=50k
0.46778685481016585,0.532213145189834,>50k,<=50k
0.4237219619197996,0.5762780380802004,>50k,<=50k
0.40315264028792996,0.59684735971207,>50k,<=50k
0.5529267086277767,0.4470732913722231,<=50k,<=50k
0.587258709457879,0.4127412905421211,<=50k,<=50k
0.4282698919787931,0.5717301080212068,>50k,<=50k
0.7399918724631553,0.26000812753684455,<=50k,<=50k
0.6412598781671197,0.35874012183288034,<=50k,<=50k
0.7235354261182324,0.2764645738817677,<=50k,<=50k
0.5603525476103589,0.4396474523896411,<=50k,<=50k
0.3756336498880898,0.6243663501119101,>50k,<=50k
0.472726708831918,0.5272732911680821,>50k,<=50k
0.650474677466529,0.349525322533471,<=50k,<=50k
0.6987768935860941,0.30122310641390604,<=50k,<=50k
0.3814092363830796,0.6185907636169204,>50k,<=50k
0.4188136164217847,0.5811863835782153,>50k,<=50k
0.748052796282355,0.25194720371764484,<=50k,<=50k
0.43282599887679796,0.567174001123202,>50k,<=50k
0.3847595302834979,0.615240469716502,>50k,<=50k
0.4572504536133999,0.5427495463866001,>50k,<=50k
0.608064268090461,0.39193573190953895,<=50k,<=50k
0.7079752141550207,0.2920247858449792,<=50k,<=50k
0.5145827018944069,0.485417298105593,<=50k,<=50k
0.596150875843951,0.403849124156049,<=50k,<=50k
0.59292538463228,0.40707461536772016,<=50k,<=50k
0.5638179134261109,0.43618208657388907,<=50k,<=50k
0.5932871916918222,0.40671280830817785,<=50k,<=50k
0.7171990746903583,0.2828009253096417,<=50k,<=50k
0.7264014331449821,0.27359856685501804,<=50k,<=50k
0.5423011539270518,0.45769884607294825,<=50k,<=50k
0.4179031032342492,0.5820968967657508,>50k,<=50k
0.5378000970903136,0.4621999029096864,<=50k,<=50k
0.6064091622022395,0.39359083779776055,<=50k,<=50k
0.6390459712563085,0.36095402874369165,<=50k,<=50k
0.6266956336648614,0.3733043663351387,<=50k,<=50k
0.49940781276051277,0.5005921872394872,>50k,<=50k
0.42086556948159254,0.5791344305184075,>50k,<=50k
0.698589706671125,0.301410293328875,<=50k,<=50k
0.760410199797426,0.2395898002025739,<=50k,<=50k
0.7573188972761307,0.24268110272386917,<=50k,<=50k
0.5445165556872863,0.45548344431271376,<=50k,<=50k
0.5974069734491115,0.40259302655088847,<=50k,<=50k
0.6430131468056972,0.3569868531943028,<=50k,<=50k
0.6040608008209972,0.3959391991790028,<=50k,<=50k
0.5124487342494963,0.48755126575050367,<=50k,<=50k
0.7106156957691653,0.28938430423083483,<=50k,<=50k
0.3269209871216291,0.6730790128783709,>50k,<=50k
0.4419169018106261,0.5580830981893738,>50k,<=50k
0.7360325580148629,0.2639674419851371,<=50k,<=50k
0.7179594589068544,0.2820405410931455,<=50k,<=50k
0.49863912470211386,0.5013608752978862,>50k,<=50k
0.7193747122759606,0.28062528772403944,<=50k,<=50k
0.46571794530489735,0.5342820546951026,>50k,<=50k
0.38449433885584,0.6155056611441599,>50k,<=50k
0.6010726740666595,0.3989273259333405,<=50k,<=50k
0.7125955888378439,0.28740441116215615,<=50k,<=50k
0.38404479121970386,0.6159552087802961,>50k,<=50k
0.7430384081592211,0.256961591840779,<=50k,<=50k
0.5012884038221433,0.4987115961778567,<=50k,<=50k
0.561744150144824,0.43825584985517596,<=50k,<=50k
0.7171652053149622,0.2828347946850378,<=50k,<=50k
0.30303317363539173,0.6969668263646082,>50k,<=50k
0.6486579504856665,0.35134204951433345,<=50k,<=50k
0.474648406815916,0.525351593184084,>50k,<=50k
0.37532237467167096,0.624677625328329,>50k,<=50k
0.5281197729796099,0.47188022702039,<=50k,<=50k
0.5651599289709064,0.43484007102909367,<=50k,<=50k
0.46204519966554214,0.537954800334458,>50k,<=50k
0.6036412659000042,0.39635873409999584,<=50k,<=50k
0.7367218366655779,0.26327816333442206,<=50k,<=50k
0.7330038252086561,0.26699617479134385,<=50k,<=50k
0.544773299702821,0.45522670029717904,<=50k,<=50k
0.7358749617195333,0.2641250382804665,<=50k,<=50k
0.5793137689052924,0.4206862310947076,<=50k,<=50k
0.45514691247719535,0.5448530875228047,>50k,<=50k
0.31885799363221495,0.6811420063677851,>50k,<=50k
0.6971634879252533,0.3028365120747468,<=50k,<=50k
0.5969322577601224,0.40306774223987746,<=50k,<=50k
0.5059366265284672,0.4940633734715329,<=50k,<=50k
0.3147631000503727,0.6852368999496271,>50k,<=50k
0.604517875738162,0.39548212426183793,<=50k,<=50k
0.7496623200117165,0.2503376799882834,<=50k,<=50k
0.5121316675219905,0.4878683324780095,<=50k,<=50k
0.5816626134875675,0.4183373865124323,<=50k,<=50k
0.5226699292799223,0.47733007072007766,<=50k,<=50k
0.31182457397646507,0.6881754260235349,>50k,<=50k
0.39293140506939517,0.6070685949306048,>50k,<=50k
0.5158813257176614,0.48411867428233857,<=50k,<=50k
0.7124870437765962,0.2875129562234039,<=50k,<=50k
0.7649803638421114,0.2350196361578885,<=50k,<=50k
0.42670952811246415,0.5732904718875359,>50k,<=50k
0.5894041920827195,0.41059580791728056,<=50k,<=50k
0.5485789817308637,0.45142101826913617,<=50k,<=50k
0.3632762271126941,0.6367237728873059,>50k,<=50k
0.3497151512036691,0.6502848487963309,>50k,<=50k
0.42816671278168417,0.5718332872183157,>50k,<=50k
0.6882073051871723,0.3117926948128276,<=50k,<=50k
0.6235937257348465,0.3764062742651536,<=50k,<=50k
0.7021370878847908,0.2978629121152091,<=50k,<=50k
0.5356041272342532,0.46439587276574673,<=50k,<=50k
0.5066879430798589,0.4933120569201411,<=50k,<=50k
0.7130949112717709,0.28690508872822895,<=50k,<=50k
0.5028865163564685,0.4971134836435315,<=50k,<=50k
0.5262732251977873,0.47372677480221276,<=50k,<=50k
0.6946682679419606,0.30533173205803954,<=50k,<=50k
0.47652175173321193,0.5234782482667882,>50k,<=50k
0.4638228215895196,0.5361771784104803,>50k,<=50k
0.7425973022195349,0.25740269778046515,<=50k,<=50k
0.46591449875807545,0.5340855012419246,>50k,<=50k
0.47395981086684763,0.5260401891331523,>50k,<=50k
0.46476869667135506,0.535231303328645,>50k,<=50k
0.7278868836395856,0.2721131163604143,<=50k,<=50k
0.46899436713175296,0.5310056328682471,>50k,<=50k
0.6132249688981338,0.3867750311018662,<=50k,<=50k
0.7314701778306918,0.26852982216930815,<=50k,<=50k
