b,d,w,predictions,truth
2.4579032151488675e-05,0.9999754157558879,7.105691028168337e-09,d,d
0.0007385634229517453,0.999260217630294,1.1848382495137041e-06,d,d
2.4202113636992926e-05,0.9999757683459466,5.014286494480866e-10,d,d
2.0128649509972025e-05,0.9999798065720272,1.7575713024758748e-09,d,d
0.0011417480696739551,0.9969829780006755,0.0018752224243107568,d,d
0.01808453249159866,0.34740124493479124,0.6345142018237432,w,d
0.4928211137063756,0.5057148652355664,0.001464027156474701,d,d
0.0014321225524728828,0.9985656577746665,2.214732947751791e-06,d,d
0.08657250673849369,0.9131603830463271,0.00026708789734343355,d,d
0.011617503719333478,0.988379735007018,2.796253147557561e-06,d,d
0.0006873526315481736,0.999307010325358,5.637241519007409e-06,d,d
4.206109627851103e-05,0.9999579136245547,6.34938575712192e-11,d,d
0.00020188815896098465,0.9982891590749982,0.0015089312467413821,d,d
0.0005427086056231758,0.9960744802636131,0.0033828696033422873,d,d
0.0012979082612867257,0.9986914628824239,1.0555236756398047e-05,d,d
0.0025102146051092936,0.9974843644778055,5.43966759635795e-06,d,d
9.239649369193892e-06,0.9999903334025655,4.640661598814481e-07,d,d
0.012104909837223725,0.987877777019042,1.7341187433863124e-05,d,d
0.011813104867708948,0.988173572862596,1.3298180845596453e-05,d,d
7.990993878275615e-05,0.9999200349152401,2.5211753116306896e-08,d,d
0.00028887218877322076,0.9995376844795667,0.00017342018300076128,d,d
0.00031790622431063643,0.997623603861987,0.002058457518665291,d,d
0.01279474500030465,0.9872031414633595,2.1534769934709945e-06,d,d
0.0003802668292987004,0.9996196986306686,6.982328684980991e-08,d,d
0.03525305985277734,0.9647073567727029,3.9538433457831585e-05,d,d
0.06520559897523365,0.843167548218249,0.09162688921657333,d,d
0.042459791145695716,0.9484800332643873,0.009060111999211652,d,d
0.6371923532998838,0.34267359244259016,0.02013402489292529,b,d
0.16844000119384261,0.8299816099390773,0.0015784129225601214,d,d
0.3279007262717518,0.6706937723810936,0.0014054715241684848,d,d
1.1554529165634694e-05,0.9999884611835741,9.112518707403352e-09,d,d
0.004376883627916159,0.9956230902904674,1.2613404782231322e-10,d,d
0.00013286554945223354,0.9984468648418637,0.0014202466587494582,d,d
0.005756167379351459,0.9942416647839607,2.160868834758116e-06,d,d
0.3500607576476457,0.649912794884163,2.6391163902754015e-05,d,d
1.0074221194627909e-05,0.9999899710309617,6.230842206951938e-09,d,d
0.5817938847345352,0.4179897713815805,0.00021632377793958768,b,d
0.103158653932413,0.8967034361507429,0.00013791663611711227,d,d
0.0003742910374852676,0.9996256579088019,4.758412835785859e-09,d,d
1.5355196261280022e-05,0.999984557359277,8.355808605607624e-08,d,d
0.013325493968546525,0.9863516111064874,0.0003229056433884394,d,d
0.003737536569477463,0.9956017055640523,0.0006607407400301288,d,d
0.001985955142832921,0.9980066151056581,7.364201752200331e-06,d,d
0.015716526384521597,0.9842829636790251,4.402402672112505e-07,d,d
0.051980211335407096,0.3020750290326338,0.6459447509892856,w,d
0.01406769795941656,0.9858361935910448,9.60850039293706e-05,d,d
0.028022932801891522,0.9693790255268508,0.0025980040557208673,d,d
2.4496743581326106e-06,0.9999975366675105,4.529523570469977e-11,d,d
0.435859819197648,0.5630653308273706,0.001074852820590153,d,d
9.736365105032865e-05,0.9999025803330027,9.97377684224832e-09,d,d
0.3107419731792705,0.6877257154778943,0.0015323308435657712,d,d
0.13143975893631277,0.8671471799615674,0.0014130594443656733,d,d
0.06481960472254296,0.9351785474793262,1.802786554787473e-06,d,d
0.000824358839486353,0.9783317359573462,0.020843914109194162,d,d
0.00012170381587529427,0.9998782390712888,1.5223943860282276e-08,d,d
1.2464977281710961e-05,0.999987480625137,1.5370525972515706e-09,d,d
0.15616982378274075,0.5955421905616095,0.24828801892249203,d,d
0.34748183215933065,0.6510763117802947,0.0014418327184478456,d,d
4.864158737624783e-08,0.999999927709062,4.000546726429568e-11,d,d
0.014552490070329124,0.9851444125530274,0.0003031194919261833,d,d
0.007985077728689014,0.9900170922972487,0.0019977266348004314,d,d
0.03355536416225347,0.966058311942327,0.0003863296761951673,d,d
0.011263713248771382,0.3603588656417975,0.6283773950044593,w,d
0.20748119468838566,0.7923434966056837,0.00017531448238608137,d,d
0.028074675965429313,0.9717155475096524,0.00020977491269560255,d,d
0.24768259906530737,0.7523031917496749,1.4199967884717632e-05,d,d
0.3553108584932583,0.6440435067964462,0.0006456301749001017,d,d
6.332216146148986e-05,0.9999366923970849,1.3665355053195817e-08,d,d
0.0017332381435712233,0.9982662815320884,4.2669026292613816e-07,d,d
0.005841859006726909,0.9941581165812052,4.8040033839779764e-08,d,d
0.0009303988249104979,0.9990694466725594,1.1067400254552781e-07,d,d
5.6392320977963485e-05,0.9999435802305715,4.4905164648115105e-08,d,d
0.018101594255972034,0.9818964035627746,1.998815998449569e-06,d,d
0.6568469006514104,0.34250449185339454,0.0006485899685773408,b,d
0.09160695585487749,0.9083930621709304,2.469609170032072e-08,d,d
0.0040498736976212904,0.946176970810186,0.049773177263022064,d,d
0.02277473074184736,0.30125332645518826,0.6759719364885974,w,d
0.0007376915737257242,0.9535732412438669,0.04568906605306969,d,d
0.0032110205911768373,0.8704674600325972,0.1263214603257182,d,d
0.10945241921292909,0.8905239351961753,2.3692921822904928e-05,d,d
0.6698543964470991,0.3300879865990531,5.757879943548146e-05,b,d
0.013691836179548866,0.986307876136682,2.1251177132173295e-07,d,d
7.93017956508196e-06,0.9999920479194118,1.8442347073787266e-08,d,d
1.5829653331598854e-06,0.9999983735621626,1.0355482496804317e-09,d,d
0.05581936044350078,0.6435483390731987,0.30063228951232046,d,d
0.0011432577772935307,0.9448286891067488,0.05402798604734459,d,d
0.397020202000527,0.6014553602353383,0.0015244614558168625,d,d
0.5088560046808619,0.489209823380766,0.001934119086980052,b,d
0.1830658138414927,0.337355976978276,0.47957821986250126,w,d
0.006969765182754253,0.7455440894942753,0.24748611152003552,d,d
0.10179887564567415,0.2906280042581929,0.607573109125153,w,d
0.33286046083442267,0.6669707400909212,0.0001687759546460371,d,d
1.099119356023702e-07,0.9999999015190918,1.5456526751259642e-12,d,d
0.000499525407949848,0.9995003654063743,9.902067330755227e-08,d,d
0.03403594476594745,0.9659632973118573,7.728338381533542e-07,d,d
0.4146315460569736,0.372067603055684,0.21330082385104812,b,d
0.00031424615514745935,0.9995351130308718,0.0001506225624957169,d,d
0.02427554998178159,0.9720603268832942,0.003664123270693561,d,d
0.022526373768258598,0.9774539948291721,1.9646887653434383e-05,d,d
0.030986120023316438,0.969012119378046,1.8060954978297056e-06,d,d
0.0003044708545345418,0.9996952040546395,2.154390734474904e-07,d,d
4.6092436187692883e-05,0.99995343813058,4.6067755761219497e-07,d,d
0.00158091799059369,0.998418956039743,9.55337988796818e-08,d,d
0.007445218575472478,0.9925525577424179,2.172594568982829e-06,d,d
3.145423920839552e-05,0.9999685295810995,5.736621477330091e-11,d,d
0.4222005447327722,0.5776466455831016,0.00015275938295736,d,d
0.8607849226255919,0.13787022992972178,0.0013448305663108849,b,d
0.0023647081614113228,0.9976199176526401,1.5319719152023315e-05,d,d
0.01164893240637518,0.9881019056141569,0.00024916839802666894,d,d
0.34952411083012286,0.5677497650633977,0.0827261638925798,d,d
0.0006595864342407156,0.9991878900526219,0.00015249057172125083,d,d
0.021484420520429287,0.23256539521725195,0.7459501650549548,w,d
0.011595077301238575,0.9883220797243673,8.285319874152371e-05,d,d
0.05904374351576515,0.34900727534189346,0.5919489571328456,w,d
7.774460421369009e-05,0.9999221747724854,8.19247910633926e-08,d,d
0.5133544325889288,0.48656917335322536,7.639183984302112e-05,b,d
0.0016209700285213314,0.9882286803874947,0.010150323435356403,d,d
0.004419596358128128,0.995580162468217,2.1493154595912545e-07,d,d
0.03810639399453118,0.9553870695579373,0.0065064739045640994,d,d
4.532584014137102e-06,0.9999954102356943,5.179036161368872e-12,d,d
0.02277235484972802,0.9772276973234721,2.0549173225806232e-08,d,d
0.28210785832970336,0.7087885310089517,0.009103620586915282,d,d
0.001008984461241756,0.9979559807606826,0.0010349865032609584,d,d
0.15044604939010126,0.4996935433573631,0.34986037136867676,d,d
0.019222323332552263,0.595865814564371,0.3849118797993698,d,d
0.30623824877095746,0.691354489287332,0.0024072399512927323,d,d
0.006364491118754471,0.9936296421315572,5.90718448593081e-06,d,d
0.007451328671150148,0.9925461481624729,2.569355206508535e-06,d,d
0.6136872705344019,0.3851399664759613,0.0011727243970755038,b,d
0.5658560868158802,0.42312775700450495,0.011016160895599566,b,d
0.0012775442524152964,0.9987221666027706,2.5694549597421907e-07,d,d
4.161086732561392e-05,0.9999580229195016,3.0968002657354294e-07,d,d
0.06226421594007254,0.9377352346158053,4.925478519117096e-07,d,d
0.009777384980198778,0.9902160740797392,6.4382879233691964e-06,d,d
0.11686741713760575,0.8831229758587358,9.675487954724018e-06,d,d
0.0017072979432084525,0.9546685132385186,0.04362415758011312,d,d
0.56954717178787,0.42825524675484544,0.0021975441764419345,b,d
0.006199769318963466,0.993800248188038,3.508311258962619e-09,d,d
7.757834391135974e-05,0.9990865673725694,0.0008358466091448946,d,d
7.059445266313896e-05,0.9999293897701731,2.3453208928169355e-08,d,d
0.5423286455426585,0.45597193134929037,0.0016993946602210951,b,d
0.02242015186464163,0.976135848569015,0.0014439484939229132,d,d
0.002084947524823107,0.9979098745157303,5.1517222711629185e-06,d,d
0.9308895718761371,0.0691096660990998,7.204113705684422e-07,b,d
0.6524317804882946,0.34564493452108536,0.0019232819431578055,b,d
0.03089307898765605,0.9690629486427003,4.394873326786964e-05,d,d
0.0009642424726026717,0.9990350602982615,6.623478386064059e-07,d,d
0.6084845412493594,0.3913471822547806,0.00016823174920270673,b,d
0.41360564104524444,0.5860346285792349,0.0003597182544846105,d,d
0.011267036019694742,0.9887310152894425,1.9054854861799535e-06,d,d
0.011158821458467805,0.9888410053141304,1.1856483178702344e-07,d,d
0.0155140956620351,0.9844415572834194,4.4289734692231235e-05,d,d
0.013044025686572827,0.9869380550104754,1.7947185585543047e-05,d,d
0.020489851400360467,0.9795071576493152,2.980477122296746e-06,d,d
0.06702855093001063,0.8403075180882797,0.09266393869538894,d,d
0.010279446666085788,0.9897167748436162,3.837037662101272e-06,d,d
0.09494653682069738,0.9050322165008466,2.119297986970503e-05,d,d
0.5470374584045576,0.45289048460570847,7.20435267384641e-05,b,d
0.008427942542172398,0.9915571863800637,1.4890305475521448e-05,d,d
0.47348790598798035,0.31839998610261017,0.20811209623993762,b,d
0.0006291887159975737,0.9983300606539035,0.0010406451589814625,d,d
0.011315322628302421,0.9874391371516493,0.0012455457218363913,d,d
0.006011953432748415,0.9939823625122097,5.674453036117928e-06,d,d
0.013833083694427033,0.6028072396269112,0.3833596549247127,d,d
0.4392103297301507,0.5584786599606826,0.002311032727556237,d,d
0.011150743149881003,0.3322908693019948,0.6565583931081199,w,d
0.006622042500748105,0.9933761790519231,1.8549275115673672e-06,d,d
0.01778805075074784,0.982211185687716,8.169286662580939e-07,d,d
8.808756378785527e-06,0.9999911939807643,7.698287819049273e-09,d,d
0.008787962515873923,0.4117718507306947,0.5794401846300159,w,d
0.001012261048495165,0.9989876099966909,7.477400868869042e-08,d,d
0.22299860070263863,0.6093457292768817,0.1676556591659151,d,d
0.02115812811737825,0.9788197325458393,2.2176184873953324e-05,d,d
0.2084460575490703,0.7870690349572098,0.0044849943989217775,d,d
0.0002357480554067131,0.9971468770004493,0.002617302386502984,d,d
0.001649069071418721,0.9983464358593153,4.403630827673365e-06,d,d
0.014892637073639216,0.9851038446386409,3.501675854890822e-06,d,d
0.3878826238021306,0.5536328241579721,0.058484518018683665,d,d
0.001444627659318098,0.9861026681932487,0.012452625009825294,d,d
0.0010106734833087196,0.9979648360754223,0.0010244686709490315,d,d
2.965115968280399e-06,0.9999969918108773,5.031940556524134e-09,d,d
0.6999900742260594,0.29981853266896574,0.00019138064424262927,b,d
0.0010170194255300106,0.9989824074365439,5.079083600959872e-07,d,d
0.08242410693562272,0.9175751412117024,6.995731704252377e-07,d,d
0.01799113458876964,0.9812735607778823,0.0007353210126928662,d,d
0.00018680614158266096,0.9981328596812794,0.0016803325366640664,d,d
0.029197490429218695,0.34976358752748876,0.6210388982666273,w,d
0.0022429915635197653,0.997642454754073,0.00011449523469555475,d,d
0.0016637447378701556,0.9983360582176622,2.2890266369660105e-07,d,d
5.033283927060635e-07,0.9999995006097337,8.88143022018219e-09,d,d
1.7741036267669913e-05,0.9999821917556284,1.4629570502139957e-09,d,d
0.06234235975677507,0.9002933798533986,0.0373642481382778,d,d
0.4223226630613397,0.577626849019882,5.047409289447171e-05,d,d
0.1060145858966881,0.49951939536922096,0.3944660145151997,d,d
3.760063373303801e-05,0.9999597448163329,2.7281209205314126e-06,d,d
0.0801646054753645,0.9198353427973055,1.106640831405935e-07,d,d
0.4801865137374056,0.5196228860071466,0.0001905859552626139,d,d
0.1026466590198257,0.8479351348808212,0.04941824838838292,d,d
3.2230392963960154e-05,0.9999674486593412,3.054345160842616e-07,d,d
0.0003058363120432389,0.9994043013737893,0.0002898610129351046,d,d
0.0037481746306346946,0.9962452050345257,6.652535185607911e-06,d,d
0.008487932128401163,0.9914467743171855,6.524527303325931e-05,d,d
0.20137460055115186,0.40404636527831755,0.39457902203539746,d,d
0.08186928960121062,0.6652308402213344,0.25289981543431406,d,d
8.168857415021074e-05,0.9999108269323014,7.439131816819592e-06,d,d
0.062417457964322014,0.5930070040066336,0.34457549143497596,d,d
0.08324694010678638,0.41838737677028826,0.49836569357236465,w,d
0.0013387373699875838,0.9986531579946414,8.122633043363468e-06,d,d
0.0060008353895347755,0.9939987713416453,4.2701833218293546e-07,d,d
0.011577875464235417,0.8181735374255774,0.1702485675826811,d,d
0.0009214855196202532,0.999060018407855,1.8520762094827175e-05,d,d
0.013818370721155148,0.9861748957610665,6.657162864673065e-06,d,d
5.621803815449197e-05,0.9999402063073718,3.5686133068828906e-06,d,d
0.0015506951572635563,0.9983728637333226,7.647243175638537e-05,d,d
0.39991773096558736,0.585482060710399,0.01460015323162681,d,d
8.820644298589718e-05,0.9999118163398529,3.138859721318418e-08,d,d
0.8039833986022978,0.19593512954228937,8.142010632845413e-05,b,d
0.009478483641802347,0.9905195447677699,2.0431252828546384e-06,d,d
0.0036883143330382617,0.9863222303574759,0.009989467374187695,d,d
0.0015265496669361676,0.9846456053822602,0.013827845692296437,d,d
0.5685490931469899,0.4305769187718005,0.0008739818432400802,b,d
0.3539221413757315,0.6455465359097537,0.000531293100712475,d,d
0.0015741406520704178,0.9984199453767855,5.946152618407841e-06,d,d
0.0014312466582759422,0.7963341142344748,0.20223461614912921,d,d
0.00820364261056923,0.9917959013687087,4.2632411321085394e-07,d,d
0.02250891657336945,0.9774818249129394,9.18929392886502e-06,d,d
0.0002634375762147529,0.99973644954027,6.694159238452541e-08,d,d
0.5186858336417649,0.4812543471577895,5.976251998150972e-05,b,d
0.1921913285766196,0.8077825487124367,2.6076348796504306e-05,d,d
0.002352568096370199,0.997646900671227,5.591188894966073e-07,d,d
0.024215887941051353,0.6505158329065942,0.32526829146443886,d,d
0.0020563534521069603,0.9979396978774011,3.911268302910312e-06,d,d
3.5247137636977e-06,0.9999964743079174,2.7852696750480966e-09,d,d
0.7429098686710831,0.25226755350539903,0.00482255491996759,b,d
2.2744671496169925e-06,0.9999976997023735,9.218412934303926e-11,d,d
0.0007700373730325239,0.99922877882806,1.2080108370532897e-06,d,d
0.0004141729929882481,0.9995852902055851,5.276072726959082e-07,d,d
8.314326421192513e-08,0.9999998993933373,2.551569317095041e-11,d,d
0.0004938905615195279,0.9995057556459592,4.2371747827317135e-07,d,d
0.12675079265885256,0.8672825324247039,0.005966687199424224,d,d
0.03316559476329393,0.9668342930554997,1.6255130218476644e-07,d,d
0.0694683747402356,0.9305302314271549,1.4642771794708152e-06,d,d
0.004462199702913429,0.9953789165563408,0.00015891146430327792,d,d
0.5096653559786275,0.49007507144306556,0.00025959002176044986,b,d
9.455745142676245e-05,0.9999046278775222,7.842376864214398e-07,d,d
8.81853276995204e-05,0.9999117283996817,1.1211770060779692e-08,d,d
0.007199796284429251,0.4498788570847463,0.542921395671943,w,d
5.416797778494752e-05,0.9976561603489913,0.0022896619343819205,d,d
6.855163731511499e-05,0.9988284266827739,0.0011029161131828208,d,d
1.2074960532233118e-05,0.9999878735701238,6.582817002641625e-10,d,d
5.589941373132366e-07,0.9999994021718717,5.762870547809074e-11,d,d
0.0005562735362975639,0.9923300992452497,0.007113592809794308,d,d
1.6347042541990925e-06,0.9999983706619354,1.062464245046254e-09,d,d
0.056163141117069375,0.9438330335603308,3.764134438385195e-06,d,d
7.682422457873745e-05,0.9999231572985241,2.5084929473373643e-08,d,d
0.0518351791386113,0.9481611646363872,3.6588615934470828e-06,d,d
6.313553156113858e-05,0.999936450374229,4.91323777456714e-07,d,d
0.1533849094004609,0.846612525697339,2.598222020477347e-06,d,d
0.0015145372380876861,0.9984848886659168,6.009094223492912e-07,d,d
0.0025134654284302274,0.9974863697874276,1.1643191385581231e-07,d,d
0.0028090672952894346,0.9968741978312876,0.00031670255992057446,d,d
0.007785341760278392,0.9922107097898154,3.8583142904805836e-06,d,d
0.005544250285963616,0.9944552762783203,4.083510665094759e-07,d,d
