<=50k,>50k,predictions,truth
0.10053209842933278,0.8994679015706672,>50k,<=50k
0.7360695010290366,0.26393049897096343,<=50k,<=50k
0.6839252919112473,0.3160747080887527,<=50k,<=50k
0.9865114864906702,0.01348851350932986,<=50k,<=50k
0.9849370623959401,0.01506293760405976,<=50k,<=50k
0.9793484646365526,0.020651535363447358,<=50k,<=50k
0.3666937968073278,0.6333062031926723,>50k,<=50k
0.7057627911095858,0.29423720889041427,<=50k,<=50k
0.9895511059443328,0.010448894055667282,<=50k,<=50k
0.9771761447689354,0.022823855231064564,<=50k,<=50k
0.8734075294056416,0.12659247059435838,<=50k,<=50k
0.9861554794028119,0.013844520597188072,<=50k,<=50k
0.7795754755962532,0.22042452440374677,<=50k,<=50k
0.5886249405883887,0.4113750594116114,<=50k,<=50k
0.7575522125571749,0.2424477874428251,<=50k,<=50k
0.9889502240755561,0.011049775924443853,<=50k,<=50k
0.5439158503754336,0.4560841496245665,<=50k,<=50k
0.7967994428637649,0.20320055713623508,<=50k,<=50k
0.9885036403689758,0.011496359631024319,<=50k,<=50k
0.7341001088058761,0.26589989119412405,<=50k,<=50k
0.09953437554040469,0.9004656244595954,>50k,<=50k
0.12468579049333238,0.8753142095066675,>50k,<=50k
0.10717754708826784,0.8928224529117322,>50k,<=50k
0.9764652905736791,0.023534709426321063,<=50k,<=50k
0.97448624136928,0.025513758630720113,<=50k,<=50k
0.8329504493697925,0.16704955063020746,<=50k,<=50k
0.9774160797374033,0.02258392026259667,<=50k,<=50k
0.9846925109950202,0.015307489004979745,<=50k,<=50k
0.5645999142424272,0.435400085757573,<=50k,<=50k
0.05940029649741687,0.9405997035025833,>50k,<=50k
0.9891974874482428,0.010802512551757267,<=50k,<=50k
0.9897024081479083,0.010297591852091567,<=50k,<=50k
0.32330155286753376,0.6766984471324663,>50k,<=50k
0.5492738386957554,0.4507261613042448,<=50k,<=50k
0.25018011116956573,0.7498198888304343,>50k,<=50k
0.378514192434558,0.621485807565442,>50k,<=50k
0.5220052795682961,0.47799472043170393,<=50k,<=50k
0.7020189203705676,0.29798107962943243,<=50k,<=50k
0.23977035927711995,0.7602296407228802,>50k,<=50k
0.9895693533168719,0.010430646683128264,<=50k,<=50k
0.3842920367617804,0.6157079632382196,>50k,<=50k
0.9834214451723917,0.016578554827608193,<=50k,<=50k
0.23299919663263394,0.7670008033673662,>50k,<=50k
0.42239566414717694,0.5776043358528231,>50k,<=50k
0.42349621120314374,0.5765037887968563,>50k,<=50k
0.9888977092841861,0.011102290715813869,<=50k,<=50k
0.9888704201996623,0.011129579800337772,<=50k,<=50k
0.9709845748498271,0.029015425150172938,<=50k,<=50k
0.9877024590666593,0.012297540933340883,<=50k,<=50k
0.6512567311262262,0.3487432688737737,<=50k,<=50k
0.3993043837551894,0.6006956162448106,>50k,<=50k
0.8858144631717242,0.11418553682827572,<=50k,<=50k
0.015287637251172208,0.9847123627488279,>50k,<=50k
0.019870781514061256,0.9801292184859388,>50k,<=50k
0.9434321208967114,0.0565678791032886,<=50k,<=50k
0.24036730569324843,0.7596326943067517,>50k,<=50k
0.3347551391992548,0.6652448608007453,>50k,<=50k
0.9901384693426325,0.009861530657367475,<=50k,<=50k
0.7882014943113235,0.21179850568867667,<=50k,<=50k
0.2932647674093024,0.7067352325906977,>50k,<=50k
0.5949136406475191,0.40508635935248105,<=50k,<=50k
0.9798369070214211,0.020163092978579062,<=50k,<=50k
0.1148710129742892,0.8851289870257109,>50k,<=50k
0.7480700713213683,0.2519299286786316,<=50k,<=50k
0.4795105649648247,0.5204894350351753,>50k,<=50k
0.9879529865567086,0.012047013443291388,<=50k,<=50k
0.727188352694906,0.27281164730509405,<=50k,<=50k
0.6430355928345134,0.3569644071654866,<=50k,<=50k
0.8179350585432058,0.18206494145679414,<=50k,<=50k
0.8318340589433766,0.16816594105662339,<=50k,<=50k
0.4401863216680729,0.5598136783319271,>50k,<=50k
0.949223888520499,0.05077611147950105,<=50k,<=50k
0.9764963428214237,0.023503657178576248,<=50k,<=50k
0.85483992289989,0.14516007710011,<=50k,<=50k
0.5537478357274959,0.44625216427250414,<=50k,<=50k
0.9881518290104137,0.011848170989586423,<=50k,<=50k
0.4836392752354168,0.5163607247645833,>50k,<=50k
0.726546419982567,0.2734535800174331,<=50k,<=50k
0.6073668835087237,0.39263311649127636,<=50k,<=50k
0.4027300548751926,0.5972699451248075,>50k,<=50k
0.6260504620388245,0.3739495379611756,<=50k,<=50k
0.9896688555704983,0.010331144429501676,<=50k,<=50k
0.9894505327574088,0.01054946724259124,<=50k,<=50k
0.6122440200436595,0.3877559799563405,<=50k,<=50k
0.6485675319365066,0.35143246806349343,<=50k,<=50k
0.5186480152615962,0.48135198473840374,<=50k,<=50k
0.989399012631903,0.010600987368096991,<=50k,<=50k
0.9220721547364341,0.07792784526356587,<=50k,<=50k
0.43152161503877684,0.5684783849612232,>50k,<=50k
0.9845527012566707,0.015447298743329264,<=50k,<=50k
0.2088270782331852,0.7911729217668149,>50k,<=50k
0.5520645660018006,0.44793543399819935,<=50k,<=50k
0.9893603572233793,0.010639642776620738,<=50k,<=50k
0.8742834499080466,0.12571655009195346,<=50k,<=50k
0.7970337389949294,0.20296626100507065,<=50k,<=50k
0.6360414631028644,0.3639585368971357,<=50k,<=50k
0.03229155737150666,0.9677084426284935,>50k,<=50k
0.4595120324932554,0.5404879675067447,>50k,<=50k
0.8688305624098185,0.1311694375901815,<=50k,<=50k
0.9833049713419991,0.0166950286580009,<=50k,<=50k
0.9886793021814106,0.011320697818589518,<=50k,<=50k
0.4696818995123502,0.5303181004876499,>50k,<=50k
0.029436917006073055,0.970563082993927,>50k,<=50k
0.4230896155836986,0.5769103844163014,>50k,<=50k
0.8424390088202051,0.157560991179795,<=50k,<=50k
0.15150296183065992,0.8484970381693401,>50k,<=50k
0.49041897267001183,0.5095810273299882,>50k,<=50k
0.9799911949438815,0.020008805056118427,<=50k,<=50k
0.856306555797095,0.14369344420290514,<=50k,<=50k
0.3664216231796516,0.6335783768203485,>50k,<=50k
0.5060880135006997,0.49391198649930035,<=50k,<=50k
0.4135784527996774,0.5864215472003226,>50k,<=50k
0.43518056109676984,0.5648194389032302,>50k,<=50k
0.7723775817373296,0.22762241826267043,<=50k,<=50k
0.9784167743617177,0.021583225638282407,<=50k,<=50k
0.8476918120369389,0.15230818796306117,<=50k,<=50k
0.9853070810713712,0.014692918928628795,<=50k,<=50k
0.7851153700162992,0.21488462998370073,<=50k,<=50k
0.9896338024430336,0.01036619755696657,<=50k,<=50k
0.8566424509268019,0.1433575490731983,<=50k,<=50k
0.46257842210062544,0.5374215778993746,>50k,<=50k
0.9879219009273938,0.012078099072606202,<=50k,<=50k
0.7976996975926517,0.20230030240734836,<=50k,<=50k
0.4825779005765582,0.517422099423442,>50k,<=50k
0.9741739881580842,0.02582601184191593,<=50k,<=50k
0.8078387157391963,0.19216128426080392,<=50k,<=50k
0.836919937911509,0.16308006208849102,<=50k,<=50k
0.7887517330099009,0.2112482669900992,<=50k,<=50k
0.7640160326380946,0.23598396736190538,<=50k,<=50k
0.7021804829247318,0.29781951707526816,<=50k,<=50k
0.26534993443801796,0.7346500655619821,>50k,<=50k
0.8223683614310662,0.17763163856893388,<=50k,<=50k
0.98854718396832,0.011452816031679865,<=50k,<=50k
0.8228097872970586,0.17719021270294127,<=50k,<=50k
0.08651524851105964,0.9134847514889404,>50k,<=50k
0.7688614899687275,0.23113851003127256,<=50k,<=50k
0.8753666388114241,0.12463336118857606,<=50k,<=50k
0.3852486695050118,0.6147513304949882,>50k,<=50k
0.9880202748272477,0.01197972517275235,<=50k,<=50k
0.740082278067912,0.2599177219320881,<=50k,<=50k
0.6304426877417093,0.36955731225829075,<=50k,<=50k
0.8689983913224192,0.1310016086775808,<=50k,<=50k
0.7009310478459789,0.2990689521540211,<=50k,<=50k
0.6184220273985607,0.3815779726014393,<=50k,<=50k
0.9900332248910044,0.00996677510899565,<=50k,<=50k
0.5416970680444072,0.45830293195559285,<=50k,<=50k
0.9888960940308896,0.011103905969110539,<=50k,<=50k
0.436018326009576,0.563981673990424,>50k,<=50k
0.8439983175177935,0.15600168248220653,<=50k,<=50k
0.8543064273010211,0.1456935726989789,<=50k,<=50k
0.27490408442080905,0.7250959155791911,>50k,<=50k
0.9885945736568102,0.011405426343189867,<=50k,<=50k
0.33643573532351523,0.6635642646764848,>50k,<=50k
0.6672476793913845,0.3327523206086156,<=50k,<=50k
0.7504998521026072,0.24950014789739286,<=50k,<=50k
0.6486547926885474,0.3513452073114527,<=50k,<=50k
0.5823572414435448,0.4176427585564553,<=50k,<=50k
0.9816516625139974,0.018348337486002796,<=50k,<=50k
0.6920753836788089,0.3079246163211911,<=50k,<=50k
0.9177728831190771,0.08222711688092288,<=50k,<=50k
0.6263549635896011,0.373645036410399,<=50k,<=50k
0.3451565395166961,0.6548434604833039,>50k,<=50k
0.2498071851881295,0.7501928148118706,>50k,<=50k
0.7065275004616333,0.29347249953836685,<=50k,<=50k
0.7032623382965841,0.2967376617034161,<=50k,<=50k
0.22092342736921178,0.7790765726307883,>50k,<=50k
0.583975500190352,0.416024499809648,<=50k,<=50k
0.7800974464954172,0.21990255350458293,<=50k,<=50k
0.46364155753555425,0.5363584424644458,>50k,<=50k
0.7035961046747216,0.29640389532527855,<=50k,<=50k
0.9422214717421173,0.0577785282578827,<=50k,<=50k
0.9098705111589951,0.09012948884100495,<=50k,<=50k
0.627461775284967,0.3725382247150332,<=50k,<=50k
0.9896230127271021,0.010376987272897882,<=50k,<=50k
0.9641234112938889,0.03587658870611124,<=50k,<=50k
0.8115980231498096,0.18840197685019064,<=50k,<=50k
0.021929690758662454,0.9780703092413376,>50k,<=50k
0.22265709933447017,0.7773429006655299,>50k,<=50k
0.792476506769954,0.2075234932300461,<=50k,<=50k
0.5463249287915056,0.4536750712084945,<=50k,<=50k
0.43002338461428663,0.5699766153857135,>50k,<=50k
0.7662206631514354,0.2337793368485647,<=50k,<=50k
0.6185256885582048,0.3814743114417952,<=50k,<=50k
0.8741014743012181,0.12589852569878185,<=50k,<=50k
0.7671211938026958,0.23287880619730433,<=50k,<=50k
0.6896082649576117,0.3103917350423883,<=50k,<=50k
0.6849044271317595,0.3150955728682407,<=50k,<=50k
0.850535357160607,0.14946464283939306,<=50k,<=50k
0.9243800166763824,0.07561998332361768,<=50k,<=50k
0.9661521279541491,0.03384787204585111,<=50k,<=50k
0.9766786682329196,0.023321331767080445,<=50k,<=50k
0.5872385041745947,0.4127614958254055,<=50k,<=50k
0.9896459046157636,0.01035409538423649,<=50k,<=50k
0.9708386735976631,0.029161326402336953,<=50k,<=50k
0.8563760059038749,0.14362399409612508,<=50k,<=50k
0.6145904246644951,0.385409575335505,<=50k,<=50k
0.5232188655072036,0.47678113449279635,<=50k,<=50k
0.5794751546617832,0.4205248453382168,<=50k,<=50k
0.9253658298747002,0.0746341701252998,<=50k,<=50k
0.7537534138576977,0.24624658614230227,<=50k,<=50k
0.4237523093000793,0.5762476906999208,>50k,<=50k
0.7045708967942906,0.2954291032057094,<=50k,<=50k
0.7426118450343782,0.2573881549656219,<=50k,<=50k
0.17209194732137886,0.8279080526786211,>50k,<=50k
0.4743404189391182,0.5256595810608818,>50k,<=50k
0.5537052993443746,0.44629470065562554,<=50k,<=50k
0.9896332475916928,0.010366752408307282,<=50k,<=50k
0.4726807815589478,0.5273192184410522,>50k,<=50k
0.9886861311603068,0.011313868839693217,<=50k,<=50k
0.604308769978898,0.39569123002110196,<=50k,<=50k
0.7217243136576121,0.278275686342388,<=50k,<=50k
0.383137377363565,0.6168626226364349,>50k,<=50k
0.5408367941229136,0.45916320587708637,<=50k,<=50k
0.87968655767751,0.12031344232249008,<=50k,<=50k
0.6362599471546374,0.36374005284536265,<=50k,<=50k
0.9843033727096046,0.015696627290395462,<=50k,<=50k
0.9801963370117673,0.019803662988232763,<=50k,<=50k
0.8391353578196896,0.1608646421803106,<=50k,<=50k
0.9893379406598747,0.010662059340125395,<=50k,<=50k
0.8723252383687674,0.12767476163123279,<=50k,<=50k
0.36749838936197476,0.6325016106380252,>50k,<=50k
0.9835398525295651,0.016460147470435088,<=50k,<=50k
0.9863283209598173,0.013671679040182782,<=50k,<=50k
0.9900238051852212,0.00997619481477906,<=50k,<=50k
0.9899961836350817,0.010003816364918433,<=50k,<=50k
0.23335085428797667,0.7666491457120235,>50k,<=50k
0.15850005079148824,0.8414999492085118,>50k,<=50k
0.8325483135663664,0.1674516864336337,<=50k,<=50k
0.979965865832441,0.020034134167559055,<=50k,<=50k
0.028699543026683864,0.9713004569733161,>50k,<=50k
0.9317248496783136,0.06827515032168655,<=50k,<=50k
0.4631394427901327,0.5368605572098675,>50k,<=50k
0.9896407795764188,0.010359220423581292,<=50k,<=50k
0.6008610827418217,0.3991389172581785,<=50k,<=50k
0.7058298825285181,0.29417011747148203,<=50k,<=50k
0.686992563834038,0.3130074361659622,<=50k,<=50k
0.9688637024821848,0.031136297517815204,<=50k,<=50k
0.5046419128613849,0.4953580871386152,<=50k,<=50k
0.8485570845511883,0.15144291544881175,<=50k,<=50k
0.5601928661918446,0.43980713380815534,<=50k,<=50k
0.6323469699703969,0.3676530300296032,<=50k,<=50k
0.3038293711806085,0.6961706288193916,>50k,<=50k
0.8133920995316795,0.18660790046832063,<=50k,<=50k
0.6142924447755322,0.3857075552244678,<=50k,<=50k
0.9894511380385007,0.010548861961499472,<=50k,<=50k
0.791818737698361,0.20818126230163897,<=50k,<=50k
0.43470716033015805,0.5652928396698421,>50k,<=50k
0.7712648982444906,0.22873510175550943,<=50k,<=50k
0.8605735511745358,0.13942644882546432,<=50k,<=50k
0.7931305668886947,0.20686943311130537,<=50k,<=50k
0.9892929958011769,0.010707004198823101,<=50k,<=50k
0.9814951229552041,0.018504877044796007,<=50k,<=50k
0.7339556513424093,0.26604434865759097,<=50k,<=50k
0.7127800107972325,0.2872199892027674,<=50k,<=50k
0.10650836628057611,0.893491633719424,>50k,<=50k
0.7662099182640145,0.23379008173598556,<=50k,<=50k
0.587175706339525,0.41282429366047496,<=50k,<=50k
0.6262594732286161,0.3737405267713839,<=50k,<=50k
0.8466147067898023,0.15338529321019775,<=50k,<=50k
0.9908133720669594,0.009186627933040623,<=50k,<=50k
0.8105745674502247,0.18942543254977554,<=50k,<=50k
0.20312958608637088,0.7968704139136292,>50k,<=50k
0.820458074294476,0.17954192570552405,<=50k,<=50k
0.9893868825811809,0.01061311741881927,<=50k,<=50k
0.9901659461689938,0.009834053831006193,<=50k,<=50k
0.7892557496475587,0.2107442503524414,<=50k,<=50k
0.1150656948056988,0.8849343051943014,>50k,<=50k
0.7023636749643581,0.29763632503564186,<=50k,<=50k
0.3543353163291692,0.6456646836708309,>50k,<=50k
0.5619216461314767,0.4380783538685234,<=50k,<=50k
0.9854809891663617,0.014519010833638279,<=50k,<=50k
0.9883029927982648,0.011697007201735136,<=50k,<=50k
0.3063124684690298,0.6936875315309702,>50k,<=50k
0.3900612068017506,0.6099387931982495,>50k,<=50k
0.6694719681383487,0.3305280318616513,<=50k,<=50k
0.9885105955268328,0.011489404473167347,<=50k,<=50k
0.3995011063014305,0.6004988936985697,>50k,<=50k
0.5446318578707087,0.45536814212929133,<=50k,<=50k
0.9763511823616449,0.023648817638355354,<=50k,<=50k
0.8405594059384651,0.15944059406153477,<=50k,<=50k
0.8533198680930518,0.14668013190694829,<=50k,<=50k
0.6544967394469754,0.3455032605530246,<=50k,<=50k
0.5344819244925262,0.465518075507474,<=50k,<=50k
0.7256969508521038,0.27430304914789605,<=50k,<=50k
0.05065715653069953,0.9493428434693005,>50k,<=50k
0.7083134541948044,0.29168654580519565,<=50k,<=50k
0.24367803473251373,0.7563219652674864,>50k,<=50k
0.5789544383003552,0.4210455616996448,<=50k,<=50k
0.43960869904194827,0.5603913009580519,>50k,<=50k
0.9897994269600054,0.0102005730399947,<=50k,<=50k
0.5653600573720032,0.43463994262799693,<=50k,<=50k
0.5379754680208121,0.46202453197918786,<=50k,<=50k
0.9784751557668151,0.02152484423318493,<=50k,<=50k
0.6910993488960641,0.30890065110393583,<=50k,<=50k
0.850229116261099,0.14977088373890113,<=50k,<=50k
0.20852735519917226,0.7914726448008278,>50k,<=50k
0.6731407681326363,0.32685923186736365,<=50k,<=50k
0.6267473305047989,0.37325266949520114,<=50k,<=50k
0.9587182474263818,0.04128175257361812,<=50k,<=50k
0.7555512524257716,0.2444487475742284,<=50k,<=50k
0.8090857749123317,0.1909142250876684,<=50k,<=50k
0.817410708127866,0.18258929187213396,<=50k,<=50k
0.4718016728003233,0.5281983271996767,>50k,<=50k
0.7548998812230137,0.24510011877698637,<=50k,<=50k
0.5218245035358352,0.47817549646416474,<=50k,<=50k
0.9692405389611976,0.03075946103880252,<=50k,<=50k
0.6798898033543447,0.3201101966456555,<=50k,<=50k
0.5187773031885744,0.4812226968114256,<=50k,<=50k
0.7572422600591774,0.24275773994082273,<=50k,<=50k
0.750238212546263,0.249761787453737,<=50k,<=50k
0.2109970712108306,0.7890029287891694,>50k,<=50k
0.8175658134184388,0.1824341865815612,<=50k,<=50k
0.9852799264718363,0.014720073528163896,<=50k,<=50k
0.9895277920668353,0.010472207933164727,<=50k,<=50k
0.8856317127992812,0.11436828720071882,<=50k,<=50k
0.541546705111854,0.458453294888146,<=50k,<=50k
0.6749264858036116,0.32507351419638847,<=50k,<=50k
0.7089053800840417,0.2910946199159584,<=50k,<=50k
0.9891139748209704,0.010886025179029426,<=50k,<=50k
0.965472300852861,0.03452769914713912,<=50k,<=50k
0.1306630513807567,0.8693369486192433,>50k,<=50k
0.4601776591496147,0.5398223408503853,>50k,<=50k
0.9778602263141116,0.022139773685888518,<=50k,<=50k
0.5036335598199613,0.4963664401800387,<=50k,<=50k
0.5150946616697649,0.484905338330235,<=50k,<=50k
0.3295638539556852,0.6704361460443149,>50k,<=50k
0.8736188684128539,0.1263811315871462,<=50k,<=50k
0.9494420360496996,0.050557963950300516,<=50k,<=50k
0.3779398173243347,0.6220601826756654,>50k,<=50k
0.9003200842116331,0.0996799157883669,<=50k,<=50k
0.9891146302382274,0.010885369761772713,<=50k,<=50k
0.9896036455357533,0.01039635446424653,<=50k,<=50k
0.37173219220144904,0.6282678077985512,>50k,<=50k
0.8271848291508856,0.1728151708491144,<=50k,<=50k
0.7896133968368102,0.21038660316318997,<=50k,<=50k
0.3653231923330704,0.6346768076669296,>50k,<=50k
0.9825975192840241,0.017402480715976106,<=50k,<=50k
0.9894518719005455,0.01054812809945456,<=50k,<=50k
0.298048190117601,0.701951809882399,>50k,<=50k
0.23061013544511394,0.7693898645548861,>50k,<=50k
0.5248998893129456,0.47510011068705443,<=50k,<=50k
0.7797187936268788,0.22028120637312126,<=50k,<=50k
0.6322335242314325,0.3677664757685676,<=50k,<=50k
0.7425995888074288,0.25740041119257123,<=50k,<=50k
0.8423945323780575,0.1576054676219426,<=50k,<=50k
0.989601855559891,0.010398144440109044,<=50k,<=50k
0.9895698263819146,0.01043017361808538,<=50k,<=50k
0.47237828052427516,0.5276217194757249,>50k,<=50k
0.6464391640699183,0.35356083593008175,<=50k,<=50k
0.917676248644552,0.082323751355448,<=50k,<=50k
0.8052435625493574,0.19475643745064256,<=50k,<=50k
0.7957454499599679,0.2042545500400321,<=50k,<=50k
0.43636044288915793,0.5636395571108422,>50k,<=50k
0.4557045321850918,0.5442954678149082,>50k,<=50k
0.8185885659127695,0.18141143408723065,<=50k,<=50k
0.5870671580739134,0.41293284192608665,<=50k,<=50k
0.5407000480927385,0.45929995190726153,<=50k,<=50k
0.5606054214997583,0.43939457850024183,<=50k,<=50k
0.7685730916832111,0.23142690831678883,<=50k,<=50k
0.9878879451118601,0.012112054888139857,<=50k,<=50k
0.03472192126359562,0.9652780787364044,>50k,<=50k
0.26664912383583167,0.7333508761641683,>50k,<=50k
0.9353169223089105,0.06468307769108962,<=50k,<=50k
0.774853987200829,0.22514601279917107,<=50k,<=50k
0.9608451500474505,0.03915484995254956,<=50k,<=50k
0.27948161512130687,0.720518384878693,>50k,<=50k
0.06293045702566472,0.9370695429743352,>50k,<=50k
0.6993226088260011,0.30067739117399905,<=50k,<=50k
0.9894299650527459,0.010570034947254017,<=50k,<=50k
0.9893500372849439,0.010649962715056112,<=50k,<=50k
0.6738105149502497,0.3261894850497503,<=50k,<=50k
0.9895708926670584,0.010429107332941634,<=50k,<=50k
0.8187487214990563,0.18125127850094372,<=50k,<=50k
0.4383588811773391,0.561641118822661,>50k,<=50k
0.9894763765887604,0.010523623411239578,<=50k,<=50k
0.988091048754295,0.011908951245705105,<=50k,<=50k
0.559782406774159,0.440217593225841,<=50k,<=50k
0.6046177697015003,0.3953822302984997,<=50k,<=50k
0.7821244164890424,0.2178755835109577,<=50k,<=50k
0.7674616102842698,0.23253838971573024,<=50k,<=50k
0.1172696811674882,0.8827303188325117,>50k,<=50k
0.9840049159243528,0.015995084075647283,<=50k,<=50k
0.09118111686914589,0.9088188831308541,>50k,<=50k
0.8251490907426741,0.17485090925732594,<=50k,<=50k
0.6695785943998562,0.33042140560014377,<=50k,<=50k
0.9894337595663872,0.010566240433612647,<=50k,<=50k
0.9816182066543215,0.018381793345678576,<=50k,<=50k
