<=50k,>50k,predictions,truth
0.8310394417624214,0.16896055823757872,<=50k,<=50k
0.7744479791752676,0.2255520208247326,<=50k,<=50k
0.949322403537577,0.05067759646242294,<=50k,<=50k
0.5675183132618405,0.4324816867381594,<=50k,<=50k
0.7303772772946625,0.2696227227053375,<=50k,<=50k
0.7410821523271947,0.25891784767280535,<=50k,<=50k
0.8722324750908126,0.12776752490918736,<=50k,<=50k
0.5265590057972116,0.4734409942027884,<=50k,<=50k
0.455545826308292,0.5444541736917081,>50k,<=50k
0.22872651559262777,0.7712734844073722,>50k,<=50k
0.07420669714786432,0.9257933028521357,>50k,<=50k
0.9463972806115535,0.05360271938844643,<=50k,<=50k
0.7588682257834198,0.24113177421658016,<=50k,<=50k
0.7546064770217734,0.24539352297822667,<=50k,<=50k
0.8299811762260265,0.17001882377397357,<=50k,<=50k
0.8296202693492105,0.1703797306507895,<=50k,<=50k
0.16593107477228164,0.8340689252277184,>50k,<=50k
0.6529019141758495,0.3470980858241507,<=50k,<=50k
0.44815009779024595,0.5518499022097539,>50k,<=50k
0.35523181095804174,0.6447681890419584,>50k,<=50k
0.3057323493733855,0.6942676506266146,>50k,<=50k
0.9147148311987922,0.0852851688012078,<=50k,<=50k
0.469959004633094,0.5300409953669061,>50k,<=50k
0.8665150670786614,0.13348493292133862,<=50k,<=50k
0.7186512282012943,0.2813487717987057,<=50k,<=50k
0.8125179495114435,0.18748205048855646,<=50k,<=50k
0.6640897120572805,0.33591028794271954,<=50k,<=50k
0.8089034424656834,0.1910965575343169,<=50k,<=50k
0.49396495109662925,0.5060350489033707,>50k,<=50k
0.9549852905260043,0.04501470947399563,<=50k,<=50k
0.7870859034075808,0.21291409659241933,<=50k,<=50k
0.31032908131618875,0.6896709186838113,>50k,<=50k
0.5599161905691533,0.44008380943084663,<=50k,<=50k
0.9170594222350048,0.08294057776499535,<=50k,<=50k
0.15091140608443282,0.8490885939155671,>50k,<=50k
0.9414259965642754,0.058574003435724546,<=50k,<=50k
0.7965688534054921,0.20343114659450795,<=50k,<=50k
0.6693902631557027,0.3306097368442975,<=50k,<=50k
0.9477724021400081,0.05222759785999195,<=50k,<=50k
0.9465658531737209,0.05343414682627915,<=50k,<=50k
0.26049636066940607,0.7395036393305942,>50k,<=50k
0.7110038099208827,0.2889961900791173,<=50k,<=50k
0.941706457355273,0.05829354264472692,<=50k,<=50k
0.441499268614415,0.558500731385585,>50k,<=50k
0.7430263164044469,0.2569736835955531,<=50k,<=50k
0.6851385657850645,0.3148614342149356,<=50k,<=50k
0.9415593198833434,0.058440680116656575,<=50k,<=50k
0.9466553615715382,0.05334463842846194,<=50k,<=50k
0.5022904449323861,0.49770955506761394,<=50k,<=50k
0.3462882031502429,0.6537117968497571,>50k,<=50k
0.7269079474746957,0.2730920525253042,<=50k,<=50k
0.792097922708552,0.20790207729144802,<=50k,<=50k
0.7481818772688645,0.2518181227311356,<=50k,<=50k
0.7356731461801573,0.2643268538198426,<=50k,<=50k
0.5817227164064216,0.4182772835935784,<=50k,<=50k
0.39228199746111914,0.6077180025388809,>50k,<=50k
0.9684661740743483,0.03153382592565184,<=50k,<=50k
0.05473043253509661,0.9452695674649034,>50k,<=50k
0.5293181317960589,0.47068186820394126,<=50k,<=50k
0.9731704364454671,0.026829563554533004,<=50k,<=50k
0.8399462007740511,0.16005379922594887,<=50k,<=50k
0.7726468639229489,0.22735313607705115,<=50k,<=50k
0.9609297640526059,0.03907023594739428,<=50k,<=50k
0.9448828400425482,0.0551171599574518,<=50k,<=50k
0.28695937924911286,0.7130406207508871,>50k,<=50k
0.9390295590814091,0.06097044091859091,<=50k,<=50k
0.499966618951108,0.5000333810488918,>50k,<=50k
0.9320897601203283,0.0679102398796718,<=50k,<=50k
0.894681053892365,0.10531894610763505,<=50k,<=50k
0.944170351534229,0.05582964846577094,<=50k,<=50k
0.4694947581567427,0.5305052418432573,>50k,<=50k
0.939505281791737,0.06049471820826302,<=50k,<=50k
0.8903053393979984,0.10969466060200149,<=50k,<=50k
0.27854911985049485,0.7214508801495052,>50k,<=50k
0.7303707629890391,0.269629237010961,<=50k,<=50k
0.0847177927091762,0.9152822072908238,>50k,<=50k
0.4683513300592274,0.5316486699407726,>50k,<=50k
0.4574694680324838,0.5425305319675162,>50k,<=50k
0.8476034281708027,0.15239657182919744,<=50k,<=50k
0.9431655974270148,0.05683440257298501,<=50k,<=50k
0.871116573723633,0.12888342627636712,<=50k,<=50k
0.9286129307113435,0.07138706928865649,<=50k,<=50k
0.8127958273251009,0.1872041726748991,<=50k,<=50k
0.7930875228536919,0.2069124771463082,<=50k,<=50k
0.88425799449409,0.11574200550591021,<=50k,<=50k
0.3196321331637299,0.68036786683627,>50k,<=50k
0.14664217073164837,0.8533578292683516,>50k,<=50k
0.956641138313087,0.04335886168691289,<=50k,<=50k
0.7687217357608388,0.23127826423916104,<=50k,<=50k
0.5897280171063687,0.4102719828936313,<=50k,<=50k
0.786231434544508,0.21376856545549205,<=50k,<=50k
0.45170698505989293,0.548293014940107,>50k,<=50k
0.7484433195293334,0.2515566804706666,<=50k,<=50k
0.5429586421457079,0.4570413578542922,<=50k,<=50k
0.6823524616711386,0.3176475383288615,<=50k,<=50k
0.8730905382572438,0.12690946174275614,<=50k,<=50k
0.9472859140719406,0.0527140859280591,<=50k,<=50k
0.8417015071279439,0.15829849287205613,<=50k,<=50k
0.944570940816449,0.05542905918355105,<=50k,<=50k
0.6215483616557114,0.3784516383442887,<=50k,<=50k
0.9467674704903581,0.05323252950964183,<=50k,<=50k
0.9443695012354695,0.05563049876453058,<=50k,<=50k
0.9370728470810136,0.06292715291898662,<=50k,<=50k
0.5220772902567941,0.47792270974320594,<=50k,<=50k
0.9464827921937162,0.05351720780628359,<=50k,<=50k
0.7025107298973851,0.2974892701026149,<=50k,<=50k
0.9664610645816838,0.033538935418316276,<=50k,<=50k
0.07676135042807775,0.9232386495719224,>50k,<=50k
0.40242884297130144,0.5975711570286985,>50k,<=50k
0.507490784635289,0.4925092153647111,<=50k,<=50k
0.7209823328262739,0.2790176671737263,<=50k,<=50k
0.4586206236611066,0.5413793763388934,>50k,<=50k
0.9429500846632445,0.05704991533675546,<=50k,<=50k
0.9788168712661474,0.021183128733852658,<=50k,<=50k
0.22710691255343599,0.772893087446564,>50k,<=50k
0.9468020202765199,0.05319797972348014,<=50k,<=50k
0.6211391023349595,0.3788608976650406,<=50k,<=50k
0.8228143920265255,0.1771856079734744,<=50k,<=50k
0.5742079942320961,0.42579200576790405,<=50k,<=50k
0.25258277191662537,0.7474172280833746,>50k,<=50k
0.6077994806262477,0.3922005193737524,<=50k,<=50k
0.2800076210486773,0.7199923789513226,>50k,<=50k
0.9484468076459568,0.05155319235404345,<=50k,<=50k
0.5334051380759985,0.4665948619240016,<=50k,<=50k
0.8512455505540002,0.14875444944599994,<=50k,<=50k
0.31386417517977716,0.6861358248202227,>50k,<=50k
0.5594165198694792,0.44058348013052084,<=50k,<=50k
0.5845614958252854,0.4154385041747147,<=50k,<=50k
0.5654286891497362,0.43457131085026374,<=50k,<=50k
0.893280444503995,0.10671955549600513,<=50k,<=50k
0.34001669564818493,0.6599833043518152,>50k,<=50k
0.834298253869263,0.16570174613073702,<=50k,<=50k
0.48036551276960887,0.5196344872303912,>50k,<=50k
0.6784610363327588,0.32153896366724116,<=50k,<=50k
0.27015293688615677,0.7298470631138433,>50k,<=50k
0.8235497724821164,0.1764502275178837,<=50k,<=50k
0.160359652419336,0.839640347580664,>50k,<=50k
0.7243251488213982,0.27567485117860174,<=50k,<=50k
0.9484064822346111,0.05159351776538887,<=50k,<=50k
0.8827387575436193,0.11726124245638066,<=50k,<=50k
0.41092219534978974,0.5890778046502103,>50k,<=50k
0.6537718810279639,0.34622811897203615,<=50k,<=50k
0.7792311287736979,0.2207688712263021,<=50k,<=50k
0.9459916923207438,0.05400830767925638,<=50k,<=50k
0.9448385484396847,0.055161451560315135,<=50k,<=50k
0.5463714526982055,0.45362854730179436,<=50k,<=50k
0.7274490423124397,0.2725509576875605,<=50k,<=50k
0.8585417557234445,0.14145824427655548,<=50k,<=50k
0.9457236606235445,0.0542763393764555,<=50k,<=50k
0.899230031323948,0.10076996867605201,<=50k,<=50k
0.9482461411633052,0.05175385883669477,<=50k,<=50k
0.7429779107365316,0.25702208926346837,<=50k,<=50k
0.7637999894458318,0.2362000105541683,<=50k,<=50k
0.07724383285641936,0.9227561671435807,>50k,<=50k
0.7444025983717073,0.2555974016282927,<=50k,<=50k
0.772367326305489,0.22763267369451093,<=50k,<=50k
0.9421770423606611,0.05782295763933899,<=50k,<=50k
0.8445269065915287,0.15547309340847146,<=50k,<=50k
0.7449947401700683,0.2550052598299319,<=50k,<=50k
0.08893364843264545,0.9110663515673545,>50k,<=50k
0.13114175281257523,0.8688582471874249,>50k,<=50k
0.48372417753655866,0.5162758224634413,>50k,<=50k
0.45118340307643656,0.5488165969235634,>50k,<=50k
0.6690922834471984,0.33090771655280155,<=50k,<=50k
0.7889612607696335,0.21103873923036653,<=50k,<=50k
0.8478301934496975,0.15216980655030254,<=50k,<=50k
0.28460773006420664,0.7153922699357933,>50k,<=50k
0.9460458515361121,0.05395414846388784,<=50k,<=50k
0.057486033092489966,0.9425139669075101,>50k,<=50k
0.5487341877022155,0.4512658122977846,<=50k,<=50k
0.9416463858084946,0.05835361419150552,<=50k,<=50k
0.5819098645630608,0.4180901354369391,<=50k,<=50k
0.7243400095668723,0.27565999043312794,<=50k,<=50k
0.8182032964699233,0.18179670353007663,<=50k,<=50k
0.9485816654896866,0.05141833451031348,<=50k,<=50k
0.6275104961432149,0.37248950385678514,<=50k,<=50k
0.610279147875593,0.389720852124407,<=50k,<=50k
0.6906633576697647,0.3093366423302355,<=50k,<=50k
0.4801000355318992,0.5198999644681008,>50k,<=50k
0.350790867472678,0.6492091325273218,>50k,<=50k
0.7898600130460868,0.2101399869539133,<=50k,<=50k
0.3248094526125815,0.6751905473874185,>50k,<=50k
0.46594846822508595,0.5340515317749139,>50k,<=50k
0.7027743547028963,0.2972256452971036,<=50k,<=50k
0.6472699171001017,0.3527300828998984,<=50k,<=50k
0.8120062690297739,0.18799373097022598,<=50k,<=50k
0.9405409988149885,0.05945900118501135,<=50k,<=50k
0.3879117693997385,0.6120882306002614,>50k,<=50k
0.23463774401003235,0.7653622559899677,>50k,<=50k
0.7003959933612118,0.2996040066387883,<=50k,<=50k
0.8732402642483131,0.1267597357516869,<=50k,<=50k
0.49566014687591764,0.5043398531240822,>50k,<=50k
0.5175959363881779,0.48240406361182203,<=50k,<=50k
0.839583624824828,0.16041637517517202,<=50k,<=50k
0.9485356156526832,0.051464384347316774,<=50k,<=50k
0.5436993669445396,0.45630063305546054,<=50k,<=50k
0.7190347950304244,0.28096520496957567,<=50k,<=50k
0.7311702055960343,0.26882979440396576,<=50k,<=50k
0.6049535026629688,0.3950464973370312,<=50k,<=50k
0.9359717202390225,0.06402827976097744,<=50k,<=50k
0.9486063927392498,0.051393607260750186,<=50k,<=50k
0.2067114261364039,0.7932885738635962,>50k,<=50k
0.5534446856284228,0.4465553143715773,<=50k,<=50k
0.2769167212765075,0.7230832787234924,>50k,<=50k
0.8244343845258344,0.17556561547416547,<=50k,<=50k
0.849074135595431,0.15092586440456904,<=50k,<=50k
0.9425528078160602,0.057447192183939844,<=50k,<=50k
0.6923187557690598,0.30768124423094034,<=50k,<=50k
0.9452951035464178,0.054704896453582216,<=50k,<=50k
0.46015111674852244,0.5398488832514776,>50k,<=50k
0.5396559899896702,0.46034401001032976,<=50k,<=50k
0.37453512025757185,0.6254648797424281,>50k,<=50k
0.783763448415258,0.2162365515847419,<=50k,<=50k
0.7349010257795434,0.2650989742204564,<=50k,<=50k
0.9437938687335112,0.056206131266488706,<=50k,<=50k
0.8571474738244139,0.14285252617558625,<=50k,<=50k
0.353468194972569,0.646531805027431,>50k,<=50k
0.2566591780998626,0.7433408219001373,>50k,<=50k
0.6585766085438975,0.3414233914561024,<=50k,<=50k
0.9438931696746771,0.05610683032532302,<=50k,<=50k
0.5246690527659983,0.4753309472340018,<=50k,<=50k
0.525119805522212,0.4748801944777881,<=50k,<=50k
0.9440413017361526,0.05595869826384745,<=50k,<=50k
0.5181223783562703,0.48187762164372977,<=50k,<=50k
0.7547025653364271,0.24529743466357268,<=50k,<=50k
0.18315219346299041,0.8168478065370096,>50k,<=50k
0.9137925766034042,0.08620742339659573,<=50k,<=50k
0.936383999502087,0.06361600049791309,<=50k,<=50k
0.25092544098430136,0.7490745590156986,>50k,<=50k
0.6177550144123745,0.38224498558762554,<=50k,<=50k
0.9454073686193909,0.05459263138060907,<=50k,<=50k
0.7990866146364548,0.20091338536354525,<=50k,<=50k
0.640139320311236,0.359860679688764,<=50k,<=50k
0.7743622444830177,0.22563775551698245,<=50k,<=50k
0.6950683898746708,0.30493161012532927,<=50k,<=50k
0.5772989296248563,0.42270107037514365,<=50k,<=50k
0.9444225742588186,0.05557742574118144,<=50k,<=50k
0.6283199867668542,0.3716800132331459,<=50k,<=50k
0.2898145901464692,0.7101854098535308,>50k,<=50k
0.9481665472536003,0.05183345274639965,<=50k,<=50k
0.9236489901995755,0.07635100980042443,<=50k,<=50k
0.8966146603970088,0.1033853396029913,<=50k,<=50k
0.16986953038356592,0.8301304696164342,>50k,<=50k
0.7790971802637335,0.22090281973626652,<=50k,<=50k
0.9426823647426212,0.057317635257378714,<=50k,<=50k
0.5273513034506039,0.4726486965493962,<=50k,<=50k
0.5593572566471504,0.44064274335284975,<=50k,<=50k
0.8249000270146851,0.17509997298531504,<=50k,<=50k
0.7298950475825466,0.2701049524174533,<=50k,<=50k
0.6770355564188417,0.3229644435811583,<=50k,<=50k
0.7671443635727011,0.2328556364272989,<=50k,<=50k
0.48856294208598694,0.5114370579140131,>50k,<=50k
0.6964651468707286,0.30353485312927153,<=50k,<=50k
0.9500007128674833,0.04999928713251653,<=50k,<=50k
0.5064788433418481,0.4935211566581518,<=50k,<=50k
0.6489893070769492,0.3510106929230507,<=50k,<=50k
0.9472780367992634,0.05272196320073668,<=50k,<=50k
0.8527812504356417,0.14721874956435838,<=50k,<=50k
0.8271923745222629,0.17280762547773706,<=50k,<=50k
0.5305324276733255,0.4694675723266744,<=50k,<=50k
0.8062371991740237,0.19376280082597624,<=50k,<=50k
0.7943842689525782,0.20561573104742176,<=50k,<=50k
0.7174291036032352,0.2825708963967649,<=50k,<=50k
0.9796542089011032,0.020345791098896896,<=50k,<=50k
0.9331924724292684,0.06680752757073151,<=50k,<=50k
0.2971877052393982,0.7028122947606018,>50k,<=50k
0.49824112483543215,0.501758875164568,>50k,<=50k
0.9323261851040868,0.06767381489591302,<=50k,<=50k
0.9471288067070357,0.0528711932929644,<=50k,<=50k
0.9453804997531169,0.054619500246883036,<=50k,<=50k
0.6410195793200936,0.3589804206799064,<=50k,<=50k
0.685491007019189,0.314508992980811,<=50k,<=50k
0.9429870337003401,0.057012966299659705,<=50k,<=50k
0.7642731216309523,0.2357268783690478,<=50k,<=50k
0.9450561793213708,0.05494382067862934,<=50k,<=50k
0.7278800504806833,0.2721199495193167,<=50k,<=50k
0.7879853585902352,0.21201464140976475,<=50k,<=50k
0.7217939560709457,0.27820604392905446,<=50k,<=50k
0.579154557578707,0.420845442421293,<=50k,<=50k
0.7520588288387479,0.24794117116125225,<=50k,<=50k
0.13864334258015795,0.8613566574198421,>50k,<=50k
0.37273476328905736,0.6272652367109427,>50k,<=50k
0.8621207190595415,0.1378792809404586,<=50k,<=50k
0.7299531542735502,0.27004684572644977,<=50k,<=50k
0.8558178489043679,0.1441821510956322,<=50k,<=50k
0.5797085516231518,0.4202914483768482,<=50k,<=50k
0.4788823600503032,0.5211176399496968,>50k,<=50k
0.6141442093589266,0.3858557906410735,<=50k,<=50k
0.8244192935039805,0.1755807064960196,<=50k,<=50k
0.9473493201221109,0.05265067987788912,<=50k,<=50k
0.7594001302538903,0.2405998697461099,<=50k,<=50k
0.7794886031105234,0.22051139688947674,<=50k,<=50k
0.6552623559123301,0.34473764408767,<=50k,<=50k
0.13633614042182027,0.8636638595781797,>50k,<=50k
0.749151101592611,0.250848898407389,<=50k,<=50k
0.7162928470281283,0.28370715297187166,<=50k,<=50k
0.9405874326171398,0.05941256738285991,<=50k,<=50k
0.9614322102822719,0.038567789717728056,<=50k,<=50k
0.9418994115109531,0.05810058848904688,<=50k,<=50k
0.4229148397615223,0.5770851602384776,>50k,<=50k
0.6530545703299556,0.34694542967004444,<=50k,<=50k
0.946710036699987,0.05328996330001299,<=50k,<=50k
0.9667058700470941,0.03329412995290588,<=50k,<=50k
0.8817646711817264,0.11823532881827356,<=50k,<=50k
0.9457282930135836,0.054271706986416327,<=50k,<=50k
0.7935839138565751,0.20641608614342483,<=50k,<=50k
0.6185856915876147,0.38141430841238544,<=50k,<=50k
0.7694358937923663,0.23056410620763376,<=50k,<=50k
0.9459853278732646,0.05401467212673539,<=50k,<=50k
0.5589241664545199,0.4410758335454801,<=50k,<=50k
0.7845350198197342,0.21546498018026577,<=50k,<=50k
0.9467336976226329,0.05326630237736686,<=50k,<=50k
0.7445171469775612,0.2554828530224389,<=50k,<=50k
0.15218374702566392,0.847816252974336,>50k,<=50k
0.17016200153794023,0.8298379984620599,>50k,<=50k
0.1667381362121155,0.8332618637878845,>50k,<=50k
0.9554668576161494,0.04453314238385078,<=50k,<=50k
0.9303342164533049,0.0696657835466953,<=50k,<=50k
0.8365789909718669,0.1634210090281332,<=50k,<=50k
0.929033903051209,0.07096609694879086,<=50k,<=50k
0.9388366375589146,0.061163362441085424,<=50k,<=50k
0.5568492346757163,0.4431507653242837,<=50k,<=50k
0.08296113848853295,0.917038861511467,>50k,<=50k
0.9459813133896064,0.05401868661039365,<=50k,<=50k
0.9475999789750895,0.052400021024910426,<=50k,<=50k
0.374719192466765,0.6252808075332349,>50k,<=50k
0.62446530314041,0.37553469685959,<=50k,<=50k
0.2852509326462744,0.7147490673537256,>50k,<=50k
0.43471694291906754,0.5652830570809325,>50k,<=50k
0.51348162034295,0.48651837965704986,<=50k,<=50k
0.7187453808748013,0.28125461912519867,<=50k,<=50k
0.2527684180069739,0.7472315819930259,>50k,<=50k
0.9437465758082998,0.05625342419170028,<=50k,<=50k
0.47384995963929666,0.5261500403607033,>50k,<=50k
0.933650545599983,0.06634945440001705,<=50k,<=50k
0.2514522454382263,0.7485477545617738,>50k,<=50k
0.46111282883298915,0.5388871711670108,>50k,<=50k
0.4687680029781898,0.5312319970218102,>50k,<=50k
0.947503565199346,0.052496434800654176,<=50k,<=50k
0.9444141779362912,0.055585822063708865,<=50k,<=50k
0.9349673106080678,0.06503268939193214,<=50k,<=50k
0.9458365370448883,0.05416346295511165,<=50k,<=50k
0.6777618812446301,0.3222381187553699,<=50k,<=50k
0.46311889615521695,0.5368811038447832,>50k,<=50k
0.9604206381734381,0.039579361826562055,<=50k,<=50k
0.06010664396900577,0.9398933560309942,>50k,<=50k
0.030182396586161335,0.9698176034138385,>50k,<=50k
0.9272185345783122,0.0727814654216879,<=50k,<=50k
0.2843961105744706,0.7156038894255294,>50k,<=50k
0.3881531942893807,0.6118468057106193,>50k,<=50k
0.9497647416636351,0.05023525833636505,<=50k,<=50k
0.7873682105107876,0.21263178948921244,<=50k,<=50k
0.35024202286205935,0.6497579771379406,>50k,<=50k
0.6025233760003097,0.39747662399969047,<=50k,<=50k
0.9466642491640173,0.05333575083598269,<=50k,<=50k
0.14759727095336575,0.8524027290466342,>50k,<=50k
0.7520669261605863,0.2479330738394136,<=50k,<=50k
0.4626310821365367,0.5373689178634632,>50k,<=50k
0.9452009925117347,0.05479900748826518,<=50k,<=50k
0.7543906860070695,0.24560931399293054,<=50k,<=50k
0.619657916268562,0.380342083731438,<=50k,<=50k
0.8305926039875132,0.16940739601248678,<=50k,<=50k
0.824597511006567,0.17540248899343316,<=50k,<=50k
0.47847800795366213,0.521521992046338,>50k,<=50k
0.9017590791195682,0.09824092088043171,<=50k,<=50k
0.8633270861987604,0.13667291380123964,<=50k,<=50k
0.8783430148515494,0.12165698514845037,<=50k,<=50k
0.4800383742646597,0.5199616257353403,>50k,<=50k
0.939106507770239,0.06089349222976104,<=50k,<=50k
0.5084083882150798,0.4915916117849203,<=50k,<=50k
0.762783759238738,0.23721624076126221,<=50k,<=50k
0.5649608939975989,0.43503910600240125,<=50k,<=50k
0.4632452008518781,0.5367547991481221,>50k,<=50k
0.6499200842978989,0.35007991570210095,<=50k,<=50k
0.944178825217124,0.05582117478287609,<=50k,<=50k
0.94578006222582,0.054219937774179966,<=50k,<=50k
0.6276827632152706,0.37231723678472933,<=50k,<=50k
0.6854135184935959,0.31458648150640406,<=50k,<=50k
0.5504261855699614,0.4495738144300388,<=50k,<=50k
0.9476642812131234,0.05233571878687659,<=50k,<=50k
0.9305593562905374,0.06944064370946257,<=50k,<=50k
0.4143863250334048,0.5856136749665952,>50k,<=50k
0.9463770772317233,0.05362292276827676,<=50k,<=50k
0.25142056815969555,0.7485794318403045,>50k,<=50k
0.5801791699527755,0.4198208300472245,<=50k,<=50k
0.9452208977337562,0.05477910226624377,<=50k,<=50k
