<=50k,>50k,predictions,truth
0.9944208252736861,0.00557917472631398,<=50k,<=50k
0.4911352440320729,0.5088647559679271,>50k,<=50k
0.8524950142078457,0.14750498579215443,<=50k,<=50k
0.9946168339570448,0.005383166042955263,<=50k,<=50k
0.6588594752542428,0.3411405247457573,<=50k,<=50k
0.14585702350151847,0.8541429764984814,>50k,<=50k
0.1674885948417486,0.8325114051582515,>50k,<=50k
0.9883353469548598,0.01166465304514013,<=50k,<=50k
0.513497590221719,0.48650240977828096,<=50k,<=50k
0.3436331517980703,0.6563668482019299,>50k,<=50k
0.8461144266342809,0.153885573365719,<=50k,<=50k
0.09125487819613214,0.9087451218038679,>50k,<=50k
0.5249228995283598,0.47507710047164026,<=50k,<=50k
0.9941793653455825,0.005820634654417553,<=50k,<=50k
0.7117288343620126,0.2882711656379873,<=50k,<=50k
0.2287565315488723,0.7712434684511276,>50k,<=50k
0.6769982988771295,0.3230017011228705,<=50k,<=50k
0.3593465301147754,0.6406534698852246,>50k,<=50k
0.8312836493318218,0.1687163506681782,<=50k,<=50k
0.9944115858322092,0.005588414167790826,<=50k,<=50k
0.6174865630011865,0.38251343699881335,<=50k,<=50k
0.9947442100573766,0.005255789942623511,<=50k,<=50k
0.6986785777318004,0.3013214222681996,<=50k,<=50k
0.9663768654991937,0.0336231345008064,<=50k,<=50k
0.5772584180593842,0.4227415819406159,<=50k,<=50k
0.4639707682245086,0.5360292317754916,>50k,<=50k
0.8862208598486905,0.11377914015130962,<=50k,<=50k
0.9947770272465843,0.005222972753415757,<=50k,<=50k
0.4799453314373538,0.5200546685626463,>50k,<=50k
0.7375882927112126,0.2624117072887874,<=50k,<=50k
0.9161857967686993,0.08381420323130086,<=50k,<=50k
0.899089884801739,0.10091011519826099,<=50k,<=50k
0.8351028420526927,0.1648971579473073,<=50k,<=50k
0.9927639182250463,0.007236081774953672,<=50k,<=50k
0.7773390643628896,0.22266093563711029,<=50k,<=50k
0.6598921336309896,0.34010786636901047,<=50k,<=50k
0.993317600555233,0.006682399444767111,<=50k,<=50k
0.3046266741480469,0.6953733258519529,>50k,<=50k
0.9937946068203968,0.006205393179603271,<=50k,<=50k
0.06727086163398611,0.9327291383660139,>50k,<=50k
0.36023761031185425,0.6397623896881458,>50k,<=50k
0.674037457499625,0.32596254250037526,<=50k,<=50k
0.7716674103085379,0.2283325896914622,<=50k,<=50k
0.9870728202237282,0.01292717977627194,<=50k,<=50k
0.3195763579447934,0.6804236420552069,>50k,<=50k
0.8399023261525338,0.16009767384746615,<=50k,<=50k
0.5466213603465416,0.4533786396534585,<=50k,<=50k
0.9854721056865965,0.014527894313403546,<=50k,<=50k
0.9944403142342735,0.005559685765726619,<=50k,<=50k
0.3965914058425785,0.6034085941574213,>50k,<=50k
0.7857784336212944,0.21422156637870546,<=50k,<=50k
0.8178019738880637,0.18219802611193633,<=50k,<=50k
0.3506412230500377,0.6493587769499624,>50k,<=50k
0.18625156009626997,0.8137484399037301,>50k,<=50k
0.7303663882382443,0.26963361176175565,<=50k,<=50k
0.22288083865575334,0.7771191613442465,>50k,<=50k
0.5895013258232659,0.4104986741767341,<=50k,<=50k
0.8042025994498404,0.19579740055015965,<=50k,<=50k
0.9257785578469372,0.07422144215306288,<=50k,<=50k
0.13936271015599572,0.8606372898440044,>50k,<=50k
0.8259338716488276,0.17406612835117236,<=50k,<=50k
0.9935192283609908,0.006480771639009139,<=50k,<=50k
0.9943014253543673,0.005698574645632618,<=50k,<=50k
0.7958051068744953,0.20419489312550457,<=50k,<=50k
0.6148188899450453,0.38518111005495476,<=50k,<=50k
0.5812558040753987,0.4187441959246014,<=50k,<=50k
0.6905241006090915,0.30947589939090836,<=50k,<=50k
0.9946785023713853,0.0053214976286145846,<=50k,<=50k
0.8296382911444179,0.170361708855582,<=50k,<=50k
0.09622950957997907,0.903770490420021,>50k,<=50k
0.7749191728678642,0.22508082713213587,<=50k,<=50k
0.8477978611279984,0.15220213887200157,<=50k,<=50k
0.5651365286898671,0.43486347131013303,<=50k,<=50k
0.40266969316713574,0.5973303068328644,>50k,<=50k
0.5249992156122755,0.47500078438772464,<=50k,<=50k
0.6959205759515719,0.3040794240484283,<=50k,<=50k
0.544308189061603,0.455691810938397,<=50k,<=50k
0.8620457298458255,0.13795427015417455,<=50k,<=50k
0.015944600847215485,0.9840553991527846,>50k,<=50k
0.687287188544677,0.31271281145532304,<=50k,<=50k
0.45364540883587795,0.5463545911641221,>50k,<=50k
0.9518992149207182,0.04810078507928205,<=50k,<=50k
0.9939783173807127,0.00602168261928737,<=50k,<=50k
0.994616028520057,0.005383971479943139,<=50k,<=50k
0.9482738296854532,0.05172617031454692,<=50k,<=50k
0.2660554574067961,0.7339445425932037,>50k,<=50k
0.49019178882502085,0.509808211174979,>50k,<=50k
0.4249754475708884,0.5750245524291114,>50k,<=50k
0.6570909225183228,0.34290907748167715,<=50k,<=50k
0.8115654837718318,0.18843451622816818,<=50k,<=50k
0.8546965064922436,0.1453034935077565,<=50k,<=50k
0.6200054353828401,0.3799945646171599,<=50k,<=50k
0.8858794174737376,0.11412058252626245,<=50k,<=50k
0.09277759306348624,0.9072224069365138,>50k,<=50k
0.833713125396266,0.16628687460373384,<=50k,<=50k
0.7822818294822185,0.21771817051778153,<=50k,<=50k
0.8138017747112061,0.1861982252887942,<=50k,<=50k
0.6563805545819926,0.3436194454180073,<=50k,<=50k
0.7189576805006554,0.28104231949934455,<=50k,<=50k
0.4743558007437761,0.525644199256224,>50k,<=50k
0.7672935332335232,0.23270646676647683,<=50k,<=50k
0.2696620437335927,0.7303379562664071,>50k,<=50k
0.8254418638915243,0.17455813610847548,<=50k,<=50k
0.4292924229412627,0.5707075770587373,>50k,<=50k
0.05660015884696312,0.9433998411530368,>50k,<=50k
0.7713306403470099,0.22866935965299018,<=50k,<=50k
0.505661774929982,0.49433822507001796,<=50k,<=50k
0.27970615307703534,0.7202938469229645,>50k,<=50k
0.6752849199748748,0.3247150800251254,<=50k,<=50k
0.9930849903454987,0.006915009654501346,<=50k,<=50k
0.4582186814222702,0.5417813185777298,>50k,<=50k
0.7298185055160076,0.2701814944839923,<=50k,<=50k
0.5917820627613226,0.4082179372386772,<=50k,<=50k
0.5354420334195483,0.4645579665804518,<=50k,<=50k
0.9884110840775611,0.011588915922438867,<=50k,<=50k
0.28773354557652464,0.7122664544234754,>50k,<=50k
0.4332280429023955,0.5667719570976045,>50k,<=50k
0.7178060169541938,0.2821939830458062,<=50k,<=50k
0.1522598063754292,0.8477401936245709,>50k,<=50k
0.43675925833368173,0.5632407416663183,>50k,<=50k
0.9908961205010347,0.00910387949896542,<=50k,<=50k
0.8401795637418316,0.1598204362581686,<=50k,<=50k
0.6807474564594513,0.31925254354054877,<=50k,<=50k
0.6673695081518148,0.33263049184818505,<=50k,<=50k
0.8088997338312385,0.19110026616876155,<=50k,<=50k
0.9940245423807196,0.005975457619280578,<=50k,<=50k
0.9934683030393165,0.00653169696068335,<=50k,<=50k
0.4678159180854289,0.5321840819145711,>50k,<=50k
0.6573616880829366,0.34263831191706334,<=50k,<=50k
0.8636750388486792,0.1363249611513208,<=50k,<=50k
0.793004025868962,0.2069959741310381,<=50k,<=50k
0.9702288197343879,0.029771180265611975,<=50k,<=50k
0.42742577537842713,0.572574224621573,>50k,<=50k
0.7797314604794323,0.2202685395205678,<=50k,<=50k
0.3556800228924399,0.6443199771075603,>50k,<=50k
0.9947262809415157,0.0052737190584844305,<=50k,<=50k
0.9817293144710431,0.018270685528956897,<=50k,<=50k
0.8543365376385418,0.1456634623614582,<=50k,<=50k
0.9940561724220036,0.005943827577996329,<=50k,<=50k
0.1044849699164624,0.8955150300835376,>50k,<=50k
0.6708554415209067,0.3291445584790932,<=50k,<=50k
0.28327412714348876,0.7167258728565115,>50k,<=50k
0.9874942423488589,0.012505757651141163,<=50k,<=50k
0.4333045129529864,0.5666954870470134,>50k,<=50k
0.976224486761912,0.023775513238088054,<=50k,<=50k
0.9945032188359189,0.005496781164081357,<=50k,<=50k
0.5791281751609545,0.42087182483904567,<=50k,<=50k
0.9666138615310084,0.03338613846899156,<=50k,<=50k
0.44276525920144755,0.5572347407985527,>50k,<=50k
0.07158399387490648,0.9284160061250936,>50k,<=50k
0.4871632629735702,0.5128367370264297,>50k,<=50k
0.17586563036982603,0.8241343696301742,>50k,<=50k
0.9769041714751396,0.023095828524860553,<=50k,<=50k
0.8356744456586632,0.16432555434133683,<=50k,<=50k
0.2955104178356208,0.7044895821643792,>50k,<=50k
0.9933291517316438,0.0066708482683562964,<=50k,<=50k
0.7091170908289276,0.2908829091710723,<=50k,<=50k
0.14748730541260086,0.8525126945873991,>50k,<=50k
0.7677798188177566,0.2322201811822435,<=50k,<=50k
0.7189957117293003,0.2810042882706996,<=50k,<=50k
0.9440016444237356,0.0559983555762646,<=50k,<=50k
0.993926045141054,0.0060739548589458835,<=50k,<=50k
0.7922080917575667,0.20779190824243335,<=50k,<=50k
0.9894683819250183,0.010531618074981623,<=50k,<=50k
0.691851786729444,0.30814821327055597,<=50k,<=50k
0.947315829045644,0.052684170954355944,<=50k,<=50k
0.9935266190004768,0.006473380999523132,<=50k,<=50k
0.3528126424951413,0.6471873575048587,>50k,<=50k
0.693105338869047,0.30689466113095293,<=50k,<=50k
0.9944211546761904,0.005578845323809419,<=50k,<=50k
0.4253979462954185,0.5746020537045813,>50k,<=50k
0.8811470486095065,0.11885295139049354,<=50k,<=50k
0.9853810766386472,0.014618923361352816,<=50k,<=50k
0.4746140307727611,0.5253859692272389,>50k,<=50k
0.9774029568308634,0.02259704316913634,<=50k,<=50k
0.9911401881334564,0.008859811866543806,<=50k,<=50k
0.7659916453546722,0.23400835464532777,<=50k,<=50k
0.23514335185224702,0.7648566481477533,>50k,<=50k
0.814006974103069,0.18599302589693098,<=50k,<=50k
0.4677402679467069,0.5322597320532932,>50k,<=50k
0.9946805856692769,0.0053194143307233235,<=50k,<=50k
0.20988221584979458,0.7901177841502055,>50k,<=50k
0.9925795835048615,0.007420416495138508,<=50k,<=50k
0.9947492726593181,0.005250727340681903,<=50k,<=50k
0.6294978065592038,0.3705021934407962,<=50k,<=50k
0.807668121377391,0.192331878622609,<=50k,<=50k
0.7892300709528923,0.21076992904710773,<=50k,<=50k
0.9910535045135489,0.008946495486451333,<=50k,<=50k
0.4964085423115976,0.5035914576884023,>50k,<=50k
0.9892248663528195,0.010775133647180534,<=50k,<=50k
0.9870500548306474,0.012949945169352741,<=50k,<=50k
0.42741975352688794,0.572580246473112,>50k,<=50k
0.34511903824957374,0.6548809617504263,>50k,<=50k
0.12382352311312787,0.8761764768868722,>50k,<=50k
0.18474710875024777,0.8152528912497524,>50k,<=50k
0.48892585794859056,0.5110741420514096,>50k,<=50k
0.4380376868405544,0.5619623131594457,>50k,<=50k
0.8269755085296826,0.17302449147031726,<=50k,<=50k
0.9864530044880436,0.013546995511956532,<=50k,<=50k
0.24377223257522035,0.7562277674247797,>50k,<=50k
0.29837810832377104,0.701621891676229,>50k,<=50k
0.8456753375109498,0.15432466248905016,<=50k,<=50k
0.9939885490112305,0.00601145098876952,<=50k,<=50k
0.21296811261495988,0.78703188738504,>50k,<=50k
0.5076076371712067,0.49239236282879323,<=50k,<=50k
0.9933904273939658,0.006609572606034038,<=50k,<=50k
0.14281022647956207,0.857189773520438,>50k,<=50k
0.6917710125085617,0.30822898749143846,<=50k,<=50k
0.9802922098802745,0.019707790119725507,<=50k,<=50k
0.948600064922315,0.051399935077685234,<=50k,<=50k
0.6122179348828415,0.3877820651171587,<=50k,<=50k
0.9940679353773636,0.005932064622636387,<=50k,<=50k
0.8613528250051979,0.1386471749948021,<=50k,<=50k
0.937038264784925,0.06296173521507505,<=50k,<=50k
0.9801511210916305,0.019848878908369613,<=50k,<=50k
0.966344798438507,0.03365520156149292,<=50k,<=50k
0.9852930800636631,0.014706919936336986,<=50k,<=50k
0.022782806956609357,0.9772171930433908,>50k,<=50k
0.3913337046418506,0.6086662953581495,>50k,<=50k
0.4486485298057502,0.5513514701942498,>50k,<=50k
0.9898377547139766,0.01016224528602347,<=50k,<=50k
0.7899669395465568,0.21003306045344305,<=50k,<=50k
0.9945710929066597,0.005428907093340349,<=50k,<=50k
0.8952194353190905,0.10478056468090961,<=50k,<=50k
0.4929996182826093,0.5070003817173908,>50k,<=50k
0.08024718280404607,0.9197528171959539,>50k,<=50k
0.9885094167368619,0.01149058326313817,<=50k,<=50k
0.2904425345037008,0.7095574654962993,>50k,<=50k
0.6767893031336277,0.3232106968663723,<=50k,<=50k
0.6671816425925763,0.3328183574074239,<=50k,<=50k
0.48240643850928416,0.5175935614907159,>50k,<=50k
0.5597171352171234,0.4402828647828766,<=50k,<=50k
0.5104260094315778,0.4895739905684222,<=50k,<=50k
0.5445776178410331,0.45542238215896724,<=50k,<=50k
0.9917482560696091,0.008251743930391058,<=50k,<=50k
0.9532833655956908,0.04671663440430929,<=50k,<=50k
0.8371501860019975,0.16284981399800233,<=50k,<=50k
0.976928237976304,0.02307176202369607,<=50k,<=50k
0.7103787151348235,0.28962128486517663,<=50k,<=50k
0.6871452037003769,0.3128547962996233,<=50k,<=50k
0.6467206030678098,0.3532793969321903,<=50k,<=50k
0.7872210353915261,0.21277896460847406,<=50k,<=50k
0.5021616044904895,0.4978383955095105,<=50k,<=50k
0.5407356951098296,0.4592643048901706,<=50k,<=50k
0.7608964741570695,0.23910352584293051,<=50k,<=50k
0.2479661317352052,0.7520338682647948,>50k,<=50k
0.7968782941906352,0.20312170580936487,<=50k,<=50k
0.7745290462300455,0.22547095376995446,<=50k,<=50k
0.7730204191548834,0.2269795808451168,<=50k,<=50k
0.5331565515838301,0.46684344841617004,<=50k,<=50k
0.9932309230119928,0.006769076988007271,<=50k,<=50k
0.9314891302790633,0.06851086972093674,<=50k,<=50k
0.9799439242320512,0.02005607576794894,<=50k,<=50k
0.9928220284205574,0.0071779715794426146,<=50k,<=50k
0.5002396595073157,0.49976034049268425,<=50k,<=50k
0.919288730946113,0.08071126905388713,<=50k,<=50k
0.8509790109102379,0.14902098908976208,<=50k,<=50k
0.6882127179484333,0.3117872820515669,<=50k,<=50k
0.9928720274951328,0.007127972504867283,<=50k,<=50k
0.29226734499027873,0.7077326550097213,>50k,<=50k
0.1896335477901306,0.8103664522098695,>50k,<=50k
0.9859406933273012,0.014059306672698635,<=50k,<=50k
0.9903455394123843,0.009654460587615883,<=50k,<=50k
0.993977962836724,0.006022037163276083,<=50k,<=50k
0.1017714077563494,0.8982285922436507,>50k,<=50k
0.9826408226718579,0.017359177328142017,<=50k,<=50k
0.08776414066698428,0.9122358593330159,>50k,<=50k
0.7160352278206391,0.28396477217936095,<=50k,<=50k
0.6308950991520048,0.36910490084799535,<=50k,<=50k
0.9936316868250761,0.006368313174923797,<=50k,<=50k
0.9888732250773422,0.011126774922657961,<=50k,<=50k
0.6539659997021275,0.34603400029787257,<=50k,<=50k
0.680323435202488,0.3196765647975121,<=50k,<=50k
0.9192566453025277,0.08074335469747246,<=50k,<=50k
0.3130895948275852,0.6869104051724149,>50k,<=50k
0.9759246521045869,0.024075347895413154,<=50k,<=50k
0.7004291930109067,0.2995708069890934,<=50k,<=50k
0.6695426744630997,0.33045732553690055,<=50k,<=50k
0.728667263359228,0.27133273664077184,<=50k,<=50k
0.6986656704769426,0.30133432952305733,<=50k,<=50k
0.5020150290300606,0.4979849709699394,<=50k,<=50k
0.37001460336791264,0.6299853966320874,>50k,<=50k
0.7160151630630758,0.28398483693692417,<=50k,<=50k
0.7750879788771109,0.22491202112288908,<=50k,<=50k
0.9944351421753129,0.005564857824687228,<=50k,<=50k
0.07631422095789535,0.9236857790421049,>50k,<=50k
0.915981957053458,0.08401804294654219,<=50k,<=50k
0.5964339188180179,0.40356608118198234,<=50k,<=50k
0.9934448179792569,0.0065551820207431916,<=50k,<=50k
0.3548855612128609,0.645114438787139,>50k,<=50k
0.9934335025025192,0.0065664974974808665,<=50k,<=50k
0.31894837804801435,0.6810516219519857,>50k,<=50k
0.9944858453686929,0.005514154631307093,<=50k,<=50k
0.44305400202266,0.55694599797734,>50k,<=50k
0.8528499297026758,0.1471500702973244,<=50k,<=50k
0.723823667560958,0.27617633243904205,<=50k,<=50k
0.6267010469659577,0.37329895303404237,<=50k,<=50k
0.04384777362404034,0.9561522263759596,>50k,<=50k
0.8290755502938494,0.17092444970615076,<=50k,<=50k
0.31054274815746846,0.6894572518425315,>50k,<=50k
0.8497339015535564,0.1502660984464436,<=50k,<=50k
0.29384070186401573,0.7061592981359843,>50k,<=50k
0.9585524141883154,0.041447585811684506,<=50k,<=50k
0.8113872620713283,0.18861273792867173,<=50k,<=50k
0.9800613942575456,0.01993860574245452,<=50k,<=50k
0.7669797534161149,0.23302024658388495,<=50k,<=50k
0.9935818991161243,0.006418100883875793,<=50k,<=50k
0.676388897809744,0.32361110219025613,<=50k,<=50k
0.7398776671390193,0.2601223328609805,<=50k,<=50k
0.5187301048140202,0.48126989518597985,<=50k,<=50k
0.21607941129641525,0.7839205887035848,>50k,<=50k
0.5001700442976704,0.4998299557023295,<=50k,<=50k
0.9932812489124352,0.006718751087564814,<=50k,<=50k
0.8248319726830158,0.17516802731698428,<=50k,<=50k
0.5976324081058426,0.4023675918941575,<=50k,<=50k
0.2553487981438716,0.7446512018561284,>50k,<=50k
0.6222290415774647,0.3777709584225353,<=50k,<=50k
0.9867705954112579,0.013229404588741988,<=50k,<=50k
0.2503526037089234,0.7496473962910766,>50k,<=50k
0.7757434971409132,0.22425650285908666,<=50k,<=50k
0.44908696369648227,0.5509130363035177,>50k,<=50k
0.4945328668542527,0.5054671331457475,>50k,<=50k
0.7770614621887577,0.2229385378112424,<=50k,<=50k
0.5558789954124175,0.44412100458758247,<=50k,<=50k
0.34444631777300366,0.6555536822269964,>50k,<=50k
0.7993101709906975,0.20068982900930266,<=50k,<=50k
0.1525424116563886,0.8474575883436115,>50k,<=50k
0.7681652222080108,0.23183477779198913,<=50k,<=50k
0.34484142233792253,0.6551585776620774,>50k,<=50k
0.89209538802594,0.10790461197406005,<=50k,<=50k
0.9575210542535618,0.04247894574643827,<=50k,<=50k
0.5895261129868821,0.41047388701311804,<=50k,<=50k
0.8803766543652124,0.11962334563478758,<=50k,<=50k
0.9941802041710114,0.0058197958289885315,<=50k,<=50k
0.9929042971408863,0.007095702859113594,<=50k,<=50k
0.3588358722041938,0.6411641277958061,>50k,<=50k
0.3323327668801727,0.6676672331198273,>50k,<=50k
0.9890115484847669,0.010988451515233191,<=50k,<=50k
0.4618747759247019,0.5381252240752982,>50k,<=50k
0.4950043612344483,0.5049956387655518,>50k,<=50k
0.993479879661752,0.006520120338247756,<=50k,<=50k
0.3387345128046019,0.6612654871953982,>50k,<=50k
0.9774207806046867,0.022579219395313238,<=50k,<=50k
0.38862154979580427,0.6113784502041959,>50k,<=50k
0.7430988862618875,0.25690111373811253,<=50k,<=50k
0.9108292444741825,0.08917075552581785,<=50k,<=50k
0.553400006578774,0.44659999342122614,<=50k,<=50k
0.9946341380679886,0.005365861932011484,<=50k,<=50k
0.9797234464325822,0.020276553567417723,<=50k,<=50k
0.04799060854246274,0.9520093914575372,>50k,<=50k
0.9935468615220671,0.006453138477932911,<=50k,<=50k
0.9941624924612239,0.00583750753877616,<=50k,<=50k
0.9856015158617344,0.014398484138265565,<=50k,<=50k
0.4796462466180216,0.5203537533819784,>50k,<=50k
0.7974460699218904,0.20255393007810987,<=50k,<=50k
0.42870552171899423,0.5712944782810058,>50k,<=50k
0.7424897308522832,0.257510269147717,<=50k,<=50k
0.480580030101503,0.5194199698984971,>50k,<=50k
0.0765168762010464,0.9234831237989537,>50k,<=50k
0.38154961741865157,0.6184503825813483,>50k,<=50k
0.9817784737047975,0.018221526295202458,<=50k,<=50k
0.6014223910992903,0.3985776089007098,<=50k,<=50k
0.561325499564336,0.43867450043566397,<=50k,<=50k
0.3908653807104677,0.6091346192895323,>50k,<=50k
0.9850139024224726,0.014986097577527337,<=50k,<=50k
0.8298314505917982,0.1701685494082017,<=50k,<=50k
0.9941420420153517,0.005857957984648462,<=50k,<=50k
0.5327059804882364,0.46729401951176375,<=50k,<=50k
0.9897201911345036,0.010279808865496249,<=50k,<=50k
0.7853483486672389,0.21465165133276118,<=50k,<=50k
0.2576150337056552,0.7423849662943449,>50k,<=50k
0.6881379173886493,0.3118620826113508,<=50k,<=50k
0.29709396977032165,0.7029060302296783,>50k,<=50k
0.7422954943913335,0.2577045056086665,<=50k,<=50k
0.99357579239196,0.006424207608039954,<=50k,<=50k
0.4700278031664185,0.5299721968335817,>50k,<=50k
0.9547414672954546,0.04525853270454519,<=50k,<=50k
0.52447039367099,0.47552960632901,<=50k,<=50k
0.3746319337750977,0.6253680662249025,>50k,<=50k
0.9941386323610709,0.005861367638929287,<=50k,<=50k
0.8937886958780333,0.10621130412196664,<=50k,<=50k
0.46698470795514757,0.5330152920448525,>50k,<=50k
0.23841491595796577,0.761585084042034,>50k,<=50k
0.9253152064149988,0.07468479358500124,<=50k,<=50k
0.9941802828040763,0.005819717195923762,<=50k,<=50k
0.7218997547987227,0.27810024520127735,<=50k,<=50k
0.546097334087756,0.45390266591224415,<=50k,<=50k
