b,d,w,predictions,truth
1.3372474215108268e-06,0.9999986702152456,2.1472766374006452e-11,d,d
0.001812400100274373,0.998186976341435,6.239456919186329e-07,d,d
0.040264200185856774,0.3563848971787995,0.6033509225283941,w,d
0.0004331834866699884,0.9950831014120752,0.004483729726511577,d,d
0.001626384109491669,0.998370455835354,3.1774652839756422e-06,d,d
1.0330922054098128e-07,0.9999999192612342,2.560365253480815e-10,d,d
0.00012980318180597677,0.9998701708693616,4.25088422990562e-08,d,d
0.42811191193057924,0.5480110795395408,0.0238770116591238,d,d
0.0021415831962544726,0.9978580101416111,4.37924493777751e-07,d,d
0.021128993061842752,0.9788710009090582,2.5331189250691164e-09,d,d
0.004218574949958651,0.6911943634325443,0.304587043093491,d,d
0.18388034968918063,0.8161119973835274,7.667725807659022e-06,d,d
0.015088648108331453,0.9849113967165961,5.361209748234632e-09,d,d
0.0014227780958432025,0.998577044461695,2.288097273283755e-07,d,d
0.1582326340715521,0.8417478197160377,1.9591347121556118e-05,d,d
0.4237689879876383,0.5740709677899749,0.002160052939566188,d,d
0.5614991630597874,0.438397479544625,0.00010336271671376407,b,d
3.46198953228195e-05,0.9999651380595909,2.412751556967615e-07,d,d
0.001349037461716334,0.9986462008454852,4.76862947133777e-06,d,d
0.0005003535348822976,0.9994983299848148,1.3247977592478186e-06,d,d
0.0004904391127805918,0.9995085782694759,9.879383013647049e-07,d,d
0.4362603620855063,0.5103362198495333,0.05340344727123639,d,d
0.18713378537854014,0.8125171098881881,0.00034912005702049755,d,d
0.011053575082821152,0.988946372603412,2.442920398866288e-08,d,d
0.25005629647657845,0.7498924484185792,5.128227078070827e-05,d,d
3.034177506197022e-06,0.9999969148574938,3.3628708753997604e-08,d,d
0.011075912214008903,0.9888399553646648,8.419803649401472e-05,d,d
0.04205737858565613,0.9579412103124312,1.4253120991663578e-06,d,d
3.617532015665786e-07,0.9999996544690573,6.432947631007676e-12,d,d
0.0002284279927616933,0.9997714432569466,1.0877600419837588e-07,d,d
0.03881952724801506,0.9610479443869955,0.00013252481490440138,d,d
0.0003972126784312997,0.99960175278145,1.0370771680027986e-06,d,d
0.0006884988757133863,0.9993110732220832,4.2271846667642173e-07,d,d
0.000527448722166512,0.9984109581504484,0.0010616537239613603,d,d
0.00021902875275369352,0.9996486175612964,0.0001323749132286448,d,d
0.03180407095318756,0.21687321976926735,0.7513227124067889,w,d
0.0007115448088146256,0.9992882823114493,1.8171860289368869e-07,d,d
4.4939674085068755e-06,0.9999955141540519,2.2698998622282517e-09,d,d
0.0017010682690053697,0.9982589323495604,4.0019219914464966e-05,d,d
0.0035850752099816827,0.9961539818999674,0.0002609436473326947,d,d
0.0026758847942914624,0.9963027125008941,0.001021432173024814,d,d
0.011628132378373719,0.9883713606977309,4.993784567887626e-07,d,d
0.020764249141933828,0.9780720971200644,0.0011637035497898173,d,d
0.0007333229073503494,0.9992666789739821,1.081268064706125e-08,d,d
0.25481536261220866,0.7434116075950638,0.0017730243072376104,d,d
1.388473436220541e-05,0.999986111535086,5.0391547763463156e-11,d,d
0.597587188645827,0.4018786954606796,0.0005341287143128834,b,d
0.08334770608774453,0.9166014055550532,5.089740958888491e-05,d,d
5.3438841151113815e-05,0.9999459393524266,6.099303111433055e-07,d,d
0.0017958217552523422,0.9428479500568873,0.055356216881604296,d,d
8.488487844647115e-07,0.9999991752471542,1.1807081509785398e-12,d,d
0.05007887916641104,0.9499196021036773,1.5235486555831194e-06,d,d
0.5955958569514007,0.4004834029890512,0.00392073340990485,b,d
0.0003754068221822097,0.6171756531933122,0.38244896907436626,d,d
2.10483393605116e-07,0.9999998046650362,1.863675437992118e-09,d,d
0.07567648074188862,0.906527278347047,0.017796275123199104,d,d
0.5517560431437492,0.4362712525082023,0.011972731691679468,b,d
0.0002695626918854962,0.9997302122234131,2.1711246828544925e-07,d,d
0.5033897459281536,0.49595783812773064,0.0006524325193294193,b,d
0.0042078413941313945,0.9956209915652529,0.00017115247473070255,d,d
0.7246482108598304,0.27519971300994744,0.00015207324725131664,b,d
0.00019159510887979274,0.9998015959075095,6.813685370828994e-06,d,d
0.0020798927748153307,0.9979201149232974,2.222350181450874e-09,d,d
0.026356457240828097,0.9731498728068233,0.0004936722591250694,d,d
0.0005921200769333211,0.994848151269933,0.004559717026735311,d,d
0.03749550790158523,0.9624966792257845,7.799133930625524e-06,d,d
0.05650568346359328,0.9391861932299983,0.004308145527765174,d,d
0.7882815894135617,0.2112049937447152,0.000513411428992675,b,d
0.05020642719561339,0.8506748252858447,0.09911874878514057,d,d
7.810808310755079e-07,0.9999992587440782,7.250149850942286e-12,d,d
0.3323917902709933,0.6676081745911043,2.8579549855519923e-08,d,d
0.00931332534823137,0.9905889238729249,9.778160856766268e-05,d,d
0.6319331305054593,0.3589895734388873,0.009077296158098852,b,d
1.428057989609343e-06,0.9999985837934221,6.271462278919304e-10,d,d
0.08961366554429641,0.8182082355089932,0.09217809835066393,d,d
0.0003951497563317357,0.9940159442810936,0.005588876044418956,d,d
0.6274079131469283,0.3721003457533206,0.0004917532511823068,b,d
0.0009207841246677532,0.9989379750513805,0.00014128446572765277,d,d
0.0069357969728012885,0.9104087153394049,0.08265546660265073,d,d
0.0005551644250906115,0.9830018460427868,0.01644300462304072,d,d
0.34979672831845415,0.6361285144922558,0.01407474728001783,d,d
0.5413456743257562,0.382970329526643,0.07568400113949002,b,d
0.023050381635688056,0.9752396614390215,0.0017100109552012166,d,d
0.00011050417324984883,0.9998895090239271,2.1534273789208596e-10,d,d
0.0007901833929312132,0.8749411947715597,0.12426863833955465,d,d
0.5746641109307176,0.4252161825993369,0.00011972999369865643,b,d
0.0009352777145145983,0.9990647177932735,4.405084295760342e-09,d,d
0.20171744030553918,0.7982738297000593,8.769590744945862e-06,d,d
7.978727680142037e-05,0.999920226431626,8.535034860390598e-09,d,d
5.557327741280687e-06,0.999837861424336,0.0001565791425697509,d,d
0.0044445192067420905,0.995534614431792,2.0864882300255306e-05,d,d
8.55040467944835e-05,0.9999143171470575,1.7759731498972917e-07,d,d
0.0037919536893214513,0.9962079315571206,1.46340073790425e-07,d,d
0.028053086195310068,0.9606030417929876,0.011343882940772756,d,d
0.08831422459443729,0.9116851333150663,6.56482489736562e-07,d,d
0.017349563362817535,0.9826503149670804,1.5214012105788245e-07,d,d
0.11629813404124459,0.883701859844489,1.8702845764045082e-08,d,d
5.817821841805347e-07,0.9999994205827744,4.537060251912216e-10,d,d
0.005538206712378273,0.9918098103054409,0.0026520350058598144,d,d
0.06722019399394862,0.9326021102452027,0.00017770152398932716,d,d
0.09914540759082663,0.9008341246469806,2.0469370761609345e-05,d,d
2.4497751820162904e-08,0.999999984502337,5.537848810952816e-15,d,d
0.16061522153549726,0.7947668696372724,0.04461788587944223,d,d
0.007766933337513514,0.9922271815527242,5.913490444464218e-06,d,d
0.6282077758022837,0.3708910806514702,0.0009011661750564804,b,d
0.016717234452673643,0.6498611700386996,0.3334216305938764,d,d
1.6736226463116445e-05,0.9999832748314015,1.1461459060618343e-08,d,d
0.26943902922873564,0.42839823098961816,0.30216272055914833,d,d
4.50179827359851e-06,0.9999955176079642,3.939769087536698e-10,d,d
0.013003317968329061,0.9866356604736837,0.00036101642174316906,d,d
0.0010308296850514477,0.9989691662264418,4.2939360441468843e-10,d,d
0.00036849569460096506,0.9996140361819483,1.7456926788834286e-05,d,d
0.40797793154281303,0.5919436151267852,7.845452787889907e-05,d,d
0.03725590248247111,0.6569187963412441,0.3058253136187544,d,d
0.0007557220809483035,0.9992442488405782,1.962779773079847e-08,d,d
0.6758989782347438,0.32301005253982484,0.0010909679381689748,b,d
0.029953505271747484,0.9700464671006649,4.5955633206800715e-08,d,d
1.1019870556016275e-06,0.9999988919181678,3.537924196646596e-10,d,d
0.0002456558956911368,0.3378815908543674,0.6618727794003152,w,d
0.00016375335299352296,0.9998329448341672,3.28026430668256e-06,d,d
0.0003102817448862429,0.9996896461488712,7.748754503547688e-08,d,d
3.362969953698092e-06,0.9999966805360454,7.331691950912805e-11,d,d
0.6136829381338567,0.3861988598655579,0.00011823354233001306,b,d
0.0001134557043030985,0.9998853464879942,1.2064513266623934e-06,d,d
0.586147432779242,0.413177225417006,0.0006753455150724493,b,d
0.03947422910633494,0.9568175341417708,0.0037082548987145926,d,d
6.585084406999834e-09,1.0,1.7616690788020186e-13,d,d
0.00018360666806212144,0.9998163499532606,4.1509441654660915e-08,d,d
0.0005458862270375989,0.9994539980482011,1.3315495676474632e-07,d,d
2.270667294425323e-06,0.9999977646108605,4.1964839053006567e-10,d,d
0.00044352034129310465,0.999556126190978,3.605664442525784e-07,d,d
0.00026892336986111516,0.9997309576962666,1.4154182094479433e-07,d,d
0.008001311775062987,0.991902702938414,9.599827616743072e-05,d,d
0.0302766467896017,0.9639259255519355,0.005797429623553457,d,d
0.13591215906305348,0.8640877360327318,1.170273876675658e-07,d,d
0.027298571206389663,0.972701428187116,2.276128700114993e-10,d,d
0.014023073511751721,0.9859769296174915,2.093546665739334e-10,d,d
0.08217511985823252,0.9165455882967567,0.0012793188393956175,d,d
0.1811689960282994,0.8185746016758221,0.00025639506415880644,d,d
0.008415791928034202,0.9915841269306201,6.637591188910729e-08,d,d
0.00017633511971351318,0.9978189821527821,0.0020046941949956815,d,d
0.009217293003757433,0.9907805386028761,2.184777586020807e-06,d,d
1.1726525349322476e-06,0.9999988181427106,1.1983372974293609e-08,d,d
0.007707910725956849,0.9922860497830629,6.038001809933335e-06,d,d
0.06741745350833708,0.9325809404118245,1.6309148554855577e-06,d,d
7.419553514484846e-05,0.9999119964992561,1.3814228961645374e-05,d,d
0.5409135305321301,0.45907924659878274,7.245530184488463e-06,b,d
9.688749559479453e-05,0.9997415715799564,0.00016153613017490774,d,d
0.21647479590708593,0.14473754255085935,0.6387876609460083,w,d
0.08234422867472256,0.917655770255934,3.494572314683354e-08,d,d
0.00698910773711054,0.9928941507073363,0.00011678480442725527,d,d
5.451077382412621e-05,0.9999449476115938,5.505890348680088e-07,d,d
0.07862568568508758,0.21511910177573954,0.7062552082178362,w,d
0.009885560522248512,0.9901144249117567,1.08771835626308e-10,d,d
2.4134795460912e-06,0.9999976003160241,1.05862332815345e-10,d,d
0.550275648212508,0.449678677124478,4.569296990551439e-05,b,d
2.6951387699411627e-08,0.999999984483838,2.859136264047087e-10,d,d
4.1440744292323835e-05,0.999958582103162,8.577872874849457e-10,d,d
2.938071909111991e-06,0.9999968703314674,2.2723906677345372e-07,d,d
0.16168535413725219,0.8373371176333361,0.0009775586580485327,d,d
0.38980240392127496,0.6005707854516148,0.009626837039418544,d,d
0.0006384129785262278,0.9972544282618575,0.0021071544382794006,d,d
0.00035989679099963164,0.9995391727592016,0.00010093910149447621,d,d
0.5572154177214917,0.4369831271980701,0.005801463099125557,b,d
0.04468280948428191,0.8979561856129095,0.05736097636708492,d,d
0.00941030361601268,0.27186615527681474,0.7187235551794566,w,d
0.2318187675991364,0.7644461881393098,0.0037350792885959007,d,d
0.0016002135516664222,0.9983998117255782,1.92854989086806e-09,d,d
0.0034600077970507064,0.9944535792841145,0.002086375981881161,d,d
1.6429089705782312e-07,0.9999998351513693,2.0738119574718034e-10,d,d
0.46967624432571353,0.5302762591801867,4.7514088856765986e-05,d,d
8.917685894316354e-06,0.9999911082482293,1.66802412412423e-09,d,d
4.075302653184538e-06,0.9999959512385668,1.2688531008945447e-09,d,d
4.752211726094998e-05,0.9995053749620935,0.0004471337403652135,d,d
0.002021251098813763,0.9979064618735677,7.227920654623886e-05,d,d
7.245209109204599e-08,0.9999999248584402,7.962862195803536e-13,d,d
2.0633983114504514e-08,1.0,1.0609596344770863e-13,d,d
0.5761028293445939,0.4237840710443579,0.00011313751209356217,b,d
0.0023392670765644006,0.9976142488965714,4.647305621184917e-05,d,d
0.10739117194376209,0.8926088051054017,3.290475775940913e-08,d,d
0.058010565433139455,0.38103546600499916,0.5609539847296214,w,d
0.01122314049096677,0.9886061524142921,0.00017069816317596593,d,d
1.8538357884733143e-06,0.9999981650604555,5.941281952513384e-14,d,d
0.002073266906354594,0.9979267715836939,1.1522027139296622e-11,d,d
0.0017968923738913472,0.8790405550357193,0.11916256223889134,d,d
0.035168617172905266,0.9648300698806876,1.3096163576937378e-06,d,d
0.0013431884642501712,0.9982727350587555,0.0003840774222573532,d,d
9.54980631152226e-07,0.9999990403456779,6.5090446530830625e-09,d,d
0.0005661584382579441,0.999433574040876,2.7285476788034945e-07,d,d
0.020580253968775757,0.9794193798164255,4.067657457424502e-07,d,d
0.47285752979544377,0.524887917152177,0.0022545568801149852,d,d
0.0027405927992106816,0.9968067581756822,0.0004526343137028866,d,d
8.569107530334155e-07,0.9999991661086454,1.7646754189671732e-09,d,d
0.0003061712359416876,0.9996938793678257,1.0821031396947439e-08,d,d
0.000697365433861611,0.9993024702526215,1.9239186303998205e-07,d,d
0.0005359416826633166,0.7570982569098106,0.24236579349914225,d,d
6.351851412609736e-07,0.9999993700939199,4.946542340757711e-09,d,d
0.00018440019048316303,0.9998148536203271,7.612099630888954e-07,d,d
0.08052489414651674,0.9194705709700188,4.546829804738431e-06,d,d
0.005803848411965537,0.994195994636038,1.6996159489975303e-07,d,d
0.28598810561305216,0.7140065633398182,5.360616293995858e-06,d,d
0.003921921885593734,0.9071908512452338,0.08888722650595673,d,d
0.48582512124448624,0.5136188293427725,0.0005560488749025233,d,d
4.3363833239384905e-08,0.99999998450275,2.7853874762670996e-10,d,d
0.0006469138252665104,0.9993083772007607,4.471562841798311e-05,d,d
0.004087774187219792,0.9896396077825658,0.006272625816071366,d,d
2.1276049162989137e-08,1.0,2.2653531880558533e-12,d,d
0.3155320621354981,0.6843700060425776,9.793846545581795e-05,d,d
0.05803101136309611,0.9417900677136551,0.00017895974834070352,d,d
0.019354170739557714,0.942470333394912,0.03817553997296739,d,d
0.678406110176353,0.3206229915169283,0.0009709279786560694,b,d
0.000959521503677678,0.9895781392046737,0.009462299638261775,d,d
0.35645429609337603,0.639760911285759,0.003784817403358718,d,d
0.20078198897926733,0.7979334242246148,0.0012845856179947476,d,d
0.7048185481452162,0.2924344475802728,0.002746999720343624,b,d
0.05569194870128108,0.8796426441493723,0.06466545311942892,d,d
0.00033101308904694236,0.9915748950752616,0.008094135120945376,d,d
0.020740439498312002,0.9263345495697037,0.05292500940461542,d,d
1.5035894794242828e-05,0.9999849855034445,1.273132003603632e-10,d,d
0.030732191835521606,0.15962300167121343,0.8096448040345733,w,d
4.223005520494199e-05,0.9999577404776759,3.0032003463718e-08,d,d
0.438588827212743,0.561383653766411,2.7520964108762864e-05,d,d
8.266992783037935e-07,0.9999992095386971,1.1120991575846926e-08,d,d
0.013484340980718055,0.37286841790742437,0.6136472456380853,w,d
0.05937876325086231,0.9405943332989871,2.6949371120255904e-05,d,d
0.1234516850297108,0.7305026564529089,0.14604567608212402,d,d
0.0003975535244904844,0.9996022540270119,1.8103669729037252e-07,d,d
0.44667232580274707,0.5434794865482973,0.00984820474803805,d,d
0.00021343904713528282,0.9994933796408597,0.00029320791894519004,d,d
0.07949691393677825,0.9204923062391581,1.0765927566727538e-05,d,d
0.0007326357108629579,0.9983982329616573,0.0008691105042711613,d,d
0.19978507638039297,0.8002149299255482,1.5515908352310982e-08,d,d
0.001811958964938868,0.9981125267998634,7.555230358997155e-05,d,d
0.00033724761758748527,0.9740207978898163,0.025641982243680674,d,d
0.001462977419403625,0.9977657942088322,0.0007712458783001871,d,d
0.002502065197175433,0.8428106941644661,0.15468727135803367,d,d
0.15771046958380847,0.2839767312970095,0.5583128208748774,w,d
8.004994340055518e-06,0.9999920285415839,1.7233526034401626e-08,d,d
0.021537487423454755,0.9784618746849506,6.513532667230887e-07,d,d
0.0011009772692228974,0.9988970815374855,1.9547426165550464e-06,d,d
1.3345900974156931e-06,0.9999986644518749,1.7526762872595113e-08,d,d
0.03147114389761166,0.9034072238121851,0.06512168384822106,d,d
0.3811124148610051,0.6188872408064076,3.59664436368204e-07,d,d
0.0007857591260687063,0.9990733518638732,0.00014089645576373814,d,d
2.251813051014514e-07,0.9999998054212441,4.245844226542822e-11,d,d
0.04608392500272264,0.9533447191593444,0.0005713924947896363,d,d
0.5006057697430544,0.4993342910698254,5.993525504723807e-05,b,d
0.007185662341973678,0.9928039770894268,1.0391492001401653e-05,d,d
0.6750882143397351,0.32476074257499626,0.00015109246049909995,b,d
2.0969022610134477e-06,0.9999978681036933,2.989119358538723e-08,d,d
0.02641671519891117,0.2682602419865488,0.705323073883461,w,d
0.05470520591780855,0.9424661647386261,0.0028286144702710553,d,d
0.00019739039260754603,0.9998025811826108,2.9298018762580534e-08,d,d
0.004720490403242979,0.9952651592238994,1.4358055941555117e-05,d,d
0.00028870002365678765,0.9995595658748658,0.00015173520618616873,d,d
1.7807930778878824e-05,0.9999822395922529,5.243249214633706e-12,d,d
0.001711191358301427,0.9982888491402359,5.778619912887977e-11,d,d
0.11766197855806285,0.8818050850935454,0.0005329557997615491,d,d
0.6141700050656094,0.38326992232748575,0.002560096923737407,b,d
0.0006410777432360774,0.9993583017603747,6.620267163352492e-07,d,d
2.4034794428732295e-05,0.9996931180118345,0.0002828653514428372,d,d
0.02176870346126436,0.9782305253973542,7.692803984149672e-07,d,d
0.2115942608872676,0.7883868826678917,1.8893231072872405e-05,d,d
0.0022882330802648943,0.6755882293681597,0.3221235804948594,d,d
0.1498925314324695,0.5413543061843228,0.30875320649064486,d,d
0.026829960173069708,0.9731649262133538,5.140240525475277e-06,d,d
