b,d,w,predictions,truth
0.43331745221528584,0.564883424468488,0.0017991252487204751,d,d
0.5165354582374231,0.47119300918003315,0.012271452675066874,b,d
0.09380691319298613,0.9061907756220724,2.2892590380378227e-06,d,d
0.14509154593241907,0.8232713816402876,0.031637041879912904,d,d
7.71474094784146e-05,0.9999226788497675,1.7677663612718374e-07,d,d
0.34685930918768487,0.6517377939476456,0.0014028959449885038,d,d
0.09723528352002503,0.5497967700453203,0.35296796431604804,d,d
0.013975368557019889,0.9860242832987167,3.508057461214881e-07,d,d
8.797080606307044e-06,0.9999911776028585,7.137513931041264e-10,d,d
0.00010075174351333196,0.9998991590486838,9.511890115611409e-08,d,d
0.006480091482829459,0.9935196977749017,2.3620734165850002e-07,d,d
0.0884418779999105,0.9114820543037508,7.604156182643828e-05,d,d
2.6350064195495528e-05,0.9998745178957337,9.904944547786081e-05,d,d
0.18910458600615848,0.7249153609662549,0.08598002993078684,d,d
0.07806774343467154,0.921491007763541,0.00044122242933596225,d,d
3.477438419890974e-07,0.9999993515231138,2.088221414935804e-07,d,d
0.050856285606249774,0.9491436608664341,6.7587973973995165e-09,d,d
0.42958433605564156,0.566655031482639,0.00376063031967756,d,d
0.4417773098899485,0.5440069791933714,0.01421572134749296,d,d
0.0007995264669674152,0.9986568861504332,0.000543629682106648,d,d
4.150928040799852e-06,0.9999957924447549,2.4979545265029935e-08,d,d
8.246554754916124e-07,0.9999991346225854,1.5347675070606e-09,d,d
0.31791832479391047,0.6818598934291573,0.00022177087463726971,d,d
2.862787515816539e-06,0.9999971284881647,4.3455652018000915e-09,d,d
0.02192334032573185,0.9780765000653888,1.1026307459378521e-07,d,d
0.20091112452981877,0.7990883398747741,5.342219449914794e-07,d,d
0.0004976208348598649,0.992273796345172,0.007228566597129326,d,d
0.00017842106962204102,0.9998206410832517,9.750989946249383e-07,d,d
6.388803960930689e-06,0.9999935333781411,3.0697869856426777e-09,d,d
0.3817711667375229,0.5007052464437478,0.11752358234838091,d,d
0.0425916680567058,0.5533495481436691,0.40405874393901897,d,d
0.0020922441940503475,0.9979075476083845,1.443389286490297e-07,d,d
6.622576691830533e-05,0.9999323834320397,1.3584011346754705e-06,d,d
7.116683074051287e-07,0.9999992717137166,3.3378886213492756e-08,d,d
0.005688242327978166,0.9942594091815968,5.237590332284662e-05,d,d
0.0001709051623410184,0.9998289517091419,1.280161919786962e-07,d,d
0.005050397434483915,0.9940341588986701,0.0009154924565075072,d,d
0.004287048603140736,0.9957128882135158,6.033149470381993e-08,d,d
0.0034548171421293363,0.9965451536109968,4.184611030927803e-08,d,d
0.0003028438818909896,0.9996966589641603,4.544658867652496e-07,d,d
0.027798494594900348,0.9721887855664328,1.2766853769154845e-05,d,d
0.00028526612214274275,0.9986205272019697,0.0010942082591358297,d,d
0.0002683395403392844,0.9990264056945997,0.0007052006235690362,d,d
0.012475117673033756,0.9875246729720146,1.3770517854776275e-07,d,d
0.67911200242192,0.31864146684224454,0.0022465185820758934,b,d
0.14397567507008854,0.8452886449268169,0.0107356447991012,d,d
7.238119527849972e-05,0.9999275923022496,3.468473151420392e-08,d,d
0.0005959515078994965,0.9993788577804008,2.5103945950551956e-05,d,d
9.319936868221995e-05,0.9999067337894668,1.1833346674745901e-07,d,d
0.0019122515318620832,0.9978637275224735,0.00022405316069433863,d,d
0.014847635239644866,0.9851163064925861,3.6007915231881435e-05,d,d
0.007639028838605061,0.9671242876636037,0.025236576349129007,d,d
2.764297579795093e-07,0.9999997392486448,1.444953265017322e-08,d,d
0.07260089071595756,0.9273310877780194,6.804653968275278e-05,d,d
0.010746581040466434,0.2563288396580294,0.7329245506167689,w,d
0.5886709792600876,0.40996104760150764,0.001367961217475816,b,d
1.9486854071376657e-05,0.9999804865388912,7.119664622988576e-09,d,d
0.0005205926155394262,0.9994793442334619,1.0037732331031873e-07,d,d
0.004714889835644266,0.9947870901481985,0.000497978089179142,d,d
0.0004476923209721327,0.9927029746090237,0.006849349876374822,d,d
0.37357109426829993,0.6257366169479393,0.0006922481082474093,d,d
1.6336109751949498e-07,0.9999997935821379,2.9760113053092273e-08,d,d
0.2110746652848717,0.3296179481338343,0.4593074193638486,w,d
0.14370129451208438,0.8562985602975723,1.7505674263856424e-07,d,d
0.0005876356026883484,0.9994116773738645,6.021598245353083e-07,d,d
1.045213886373484e-05,0.999989527925401,9.344854329535308e-09,d,d
0.06547580722813336,0.9344908087217956,3.337334018764281e-05,d,d
3.912646896658326e-06,0.9999960702781494,1.0502982779670049e-09,d,d
0.0004581131086700401,0.99948958670196,5.224341943847588e-05,d,d
0.00019931659146687437,0.9994459770794799,0.0003546195894521214,d,d
3.639625852541852e-05,0.9999634696974317,1.5949580393747983e-07,d,d
0.4966183226953568,0.5031029178957486,0.00027877882551523574,d,d
0.42039016175036625,0.5712534831614549,0.008356361793701392,d,d
0.19873135212151946,0.7968180853689739,0.0044505324277875485,d,d
0.05673277556165403,0.7424624578582544,0.20080472485684026,d,d
0.0005706228772439306,0.9994284534370255,8.452207636126878e-07,d,d
0.0010025488387519462,0.9989963283412395,1.1664944444029346e-06,d,d
0.015195399406605633,0.9847426488176823,6.192539017942241e-05,d,d
3.4146131450036334e-06,0.9999966075598736,7.2498822682720195e-09,d,d
2.1427172195758947e-05,0.9999423086378505,3.627639923045807e-05,d,d
0.0006351156850749177,0.9993637907185651,1.0870711219869908e-06,d,d
0.0016394670789313013,0.9983604499310379,5.313071849324424e-08,d,d
1.10126804345946e-05,0.9999889971199688,1.9835732794590315e-08,d,d
7.078354014766172e-08,0.9999999119618681,1.2905010054711298e-11,d,d
0.02290614870121916,0.7798053401729346,0.1972884861664013,d,d
0.003537011422934922,0.9964207194245829,4.227467929965882e-05,d,d
0.19175502417262447,0.8080284473503951,0.00021651151290324162,d,d
0.002522882857650105,0.9974770490325413,2.523356096024583e-09,d,d
0.0012878110864874368,0.9986232912597592,8.887848778964114e-05,d,d
8.876941655360117e-05,0.9999091699346184,2.0635372014001472e-06,d,d
0.009974718829740358,0.9883877793623224,0.0016375948936286375,d,d
0.002505873275896056,0.9968160348338506,0.0006781187356263951,d,d
0.0009642515484253909,0.9990351915598897,5.470611946417276e-07,d,d
0.7342333844541322,0.2651352599112349,0.0006313269862772434,b,d
2.661384954758712e-06,0.999997315574754,1.778661419370453e-08,d,d
9.292790755965883e-06,0.9999904789918569,2.1053867526709126e-07,d,d
0.05246855556367155,0.9474831356794593,4.8312060881375795e-05,d,d
0.017683393849551518,0.4874028060101185,0.49491378728807844,w,d
0.00028256264316544114,0.9997174853683951,9.81941708247364e-10,d,d
0.015863803149513144,0.9836187752642038,0.0005173619350722781,d,d
0.1274283748253223,0.32079594524681154,0.5517756680069372,w,d
0.06943717009855238,0.9294430445673849,0.0011197047280938647,d,d
0.059177278119966537,0.9405615447254217,0.00026107504091218764,d,d
0.00044263912967083466,0.9995515617341824,5.815303329178911e-06,d,d
0.0026206654777253947,0.9971377055448232,0.00024159261123773138,d,d
6.201206815435643e-07,0.9999991265098975,2.704851903546652e-07,d,d
0.7248170535547935,0.27103485305437114,0.00414811290204318,b,d
0.7601365398183095,0.2022647189908288,0.03759874044580355,b,d
4.563614519011678e-07,0.9999995290546404,3.0156519263300694e-09,d,d
0.01305599106383528,0.9868807607724307,6.328678888261871e-05,d,d
1.4046290530768748e-07,0.999999860544723,2.0179838975961868e-09,d,d
0.0021420106203060944,0.9978567973975823,1.2066766089595415e-06,d,d
0.008832537033234694,0.9911090186526147,5.845640388180913e-05,d,d
0.0002189340378069018,0.998856079595299,0.000924955211971174,d,d
3.0463740807914233e-06,0.9999969518987322,2.360104629755139e-09,d,d
6.818147862947946e-05,0.9999317780520017,6.454262892065266e-10,d,d
0.0016856752685560498,0.9983142080828571,9.089375505402996e-08,d,d
0.0022760184384515224,0.9977124388225647,1.1508604556203298e-05,d,d
0.004877308502231035,0.989762414082604,0.005360256413840895,d,d
0.571578599423433,0.4283215563787581,9.981978406077146e-05,b,d
0.0008940586802481776,0.993741289201255,0.005364703061841515,d,d
8.092757463006219e-06,0.9999919391754084,1.7348983410898154e-10,d,d
0.0006177813327449942,0.9993803906260406,1.798704620280606e-06,d,d
0.00048709121699843657,0.9994401030050777,7.273277845718034e-05,d,d
0.000977178340131683,0.9950127137183492,0.0040100691122799525,d,d
0.004800058237576819,0.9951028052619845,9.70768346760169e-05,d,d
0.003895477441531321,0.990683166426591,0.005421343163210909,d,d
0.003064195257276068,0.9968334995952011,0.00010226967080182055,d,d
2.6339223862842834e-05,0.9999736337500852,1.3179888530133523e-09,d,d
0.6132065708454099,0.37752136718266693,0.009272022111317037,b,d
0.13337886638507718,0.866511896814056,0.00010922920020826812,d,d
0.002245276090068459,0.9961192965850099,0.001635412240770114,d,d
0.08980328298969298,0.9101931869022317,3.5871068358807163e-06,d,d
0.006380177800719896,0.9391188799876997,0.05450096917336891,d,d
7.23589084436799e-05,0.9999274971189,1.4942300513738347e-07,d,d
0.2765548165421145,0.455014692442445,0.26843046419335037,d,d
0.23567424123069608,0.7548541971722862,0.009471557126669364,d,d
0.0008560812820237367,0.9989889074369747,0.00015499786122534522,d,d
9.106444781938138e-09,0.9999999821300801,1.3843816890024761e-10,d,d
0.01715761368438254,0.3523767849338823,0.6304655335814517,w,d
0.005158572533296471,0.9943994928602506,0.00044192699652883074,d,d
0.09235050630800518,0.907639665925158,9.872941967387956e-06,d,d
0.11033114720923627,0.8894952066955382,0.00017360609796791975,d,d
0.00021819633029629125,0.998769324486522,0.0010124703191782256,d,d
9.349002475085222e-05,0.9998416546672184,6.480271449872553e-05,d,d
0.4899332791856849,0.5095261569012483,0.0005405141280544767,d,d
0.002710397766516698,0.9972895899284997,1.3202569819480591e-10,d,d
0.001150422951141677,0.9988493083519531,2.834464536448265e-07,d,d
1.1885253560762199e-05,0.9999880955361732,9.084994351354313e-11,d,d
6.336354986411889e-05,0.999936575673944,8.121036566764218e-08,d,d
0.03165083487145121,0.9683191997364426,2.9941429296926902e-05,d,d
0.034498780768195486,0.9591378376118991,0.006363392982040781,d,d
0.0004153985352118528,0.9995844862282877,1.0899226813060666e-07,d,d
0.004414422924678924,0.9931379962545341,0.0024475248075548723,d,d
0.7009439374508137,0.29848269574325714,0.0005733409733691288,b,d
0.021317172645304333,0.9786765254698269,6.292721791992022e-06,d,d
0.011072642340963931,0.9889271693302312,2.1264977087308535e-07,d,d
0.007644310901245859,0.9923261905998852,2.957419865940801e-05,d,d
0.015275333778651368,0.9847246754871586,1.2445226894153419e-08,d,d
0.32762025238543147,0.38909800864392957,0.2832817121485488,d,d
9.463019535649675e-05,0.9999052914302509,1.4760319091165048e-08,d,d
0.00018216939878583257,0.999817830076298,1.394453635008297e-08,d,d
0.00011855001252334737,0.9998814196595021,2.283595466891524e-08,d,d
0.0034204676257369154,0.9965760664938239,3.426128745015369e-06,d,d
0.0005096630375600348,0.9987042649312967,0.0007861438419346048,d,d
1.1393911282903466e-05,0.9999885873283256,1.326031838379134e-09,d,d
3.8988430510639834e-06,0.9999960904626607,1.928607826467879e-09,d,d
0.3806299600027065,0.6193664119078498,3.5997130272457136e-06,d,d
2.2446607617668136e-07,0.9999997488592516,2.0311598238957918e-10,d,d
0.00689481820865359,0.5407969683009688,0.4523082127453196,d,d
0.000372733804874611,0.9992836076331273,0.00034360179092951103,d,d
0.24018048084323035,0.7586518597697185,0.0011676751729687881,d,d
0.5287367025528164,0.4710727886703047,0.00019050563075488676,b,d
0.4107105862997462,0.5345668907744111,0.05472249982904278,d,d
1.069094372807235e-05,0.9999892707408176,6.244051908930179e-10,d,d
3.94748571468956e-05,0.9999585772348106,1.9301278076712704e-06,d,d
0.28526596821059275,0.7109907256740939,0.003743276266424778,d,d
0.00022388871940118757,0.9992498936330794,0.0005261680698718734,d,d
9.195086872439082e-06,0.9999906058695656,1.9604182030137293e-07,d,d
6.982538619027833e-05,0.9999301840469137,7.1224622018685804e-09,d,d
0.001957154083569505,0.9970827891504024,0.0009601407513153768,d,d
1.8069518639905464e-08,0.9999999835566157,6.643827619133057e-10,d,d
0.0003903636667018713,0.9996095347805377,7.093972524900562e-08,d,d
0.0013836122871909967,0.9986163613809338,2.2122775770362632e-08,d,d
1.953313823378565e-05,0.9999804366083156,4.739144044632526e-10,d,d
0.47128594824576897,0.5276506656209115,0.0010634089041565453,d,d
0.006288998730489168,0.9936727378982688,3.8268691774587775e-05,d,d
0.0784981746983934,0.8799464013447844,0.0415554045853126,d,d
0.1054220069275296,0.8330724388543538,0.061505535777929554,d,d
0.0019876025805879026,0.9980106817900833,1.6954945544638364e-06,d,d
0.1950614473389711,0.8049343180812845,4.269144567388001e-06,d,d
5.032145385954574e-05,0.9999495531030275,5.6698841643685075e-08,d,d
0.4766157378605607,0.5227270644568377,0.0006571773943213578,d,d
0.0066442109752472564,0.7785080687228042,0.21484765762393926,d,d
0.0005377522787805789,0.9989523438841366,0.0005098657245255488,d,d
0.00026045684481984456,0.9997395105580179,9.575368725575265e-09,d,d
0.013429308459091207,0.9865706068692663,9.461758098493626e-08,d,d
0.00016590405969783343,0.9998340748929728,2.337753092411591e-09,d,d
0.0010382525569705783,0.9905315618322994,0.008430154318018794,d,d
0.00012760494681279998,0.9998694903176248,2.9186163690503285e-06,d,d
0.001115935554761185,0.998840765207436,4.3266478531321145e-05,d,d
0.7474674699748312,0.2518344675809356,0.0006980844874743321,b,d
0.1545444121821805,0.8407541383370463,0.004701429177941263,d,d
0.0006420016167787718,0.9993568837278133,1.114393860170198e-06,d,d
8.737878237874523e-05,0.9998519701592135,6.065635265358898e-05,d,d
0.0008122333570935755,0.9446538392302535,0.0545339652956538,d,d
0.0006609012957315465,0.999336335328006,2.7030341766208405e-06,d,d
0.19501349280601016,0.8048644227855772,0.00012204962642488905,d,d
0.007158533191416049,0.3367180186749681,0.656123384524284,w,d
0.4733861051869151,0.5264456044599695,0.0001682599658060748,d,d
0.002730695444223959,0.9971682555007926,0.00010099395852199008,d,d
5.229666611552339e-05,0.9999475390565374,1.5479937772131285e-07,d,d
0.04901034336725333,0.9509813938925569,8.190993154017672e-06,d,d
3.613057954038437e-05,0.9999635822082287,2.280670119763052e-07,d,d
2.6328568445527743e-09,0.9999999865201633,3.2950872442535406e-12,d,d
0.0001084874755397025,0.9950500862939203,0.0048414388086697405,d,d
0.29822401325248243,0.2654690018314854,0.4363069729951031,w,d
0.0002042500623506902,0.9997957482227259,1.6143213896381021e-09,d,d
8.965832614256114e-06,0.9999909312304759,9.268744716271438e-08,d,d
0.04426907743884662,0.4116406500652573,0.5440903201796119,w,d
0.21873679169139523,0.44512045872406425,0.3361427227624504,d,d
0.0007357945477400481,0.9981972388202044,0.0010669285176793462,d,d
0.0022732339003713365,0.9863198968797919,0.01140688919670592,d,d
0.0018422155287260915,0.9675613241063421,0.030596411685865115,d,d
0.09982683824609251,0.5744799114245822,0.3256931862543322,d,d
4.061023255309162e-05,0.9999591454144146,2.026661041156171e-07,d,d
0.010719157253362687,0.9201824843076443,0.06909836398036232,d,d
0.005167067190619147,0.9864240048304994,0.008408895627063463,d,d
0.6387842551537162,0.3607240720255134,0.000491638693618893,b,d
0.0002669560494562595,0.9997037119926918,2.933446150902277e-05,d,d
0.0042523396987246605,0.9957465538791942,1.1326396952098622e-06,d,d
0.035391908172603154,0.8201102174519455,0.14449787363039338,d,d
0.02082162573857954,0.9787037151213238,0.0004746610107454075,d,d
0.013669435644671482,0.9863073002170074,2.325443527314822e-05,d,d
0.02840424306554619,0.9701327727596144,0.001462957469164543,d,d
0.003039230360364482,0.9969427650863734,1.7953513146979928e-05,d,d
0.0001039613374206784,0.9998960152531091,1.699561520260362e-08,d,d
0.10139917121766556,0.6909833257407991,0.20761750602176754,d,d
0.008100661045212813,0.4017721119814835,0.5901272071361329,w,d
0.691770785816065,0.307208616794948,0.0010206163763259752,b,d
0.08849916703798956,0.8912887827773057,0.020212068066098227,d,d
0.0008596400119340301,0.9991403588271812,2.005351372001764e-08,d,d
0.0019222731892161032,0.992883733853963,0.005193969103321511,d,d
0.00260924862396778,0.9973898924326058,8.624559973326181e-07,d,d
2.7255588781708683e-05,0.9999727000722988,1.8149767845659853e-08,d,d
0.001714734700271686,0.9971762687936968,0.001108954369869455,d,d
0.014820556454618189,0.9851715186658268,7.981967445969403e-06,d,d
0.07448452642173922,0.9254665810844308,4.891941560077608e-05,d,d
0.09181416288008763,0.3675069922800171,0.5406788478201274,w,d
0.0013877414525513441,0.9986054201306332,6.829531302082783e-06,d,d
0.6760961347276124,0.2165456933918969,0.10735817486072288,b,d
0.0005315402600383817,0.9929742925771737,0.006494079699228986,d,d
0.12304001813727092,0.8765988357334054,0.0003611570721821174,d,d
0.0005380871366947795,0.9994615462126908,3.8657618223557027e-07,d,d
0.01778494801082065,0.9821987540938435,1.6256380017741486e-05,d,d
0.014805369333893016,0.9851902830654868,4.325824140146642e-06,d,d
0.00013822528995180444,0.9998617455461429,3.458939235119973e-08,d,d
2.2520550965171957e-07,0.9999997683031522,7.5697133057569e-09,d,d
0.003016502014273395,0.8445335229650432,0.15244993609139973,d,d
0.0008617418228564203,0.9991226998091498,1.553231920181948e-05,d,d
0.7442317341068533,0.25468278671111283,0.001085484490572602,b,d
