b,d,w,predictions,truth
0.002504478949688578,0.9949901072880541,0.002505413762257434,d,d
0.0019309285382023505,0.9980110372369118,5.8034224885917384e-05,d,d
0.08612143971870571,0.9135668042638472,0.00031175601744721154,d,d
0.001618750906047078,0.9983289709377127,5.227815624034787e-05,d,d
0.0032520465436341114,0.9164386177937764,0.08030933566258948,d,d
0.0007434513138524688,0.9991777079084909,7.884077765673811e-05,d,d
0.0024037779463577857,0.997115659384449,0.0004805626691932375,d,d
0.6106776403059049,0.34013884908453706,0.049183510609558216,b,d
0.06266413107968476,0.9365967864978331,0.0007390824224822329,d,d
0.0016415495158964778,0.9983010819658638,5.73685182397359e-05,d,d
0.0009576598834687348,0.9986929224101536,0.0003494177063775806,d,d
0.010395441940250319,0.5948003624671191,0.3948041955926306,d,d
0.002009953647770734,0.9978944858424956,9.556050973369808e-05,d,d
0.04107229046097607,0.9579319899692831,0.0009957195697408723,d,d
0.005818578697806285,0.3268048255642683,0.6673765957379254,w,d
0.5136908986107226,0.4844728052310106,0.001836296158266834,b,d
0.024646377131401047,0.9720621851207896,0.003291437747809405,d,d
0.000595290638268109,0.9993735954669036,3.111389482824917e-05,d,d
0.28189605172627086,0.7174967445205825,0.0006072037531466253,d,d
0.0006024672210694885,0.9993438302727918,5.37025061387228e-05,d,d
0.00011495273018788864,0.9998712413801591,1.3805889652740839e-05,d,d
0.0015078749008716106,0.9722065118092449,0.026285613289883575,d,d
0.10716058725176418,0.4432741334194932,0.4495652793287427,w,d
0.0015641277432431578,0.9983878189804425,4.805327631439264e-05,d,d
0.0005100752198494362,0.9994706625660115,1.9262214139314353e-05,d,d
0.06265540430232391,0.28975364089765354,0.6475909548000226,w,d
0.40946634233918594,0.17999744761229683,0.4105362100485172,w,d
0.0014286624848973985,0.9955209011306347,0.0030504363844678323,d,d
0.002392575318935512,0.9391395966826688,0.058467827998395734,d,d
0.01186114272063315,0.8934942264204913,0.09464463085887549,d,d
0.03684993216699088,0.8376390418679005,0.1255110259651087,d,d
0.0003116502081549946,0.9996685655828195,1.9784209025495218e-05,d,d
0.01859637334742962,0.95845046980061,0.022953156851960504,d,d
0.014035507210587732,0.9610794887035738,0.02488500408583861,d,d
0.5921640759706485,0.4039882209358699,0.0038477030934816045,b,d
0.0004956132180402949,0.9993393755568314,0.00016501122512834225,d,d
0.010194551568094332,0.9895893745170268,0.00021607391487882588,d,d
0.020952763834249336,0.8751132092793883,0.1039340268863623,d,d
0.01929821951678935,0.9770898485590809,0.0036119319241296882,d,d
0.011263511768186348,0.9883817824842839,0.0003547057475298255,d,d
0.016922027956971585,0.9682352952741506,0.014842676768877912,d,d
0.014854772904007964,0.9848837008028992,0.00026152629309294563,d,d
0.0012048790251363497,0.998749558802347,4.5562172516803186e-05,d,d
0.22006402803178068,0.3419988459021064,0.437937126066113,w,d
0.030072109457205457,0.802449587642694,0.16747830290010055,d,d
0.8347505930874799,0.16341027225086532,0.0018391346616546873,b,d
0.05286809496954893,0.9411662084484311,0.005965696582020022,d,d
0.009613385529165436,0.9902678479561968,0.00011876651463789809,d,d
0.01508972748234399,0.9786427959636549,0.006267476554001087,d,d
0.026287204537982327,0.973622835964741,8.995949727667284e-05,d,d
0.0007617080323286684,0.9991788213777932,5.947058987804294e-05,d,d
0.0027061076432635936,0.9937198705290513,0.0035740218276852594,d,d
0.06030578137101716,0.9394692265898693,0.00022499203911370178,d,d
0.23820877095516535,0.7600577034671822,0.0017335255776523913,d,d
0.04247029492257094,0.3091694301717996,0.6483602749056295,w,d
0.018854778737305917,0.9809163922482822,0.0002288290144120021,d,d
0.7262740970212174,0.21920705280592906,0.0545188501728536,b,d
0.0020922343725685664,0.9849712878837764,0.012936477743655087,d,d
0.04252949096337011,0.9553559211592753,0.002114587877354798,d,d
0.0017060595694917834,0.9981733381848243,0.00012060224568403748,d,d
0.05191915386339961,0.9468206133594383,0.001260232777162075,d,d
0.0036386694133239703,0.996273768628418,8.75619582581495e-05,d,d
0.0017018881608353506,0.9982452233693583,5.288846980646023e-05,d,d
0.0002554955458579844,0.9997282361446165,1.6268309525463095e-05,d,d
0.006232731807082654,0.37305122507492694,0.6207160431179904,w,d
0.001399406675586586,0.998502973619859,9.761970455462447e-05,d,d
0.7572510866906077,0.2357166620826272,0.007032251226765154,b,d
0.0017300186481617457,0.9982347758335791,3.520551825902706e-05,d,d
0.0006027046237980448,0.9993440653780516,5.32299981504711e-05,d,d
0.006366588112671542,0.36502862492146954,0.628604786965859,w,d
0.029653651468709068,0.9666952930743259,0.003651055456965138,d,d
0.0005000778173205596,0.9992772621983104,0.00022265998436924695,d,d
0.013275081152576536,0.30538043494924877,0.6813444838981747,w,d
0.03324529199144326,0.9664093768705211,0.0003453311380356317,d,d
0.025928695916967014,0.3599127553766874,0.6141585487063457,w,d
0.005127299393777507,0.990200589191975,0.004672111414247805,d,d
0.0028162559140428164,0.9923461617439402,0.004837582342017033,d,d
0.013635863815235912,0.9825189496218337,0.0038451865629305225,d,d
0.11041324047771313,0.8830221208876718,0.006564638634614909,d,d
0.024086180175691266,0.975851969734143,6.185009016585188e-05,d,d
0.004164087268137613,0.9758122313385371,0.020023681393325304,d,d
0.004389992172036353,0.9955554295838794,5.457824408426784e-05,d,d
0.00044998008556763306,0.9995095510746681,4.046883976427476e-05,d,d
0.0006904832562010329,0.99927047587941,3.904086438905759e-05,d,d
0.01593142904707869,0.9836435527817167,0.00042501817120468106,d,d
0.00044247141863537355,0.9994882221423459,6.930643901874417e-05,d,d
0.024842202449708486,0.4736091308879897,0.5015486666623018,w,d
0.0005974678887591748,0.9989134739333239,0.0004890581779170871,d,d
0.0003473374769586055,0.9996348945296156,1.7767993425858466e-05,d,d
0.02014847123561666,0.9795446640703132,0.0003068646940702753,d,d
0.2622487106665372,0.6446607558933798,0.09309053344008295,d,d
0.019704409186079363,0.9798441442031118,0.00045144661080884544,d,d
0.5517552083751791,0.4246386660386246,0.023606125586196278,b,d
0.7367669292053771,0.25972475534602973,0.0035083154485932608,b,d
0.016437955789772096,0.9810138874068253,0.0025481568034027378,d,d
0.0011561470399870442,0.9987888712752682,5.4981684744815897e-05,d,d
0.010448379395513175,0.9894434747071794,0.00010814589730741707,d,d
0.01870281906543126,0.9811551195027204,0.00014206143184837056,d,d
0.01817109783252454,0.9816815131574887,0.00014738900998684216,d,d
0.011616037664664323,0.9880341867719412,0.00034977556339450914,d,d
0.0006413358902506916,0.9993337996269889,2.4864482760573295e-05,d,d
0.22630915177935063,0.7698924219285357,0.0037984262921136928,d,d
0.038047240474867766,0.9615318919709263,0.00042086755420609167,d,d
0.008973777440053513,0.5666413012474616,0.42438492131248495,d,d
0.04400763700720632,0.9503010469550959,0.005691316037697822,d,d
0.6143637969264706,0.3827746272270075,0.002861575846521948,b,d
0.0008644024089564696,0.9984732711538795,0.0006623264371640737,d,d
0.02906968585026781,0.9702884089893373,0.0006419051603947757,d,d
0.0003963023167024204,0.9981955650955852,0.0014081325877125569,d,d
0.0004604184616290495,0.9992882179973397,0.0002513635410313642,d,d
0.0011314539821366616,0.9975265695946873,0.0013419764231760577,d,d
0.5142557085426034,0.4787940218356891,0.0069502696217075815,b,d
0.0011125912993375318,0.9988299260011437,5.748269951893836e-05,d,d
0.5463621255717689,0.4521661945337927,0.0014716798944383847,b,d
0.0003891845047780928,0.9995889226214154,2.1892873806564357e-05,d,d
0.0024000558422918794,0.9942363010143984,0.0033636431433097425,d,d
0.0023454940975150846,0.9965218752560581,0.001132630646426967,d,d
0.00043662966678392886,0.9986025533441703,0.0009608169890457929,d,d
0.0004164747991482137,0.9995632333707207,2.0291830131129055e-05,d,d
0.06143810697154289,0.9380420865399607,0.0005198064884964239,d,d
0.1692350361852204,0.7878720627655276,0.042892901049252086,d,d
9.34076618030859e-05,0.9998926575146061,1.3934823590903571e-05,d,d
0.03186239810411224,0.9625762407412973,0.00556136115459048,d,d
0.0003854847617243375,0.9995985876376776,1.5927600597978074e-05,d,d
0.0017753370187888798,0.9981529282916586,7.173468955265743e-05,d,d
0.034670212164171016,0.9645843588513959,0.0007454289844331886,d,d
0.001542043280368973,0.9942181389425855,0.004239817777045604,d,d
0.011606903974975727,0.9880789912573742,0.00031410476765026703,d,d
0.0010922627018862166,0.9988851632422794,2.2574055834496732e-05,d,d
0.04629249184737186,0.9532240895702078,0.0004834185824204008,d,d
0.0006940448055441054,0.9972824343598394,0.0020235208346166228,d,d
0.02193414428806509,0.9758087619770734,0.0022570937348613696,d,d
0.0007181031192781629,0.9986216457759497,0.000660251104772306,d,d
0.002901337858398947,0.9874397476497926,0.009658914491808675,d,d
0.35696196753723314,0.5506878608688792,0.0923501715938877,d,d
0.03225889986549334,0.9676173917970483,0.00012370833745849473,d,d
0.30565960879464615,0.31011454223690144,0.3842258489684525,w,d
0.013506320377828908,0.9823751296036307,0.0041185500185403805,d,d
0.004631628536169127,0.9545592346537708,0.040809136810060015,d,d
0.00033278874028124075,0.9996417979306511,2.541332906762701e-05,d,d
0.2896583547127511,0.5851714989765416,0.12517014631070733,d,d
0.45694060798382685,0.12139607048925898,0.4216633215269142,b,d
0.00011330151380297652,0.9998707080318316,1.599045436535204e-05,d,d
0.00129165562074503,0.9985153418828148,0.00019300249644019544,d,d
0.02329928394548048,0.9433831568409816,0.03331755921353795,d,d
0.0011532029125445708,0.9979086338636078,0.000938163223847565,d,d
0.000677578646008155,0.9992644944036904,5.7926950301666826e-05,d,d
0.01075450412315282,0.9890613407829728,0.00018415509387431113,d,d
0.0051071441266754775,0.9946539512548813,0.0002389046184431686,d,d
0.005452775634562061,0.9944746734287941,7.255093664384145e-05,d,d
0.0011991383349156865,0.9987450741087744,5.578755631009637e-05,d,d
0.1621848168052108,0.8323677732201114,0.005447409974677885,d,d
0.006832190723199203,0.9931121973937254,5.5611883075574884e-05,d,d
0.06719247328478771,0.9309407782214855,0.0018667484937268158,d,d
0.004249658548181769,0.9956799756721357,7.036577968263045e-05,d,d
0.011690380807692646,0.2968160369712673,0.6914935822210402,w,d
0.006384076453800905,0.9932823220950243,0.0003336014511748458,d,d
0.001440688813243106,0.9985125728719093,4.6738314847503326e-05,d,d
0.02225277616910985,0.9756798289153978,0.0020673949154924156,d,d
0.0016103420344684152,0.998341689639971,4.796832556050551e-05,d,d
0.0011508347940378668,0.9988219416323818,2.722357358035083e-05,d,d
0.0009136595325710996,0.9990513763103894,3.496415703960484e-05,d,d
0.0003017787219079622,0.9996748003263652,2.3420951726823963e-05,d,d
0.03784058118175841,0.9619335171477782,0.0002259016704633922,d,d
0.02555101401132175,0.6249024321265579,0.3495465538621204,d,d
0.0020318267577094746,0.9979233299536108,4.4843288679737474e-05,d,d
0.004153961449404489,0.9817456910322999,0.014100347518295508,d,d
0.508564332878974,0.4887287562748375,0.0027069108461885033,b,d
0.003599772584130428,0.9962642799307462,0.0001359474851233566,d,d
0.0005068347742167141,0.9994737321015349,1.9433124248395682e-05,d,d
0.1613652599504527,0.8069028830882786,0.03173185696126882,d,d
0.001280200182563723,0.9986810472556725,3.875256176365573e-05,d,d
0.1302936422485142,0.8693897537395907,0.0003166040118951156,d,d
0.04344925855862293,0.9563571797878434,0.00019356165353366604,d,d
0.0005272332498686118,0.9994493241762592,2.3442573872137714e-05,d,d
0.6708316677991306,0.32565941313356783,0.003508919067301539,b,d
0.01171015889424023,0.37636896379915435,0.6119208773066054,w,d
0.011103657964627249,0.9597905135646788,0.029105828470693883,d,d
0.000411768426219133,0.9990845190099881,0.0005037125637929226,d,d
0.011887977631638055,0.9779881724485391,0.010123849919822953,d,d
0.000679785202289487,0.9992985768763104,2.163792140004218e-05,d,d
0.41343529890057873,0.5796650362009068,0.00689966489851441,d,d
0.0006331036866909444,0.999338928826982,2.796748632715891e-05,d,d
0.0002868260672925245,0.9996942466864496,1.892724625793485e-05,d,d
0.00683325531648659,0.9930820209474569,8.472373605671687e-05,d,d
0.01567526389830171,0.28908268809242826,0.69524204800927,w,d
0.7079366322980849,0.2886091985352469,0.0034541691666683757,b,d
0.007484826440622976,0.9919189173724072,0.0005962561869697699,d,d
0.6527209786042212,0.341518039133161,0.0057609822626180736,b,d
0.00047019776266957745,0.9995012555331697,2.854670416080729e-05,d,d
0.0014840622507629124,0.9984767198804496,3.9217868787508874e-05,d,d
0.00037513857205680965,0.9989728448755015,0.0006520165524416614,d,d
0.14268574325430763,0.8559501345062543,0.0013641222394381249,d,d
0.00039700359438670516,0.9995830073900405,1.9989015572849608e-05,d,d
0.10621985674049239,0.8935975134404581,0.00018262981904946442,d,d
0.001230220692698364,0.9986057406893254,0.00016403861797618873,d,d
0.021135421752443404,0.9786815338040664,0.00018304444349015797,d,d
0.001892237341278593,0.997311424148387,0.0007963385103344158,d,d
0.024272568303738407,0.9668208196993978,0.008906611996863817,d,d
0.0009499207530049505,0.9990170564144681,3.30228325271532e-05,d,d
0.007452962181236819,0.8974938830389867,0.09505315477977655,d,d
0.0008982666674011048,0.9990247349130065,7.699841959249688e-05,d,d
0.01922296030133304,0.9807201587598172,5.688093884990818e-05,d,d
0.20060735091758206,0.7974704382107229,0.0019222108716949757,d,d
0.031923168043145635,0.9674460205178402,0.0006308114390141158,d,d
0.005620828102669565,0.9942380855058606,0.00014108639146989232,d,d
0.014000029435543022,0.9846808335184509,0.0013191370460061249,d,d
0.6685308301167429,0.3223301062202879,0.009139063662969276,b,d
0.0009320355701557202,0.9990349325019029,3.303192794141518e-05,d,d
0.0004752632458700106,0.9994679852099545,5.67515441756127e-05,d,d
0.04246530086312086,0.2310987235598154,0.7264359755770637,w,d
0.0015457371783386957,0.9941303700205104,0.00432389280115094,d,d
0.013079501849603208,0.9865691821947945,0.0003513159556023667,d,d
0.0005771105348590303,0.9993965282550457,2.6361210095344734e-05,d,d
0.0016979806317681603,0.9982169999948555,8.501937337644315e-05,d,d
0.4887957755871151,0.5016440836977345,0.009560140715150413,d,d
0.0003444242923964338,0.9996170157223934,3.855998521030208e-05,d,d
0.046675415680901874,0.9526593517287727,0.0006652325903253934,d,d
0.007777901076716078,0.513508861775237,0.47871323714804687,d,d
0.04526151395622585,0.9542761037784115,0.0004623822653625645,d,d
0.029030308609918423,0.9707895414729713,0.0001801499171104823,d,d
0.0061834619004803495,0.9936826533615628,0.00013388473795687952,d,d
0.07566019594789203,0.9235818163150727,0.0007579877370353204,d,d
0.32638840863936863,0.6715970854437078,0.0020145059169236115,d,d
0.48122874938984284,0.5144866217243891,0.004284628885768244,d,d
0.0007293868786576253,0.9992426949839135,2.791813742887559e-05,d,d
0.004492895340861317,0.9952728517432223,0.00023425291591656265,d,d
0.0007054223163953161,0.9991565535529408,0.00013802413066415817,d,d
0.00022869388149642918,0.9997415855932905,2.972052521305616e-05,d,d
0.2987481332958725,0.685917945875647,0.015333920828480542,d,d
0.3736461503749404,0.6256505519225067,0.0007032977025530266,d,d
0.03692448259464388,0.9629275781755443,0.0001479392298117932,d,d
0.5030821962489518,0.49232852358659157,0.004589280164456684,b,d
0.00019703578114062495,0.9997654847550685,3.74794637908693e-05,d,d
0.07103529888541377,0.9287042853725995,0.0002604157419866901,d,d
0.08872640772163318,0.910592216926604,0.0006813753517629138,d,d
0.0008881228018066934,0.9990774019778353,3.4475220357998265e-05,d,d
0.0010426175148393392,0.998930779895634,2.6602589526677096e-05,d,d
0.04782805490017531,0.9516941017023111,0.0004778433975136417,d,d
0.0003243317817443308,0.9996264464539946,4.9221764261051684e-05,d,d
0.0006685837095925674,0.9992907528921191,4.066339828845501e-05,d,d
0.001709672651289414,0.9960675100238141,0.0022228173248963123,d,d
0.0018635869285345205,0.9967797059300668,0.0013567071413988132,d,d
0.16002598268320378,0.20051911785213714,0.6394548994646592,w,d
0.0033383479553576907,0.9966013175672002,6.033447744239003e-05,d,d
0.00015724463754611767,0.9998251142248729,1.764113758089284e-05,d,d
0.0015529155579095506,0.9982609302021668,0.0001861542399235849,d,d
0.0010692992346572761,0.9978272236564731,0.0011034771088697345,d,d
0.0025996280103861747,0.9861608537643961,0.011239518225217762,d,d
0.005225532193476387,0.9945561245704688,0.0002183432360549188,d,d
0.0550704212817722,0.9431198863650473,0.0018096923531805578,d,d
0.006497529389552389,0.9934495632930087,5.2907317439114965e-05,d,d
0.49455731902258904,0.4918438942362533,0.013598786741157644,b,d
0.0021379762971359593,0.9977956051232595,6.641857960443576e-05,d,d
0.5956921379959926,0.40007826235899324,0.004229599645014207,b,d
