<=50k,>50k,predictions,truth
0.6152694863931664,0.38473051360683375,<=50k,<=50k
0.41040820372866904,0.5895917962713308,>50k,<=50k
0.5787809856815758,0.42121901431842435,<=50k,<=50k
0.5483406861512556,0.45165931384874436,<=50k,<=50k
0.7740561084405568,0.22594389155944328,<=50k,<=50k
0.3867951735005826,0.6132048264994174,>50k,<=50k
0.4571951676214036,0.5428048323785964,>50k,<=50k
0.7980005942875313,0.20199940571246872,<=50k,<=50k
0.3809362520414833,0.6190637479585168,>50k,<=50k
0.7632788172100854,0.23672118278991466,<=50k,<=50k
0.35492277874024836,0.6450772212597516,>50k,<=50k
0.43950968281488473,0.5604903171851153,>50k,<=50k
0.7766585791858128,0.22334142081418726,<=50k,<=50k
0.6376962546086212,0.36230374539137883,<=50k,<=50k
0.5931914316895751,0.40680856831042495,<=50k,<=50k
0.7165074876500364,0.28349251234996364,<=50k,<=50k
0.6087562559896397,0.39124374401036044,<=50k,<=50k
0.32197569147331234,0.6780243085266877,>50k,<=50k
0.799227555456552,0.20077244454344798,<=50k,<=50k
0.7854164776921801,0.21458352230781993,<=50k,<=50k
0.4967421866079896,0.5032578133920105,>50k,<=50k
0.44237196808363005,0.5576280319163699,>50k,<=50k
0.7956937889665185,0.2043062110334815,<=50k,<=50k
0.6460448843597598,0.35395511564023996,<=50k,<=50k
0.3901116939757787,0.6098883060242213,>50k,<=50k
0.30865189039624746,0.6913481096037526,>50k,<=50k
0.7926405627796371,0.20735943722036276,<=50k,<=50k
0.44820530603599074,0.5517946939640093,>50k,<=50k
0.7933765736326551,0.20662342636734496,<=50k,<=50k
0.6707895924342495,0.3292104075657505,<=50k,<=50k
0.7914237293466723,0.20857627065332784,<=50k,<=50k
0.7899630143338229,0.2100369856661772,<=50k,<=50k
0.8112001972520054,0.18879980274799466,<=50k,<=50k
0.7180607249753705,0.2819392750246295,<=50k,<=50k
0.7857573283709831,0.21424267162901686,<=50k,<=50k
0.5375154870674096,0.4624845129325904,<=50k,<=50k
0.4672435724795244,0.5327564275204756,>50k,<=50k
0.32751793953162195,0.672482060468378,>50k,<=50k
0.7957003501560452,0.20429964984395488,<=50k,<=50k
0.42492931538222495,0.5750706846177752,>50k,<=50k
0.2294006515857586,0.7705993484142413,>50k,<=50k
0.7789114270754205,0.22108857292457945,<=50k,<=50k
0.5923777856520033,0.40762221434799667,<=50k,<=50k
0.4777151795354394,0.5222848204645607,>50k,<=50k
0.7892260936372351,0.210773906362765,<=50k,<=50k
0.694860698713762,0.305139301286238,<=50k,<=50k
0.6553346778617162,0.34466532213828377,<=50k,<=50k
0.601028230122969,0.398971769877031,<=50k,<=50k
0.4106445888147462,0.589355411185254,>50k,<=50k
0.4772950735419794,0.5227049264580207,>50k,<=50k
0.49341733983064073,0.5065826601693594,>50k,<=50k
0.6587117991241604,0.34128820087583966,<=50k,<=50k
0.43304046656085454,0.5669595334391455,>50k,<=50k
0.5830915053533031,0.41690849464669694,<=50k,<=50k
0.6867009369217003,0.31329906307829974,<=50k,<=50k
0.7939384900453813,0.2060615099546187,<=50k,<=50k
0.45280172403478,0.54719827596522,>50k,<=50k
0.39525109643744,0.6047489035625602,>50k,<=50k
0.5285970005445453,0.47140299945545494,<=50k,<=50k
0.7854142684020875,0.21458573159791255,<=50k,<=50k
0.5501109484899951,0.4498890515100049,<=50k,<=50k
0.5321857947974986,0.4678142052025013,<=50k,<=50k
0.792427474936182,0.20757252506381807,<=50k,<=50k
0.6056021605406686,0.39439783945933155,<=50k,<=50k
0.7784357249425439,0.22156427505745635,<=50k,<=50k
0.6771767250140529,0.3228232749859472,<=50k,<=50k
0.7184663966645297,0.28153360333547045,<=50k,<=50k
0.7969988858361335,0.20300111416386643,<=50k,<=50k
0.6326255977960265,0.36737440220397344,<=50k,<=50k
0.7433144884495684,0.25668551155043173,<=50k,<=50k
0.31835583640392134,0.6816441635960787,>50k,<=50k
0.8112358455438756,0.1887641544561245,<=50k,<=50k
0.6207277043335511,0.379272295666449,<=50k,<=50k
0.21499785747454014,0.78500214252546,>50k,<=50k
0.7790498998949001,0.22095010010510005,<=50k,<=50k
0.2213013192003111,0.778698680799689,>50k,<=50k
0.33184239688290174,0.6681576031170983,>50k,<=50k
0.8004022093134084,0.19959779068659156,<=50k,<=50k
0.7074924315809783,0.29250756841902165,<=50k,<=50k
0.5857977394262388,0.41420226057376136,<=50k,<=50k
0.7715689021326987,0.22843109786730134,<=50k,<=50k
0.8115255726471464,0.18847442735285375,<=50k,<=50k
0.5870995320030917,0.4129004679969085,<=50k,<=50k
0.7153874855988398,0.2846125144011602,<=50k,<=50k
0.5769479170843438,0.42305208291565627,<=50k,<=50k
0.7895659239654584,0.21043407603454153,<=50k,<=50k
0.6484670497635656,0.3515329502364344,<=50k,<=50k
0.6364674072413637,0.36353259275863636,<=50k,<=50k
0.36994688877035453,0.6300531112296456,>50k,<=50k
0.46200594844348364,0.5379940515565165,>50k,<=50k
0.7791568515611937,0.22084314843880623,<=50k,<=50k
0.5359253732323254,0.46407462676767464,<=50k,<=50k
0.5070723008256498,0.49292769917435014,<=50k,<=50k
0.5973081793080212,0.40269182069197884,<=50k,<=50k
0.38660841158345377,0.6133915884165463,>50k,<=50k
0.49972218645753935,0.5002778135424608,>50k,<=50k
0.24208089292759816,0.7579191070724018,>50k,<=50k
0.7854191056120715,0.21458089438792868,<=50k,<=50k
0.4823339096756234,0.5176660903243766,>50k,<=50k
0.5618109238914931,0.43818907610850694,<=50k,<=50k
0.607766160786593,0.39223383921340715,<=50k,<=50k
0.5781596119142496,0.42184038808575053,<=50k,<=50k
0.29220958182869444,0.7077904181713056,>50k,<=50k
0.28042377034624855,0.7195762296537515,>50k,<=50k
0.5933219117649149,0.4066780882350851,<=50k,<=50k
0.7990377386937054,0.20096226130629458,<=50k,<=50k
0.6742959224988265,0.3257040775011737,<=50k,<=50k
0.7990241328172332,0.200975867182767,<=50k,<=50k
0.27451440058931476,0.7254855994106854,>50k,<=50k
0.8018572460068898,0.1981427539931103,<=50k,<=50k
0.5051136845672907,0.4948863154327093,<=50k,<=50k
0.7927931170335101,0.20720688296648995,<=50k,<=50k
0.7291850266042582,0.2708149733957418,<=50k,<=50k
0.6083891068507733,0.3916108931492267,<=50k,<=50k
0.499921787528679,0.5000782124713209,>50k,<=50k
0.25814696510096874,0.7418530348990313,>50k,<=50k
0.4908630858988804,0.5091369141011197,>50k,<=50k
0.8020746729582874,0.19792532704171242,<=50k,<=50k
0.47879504169295595,0.5212049583070442,>50k,<=50k
0.5998975173434038,0.40010248265659615,<=50k,<=50k
0.41400706302832163,0.5859929369716783,>50k,<=50k
0.6527088140879125,0.3472911859120875,<=50k,<=50k
0.4935480021462274,0.5064519978537727,>50k,<=50k
0.6163994835152311,0.38360051648476884,<=50k,<=50k
0.6161025868147623,0.3838974131852377,<=50k,<=50k
0.8004010071467929,0.1995989928532072,<=50k,<=50k
0.5419398663721898,0.45806013362781006,<=50k,<=50k
0.7944255945277272,0.2055744054722727,<=50k,<=50k
0.5216794350871415,0.4783205649128585,<=50k,<=50k
0.5376196138692583,0.4623803861307418,<=50k,<=50k
0.5641233996057083,0.4358766003942917,<=50k,<=50k
0.4453110567566458,0.5546889432433542,>50k,<=50k
0.7940180063016629,0.20598199369833717,<=50k,<=50k
0.7989397754810694,0.2010602245189307,<=50k,<=50k
0.7990696489689154,0.2009303510310846,<=50k,<=50k
0.6865767610462267,0.3134232389537733,<=50k,<=50k
0.5443853499551013,0.4556146500448985,<=50k,<=50k
0.40020285643753933,0.5997971435624606,>50k,<=50k
0.46459320111059577,0.5354067988894042,>50k,<=50k
0.7718507447463941,0.22814925525360583,<=50k,<=50k
0.6414939726855078,0.3585060273144922,<=50k,<=50k
0.5221263168070224,0.47787368319297757,<=50k,<=50k
0.42481916476197545,0.5751808352380245,>50k,<=50k
0.7978118749365165,0.20218812506348358,<=50k,<=50k
0.6531760902963296,0.34682390970367044,<=50k,<=50k
0.5527038615387689,0.44729613846123106,<=50k,<=50k
0.7683033299161822,0.23169667008381803,<=50k,<=50k
0.7977609914731931,0.20223900852680696,<=50k,<=50k
0.43688430636503717,0.5631156936349629,>50k,<=50k
0.6258687095567197,0.37413129044328036,<=50k,<=50k
0.6483675682222142,0.35163243177778597,<=50k,<=50k
0.6204511556702598,0.37954884432974023,<=50k,<=50k
0.44605590073297086,0.5539440992670291,>50k,<=50k
0.6350956298786685,0.36490437012133153,<=50k,<=50k
0.48491268087831785,0.5150873191216822,>50k,<=50k
0.7920666656030372,0.207933334396963,<=50k,<=50k
0.5716305857669206,0.4283694142330793,<=50k,<=50k
0.5916324550284823,0.4083675449715178,<=50k,<=50k
0.5949084777232303,0.40509152227676976,<=50k,<=50k
0.5969114530617351,0.40308854693826496,<=50k,<=50k
0.36153407006401084,0.6384659299359894,>50k,<=50k
0.5845944448636038,0.4154055551363961,<=50k,<=50k
0.8058786120860914,0.19412138791390865,<=50k,<=50k
0.3823504718776076,0.6176495281223924,>50k,<=50k
0.42304542361933384,0.5769545763806664,>50k,<=50k
0.6376517867686037,0.3623482132313964,<=50k,<=50k
0.633307696893053,0.36669230310694695,<=50k,<=50k
0.7938385288722294,0.2061614711277707,<=50k,<=50k
0.7118242214728951,0.28817577852710474,<=50k,<=50k
0.5701490216124934,0.42985097838750663,<=50k,<=50k
0.5789389947886494,0.4210610052113505,<=50k,<=50k
0.7918310392662833,0.2081689607337168,<=50k,<=50k
0.8000136903475168,0.19998630965248318,<=50k,<=50k
0.6075859172569468,0.39241408274305317,<=50k,<=50k
0.744673498092683,0.25532650190731687,<=50k,<=50k
0.7945857738199359,0.20541422618006408,<=50k,<=50k
0.5649459987266139,0.4350540012733861,<=50k,<=50k
0.7748516836135222,0.2251483163864779,<=50k,<=50k
0.4802504535599833,0.5197495464400167,>50k,<=50k
0.5044358977109888,0.4955641022890113,<=50k,<=50k
0.43614856464518037,0.5638514353548197,>50k,<=50k
0.3346362044861025,0.6653637955138978,>50k,<=50k
0.32951468838473136,0.6704853116152686,>50k,<=50k
0.787686151680339,0.21231384831966113,<=50k,<=50k
0.5871472812985267,0.41285271870147316,<=50k,<=50k
0.3041201173712654,0.6958798826287347,>50k,<=50k
0.5436983393878442,0.4563016606121558,<=50k,<=50k
0.33652427223487097,0.663475727765129,>50k,<=50k
0.7719658398144833,0.22803416018551667,<=50k,<=50k
0.509065345319288,0.490934654680712,<=50k,<=50k
0.5951233625285707,0.40487663747142927,<=50k,<=50k
0.7815644078702461,0.21843559212975408,<=50k,<=50k
0.7962644376669308,0.20373556233306916,<=50k,<=50k
0.7641588083329487,0.2358411916670516,<=50k,<=50k
0.34408409647033783,0.6559159035296623,>50k,<=50k
0.6314902008564621,0.3685097991435378,<=50k,<=50k
0.7862765858911943,0.21372341410880577,<=50k,<=50k
0.42325740146179275,0.5767425985382073,>50k,<=50k
0.2549362047166988,0.7450637952833014,>50k,<=50k
0.6221209944626832,0.3778790055373168,<=50k,<=50k
0.4423269390486691,0.5576730609513308,>50k,<=50k
0.4007991308686234,0.5992008691313765,>50k,<=50k
0.8045378213897927,0.19546217861020732,<=50k,<=50k
0.5406269778728391,0.459373022127161,<=50k,<=50k
0.4148319518459548,0.5851680481540453,>50k,<=50k
0.46902280063574747,0.5309771993642526,>50k,<=50k
0.40426898094675473,0.5957310190532453,>50k,<=50k
0.634054141710746,0.36594585828925424,<=50k,<=50k
0.6353301671078622,0.36466983289213795,<=50k,<=50k
0.7770768017583949,0.22292319824160503,<=50k,<=50k
0.7999629141200412,0.20003708587995883,<=50k,<=50k
0.7597892993009245,0.24021070069907544,<=50k,<=50k
0.6674415992172409,0.3325584007827592,<=50k,<=50k
0.5721940670050063,0.4278059329949937,<=50k,<=50k
0.6215185023254481,0.37848149767455197,<=50k,<=50k
0.620351298574606,0.379648701425394,<=50k,<=50k
0.7854790561147447,0.21452094388525544,<=50k,<=50k
0.7993043330628562,0.20069566693714389,<=50k,<=50k
0.7916065435819969,0.20839345641800322,<=50k,<=50k
0.5029503652149308,0.4970496347850694,<=50k,<=50k
0.46179859278088925,0.5382014072191108,>50k,<=50k
0.4409461771962349,0.5590538228037651,>50k,<=50k
0.5866241872242326,0.41337581277576746,<=50k,<=50k
0.42340722224804284,0.5765927777519572,>50k,<=50k
0.23979104652187405,0.7602089534781259,>50k,<=50k
0.5446817657323798,0.45531823426762025,<=50k,<=50k
0.4972907747444187,0.5027092252555814,>50k,<=50k
0.5721299692642207,0.4278700307357794,<=50k,<=50k
0.798929257996568,0.20107074200343195,<=50k,<=50k
0.7902208955389617,0.20977910446103828,<=50k,<=50k
0.4850205725249203,0.5149794274750796,>50k,<=50k
0.6377752207052185,0.3622247792947814,<=50k,<=50k
0.46387142405296344,0.5361285759470366,>50k,<=50k
0.6366194665958256,0.3633805334041745,<=50k,<=50k
0.2989040383838624,0.7010959616161375,>50k,<=50k
0.7748837784969217,0.22511622150307833,<=50k,<=50k
0.7952830906388446,0.20471690936115558,<=50k,<=50k
0.34337311799533504,0.6566268820046649,>50k,<=50k
0.315836798530359,0.6841632014696412,>50k,<=50k
0.42073959657838245,0.5792604034216177,>50k,<=50k
0.3845609494933852,0.6154390505066146,>50k,<=50k
0.7467444390921001,0.2532555609078998,<=50k,<=50k
0.5994433355270008,0.40055666447299937,<=50k,<=50k
0.7557619429487863,0.2442380570512138,<=50k,<=50k
0.21524807603729795,0.7847519239627019,>50k,<=50k
0.44819819837956576,0.5518018016204342,>50k,<=50k
0.793495757594227,0.2065042424057731,<=50k,<=50k
0.5429601525275501,0.45703984747244997,<=50k,<=50k
0.7967967451764895,0.20320325482351045,<=50k,<=50k
0.8007774985853204,0.1992225014146796,<=50k,<=50k
0.4399516835791648,0.5600483164208353,>50k,<=50k
0.7785673361400399,0.2214326638599599,<=50k,<=50k
0.7871178665201483,0.21288213347985183,<=50k,<=50k
0.5581391008010497,0.44186089919895033,<=50k,<=50k
0.4902237187819845,0.5097762812180155,>50k,<=50k
0.42947272711188716,0.5705272728881129,>50k,<=50k
0.7934072311535554,0.20659276884644479,<=50k,<=50k
0.6092639582374944,0.3907360417625056,<=50k,<=50k
0.4562630147627937,0.5437369852372063,>50k,<=50k
0.2788830076161664,0.7211169923838335,>50k,<=50k
0.42433830905908665,0.5756616909409134,>50k,<=50k
0.27060526485732256,0.7293947351426775,>50k,<=50k
0.2617365516303976,0.7382634483696023,>50k,<=50k
0.6325261200904295,0.3674738799095706,<=50k,<=50k
0.6114977879442904,0.38850221205570956,<=50k,<=50k
0.5225269451329446,0.47747305486705544,<=50k,<=50k
0.2979893898575779,0.7020106101424222,>50k,<=50k
0.4147315880065698,0.5852684119934303,>50k,<=50k
0.44116911562115063,0.5588308843788494,>50k,<=50k
0.7912157822920393,0.20878421770796063,<=50k,<=50k
0.21780265718561406,0.782197342814386,>50k,<=50k
0.436877315659065,0.563122684340935,>50k,<=50k
0.6587077057321763,0.34129229426782387,<=50k,<=50k
0.3694935546709319,0.6305064453290681,>50k,<=50k
0.40081968852638444,0.5991803114736156,>50k,<=50k
0.4095491286358484,0.5904508713641516,>50k,<=50k
0.3282938391883273,0.6717061608116728,>50k,<=50k
0.3507642599725226,0.6492357400274776,>50k,<=50k
0.6016002729434647,0.3983997270565353,<=50k,<=50k
0.6015751424554729,0.39842485754452706,<=50k,<=50k
0.6081363489483075,0.3918636510516926,<=50k,<=50k
0.765601530462316,0.2343984695376839,<=50k,<=50k
0.8004197251872404,0.19958027481275958,<=50k,<=50k
0.4448377049656764,0.5551622950343236,>50k,<=50k
0.4907451961170851,0.5092548038829149,>50k,<=50k
0.5747406315314594,0.4252593684685408,<=50k,<=50k
0.5380863623889085,0.46191363761109144,<=50k,<=50k
0.44271200626145973,0.5572879937385402,>50k,<=50k
0.16795365675818952,0.8320463432418105,>50k,<=50k
0.5128282988981855,0.48717170110181446,<=50k,<=50k
0.43138521652566636,0.5686147834743337,>50k,<=50k
0.44338616970913786,0.5566138302908622,>50k,<=50k
0.7653805199063716,0.2346194800936284,<=50k,<=50k
0.7845569880513722,0.21544301194862778,<=50k,<=50k
0.41520522445697733,0.5847947755430227,>50k,<=50k
0.5850939592949486,0.4149060407050516,<=50k,<=50k
0.6517790638637303,0.34822093613626975,<=50k,<=50k
0.7762159783196743,0.2237840216803259,<=50k,<=50k
0.6055913731258953,0.3944086268741047,<=50k,<=50k
0.800131546865833,0.199868453134167,<=50k,<=50k
0.7998771744946729,0.20012282550532726,<=50k,<=50k
0.6886919190566868,0.311308080943313,<=50k,<=50k
0.6195241856952278,0.38047581430477223,<=50k,<=50k
0.30859823151810395,0.6914017684818962,>50k,<=50k
0.5978640257973202,0.4021359742026797,<=50k,<=50k
0.3233482368455193,0.6766517631544808,>50k,<=50k
0.8023570205649321,0.1976429794350679,<=50k,<=50k
0.8009268645575608,0.19907313544243926,<=50k,<=50k
0.6865388202637372,0.3134611797362627,<=50k,<=50k
0.6312925937334765,0.3687074062665235,<=50k,<=50k
0.41106610624737633,0.5889338937526236,>50k,<=50k
0.6854764800447362,0.31452351995526395,<=50k,<=50k
0.8037665850222382,0.1962334149777619,<=50k,<=50k
0.805424891656221,0.19457510834377886,<=50k,<=50k
0.52721275704399,0.47278724295601,<=50k,<=50k
0.6314252441004531,0.36857475589954697,<=50k,<=50k
0.2943400589239712,0.7056599410760288,>50k,<=50k
0.7955238476881251,0.204476152311875,<=50k,<=50k
0.7435962026483599,0.25640379735164015,<=50k,<=50k
0.6174189222015329,0.38258107779846706,<=50k,<=50k
0.47739990813217725,0.5226000918678226,>50k,<=50k
0.6243504228306647,0.3756495771693354,<=50k,<=50k
0.5924556133491833,0.4075443866508169,<=50k,<=50k
0.6333132988982804,0.3666867011017197,<=50k,<=50k
0.7296981038525923,0.27030189614740774,<=50k,<=50k
0.8009130906574209,0.19908690934257922,<=50k,<=50k
0.514065588459808,0.48593441154019207,<=50k,<=50k
0.7906027265889596,0.20939727341104042,<=50k,<=50k
0.7523823102120031,0.24761768978799698,<=50k,<=50k
0.48911252493770846,0.5108874750622917,>50k,<=50k
0.3293599138093926,0.6706400861906074,>50k,<=50k
0.3472671852670326,0.6527328147329675,>50k,<=50k
0.4441342047425415,0.5558657952574585,>50k,<=50k
0.6889135768648355,0.3110864231351643,<=50k,<=50k
0.5474463273775633,0.45255367262243706,<=50k,<=50k
0.4808644247057038,0.5191355752942962,>50k,<=50k
0.6187651538997667,0.3812348461002334,<=50k,<=50k
0.266656795222463,0.733343204777537,>50k,<=50k
0.6159643395446791,0.38403566045532095,<=50k,<=50k
0.7223009388012728,0.2776990611987273,<=50k,<=50k
0.7719793900646558,0.22802060993534423,<=50k,<=50k
0.4480099018011372,0.5519900981988627,>50k,<=50k
0.627147701502884,0.37285229849711604,<=50k,<=50k
0.7899699640520542,0.21003003594794584,<=50k,<=50k
0.7814151590288827,0.2185848409711173,<=50k,<=50k
0.7646148786998884,0.23538512130011136,<=50k,<=50k
0.7976653797005621,0.202334620299438,<=50k,<=50k
0.2832135797869916,0.7167864202130085,>50k,<=50k
0.8041221131448112,0.19587788685518884,<=50k,<=50k
0.5865468223737278,0.41345317762627215,<=50k,<=50k
0.5025736333815307,0.4974263666184693,<=50k,<=50k
0.8080279340570365,0.1919720659429634,<=50k,<=50k
0.6685664805738563,0.3314335194261437,<=50k,<=50k
0.5367677521618339,0.46323224783816597,<=50k,<=50k
0.7916703237356234,0.2083296762643766,<=50k,<=50k
0.7822174118130525,0.21778258818694757,<=50k,<=50k
0.8105968192973038,0.1894031807026962,<=50k,<=50k
0.5634245031429503,0.4365754968570497,<=50k,<=50k
0.7969202149002903,0.20307978509970973,<=50k,<=50k
0.4869906419299122,0.5130093580700877,>50k,<=50k
0.5904666339495424,0.4095333660504576,<=50k,<=50k
0.24496021828034345,0.7550397817196566,>50k,<=50k
0.8006995508232533,0.19930044917674686,<=50k,<=50k
0.31949413590124476,0.6805058640987554,>50k,<=50k
0.5598558459494469,0.44014415405055307,<=50k,<=50k
0.8051265922943879,0.1948734077056122,<=50k,<=50k
0.6370335429946345,0.3629664570053655,<=50k,<=50k
0.5877802545944417,0.4122197454055583,<=50k,<=50k
0.6440026672748522,0.35599733272514794,<=50k,<=50k
0.8021019378794417,0.19789806212055827,<=50k,<=50k
0.3958504985061265,0.6041495014938735,>50k,<=50k
0.7618419106865059,0.23815808931349414,<=50k,<=50k
0.791737704386836,0.20826229561316406,<=50k,<=50k
0.6588247462267217,0.3411752537732783,<=50k,<=50k
0.3686430010558157,0.6313569989441842,>50k,<=50k
0.20111755548991883,0.7988824445100813,>50k,<=50k
0.3846805390547405,0.6153194609452596,>50k,<=50k
0.8141641757445757,0.18583582425542441,<=50k,<=50k
0.7216022537801797,0.27839774621982033,<=50k,<=50k
0.4295151972436773,0.5704848027563229,>50k,<=50k
0.5226814188934162,0.4773185811065837,<=50k,<=50k
0.7775024316656162,0.22249756833438386,<=50k,<=50k
0.4451530476305735,0.5548469523694265,>50k,<=50k
0.628402251790662,0.371597748209338,<=50k,<=50k
0.6886726178624809,0.31132738213751915,<=50k,<=50k
0.5914004743886092,0.40859952561139096,<=50k,<=50k
0.7897477773539219,0.2102522226460781,<=50k,<=50k
0.7917572431718602,0.20824275682813992,<=50k,<=50k
0.6850598863768976,0.31494011362310237,<=50k,<=50k
0.37618215561502893,0.6238178443849711,>50k,<=50k
0.21979870403630478,0.7802012959636953,>50k,<=50k
0.6849437005223662,0.3150562994776337,<=50k,<=50k
